# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.055900 0.080950 0.090250 0.233900 0.308250 0.211700 0.135150 0.201750 0.226950 3.431303 3.171538 6.562488 0.439960 0.832964 -0.586376 422.477997 0.080200 0.105500 0.132650 0.238600 0.376600 0.280150 0.168750 0.205800 0.226950 3.253536 2.836754 7.174372 0.286746 0.549464 -0.564343 287.008942 2.717095
0.000000 0.029450 0.051850 0.036800 0.231800 0.179800 0.089650 0.087050 0.189150 0.220650 3.387564 3.362405 6.947397 0.719429 1.298741 -0.556789 838.484314 0.039350 0.059450 0.058850 0.200200 0.221350 0.129650 0.104600 0.165100 0.189500 3.021603 2.909016 5.880363 0.543325 0.897521 -0.576560 328.575684 2.386197
0.000000 0.100750 0.149500 0.195150 0.330150 0.434350 0.362850 0.243800 0.297550 0.325850 4.089646 3.348858 7.732706 0.257422 0.583582 -0.497339 222.180359 0.123000 0.173850 0.244400 0.342500 0.486600 0.422900 0.281600 0.302750 0.325350 3.813217 2.939492 7.236760 0.167183 0.351211 -0.477936 159.082764 2.312296
0.000000 0.066600 0.108400 0.148250 0.261550 0.359650 0.295350 0.186350 0.237350 0.258500 3.391315 2.910044 7.742634 0.282073 0.518728 -0.551075 252.034485 0.069000 0.112250 0.167350 0.251800 0.388750 0.326100 0.199300 0.224600 0.242900 3.378408 2.823645 7.212327 0.217028 0.364238 -0.563421 169.121277 2.790755
1.000000 0.056050 0.097000 0.109750 0.275350 0.294350 0.205950 0.169700 0.243400 0.268250 2.778575 2.301147 5.329671 0.434202 0.857607 -0.504559 524.488647 0.097650 0.136000 0.185700 0.272350 0.401350 0.324650 0.219150 0.239300 0.259300 2.764467 2.291762 6.886592 0.189177 0.356264 -0.493823 289.846497 0.833333
0.000000 0.028450 0.060050 0.058550 0.246050 0.245150 0.162050 0.120500 0.211900 0.240450 2.491314 2.265975 5.311464 0.611353 1.087492 -0.594344 544.310547 0.056350 0.087150 0.136600 0.217400 0.380350 0.311150 0.174650 0.197050 0.217050 3.102900 2.715738 6.800414 0.227159 0.343534 -0.611189 274.214142 6.919276
1.000000 0.083100 0.114300 0.152300 0.237000 0.351900 0.308100 0.176600 0.201650 0.221250 1.837346 1.473222 6.555243 0.219483 0.387741 -0.509339 337.527649 0.103950 0.135500 0.182450 0.245150 0.353050 0.333500 0.204300 0.215500 0.231000 3.197421 2.750573 8.147032 0.146573 0.244853 -0.446465 321.747498 2.110206
0.000000 0.268150 0.317400 0.376550 0.459300 0.561100 0.455650 0.400750 0.419700 0.440250 4.320623 3.181778 8.636608 0.101645 0.333252 -0.277453 240.153046 0.275050 0.322750 0.381700 0.467450 0.581150 0.478200 0.403650 0.420950 0.440350 3.608421 2.538116 8.227268 0.104142 0.362231 -0.286022 77.415062 4.574486
0.000000 0.049350 0.063500 0.063950 0.191650 0.211300 0.119800 0.101000 0.164700 0.185150 2.468489 2.333067 5.926786 0.500037 0.840402 -0.536015 972.745239 0.057650 0.071800 0.089200 0.182350 0.291300 0.185550 0.118750 0.149200 0.168950 2.871007 2.657423 6.711434 0.341009 0.532705 -0.603479 322.814697 1.075475
1.000000 0.085900 0.122500 0.172250 0.271700 0.425600 0.378600 0.201350 0.239900 0.263800 3.565545 2.924705 6.829666 0.235531 0.438834 -0.552167 384.037628 0.094150 0.128850 0.186900 0.268400 0.478950 0.450000 0.212650 0.229500 0.249200 3.330937 2.726687 7.654984 0.171162 0.297731 -0.573510 226.052734 1.348362
0.000000 0.045350 0.064450 0.064650 0.224650 0.215250 0.134900 0.105600 0.186450 0.217750 2.693812 2.569872 5.768604 0.544636 1.001576 -0.538100 570.009399 0.079850 0.096600 0.127400 0.231600 0.321200 0.239500 0.162300 0.191050 0.213400 2.845775 2.562424 6.825304 0.284778 0.557472 -0.536781 284.613220 2.325475
0.000000 0.140350 0.201700 0.272000 0.324900 0.444950 0.398800 0.304050 0.312950 0.322400 4.010972 3.264298 9.378998 0.087474 0.131010 -0.376883 49.460922 0.138000 0.195950 0.265750 0.323500 0.440100 0.396700 0.294750 0.305350 0.314900 3.669361 2.953162 8.880064 0.098038 0.161228 -0.384335 54.669792 2.904235
1.000000 0.063500 0.102250 0.133900 0.277750 0.365850 0.262150 0.180150 0.236500 0.264900 2.747749 2.314342 6.148477 0.338287 0.657690 -0.559513 454.479126 0.102350 0.148400 0.211000 0.304100 0.467750 0.358200 0.243800 0.264050 0.287000 3.057980 2.346239 7.735391 0.180553 0.348675 -0.518281 241.844513 2.908118
0.000000 0.068800 0.106200 0.134250 0.262300 0.337750 0.260450 0.174750 0.229250 0.251000 3.380049 2.872396 7.125859 0.320434 0.619874 -0.522231 224.730408 0.095500 0.131750 0.189150 0.271650 0.407500 0.321700 0.217400 0.233500 0.252250 3.079558 2.512193 8.550583 0.177099 0.319359 -0.512139 116.039001 1.863390
1.000000 0.059350 0.091350 0.110350 0.283100 0.307950 0.216950 0.158300 0.240750 0.273250 3.129308 2.629768 6.362738 0.439280 0.922027 -0.543469 617.543030 0.077200 0.110750 0.159950 0.279450 0.392450 0.292750 0.197700 0.232250 0.258800 3.074029 2.526808 7.554271 0.271587 0.531402 -0.558259 250.279144 5.893759
0.000000 0.024050 0.041750 0.027700 0.239900 0.150050 0.066750 0.068850 0.185850 0.224600 3.372878 3.317851 7.503288 0.792315 1.457118 -0.565258 628.561768 0.046600 0.064900 0.069350 0.209550 0.222500 0.137700 0.112050 0.168200 0.192650 2.202466 1.967865 3.902609 0.502603 0.874669 -0.540535 356.623993 2.819929
1.000000 0.068900 0.116750 0.155750 0.290750 0.369300 0.295650 0.200900 0.254450 0.278300 2.670119 2.083640 5.088044 0.302347 0.596709 -0.519123 280.858826 0.093400 0.148350 0.225800 0.312350 0.453650 0.367500 0.257600 0.274150 0.295900 3.116609 2.467779 8.410880 0.163670 0.286634 -0.508322 233.538406 1.908808
0.000000 0.032000 0.058950 0.054150 0.263000 0.210900 0.123350 0.107900 0.218200 0.253500 2.491180 2.275642 4.686361 0.661304 1.288722 -0.563155 524.494080 0.067850 0.088550 0.118150 0.184450 0.280950 0.252250 0.140050 0.160800 0.175100 2.752384 2.545894 6.454830 0.227030 0.329230 -0.519141 290.449951 4.380692
0.000000 0.055600 0.091850 0.145200 0.295300 0.339800 0.263750 0.192350 0.267250 0.293500 3.470083 2.889315 7.053967 0.340423 0.656272 -0.574463 139.782715 0.063850 0.100800 0.182800 0.276550 0.389800 0.329600 0.219750 0.250700 0.268050 3.518900 2.964023 7.063940 0.204243 0.329925 -0.589051 263.277374 0.833333
0.000000 0.036500 0.065750 0.063300 0.226750 0.184700 0.107450 0.116300 0.197900 0.222150 3.153904 3.034159 6.520819 0.569765 1.021424 -0.479724 456.685760 0.064800 0.087100 0.135950 0.254850 0.315550 0.217100 0.180300 0.211150 0.236600 3.138943 2.750089 6.754347 0.312356 0.585663 -0.568287 266.343506 13.762244
0.000000 0.035500 0.060450 0.037900 0.274550 0.167950 0.079150 0.093800 0.229350 0.272700 2.396688 2.164443 6.494525 0.755565 1.613570 -0.470671 733.197998 0.042050 0.059200 0.061050 0.184950 0.203550 0.127500 0.102450 0.157850 0.178550 2.727283 2.755330 6.247268 0.503553 0.788674 -0.551443 283.331238 3.750000
0.000000 0.085500 0.142300 0.180200 0.277450 0.363300 0.292500 0.214650 0.257450 0.277600 3.369212 2.757976 7.411294 0.210674 0.402574 -0.437106 371.318726 0.103900 0.161150 0.218500 0.292700 0.413900 0.347200 0.249000 0.267700 0.285750 3.059691 2.527766 8.686972 0.140725 0.236432 -0.436047 286.962646 8.210119
0.000000 0.072900 0.119600 0.213150 0.255850 0.322400 0.282000 0.240900 0.253850 0.259400 3.880754 3.444733 9.275148 0.091056 0.074950 -0.453861 106.400681 0.076950 0.123000 0.218900 0.263400 0.327650 0.288700 0.243350 0.255150 0.260500 3.470750 2.989779 9.274122 0.092262 0.083208 -0.448319 23.519329 10.504103
0.000000 0.038450 0.063750 0.074700 0.231900 0.288850 0.195450 0.116450 0.189400 0.217650 2.835617 2.554120 5.304380 0.506448 0.882578 -0.641584 469.251221 0.075000 0.102650 0.144300 0.241800 0.394300 0.291650 0.178650 0.203950 0.226850 3.199867 2.801411 6.716231 0.255634 0.462130 -0.589725 255.527573 2.404834
0.000000 0.051350 0.084550 0.079350 0.361400 0.291650 0.186700 0.150400 0.310150 0.363300 3.080653 2.487513 6.315326 0.639962 1.637059 -0.547056 727.275024 0.073550 0.103950 0.136650 0.277300 0.388650 0.294250 0.180400 0.235650 0.266550 2.468270 1.843969 5.573654 0.330539 0.678085 -0.569486 266.631653 5.091700
0.000000 0.051000 0.083150 0.084000 0.284500 0.268950 0.182700 0.148500 0.251250 0.285350 3.085064 2.723818 6.821284 0.542412 1.165005 -0.524403 945.329590 0.066700 0.092800 0.120100 0.234450 0.331500 0.252500 0.164350 0.200950 0.221950 2.700047 2.328416 5.856681 0.314612 0.558906 -0.562603 435.892700 8.090660
0.000000 0.093000 0.122700 0.150050 0.258550 0.407700 0.356800 0.185550 0.224650 0.246950 3.290391 2.803969 6.557704 0.266960 0.556056 -0.538288 201.732132 0.120100 0.147600 0.190450 0.271600 0.486000 0.464700 0.216500 0.230400 0.249950 3.180751 2.475139 8.317284 0.174520 0.363814 -0.534134 124.052742 2.419953
0.000000 0.077500 0.107050 0.127050 0.274300 0.301350 0.222150 0.169350 0.238050 0.269950 2.780045 2.354734 6.324481 0.375943 0.829565 -0.476762 304.778107 0.081650 0.113150 0.159200 0.250500 0.362450 0.279550 0.189750 0.213550 0.234950 2.998470 2.619022 6.809730 0.232699 0.427530 -0.524877 207.796860 2.728962
0.000000 0.055650 0.091300 0.147850 0.179000 0.273550 0.223700 0.169000 0.177050 0.184600 3.423972 3.340718 8.385717 0.094940 0.054511 -0.496892 97.431656 0.065100 0.101050 0.160450 0.191000 0.285200 0.235100 0.181350 0.188550 0.195100 3.734576 3.562099 8.930916 0.088015 0.048881 -0.469481 58.736290 5.127445
0.000000 0.055500 0.084600 0.095450 0.256950 0.270250 0.195100 0.150200 0.227150 0.250750 3.059061 2.732378 5.756203 0.453762 0.918742 -0.522249 559.854370 0.108450 0.140050 0.192600 0.280650 0.405900 0.324200 0.225700 0.244800 0.264750 2.776614 2.228567 7.349038 0.186345 0.372121 -0.486949 312.892181 2.131947
1.000000 0.035850 0.064950 0.078550 0.277950 0.239200 0.158750 0.113050 0.214700 0.266300 2.215652 2.027766 3.954329 0.559241 1.100094 -0.573228 296.328278 0.109400 0.171000 0.266050 0.367650 0.475200 0.376450 0.302700 0.321500 0.344800 3.185492 2.299876 6.772002 0.159322 0.308401 -0.470759 249.290253 3.946723
1.000000 0.037750 0.078950 0.096500 0.309650 0.265950 0.195850 0.149050 0.271750 0.304250 1.554208 1.055770 2.879061 0.525070 1.081636 -0.542157 302.913025 0.057050 0.094850 0.163550 0.251550 0.397250 0.311600 0.187900 0.204400 0.227450 3.245778 2.831920 7.833381 0.212089 0.323216 -0.614696 269.551270 2.723139
0.000000 0.025950 0.044650 0.029400 0.227150 0.154000 0.073800 0.073900 0.185800 0.223450 2.239843 2.191213 5.984514 0.761581 1.325357 -0.547603 838.975342 0.038850 0.055350 0.056000 0.165050 0.186050 0.117150 0.092800 0.141300 0.161000 2.254485 2.447745 5.947529 0.497720 0.698456 -0.551439 313.936951 2.635231
0.000000 0.026550 0.042750 0.030100 0.204250 0.156150 0.076300 0.071800 0.168400 0.201350 2.909826 2.880661 6.551735 0.742595 1.208467 -0.569595 637.706909 0.055300 0.068400 0.073650 0.192000 0.222300 0.144550 0.111700 0.158550 0.180550 2.704563 2.629416 5.627221 0.446627 0.763849 -0.532942 368.395569 5.480762
0.000000 0.114300 0.150650 0.179100 0.315650 0.445800 0.389550 0.224950 0.273250 0.299750 3.207713 2.457981 6.241195 0.274920 0.687426 -0.495217 211.729736 0.129800 0.157450 0.200950 0.290950 0.505050 0.479800 0.230650 0.245450 0.267450 3.338573 2.662417 8.300058 0.181984 0.412575 -0.525341 121.796600 1.317616
0.000000 0.026900 0.042450 0.032900 0.204700 0.157850 0.084500 0.074650 0.166200 0.197350 3.102041 3.096607 6.144297 0.723759 1.162376 -0.576115 802.193604 0.048450 0.064000 0.069950 0.207850 0.212100 0.132600 0.112800 0.171150 0.195750 2.287748 2.399022 5.677150 0.500450 0.875929 -0.541777 409.498474 3.530056
1.000000 0.052350 0.080800 0.100950 0.242150 0.282800 0.208600 0.147300 0.210000 0.234300 2.603107 2.164806 4.936543 0.401721 0.739336 -0.552455 562.104736 0.070700 0.098600 0.144400 0.213050 0.332100 0.287200 0.167500 0.186750 0.202900 2.926232 2.599722 7.798570 0.188570 0.278842 -0.539454 284.419250 3.259249
0.000000 0.037800 0.062750 0.074650 0.210700 0.263650 0.173700 0.116950 0.175900 0.200700 2.550849 2.375739 4.862252 0.476759 0.776873 -0.615495 450.120819 0.087800 0.114200 0.158700 0.247600 0.390350 0.282350 0.188200 0.208700 0.230200 2.782258 2.440519 7.363859 0.214745 0.393037 -0.548293 237.607834 2.470503
1.000000 0.060650 0.099550 0.108900 0.292250 0.300450 0.209000 0.170200 0.256500 0.282200 3.099090 2.735756 6.098963 0.458446 0.983405 -0.499747 438.501099 0.111900 0.157800 0.219600 0.318100 0.450300 0.373800 0.253450 0.276850 0.297500 2.865887 2.185997 6.945050 0.185716 0.391356 -0.481061 252.566620 1.075475
0.000000 0.061450 0.100150 0.125700 0.320900 0.322500 0.203600 0.185200 0.262050 0.294650 3.023483 2.598010 5.913636 0.432656 0.908864 -0.538876 428.137634 0.100100 0.136250 0.186300 0.306850 0.402700 0.308050 0.229500 0.261550 0.285100 3.163182 2.450438 5.917441 0.243701 0.526339 -0.494259 201.069153 3.336529
0.000000 0.138350 0.226700 0.336950 0.452950 0.544000 0.477200 0.383800 0.417850 0.437900 3.546932 2.565033 8.843661 0.147777 0.315283 -0.418393 147.176422 0.142300 0.226550 0.345600 0.441500 0.551700 0.498800 0.382400 0.401200 0.418900 3.415750 2.437554 8.921360 0.124648 0.240507 -0.424049 70.617340 6.263874
0.000000 0.067850 0.113000 0.169350 0.294500 0.397150 0.342450 0.212000 0.261500 0.286000 3.544662 2.975908 7.608585 0.269827 0.510600 -0.556992 201.084808 0.079700 0.123250 0.198600 0.287350 0.440050 0.394000 0.230450 0.249950 0.270350 3.253920 2.609486 8.342834 0.182630 0.309738 -0.562442 99.232254 1.509409
0.000000 0.033250 0.055700 0.042450 0.242350 0.180450 0.091000 0.090150 0.198300 0.232850 2.348070 2.182204 5.125709 0.695668 1.326456 -0.526404 844.153931 0.051700 0.068000 0.072300 0.188400 0.227050 0.146800 0.107200 0.157950 0.180000 2.248560 2.194581 4.843493 0.446100 0.734107 -0.540341 481.997559 1.946179
0.000000 0.022600 0.038250 0.026850 0.195100 0.147450 0.068750 0.066100 0.157750 0.188750 3.665001 3.803926 7.622194 0.755770 1.163602 -0.587407 825.682617 0.038400 0.054950 0.046650 0.210850 0.170500 0.090850 0.091700 0.171250 0.198550 2.662869 2.846482 6.074497 0.632046 1.101582 -0.512711 490.679413 4.895469
0.000000 0.107700 0.182400 0.269750 0.438250 0.478850 0.407350 0.332700 0.397000 0.425300 2.685171 1.669539 5.361777 0.239942 0.566451 -0.448312 260.660461 0.120650 0.193550 0.313000 0.420950 0.576250 0.509550 0.355800 0.375450 0.400250 3.247560 2.150676 7.359982 0.147085 0.289858 -0.497397 172.230209 2.048115
0.000000 0.084900 0.112750 0.136900 0.264900 0.327700 0.254400 0.174450 0.232950 0.259550 3.031498 2.526083 6.293553 0.327330 0.710422 -0.488765 329.900513 0.089900 0.118000 0.167400 0.266000 0.386400 0.301400 0.197000 0.218900 0.243100 3.313759 2.771907 7.168899 0.224583 0.438964 -0.531422 224.369537 1.839256
0.000000 0.026150 0.048750 0.038950 0.221450 0.160350 0.090700 0.083750 0.186800 0.215650 2.787311 2.757836 6.524173 0.702822 1.215335 -0.529814 368.753479 0.044000 0.064750 0.080700 0.195300 0.218450 0.153000 0.115600 0.162450 0.181900 2.816302 2.828454 6.407032 0.413842 0.665480 -0.537902 351.841858 5.511419
0.000000 0.040150 0.053200 0.066450 0.136000 0.186350 0.151550 0.092200 0.118800 0.130550 3.572055 3.729744 6.713902 0.347172 0.388215 -0.556171 632.761597 0.072850 0.085900 0.107750 0.154450 0.230200 0.190550 0.126700 0.138100 0.147700 2.969219 2.953790 6.537620 0.180318 0.217445 -0.456033 440.860291 2.011845
0.000000 0.055350 0.090100 0.120900 0.272600 0.334600 0.236850 0.168500 0.231400 0.259550 3.522517 3.057601 6.598499 0.379314 0.729112 -0.575758 397.311432 0.083900 0.124450 0.200400 0.320900 0.447150 0.318000 0.239600 0.266650 0.294500 3.252438 2.626781 7.997871 0.226417 0.446748 -0.565102 244.670074 2.110206
1.000000 0.045750 0.069450 0.063350 0.223450 0.186000 0.107400 0.117850 0.193050 0.219200 2.749299 2.655671 5.955354 0.561275 1.055236 -0.452333 802.770996 0.065000 0.079950 0.097950 0.174850 0.260450 0.203800 0.124300 0.150500 0.165750 2.637524 2.503345 6.204368 0.285594 0.427454 -0.530101 449.464600 2.819929
0.000000 0.060500 0.086500 0.096550 0.228850 0.272900 0.203000 0.143650 0.204050 0.227450 3.614696 3.304744 6.897402 0.404775 0.758973 -0.499492 482.071350 0.081150 0.105500 0.132700 0.229700 0.323150 0.255650 0.172550 0.202150 0.221350 2.855974 2.450834 5.943776 0.263326 0.487769 -0.494076 291.478485 1.542691
1.000000 0.061300 0.073700 0.084100 0.142800 0.209100 0.181750 0.100850 0.123950 0.137700 2.514751 2.562631 5.635462 0.261628 0.334987 -0.477760 256.320129 0.062800 0.076600 0.098650 0.138150 0.230850 0.205500 0.109450 0.115300 0.127200 3.455901 3.614338 7.859940 0.167126 0.166259 -0.500488 214.892883 3.220274
0.000000 0.047850 0.073000 0.077700 0.228200 0.247950 0.149000 0.117200 0.193300 0.219050 2.482729 2.341565 4.705266 0.483233 0.892068 -0.542137 334.920837 0.082300 0.109750 0.154150 0.221300 0.360750 0.244500 0.178600 0.193400 0.210500 3.574569 3.225130 7.855668 0.178840 0.280171 -0.532168 334.091614 2.970662
0.000000 0.105250 0.152650 0.212000 0.277550 0.456050 0.399650 0.236150 0.250400 0.264800 4.058878 3.398199 8.309671 0.132565 0.217305 -0.501022 236.925156 0.113250 0.158600 0.222850 0.284750 0.476650 0.430100 0.243000 0.252250 0.265800 3.405152 2.764612 8.543530 0.121946 0.198765 -0.502035 73.792191 4.068884
0.000000 0.045450 0.069950 0.070950 0.248100 0.259150 0.172900 0.120550 0.208400 0.239750 2.707785 2.422541 5.107097 0.558718 1.097322 -0.574674 303.196472 0.056500 0.080050 0.114600 0.222900 0.362750 0.277100 0.152150 0.178200 0.200950 3.298506 2.886976 6.316736 0.320887 0.540838 -0.638536 201.016357 2.091569
0.000000 0.022600 0.047350 0.027750 0.318900 0.178950 0.086300 0.083300 0.253450 0.308800 2.687026 2.394732 7.115183 0.839865 1.883137 -0.581580 489.066437 0.038200 0.058100 0.058850 0.235900 0.224300 0.136900 0.101400 0.186150 0.215200 2.607783 2.457805 4.638638 0.586569 1.097665 -0.587546 340.210632 4.472550
0.000000 0.039950 0.065000 0.063300 0.247600 0.233300 0.148450 0.113200 0.207900 0.241400 2.967171 2.667384 6.489087 0.593533 1.137500 -0.562397 638.692505 0.064100 0.088700 0.111850 0.246000 0.311950 0.217300 0.157800 0.207700 0.232300 3.021166 2.612988 6.325181 0.383648 0.746596 -0.557104 259.044891 3.076618
0.000000 0.071450 0.121500 0.197450 0.243950 0.392700 0.348050 0.221900 0.228750 0.240250 3.181657 2.734832 8.806479 0.105298 0.103896 -0.530237 145.414703 0.083400 0.135400 0.219550 0.272350 0.415800 0.370950 0.244500 0.253150 0.264400 3.071906 2.551826 8.458714 0.107092 0.123817 -0.509692 84.844604 4.249183
0.000000 0.059600 0.082100 0.097550 0.242150 0.287100 0.205050 0.133400 0.200150 0.228700 3.618223 3.374848 7.598049 0.425676 0.829450 -0.553950 334.324524 0.078000 0.104550 0.141850 0.261900 0.371550 0.270800 0.178750 0.215900 0.241250 2.994604 2.650810 7.183631 0.294294 0.586289 -0.560236 243.156464 2.719872
0.000000 0.029650 0.054750 0.039650 0.269650 0.170450 0.089350 0.089650 0.224300 0.261700 3.097984 2.963396 6.997045 0.741116 1.454270 -0.512104 492.702454 0.041450 0.063850 0.062900 0.243700 0.199750 0.119750 0.105600 0.196750 0.224900 3.073456 2.981202 6.552608 0.583603 1.097185 -0.514695 485.167786 3.106557
1.000000 0.058450 0.091450 0.101650 0.245250 0.229500 0.157350 0.158850 0.225350 0.245050 2.943126 2.673796 5.666156 0.417469 0.806241 -0.433534 656.378540 0.082750 0.109300 0.146450 0.214050 0.293850 0.228300 0.174000 0.192550 0.207650 3.076315 2.828889 7.708873 0.185419 0.293780 -0.457704 282.384216 2.175875
0.000000 0.070050 0.103300 0.144450 0.285900 0.342100 0.251350 0.186350 0.245400 0.273000 3.262257 2.749634 6.126873 0.317115 0.630840 -0.534611 233.838898 0.089800 0.128450 0.198550 0.285400 0.414750 0.327150 0.231050 0.250150 0.271050 3.207030 2.593469 7.685297 0.179132 0.316688 -0.527067 187.700165 1.492141
0.000000 0.063600 0.099500 0.154000 0.186400 0.257650 0.238200 0.172050 0.177300 0.187200 2.965374 2.809850 8.176746 0.094586 0.059882 -0.444400 114.786140 0.071650 0.106400 0.161400 0.196700 0.260100 0.241950 0.177650 0.183750 0.192850 3.156002 3.003183 8.488133 0.098922 0.078469 -0.421279 68.809738 2.357023
0.000000 0.037950 0.068550 0.044800 0.338450 0.205700 0.102650 0.111450 0.287350 0.339850 2.464982 1.961387 6.482597 0.766492 1.876659 -0.498589 644.295044 0.055450 0.075500 0.095750 0.207500 0.280500 0.196350 0.134600 0.174850 0.196750 2.291306 2.067595 3.973367 0.367807 0.619286 -0.575552 360.616638 23.573765
0.000000 0.038900 0.065550 0.054900 0.274150 0.224400 0.129000 0.108550 0.223850 0.261500 2.589116 2.381731 6.076154 0.686327 1.420562 -0.552701 524.403809 0.057800 0.079050 0.087650 0.236000 0.292300 0.204800 0.130150 0.193250 0.220100 2.448246 2.106022 5.343789 0.461749 0.895886 -0.574629 366.795654 4.804929
0.000000 0.061000 0.096200 0.131950 0.202050 0.324900 0.262300 0.158600 0.187850 0.201750 2.752830 2.462066 6.993499 0.214064 0.301021 -0.544924 158.761993 0.070650 0.105000 0.150250 0.205500 0.348050 0.285700 0.172850 0.188750 0.200850 2.655915 2.318775 7.652121 0.156335 0.200839 -0.537407 134.348022 2.124591
