# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.043500 0.074500 0.071900 0.276100 0.255800 0.156100 0.125700 0.230300 0.261200 3.827193 3.559649 7.290571 0.585554 1.210781 -0.550303 393.658752 0.067300 0.091600 0.116200 0.226000 0.312500 0.240000 0.149100 0.185700 0.205500 3.320006 2.996056 6.261088 0.321829 0.580353 -0.545949 392.560791 16.094339
1.000000 0.045900 0.068400 0.075600 0.227800 0.232800 0.163500 0.113700 0.193400 0.220700 2.290295 2.144686 4.047576 0.499835 0.905113 -0.542065 392.513550 0.068400 0.086100 0.115000 0.179000 0.279600 0.236100 0.132500 0.147400 0.162800 3.107726 2.925225 6.438153 0.216760 0.309736 -0.524631 392.601837 19.193821
1.000000 0.035300 0.064900 0.058400 0.245100 0.205500 0.131200 0.107300 0.212800 0.238200 2.435951 2.249051 4.855555 0.615783 1.152551 -0.520879 399.054871 0.054400 0.076800 0.107100 0.161800 0.255500 0.228900 0.122700 0.136900 0.149700 3.478377 3.406290 7.299264 0.206264 0.243826 -0.539162 395.908173 13.176157
1.000000 0.027250 0.055950 0.037750 0.263150 0.180400 0.095350 0.108750 0.232000 0.255900 1.776864 1.399528 4.962938 0.746998 1.466260 -0.529985 398.619507 0.041500 0.054200 0.072600 0.125300 0.263500 0.203850 0.086700 0.098750 0.112550 2.475579 2.694458 6.535065 0.270456 0.265937 -0.662200 396.122650 9.166667
1.000000 0.042400 0.073200 0.071050 0.264650 0.242500 0.147900 0.126500 0.222650 0.250450 3.324215 3.066054 6.249082 0.575775 1.155353 -0.537532 392.899719 0.071700 0.096100 0.117450 0.231950 0.313850 0.241900 0.151150 0.192300 0.211900 3.396602 3.074210 6.332976 0.322693 0.607270 -0.528273 392.723358 18.352262
1.000000 0.037650 0.060350 0.059550 0.213350 0.212150 0.146700 0.100650 0.182350 0.204350 2.323864 2.255986 4.694465 0.563565 0.956577 -0.555804 398.492737 0.061500 0.080850 0.109500 0.171000 0.277450 0.249450 0.126650 0.141350 0.156400 3.402772 3.298015 6.908307 0.223551 0.292873 -0.552289 395.727295 17.179607
1.000000 0.044550 0.069500 0.073050 0.226850 0.213350 0.152900 0.111200 0.191650 0.217200 2.304775 2.211416 3.957074 0.511340 0.924041 -0.508458 398.604736 0.067900 0.087150 0.115800 0.183300 0.268250 0.240600 0.134700 0.151850 0.166550 3.399672 3.226042 6.763180 0.224641 0.328162 -0.507435 395.488525 4.405987
1.000000 0.031650 0.057850 0.050050 0.244550 0.200800 0.121000 0.103850 0.209350 0.235600 2.020669 1.869676 4.508332 0.660535 1.225818 -0.552675 399.153748 0.050700 0.070600 0.099350 0.162750 0.256350 0.217750 0.117350 0.132900 0.148550 3.435545 3.361124 6.620633 0.248330 0.310769 -0.568176 395.985474 6.392653
1.000000 0.034100 0.059400 0.054300 0.253600 0.218500 0.135200 0.102800 0.212500 0.243200 2.269643 2.030178 4.566411 0.644079 1.232020 -0.574560 399.299713 0.054700 0.074500 0.105500 0.180800 0.307300 0.251400 0.125100 0.143500 0.161100 3.153503 2.981794 5.990231 0.256111 0.354165 -0.612821 396.351776 5.303301
1.000000 0.035400 0.059900 0.061600 0.227000 0.216900 0.141500 0.103200 0.190300 0.215700 2.382502 2.297894 4.418506 0.570574 1.002790 -0.565185 399.135895 0.057000 0.079500 0.111000 0.183500 0.280500 0.232400 0.131900 0.150900 0.167100 3.512122 3.301730 6.608057 0.248021 0.346534 -0.557449 396.034973 8.436857
1.000000 0.039500 0.070400 0.070900 0.285000 0.241500 0.140100 0.126400 0.232400 0.266600 3.201170 2.946668 5.819178 0.600788 1.253114 -0.547121 393.035553 0.067200 0.095900 0.121800 0.250400 0.318200 0.233400 0.158200 0.206300 0.228600 3.626642 3.235238 6.521315 0.346391 0.671018 -0.535818 392.792084 16.340559
1.000000 0.025650 0.050250 0.035250 0.240450 0.181050 0.098750 0.087850 0.210250 0.236500 1.959304 1.672885 4.995278 0.752993 1.377024 -0.563519 399.234375 0.044250 0.060350 0.080650 0.155650 0.272750 0.206400 0.101400 0.124700 0.140200 2.809056 2.864767 6.296378 0.317143 0.397372 -0.637644 396.758118 14.918761
1.000000 0.030800 0.058500 0.059300 0.241100 0.212500 0.130800 0.106400 0.203400 0.231900 2.649406 2.496720 4.895231 0.601554 1.073249 -0.569141 399.553864 0.047000 0.072400 0.118600 0.180200 0.289000 0.246400 0.138700 0.154200 0.168500 3.156630 3.020324 6.699250 0.207015 0.248213 -0.599110 400.314850 11.799835
1.000000 0.038600 0.072500 0.067100 0.284700 0.241800 0.128900 0.126300 0.240000 0.271300 3.859901 3.570469 7.126363 0.617588 1.286048 -0.540741 399.431763 0.052000 0.072600 0.091600 0.170900 0.255200 0.205100 0.116400 0.145800 0.161000 2.358505 2.326013 6.356187 0.302890 0.427035 -0.556825 399.976074 4.602234
1.000000 0.029050 0.052100 0.047550 0.223850 0.206050 0.122950 0.095050 0.191300 0.216850 1.963422 1.795295 3.942076 0.646945 1.107418 -0.594858 399.278015 0.057350 0.083250 0.122500 0.201350 0.326700 0.253950 0.145850 0.165150 0.182900 3.168556 2.800714 5.743138 0.239514 0.349520 -0.595295 397.540283 3.333333
1.000000 0.036550 0.065200 0.069750 0.251050 0.239850 0.151100 0.117500 0.209000 0.238500 2.418483 2.226120 4.398124 0.566687 1.061170 -0.572997 399.707367 0.058950 0.085400 0.121100 0.198350 0.327950 0.273050 0.142900 0.163300 0.181000 3.399472 3.058972 6.526135 0.242134 0.352677 -0.586849 400.552979 9.253712
1.000000 0.040600 0.073050 0.073250 0.278550 0.258750 0.152500 0.129000 0.231700 0.261150 3.857893 3.505303 7.300884 0.583131 1.196410 -0.560709 399.789398 0.061100 0.090750 0.122500 0.232600 0.319300 0.232900 0.156500 0.197400 0.216350 3.373931 2.976082 6.439850 0.310054 0.541796 -0.558653 401.163879 16.313322
1.000000 0.031500 0.057800 0.065150 0.222600 0.214000 0.140650 0.108050 0.193250 0.218350 2.526195 2.403775 4.834007 0.547447 0.918664 -0.573883 401.142029 0.041050 0.063900 0.109250 0.154250 0.249100 0.216250 0.125800 0.136350 0.147250 3.160619 3.214055 7.173739 0.171853 0.153021 -0.591889 406.046570 16.212055
1.000000 0.029300 0.054850 0.056950 0.229600 0.213550 0.136100 0.101100 0.195100 0.223400 2.584966 2.326652 4.608974 0.600006 1.036170 -0.589446 401.064758 0.046100 0.071000 0.117650 0.178000 0.282900 0.240750 0.138000 0.152350 0.166300 3.421244 3.185330 6.738033 0.204920 0.239124 -0.595668 404.955811 6.588078
1.000000 0.028200 0.050800 0.068400 0.178400 0.204400 0.146700 0.099800 0.156500 0.174800 2.566043 2.624650 4.824148 0.438884 0.588143 -0.602947 401.116638 0.034700 0.055900 0.103800 0.147900 0.236000 0.211700 0.119800 0.130500 0.140700 3.547841 3.561603 7.510137 0.175355 0.146787 -0.618212 406.082001 16.770510
1.000000 0.032000 0.058500 0.062200 0.212000 0.208700 0.134500 0.107300 0.184500 0.205300 2.372569 2.313837 4.309350 0.546310 0.884763 -0.562524 401.459290 0.041400 0.064500 0.104900 0.154500 0.254300 0.217600 0.121400 0.133900 0.145400 3.493860 3.412701 6.887522 0.191686 0.188328 -0.596056 407.477997 11.257713
1.000000 0.026300 0.048850 0.057650 0.193450 0.200900 0.128700 0.096950 0.168300 0.188450 2.239072 2.244251 4.351526 0.539729 0.794982 -0.608891 401.470490 0.034700 0.055850 0.102500 0.155450 0.250950 0.206400 0.120750 0.134650 0.146200 3.347131 3.338512 7.021944 0.203902 0.194978 -0.634381 407.423889 20.899893
1.000000 0.032550 0.056300 0.059000 0.220050 0.189450 0.123450 0.093050 0.181600 0.212200 2.128552 2.100468 3.996137 0.576945 0.977339 -0.542215 397.643127 0.054650 0.078500 0.115950 0.175900 0.263900 0.221550 0.134400 0.147150 0.160900 3.625845 3.378566 7.046955 0.207548 0.250900 -0.542720 409.069244 12.430488
1.000000 0.026900 0.047600 0.059400 0.189000 0.197600 0.136300 0.092300 0.162600 0.183900 2.827595 2.714777 5.268360 0.524346 0.763993 -0.611429 406.814026 0.041500 0.061600 0.095800 0.163400 0.249300 0.196900 0.113400 0.132200 0.146100 3.330821 3.205126 6.432595 0.243058 0.280838 -0.621198 418.324615 11.441276
1.000000 0.030200 0.051250 0.058700 0.202200 0.187900 0.124550 0.086050 0.165250 0.196350 1.986843 1.951968 3.570719 0.548633 0.848996 -0.572649 397.422668 0.044150 0.062550 0.100250 0.147400 0.257150 0.219900 0.114000 0.123900 0.134300 3.383402 3.360192 6.589335 0.192165 0.187559 -0.611889 408.190582 6.718548
1.000000 0.033800 0.064450 0.055250 0.244300 0.216600 0.128900 0.110050 0.213650 0.239800 2.722895 2.513677 5.907836 0.633106 1.182860 -0.545166 406.017792 0.056350 0.080200 0.115650 0.192500 0.314300 0.248800 0.135350 0.156050 0.174000 3.765185 3.495112 7.271024 0.248985 0.356910 -0.594078 415.352173 28.102648
1.000000 0.037900 0.064350 0.069100 0.211700 0.216400 0.118350 0.108600 0.177000 0.201600 3.773225 3.658345 7.202366 0.519671 0.864228 -0.536905 401.101746 0.049150 0.058850 0.069400 0.099150 0.146550 0.154050 0.079300 0.085850 0.091600 1.815921 2.233903 6.621011 0.163307 0.099642 -0.434370 420.546783 16.534258
1.000000 0.039450 0.058850 0.066450 0.153050 0.209100 0.176200 0.092350 0.129400 0.143950 2.627753 2.727931 4.725980 0.390520 0.497160 -0.560564 407.090240 0.053450 0.070800 0.092150 0.146950 0.233800 0.216850 0.106400 0.120300 0.132850 3.466553 3.549080 7.446531 0.227082 0.259891 -0.536449 422.971436 7.288690
1.000000 0.030400 0.054000 0.053400 0.227300 0.188800 0.119300 0.089400 0.192600 0.222800 2.294564 2.246838 4.367485 0.615440 1.072987 -0.548306 397.563660 0.045700 0.063900 0.099500 0.144700 0.239900 0.197000 0.116100 0.126800 0.138200 3.230705 3.189677 6.499413 0.185094 0.174243 -0.578162 408.898895 6.508542
1.000000 0.033000 0.057400 0.055200 0.202000 0.222700 0.151100 0.097100 0.175300 0.195900 2.337336 2.188937 4.884141 0.574990 0.925437 -0.589413 407.251282 0.057500 0.077300 0.101200 0.181100 0.271200 0.220800 0.122800 0.147200 0.164300 3.040585 3.002138 7.082833 0.275850 0.400144 -0.559010 422.662506 5.803495
1.000000 0.026350 0.047600 0.055900 0.180550 0.199800 0.135200 0.093350 0.160100 0.180450 2.461350 2.494828 4.582295 0.527205 0.738434 -0.611208 406.631653 0.035600 0.054000 0.092200 0.142800 0.235750 0.192800 0.107000 0.119450 0.131900 3.563413 3.627003 6.960487 0.213265 0.199540 -0.626061 418.400360 7.168604
1.000000 0.040100 0.070400 0.066000 0.285100 0.239600 0.131400 0.123700 0.226400 0.267100 2.993339 2.774475 5.677212 0.622567 1.299941 -0.546538 406.635773 0.067600 0.100400 0.134600 0.268500 0.340800 0.231600 0.166900 0.210300 0.236100 3.653593 3.232545 7.118585 0.337341 0.683702 -0.551913 415.146576 14.493773
1.000000 0.037700 0.064350 0.069300 0.211950 0.238100 0.168900 0.110550 0.178000 0.197350 3.153943 2.977831 5.559883 0.496754 0.823585 -0.574470 404.113556 0.052050 0.076850 0.105700 0.187650 0.278500 0.225000 0.129350 0.152550 0.167700 3.456148 3.268312 6.505534 0.266635 0.387726 -0.564238 420.613586 10.281467
1.000000 0.057200 0.096500 0.097500 0.291000 0.283100 0.157300 0.152900 0.245800 0.273400 3.863276 3.485401 7.795330 0.500512 1.101817 -0.482990 401.407257 0.072300 0.100800 0.128300 0.249100 0.296200 0.199200 0.161800 0.205200 0.226000 2.518808 2.210956 4.899140 0.317990 0.615378 -0.487069 420.411926 19.516731
1.000000 0.034550 0.054700 0.053800 0.189300 0.213350 0.153200 0.093450 0.161950 0.180900 2.528574 2.504094 4.799536 0.554892 0.852607 -0.589593 403.905151 0.049150 0.063900 0.082850 0.154500 0.254550 0.217350 0.103450 0.126150 0.141050 3.332893 3.349713 6.797054 0.296627 0.371889 -0.594094 420.283936 5.803495
1.000000 0.034400 0.062400 0.050050 0.312050 0.176000 0.090800 0.097650 0.244350 0.300450 3.029169 2.752584 6.238575 0.721732 1.624524 -0.477522 420.994690 0.056550 0.081000 0.106900 0.192950 0.231200 0.214100 0.133300 0.166650 0.181350 3.542926 3.443833 6.795188 0.288644 0.431361 -0.479368 451.091003 15.601371
1.000000 0.041200 0.068800 0.064700 0.287300 0.186400 0.113700 0.109200 0.226500 0.275300 2.450549 2.260036 4.644792 0.639353 1.346684 -0.459234 423.329102 0.060500 0.085900 0.107800 0.214500 0.237900 0.164100 0.139800 0.179600 0.198500 2.736419 2.584115 5.849481 0.326431 0.556732 -0.471687 447.541840 10.817296
1.000000 0.038300 0.066700 0.057700 0.236850 0.180200 0.106800 0.103000 0.200200 0.230250 2.650762 2.414117 5.798873 0.608254 1.130152 -0.458799 425.080383 0.062550 0.080750 0.111000 0.152850 0.227200 0.231100 0.126100 0.135350 0.145450 2.629844 2.724164 7.231430 0.159463 0.165458 -0.473257 447.484344 10.752907
1.000000 0.035500 0.064800 0.055100 0.300500 0.182500 0.099200 0.104300 0.242700 0.292300 2.716257 2.368725 5.672404 0.691147 1.512088 -0.475231 422.104614 0.050500 0.079500 0.102100 0.214800 0.242600 0.196600 0.134900 0.187400 0.205900 3.378347 3.227664 7.482994 0.357187 0.585703 -0.504582 450.885498 15.206906
1.000000 0.032950 0.062000 0.045100 0.307200 0.158500 0.075700 0.092900 0.239750 0.296000 3.513028 3.324916 7.016729 0.744280 1.659106 -0.438741 430.185089 0.061800 0.082000 0.101100 0.182900 0.251500 0.226600 0.125550 0.156500 0.172550 2.435926 2.216335 5.207514 0.291992 0.448548 -0.509351 445.769073 5.559027
1.000000 0.033600 0.067600 0.048900 0.285800 0.173200 0.093300 0.103100 0.237100 0.276400 3.369586 3.158130 6.693385 0.708038 1.498713 -0.436823 427.932678 0.051400 0.080100 0.087500 0.222000 0.211300 0.136800 0.128500 0.186500 0.207500 2.830560 2.666739 5.303624 0.431538 0.772401 -0.450296 442.111847 7.660324
1.000000 0.033000 0.061700 0.049200 0.299700 0.176500 0.101100 0.096100 0.239700 0.286900 3.441298 3.181024 7.004176 0.717693 1.523691 -0.479711 418.701447 0.046500 0.072300 0.080200 0.221700 0.206200 0.133200 0.117700 0.183000 0.206800 2.841735 2.604979 5.621649 0.469951 0.829901 -0.482983 453.714722 19.002924
1.000000 0.045950 0.075350 0.073950 0.293050 0.218350 0.145900 0.119200 0.239850 0.282350 2.687822 2.287691 5.602141 0.594749 1.298093 -0.488714 426.516846 0.053600 0.077600 0.094500 0.218150 0.227550 0.163300 0.126800 0.180350 0.203650 2.661715 2.457499 5.036672 0.397941 0.692369 -0.493493 448.195740 10.899320
1.000000 0.047150 0.070000 0.079500 0.184150 0.216550 0.175300 0.105350 0.157350 0.176250 2.321314 2.243896 4.067490 0.390316 0.604665 -0.508790 438.339020 0.050000 0.072350 0.075700 0.180450 0.209800 0.174000 0.103400 0.156250 0.173450 3.281609 3.241334 6.380086 0.400894 0.615852 -0.486399 440.730652 4.750731
1.000000 0.039750 0.063750 0.065600 0.209700 0.201200 0.150500 0.096300 0.175000 0.202000 2.658443 2.589993 4.924868 0.523094 0.877030 -0.519419 432.407379 0.047100 0.071100 0.076950 0.200250 0.202700 0.154450 0.110600 0.165650 0.185600 3.199910 3.146626 6.239982 0.442602 0.719078 -0.481724 442.232849 8.196791
1.000000 0.028000 0.052700 0.031950 0.308300 0.123900 0.059800 0.073500 0.234850 0.299500 3.164877 2.952662 7.034071 0.813682 1.826384 -0.404338 425.244080 0.058800 0.084350 0.104700 0.209200 0.217450 0.150300 0.135500 0.174900 0.193600 2.817002 2.704982 5.386989 0.327278 0.544842 -0.440529 434.776611 3.435921
1.000000 0.040100 0.063700 0.071400 0.183700 0.216000 0.166800 0.098800 0.154800 0.174700 2.405021 2.340236 4.538868 0.437622 0.648485 -0.539896 421.832397 0.046700 0.070900 0.078200 0.193500 0.219100 0.168800 0.108500 0.164800 0.183200 3.360903 3.347285 7.039060 0.430883 0.691552 -0.510821 437.263947 10.441637
1.000000 0.028950 0.052900 0.034050 0.313750 0.141000 0.064800 0.074150 0.238450 0.305300 3.145189 2.802416 7.068604 0.798936 1.811726 -0.452849 427.595032 0.055300 0.077250 0.102000 0.176000 0.249100 0.214050 0.123300 0.150750 0.166000 2.812049 2.666877 5.335830 0.264312 0.366417 -0.526650 440.510315 10.017346
1.000000 0.029800 0.060100 0.038400 0.317100 0.140400 0.062500 0.087100 0.248400 0.304600 3.498452 3.261705 7.481718 0.785576 1.793399 -0.400912 421.184204 0.054800 0.092000 0.091100 0.272600 0.213900 0.124700 0.144000 0.228400 0.255000 2.642887 2.324739 5.396641 0.496732 1.048395 -0.399128 429.118011 4.750731
1.000000 0.026700 0.051100 0.032400 0.324600 0.130400 0.062600 0.074900 0.246950 0.318750 3.285724 3.008975 7.482029 0.817686 1.887172 -0.434141 427.772919 0.051800 0.077200 0.084950 0.228850 0.196300 0.124250 0.123500 0.187800 0.212500 3.080803 2.925631 6.064967 0.456067 0.840795 -0.435963 441.664917 11.265207
1.000000 0.026700 0.053800 0.033800 0.306350 0.135300 0.060000 0.080900 0.240100 0.296650 3.654144 3.453997 7.765348 0.802178 1.764926 -0.430852 425.549011 0.055500 0.085400 0.095950 0.235300 0.219800 0.140900 0.138350 0.194450 0.217000 2.458366 2.185075 4.846270 0.419315 0.780613 -0.439076 436.706543 2.635231
1.000000 0.035600 0.065300 0.047600 0.291100 0.169100 0.084600 0.096100 0.238200 0.286100 3.339843 3.168947 6.581611 0.717769 1.550599 -0.442142 413.377655 0.059600 0.081100 0.112600 0.187800 0.264300 0.235800 0.137500 0.162600 0.177400 2.462845 2.265104 4.921477 0.255132 0.372273 -0.526995 425.480286 8.838835
1.000000 0.028800 0.054200 0.040100 0.267300 0.139400 0.070700 0.080400 0.214400 0.261300 3.048234 2.982493 6.189610 0.740492 1.475536 -0.440372 427.483490 0.050100 0.064000 0.088600 0.133800 0.223900 0.226900 0.102400 0.111800 0.123100 2.567207 2.744157 6.966443 0.205575 0.202563 -0.554712 436.438110 6.871843
1.000000 0.025600 0.051700 0.033500 0.304400 0.135900 0.061350 0.078750 0.233650 0.291050 3.567121 3.361058 7.428208 0.802013 1.742402 -0.451605 428.066071 0.054750 0.076450 0.103600 0.176900 0.241450 0.212800 0.123700 0.152250 0.167000 2.770341 2.669782 5.760365 0.237329 0.311948 -0.511380 440.740906 13.306627
1.000000 0.027400 0.053100 0.029800 0.320000 0.126100 0.060100 0.070200 0.246300 0.317400 2.956035 2.774600 7.003619 0.831834 1.918678 -0.410638 417.913849 0.054900 0.083600 0.098100 0.226900 0.207800 0.136100 0.135100 0.188300 0.210900 3.051778 2.853592 5.566586 0.393768 0.700986 -0.423966 424.137085 5.803495
1.000000 0.031400 0.058400 0.039400 0.317500 0.162400 0.085900 0.091100 0.243900 0.305500 3.330583 3.042687 6.944693 0.785169 1.809296 -0.467160 416.861877 0.046300 0.075500 0.075200 0.259300 0.203500 0.122600 0.123700 0.214000 0.245300 3.165568 2.988677 6.300760 0.547805 1.103156 -0.448067 429.112701 8.374896
1.000000 0.030400 0.056250 0.042400 0.282450 0.153600 0.077450 0.085550 0.223800 0.274400 3.140599 2.882311 6.566201 0.737465 1.532323 -0.462510 425.667145 0.047850 0.069900 0.091800 0.176700 0.241700 0.208700 0.115450 0.148950 0.164200 2.370745 2.238740 4.402478 0.287961 0.399041 -0.550985 439.192932 14.154407
1.000000 0.029000 0.054850 0.032700 0.339250 0.138100 0.061900 0.079500 0.255700 0.331400 3.501089 3.224303 7.144238 0.826626 1.991041 -0.433732 413.869934 0.040400 0.071400 0.056450 0.301150 0.172050 0.089250 0.109650 0.237450 0.280950 3.355834 3.142628 6.522851 0.682618 1.520272 -0.410863 422.492004 11.071109
1.000000 0.023600 0.047800 0.029100 0.328500 0.122400 0.054250 0.070750 0.242150 0.316900 3.538403 3.240384 7.864657 0.838484 1.919559 -0.442812 426.757568 0.050000 0.077700 0.089200 0.237600 0.204700 0.125700 0.128950 0.192600 0.218000 3.180683 2.987119 6.253264 0.449750 0.833104 -0.450118 440.241913 11.931518
1.000000 0.034700 0.060400 0.042900 0.299700 0.163600 0.077600 0.087800 0.238600 0.294200 3.856417 3.614862 7.646485 0.747147 1.662042 -0.463264 410.655365 0.058800 0.080400 0.105600 0.170300 0.247400 0.215700 0.125500 0.149700 0.163200 3.155702 3.050457 5.840804 0.232028 0.306998 -0.514408 419.391083 11.195857
1.000000 0.031500 0.058000 0.036200 0.322000 0.138400 0.062000 0.085400 0.249300 0.312800 3.315969 3.063595 7.311058 0.800391 1.866253 -0.408016 416.031525 0.049900 0.081500 0.079600 0.258100 0.200100 0.116800 0.130400 0.214400 0.243100 2.970478 2.814909 6.050603 0.523579 1.046572 -0.420841 427.011475 11.195857
1.000000 0.043900 0.067300 0.059300 0.252300 0.193500 0.131700 0.102700 0.216400 0.253700 2.091419 1.764198 4.296946 0.620026 1.251209 -0.484663 418.769440 0.060800 0.080500 0.109800 0.170100 0.260800 0.242200 0.129800 0.146100 0.161600 2.495656 2.347741 5.733754 0.214575 0.275391 -0.528600 434.572052 12.430362
1.000000 0.044400 0.067400 0.070400 0.198700 0.215500 0.155700 0.104000 0.168600 0.191300 2.153138 2.090715 3.692736 0.478423 0.784325 -0.523202 415.031769 0.047000 0.073400 0.073400 0.210300 0.216800 0.154800 0.113600 0.179500 0.199600 3.711030 3.595612 7.817776 0.480986 0.831758 -0.494033 423.641571 8.994597
1.000000 0.028300 0.056600 0.035050 0.319050 0.142200 0.070500 0.083500 0.249650 0.307450 3.343700 3.053320 7.492755 0.802636 1.820188 -0.430734 427.430359 0.050400 0.080750 0.084500 0.249500 0.210150 0.130450 0.129550 0.204350 0.230700 3.045775 2.815233 5.954007 0.493216 0.959994 -0.445524 440.550964 9.877725
1.000000 0.025800 0.051150 0.032100 0.313500 0.140050 0.067900 0.074850 0.240650 0.306200 3.205080 3.006766 6.798734 0.812132 1.804978 -0.459261 427.424469 0.046200 0.071600 0.082500 0.218400 0.198200 0.136350 0.116500 0.181300 0.205000 2.920266 2.817436 5.783864 0.453613 0.787815 -0.458038 440.429077 12.869537
1.000000 0.029400 0.059700 0.040800 0.300450 0.154900 0.072600 0.091200 0.239900 0.289900 3.468222 3.236334 7.237754 0.763700 1.661553 -0.445131 431.203308 0.041400 0.057100 0.086300 0.130900 0.234450 0.229400 0.100200 0.109400 0.120900 2.595108 2.695520 7.298165 0.204430 0.183006 -0.610828 451.849060 8.207381
