# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.043050 0.067850 0.073150 0.200850 0.221900 0.151950 0.114750 0.173200 0.196000 2.545777 2.446315 4.986784 0.459835 0.747377 -0.529147 399.981567 0.034750 0.057500 0.040550 0.235400 0.166650 0.084200 0.093150 0.195700 0.227250 2.518548 2.469266 5.263215 0.693994 1.314944 -0.486978 610.005737 9.042660
1.000000 0.153150 0.232050 0.319750 0.423200 0.553600 0.485750 0.356850 0.382600 0.407650 3.600670 2.614805 7.982215 0.140090 0.313930 -0.409301 66.902130 0.094300 0.146900 0.162400 0.388900 0.363150 0.267400 0.230450 0.344250 0.386450 2.704990 2.005644 5.312296 0.409203 1.101833 -0.420844 396.460266 1.542691
1.000000 0.123200 0.180750 0.253100 0.354400 0.463950 0.368150 0.292450 0.318800 0.342650 3.494830 2.703124 7.329243 0.166729 0.352373 -0.439311 270.433594 0.059150 0.102200 0.123500 0.334050 0.296600 0.207800 0.178650 0.281150 0.320450 3.311563 2.762904 6.555604 0.455965 1.030019 -0.487886 715.349731 2.676034
0.000000 0.050650 0.072900 0.056800 0.290850 0.199150 0.106850 0.104900 0.240750 0.292000 2.585197 2.294032 5.110171 0.673618 1.575458 -0.475397 738.139832 0.031300 0.051400 0.031850 0.295600 0.158500 0.072300 0.076550 0.232050 0.289150 2.723684 2.543557 6.784593 0.805481 1.791362 -0.511335 582.333496 1.248064
0.000000 0.069300 0.092700 0.090050 0.210850 0.263000 0.195100 0.130200 0.190050 0.211150 2.536188 2.153995 5.001422 0.406859 0.771372 -0.480813 541.312866 0.062750 0.085650 0.076600 0.234300 0.226100 0.130550 0.125500 0.201100 0.227400 2.561319 2.351897 5.266081 0.504699 1.041836 -0.445472 477.948395 6.871843
1.000000 0.127100 0.178500 0.244350 0.338300 0.460100 0.368550 0.284250 0.307950 0.330150 3.388188 2.667459 7.633574 0.164188 0.351390 -0.442611 266.085602 0.082600 0.128650 0.165100 0.316250 0.354500 0.251450 0.215850 0.283500 0.311750 2.795818 2.278547 5.548129 0.314089 0.696717 -0.472843 710.645508 4.861258
0.000000 0.149500 0.219500 0.315900 0.415250 0.572500 0.489100 0.352500 0.371650 0.395450 4.066547 3.056547 8.141355 0.135935 0.294628 -0.448752 51.118240 0.114800 0.173350 0.233600 0.384600 0.469400 0.377800 0.284100 0.345600 0.376300 3.021646 2.106856 5.727966 0.243431 0.588470 -0.460933 358.866272 7.991506
1.000000 0.100800 0.133150 0.176000 0.272300 0.360500 0.300900 0.210750 0.238700 0.259950 3.047626 2.617634 7.666778 0.215347 0.436394 -0.459943 453.717743 0.042050 0.061450 0.069000 0.196600 0.231250 0.141050 0.108050 0.161550 0.186700 2.264096 2.180405 4.151584 0.479652 0.772495 -0.580077 649.054443 4.936348
0.000000 0.070400 0.085500 0.066750 0.312350 0.198750 0.104400 0.107000 0.245300 0.306950 2.233278 2.043203 5.974521 0.651242 1.782459 -0.401742 686.560486 0.060350 0.076950 0.060050 0.289950 0.185600 0.094700 0.096650 0.227300 0.289700 2.674031 2.387091 5.672089 0.664721 1.644220 -0.410799 601.188599 4.124790
0.000000 0.082450 0.098350 0.120800 0.171300 0.288350 0.241100 0.140350 0.154850 0.168150 2.512360 2.324742 5.783506 0.174339 0.246397 -0.489201 361.835907 0.050100 0.068150 0.086550 0.204050 0.272250 0.168150 0.117700 0.163400 0.185950 2.923808 2.970365 5.927332 0.414930 0.703520 -0.598944 771.534485 2.110206
0.000000 0.113900 0.152300 0.202800 0.296600 0.444850 0.347500 0.233250 0.255450 0.278750 3.306532 2.724142 7.704641 0.188033 0.393895 -0.489920 301.676605 0.071400 0.103700 0.130650 0.271350 0.360800 0.258600 0.171700 0.226200 0.253450 2.853017 2.487690 5.913124 0.348390 0.713963 -0.552370 795.087280 6.735730
0.000000 0.078400 0.098350 0.106600 0.227600 0.296600 0.197150 0.142250 0.193450 0.218950 2.661992 2.422304 4.900017 0.356732 0.738242 -0.500844 557.656128 0.060450 0.078250 0.055450 0.314100 0.227800 0.117350 0.111200 0.264550 0.313000 2.086812 1.636152 6.019253 0.699174 1.845450 -0.486917 680.903564 4.692758
0.000000 0.032200 0.055550 0.036250 0.327600 0.176900 0.080350 0.090700 0.265700 0.333400 3.217353 2.837083 6.868836 0.800745 1.908634 -0.527357 879.664490 0.047750 0.061700 0.036750 0.344550 0.180550 0.077500 0.089100 0.276200 0.349950 2.509250 2.168555 7.113991 0.799097 2.189914 -0.490600 677.856689 10.623008
0.000000 0.042750 0.084400 0.065000 0.284800 0.214900 0.117750 0.138000 0.246750 0.276750 3.172478 2.921250 6.405598 0.628634 1.351519 -0.433594 430.664795 0.041850 0.067050 0.042700 0.279400 0.165800 0.078000 0.102500 0.236950 0.272600 3.227209 3.025630 6.814828 0.732442 1.627235 -0.425885 551.466187 10.554102
0.000000 0.047900 0.071200 0.084650 0.171200 0.224600 0.157500 0.114000 0.148550 0.166650 2.729114 2.760289 5.789211 0.342695 0.488461 -0.520860 768.293335 0.046250 0.071850 0.067200 0.239950 0.214800 0.125400 0.115800 0.202150 0.231750 2.602961 2.416281 5.092178 0.562891 1.098919 -0.497292 1727.548584 2.161121
0.000000 0.077900 0.099900 0.111500 0.232100 0.295650 0.218550 0.148500 0.203050 0.228500 2.849736 2.497062 6.068209 0.351442 0.712005 -0.494961 522.512329 0.070150 0.094800 0.088950 0.274500 0.253450 0.168050 0.138950 0.237850 0.272750 2.622056 2.246948 5.128177 0.513211 1.202199 -0.460943 793.450195 8.202030
1.000000 0.149900 0.221100 0.333950 0.439850 0.590150 0.494000 0.380750 0.399950 0.424900 3.127232 2.154408 7.609440 0.136879 0.295659 -0.454621 104.130692 0.115400 0.175000 0.252350 0.393350 0.503150 0.413150 0.306950 0.350650 0.377350 3.633110 2.695443 7.360353 0.220505 0.513618 -0.482539 388.996155 5.590170
0.000000 0.078350 0.105050 0.135750 0.209300 0.300900 0.261300 0.163150 0.185000 0.201400 2.443417 2.309400 7.006295 0.213172 0.345255 -0.483328 401.301575 0.059950 0.082600 0.111800 0.196050 0.250900 0.198400 0.139250 0.167200 0.186700 2.179836 2.058336 4.207157 0.271005 0.415234 -0.504808 675.635193 7.095578
1.000000 0.161900 0.229900 0.312500 0.414550 0.557650 0.500200 0.349000 0.372900 0.397600 3.897479 2.833991 7.949535 0.139842 0.324557 -0.415472 142.055771 0.112350 0.173150 0.222600 0.380350 0.440950 0.344650 0.276150 0.338850 0.368150 3.153548 2.230811 5.841118 0.261715 0.643628 -0.434238 556.563782 1.993991
0.000000 0.081750 0.103650 0.119450 0.195850 0.247150 0.206600 0.148950 0.179450 0.193950 2.806639 2.588171 6.335207 0.248890 0.429289 -0.411073 441.331360 0.047350 0.070850 0.079500 0.221750 0.229650 0.143350 0.120750 0.184150 0.209750 2.097014 1.955374 3.890819 0.468830 0.834096 -0.527207 837.543335 5.154879
0.000000 0.099900 0.128900 0.175050 0.244500 0.365200 0.313750 0.201150 0.214650 0.231900 2.882030 2.449603 7.807666 0.166217 0.287031 -0.478321 304.339050 0.052250 0.083300 0.086350 0.277950 0.279700 0.181950 0.143600 0.236900 0.267600 2.687323 2.346700 4.947085 0.525940 1.115862 -0.537119 597.983337 4.166667
0.000000 0.023750 0.039200 0.028600 0.246650 0.137000 0.062750 0.065500 0.183000 0.233750 3.058083 3.103466 7.712080 0.787935 1.471822 -0.555024 833.992737 0.042350 0.054400 0.033650 0.285650 0.148950 0.065250 0.077050 0.219150 0.279500 2.815096 2.714641 7.226312 0.786549 1.849407 -0.468486 1806.256348 4.660027
0.000000 0.094300 0.113000 0.093050 0.285300 0.224850 0.141800 0.139700 0.256850 0.291100 2.085634 1.773065 3.932585 0.509554 1.403919 -0.336710 674.568542 0.044900 0.063950 0.045400 0.259900 0.199000 0.102250 0.097350 0.220800 0.257650 2.326034 2.042591 5.249398 0.701452 1.501856 -0.505041 908.986084 4.145728
1.000000 0.098500 0.120550 0.133350 0.258500 0.336050 0.256850 0.172900 0.230450 0.258000 2.819396 2.372741 5.469044 0.319058 0.725967 -0.471987 612.107178 0.070950 0.099700 0.099900 0.276400 0.302800 0.207750 0.157600 0.240200 0.270500 2.485011 2.033727 4.854710 0.468989 1.068204 -0.505248 993.682007 3.952847
0.000000 0.055150 0.076100 0.064700 0.278250 0.219000 0.122550 0.110350 0.230600 0.274100 2.626133 2.349684 6.750960 0.622603 1.420294 -0.485509 704.777100 0.060300 0.075950 0.058050 0.312350 0.204300 0.105950 0.103400 0.254050 0.311550 2.245764 1.874497 5.724555 0.686322 1.785106 -0.456979 641.082275 6.276336
0.000000 0.061250 0.101400 0.094150 0.310350 0.269050 0.164300 0.166900 0.270500 0.303550 3.301324 2.895003 6.854241 0.530742 1.245548 -0.452552 400.963287 0.045700 0.081450 0.066550 0.278700 0.227350 0.128450 0.140400 0.245950 0.275800 4.065513 3.764503 7.799146 0.612351 1.302851 -0.474371 731.504395 3.750000
0.000000 0.070150 0.086500 0.069100 0.048600 0.042200 0.035900 0.066100 0.052050 0.050400 1.585401 2.628788 4.414104 -0.172410 -0.313539 0.343748 483.749390 0.055700 0.073850 0.050250 0.027450 0.017100 0.014150 0.044900 0.030150 0.029700 2.280188 3.636498 4.874030 -0.292067 -0.343311 0.623972 572.742920 1.721104
1.000000 0.102250 0.122850 0.132600 0.249050 0.335900 0.248100 0.169100 0.218550 0.242100 2.923492 2.462749 5.502398 0.305132 0.707725 -0.463811 492.331604 0.061650 0.081750 0.074300 0.245100 0.266500 0.167000 0.127350 0.209600 0.238800 2.774870 2.526565 5.037893 0.537572 1.143502 -0.534247 616.968628 6.191513
0.000000 0.094950 0.130100 0.171200 0.294800 0.370400 0.268850 0.210150 0.249650 0.276350 3.133754 2.500381 6.166411 0.267523 0.587574 -0.483044 284.583069 0.058200 0.087350 0.099350 0.272650 0.275800 0.185100 0.144700 0.223550 0.255600 3.194596 2.721682 5.969188 0.461362 0.961543 -0.518924 653.899414 5.091700
0.000000 0.120550 0.163250 0.221200 0.315400 0.467100 0.349250 0.255150 0.275850 0.300950 3.323278 2.546715 7.183892 0.175638 0.372301 -0.482063 289.031982 0.063600 0.093350 0.112650 0.254550 0.312450 0.213600 0.158700 0.215300 0.243200 2.171427 1.782275 4.923815 0.378434 0.738356 -0.539517 615.831421 2.146477
1.000000 0.176600 0.252700 0.343100 0.443100 0.575000 0.500050 0.387950 0.405950 0.428800 3.902246 2.842795 8.048251 0.126870 0.295735 -0.389628 103.870636 0.127750 0.187950 0.243650 0.388450 0.472950 0.377800 0.302950 0.353450 0.380400 3.382845 2.456592 6.651719 0.229089 0.574155 -0.431219 388.588867 3.294464
0.000000 0.056250 0.083050 0.078100 0.301350 0.258350 0.160300 0.128550 0.252550 0.295050 2.924828 2.570651 5.870039 0.588430 1.379947 -0.519033 704.227356 0.081600 0.098900 0.082950 0.318400 0.244100 0.135200 0.133550 0.260850 0.312150 2.129955 1.762293 5.854918 0.589427 1.657054 -0.421571 712.232056 15.171888
0.000000 0.049500 0.072650 0.085100 0.180150 0.216600 0.151050 0.115200 0.157000 0.174300 2.406931 2.353676 4.966818 0.351587 0.512891 -0.497676 534.254272 0.034500 0.058550 0.043850 0.244550 0.179850 0.088400 0.093400 0.205350 0.242250 2.130531 1.829160 4.971605 0.695900 1.343196 -0.508444 1351.993652 1.226323
0.000000 0.075950 0.097450 0.088500 0.213700 0.196600 0.132950 0.127550 0.202600 0.218350 2.363932 2.314206 4.663237 0.425477 0.872585 -0.331312 1167.679688 0.048400 0.073300 0.059900 0.239800 0.185050 0.112400 0.111750 0.207300 0.235900 3.458290 3.395259 7.673746 0.606703 1.221749 -0.434496 1784.757568 5.716297
0.000000 0.111300 0.134950 0.170050 0.234300 0.359800 0.322150 0.194550 0.212000 0.228650 3.337780 2.782106 6.585846 0.158657 0.291996 -0.454472 425.461761 0.064350 0.093350 0.135250 0.220100 0.352400 0.317150 0.165100 0.190700 0.208950 3.726200 3.302276 7.567349 0.240856 0.380283 -0.580948 769.083557 2.946278
0.000000 0.089400 0.122600 0.158700 0.256250 0.349800 0.279500 0.187850 0.221600 0.243650 3.562863 3.119751 7.455869 0.234126 0.447230 -0.477069 400.113892 0.062550 0.088850 0.107100 0.242200 0.287900 0.190250 0.146550 0.207400 0.235450 2.837011 2.431304 5.137803 0.389984 0.749904 -0.524286 880.671936 6.089124
0.000000 0.037850 0.069350 0.050500 0.335650 0.203350 0.102250 0.108400 0.273500 0.325950 3.110147 2.713564 6.867446 0.738458 1.783114 -0.490600 476.911133 0.040250 0.067050 0.042450 0.344400 0.182950 0.084850 0.099500 0.279650 0.338450 3.066634 2.734581 6.846519 0.782901 1.984809 -0.463644 599.822815 7.168604
1.000000 0.132300 0.175200 0.226750 0.326950 0.425050 0.347500 0.262150 0.285900 0.308800 3.445425 2.639416 7.051312 0.179628 0.411642 -0.414859 137.034042 0.063200 0.107000 0.109550 0.325500 0.308950 0.212150 0.175900 0.275650 0.307100 2.933754 2.387896 5.617415 0.495931 1.177823 -0.485320 547.244385 3.515899
0.000000 0.069350 0.095800 0.104350 0.244050 0.255600 0.187150 0.150600 0.209900 0.236150 2.960642 2.709173 6.779066 0.407022 0.839164 -0.454635 376.584290 0.041850 0.066750 0.060550 0.215700 0.209100 0.118450 0.108850 0.182250 0.207450 2.416928 2.359461 4.527433 0.574750 1.016726 -0.525070 609.698608 5.247396
0.000000 0.079250 0.105650 0.116050 0.256950 0.287150 0.195150 0.160250 0.221550 0.247100 2.738001 2.352059 4.899516 0.383157 0.832475 -0.461877 506.925903 0.044300 0.065500 0.054400 0.241200 0.198300 0.111800 0.105550 0.201750 0.234200 2.537091 2.436854 5.136743 0.632755 1.250670 -0.507076 983.709595 2.303205
0.000000 0.043700 0.066750 0.062450 0.251200 0.226750 0.133750 0.110100 0.207250 0.242700 2.654625 2.475535 5.516657 0.601012 1.192158 -0.545142 447.960632 0.048450 0.067850 0.053900 0.281650 0.209200 0.108250 0.099500 0.226250 0.271900 2.362805 2.124260 5.543862 0.678739 1.541832 -0.513781 537.550659 3.400949
0.000000 0.059600 0.079750 0.101050 0.183450 0.270800 0.196750 0.126850 0.155600 0.173250 2.712651 2.555474 5.473286 0.286495 0.429141 -0.543440 605.222839 0.046600 0.070900 0.062200 0.260300 0.215150 0.118150 0.112250 0.218900 0.254150 2.079309 1.644442 4.225948 0.626063 1.289783 -0.511309 1105.437500 5.908875
0.000000 0.072800 0.100900 0.133350 0.197600 0.282550 0.203600 0.160350 0.181600 0.196800 3.556458 3.300587 7.485963 0.188957 0.271465 -0.470768 247.796448 0.046850 0.067700 0.077800 0.179650 0.213900 0.139650 0.111250 0.155900 0.176900 2.262229 2.204796 4.081068 0.394587 0.591542 -0.518835 1112.568604 5.384303
0.000000 0.059850 0.069500 0.049000 0.270350 0.146700 0.066100 0.092950 0.220500 0.272300 2.901070 2.774904 7.218888 0.689417 1.668676 -0.353792 1244.234131 0.042250 0.053300 0.035950 0.217700 0.125750 0.059650 0.074050 0.178600 0.225000 2.691984 2.675931 6.590508 0.711170 1.350585 -0.404577 1265.575928 13.197418
1.000000 0.080850 0.106850 0.109000 0.272900 0.286500 0.193250 0.158100 0.234700 0.264900 3.025015 2.713387 6.179392 0.428962 0.995499 -0.461699 457.970428 0.053650 0.080150 0.071200 0.267000 0.238350 0.150300 0.124250 0.227050 0.258300 3.736134 3.442833 7.513935 0.588651 1.273811 -0.512022 667.341675 6.010924
0.000000 0.102250 0.115300 0.112450 0.197150 0.216300 0.159500 0.141600 0.184200 0.202500 2.427552 2.289349 5.107072 0.271824 0.566204 -0.307305 704.322632 0.047700 0.074350 0.077300 0.217850 0.240200 0.147000 0.122300 0.182400 0.204550 3.651216 3.491736 7.025796 0.480803 0.837469 -0.529943 1146.056152 2.429563
0.000000 0.079350 0.100350 0.098500 0.252300 0.248350 0.162900 0.139700 0.219750 0.249800 2.464019 2.188525 4.772912 0.438400 0.997154 -0.421383 474.119507 0.041650 0.058100 0.041300 0.257750 0.164800 0.082200 0.084850 0.214950 0.259100 2.596921 2.405100 5.798460 0.724374 1.533789 -0.478294 787.641724 3.834917
0.000000 0.054800 0.080800 0.077250 0.251400 0.257550 0.159750 0.125250 0.213700 0.245750 3.009610 2.791827 6.263802 0.530066 1.091724 -0.523928 587.192871 0.040900 0.065300 0.044000 0.281650 0.199700 0.100150 0.103000 0.243850 0.285700 2.742226 2.388148 6.626572 0.731969 1.644812 -0.508898 554.387207 6.476708
0.000000 0.035900 0.056450 0.046800 0.269700 0.181750 0.094650 0.089850 0.220750 0.271550 2.696517 2.430072 6.435804 0.702613 1.454876 -0.522187 672.198792 0.038650 0.053500 0.035050 0.300850 0.176050 0.081950 0.077500 0.238500 0.298600 2.957272 2.629958 7.471872 0.791154 1.848305 -0.542764 607.959106 6.981050
1.000000 0.112900 0.156550 0.211800 0.324500 0.458850 0.343300 0.250650 0.280850 0.305850 2.941784 2.309899 7.263177 0.210446 0.465957 -0.494085 257.927338 0.059000 0.091200 0.101000 0.263900 0.276200 0.169950 0.153350 0.223850 0.252300 2.648265 2.277971 5.086608 0.445646 0.911156 -0.507199 645.733276 3.253286
1.000000 0.117450 0.151550 0.201150 0.270900 0.420050 0.381150 0.233800 0.250050 0.269400 3.399386 2.715476 7.611816 0.147761 0.276701 -0.470144 377.620483 0.087450 0.129450 0.168050 0.304000 0.393450 0.325700 0.220000 0.272450 0.295750 3.333929 2.661958 6.143336 0.289901 0.632856 -0.504346 708.437622 5.216334
0.000000 0.074250 0.112800 0.118200 0.346400 0.314150 0.220800 0.187800 0.293300 0.330500 3.304210 2.766569 7.061936 0.492699 1.265978 -0.469863 355.858643 0.057200 0.094000 0.089900 0.339100 0.284100 0.188250 0.162300 0.283700 0.322300 3.817121 3.306475 7.571623 0.580951 1.436171 -0.499286 646.451294 3.101320
0.000000 0.042600 0.066400 0.074100 0.213600 0.221500 0.136250 0.111950 0.182100 0.212150 2.595723 2.620496 6.099383 0.476820 0.811779 -0.538377 611.690491 0.033400 0.056750 0.038100 0.298150 0.181100 0.089250 0.091150 0.239350 0.297450 2.967464 2.741059 5.981179 0.769792 1.714103 -0.526404 2027.066650 1.765028
0.000000 0.046850 0.074600 0.049850 0.355950 0.214700 0.104500 0.113600 0.293900 0.354450 3.210299 2.830985 7.693436 0.755881 1.999109 -0.481676 735.455872 0.037800 0.065150 0.036500 0.365450 0.201300 0.092300 0.103150 0.298750 0.366650 3.343317 3.062674 7.553179 0.818311 2.173075 -0.512223 572.028931 18.931900
0.000000 0.074950 0.111500 0.142800 0.294350 0.306200 0.212400 0.185800 0.258700 0.291450 3.285555 2.776546 6.008222 0.347198 0.747043 -0.473061 473.301697 0.055600 0.086700 0.113100 0.251900 0.292200 0.199150 0.157800 0.216150 0.242300 3.299987 2.989718 6.946996 0.380275 0.709190 -0.541036 1051.209595 5.351566
0.000000 0.080800 0.105900 0.130800 0.213350 0.288700 0.232500 0.158400 0.186950 0.204450 2.978544 2.639709 5.864930 0.243959 0.427323 -0.466515 175.891586 0.038500 0.063150 0.063350 0.230250 0.212350 0.132150 0.109900 0.193200 0.222150 2.179589 1.898140 4.700298 0.572757 1.032613 -0.541563 573.473022 2.790755
0.000000 0.059750 0.087150 0.092950 0.230200 0.269250 0.198750 0.137900 0.201200 0.226500 2.505778 2.238672 5.392161 0.423830 0.805578 -0.510956 436.177002 0.050650 0.070250 0.061950 0.221300 0.210250 0.117100 0.109400 0.183450 0.214500 2.443624 2.480757 6.124093 0.561789 1.066908 -0.498963 546.226074 3.618733
0.000000 0.100250 0.140700 0.196000 0.284200 0.385850 0.320950 0.223550 0.246150 0.267650 3.843415 3.253206 7.723901 0.184885 0.350774 -0.464892 176.429169 0.071550 0.102450 0.119900 0.285300 0.302450 0.229300 0.161650 0.241400 0.273350 2.574152 2.101443 4.425764 0.407885 0.900705 -0.491592 1206.756714 1.542691
0.000000 0.059150 0.080150 0.109050 0.154650 0.277750 0.241150 0.127400 0.137300 0.151000 2.625163 2.613764 7.119992 0.173441 0.186952 -0.551661 348.671814 0.062400 0.082050 0.100350 0.205700 0.237950 0.165300 0.135800 0.174850 0.197650 1.789217 1.708362 3.243922 0.345197 0.590330 -0.487188 1554.782715 7.179401
0.000000 0.042350 0.077050 0.074500 0.271200 0.238250 0.138400 0.137500 0.223500 0.254150 3.591267 3.271187 6.988220 0.569088 1.152420 -0.512615 215.722946 0.031500 0.052050 0.034800 0.252750 0.158000 0.071950 0.084350 0.201850 0.239050 2.522499 2.229480 6.349949 0.758325 1.486937 -0.504349 1599.629395 2.124591
1.000000 0.109900 0.138050 0.181200 0.255850 0.389500 0.339250 0.211400 0.227250 0.246550 3.035451 2.364516 6.225044 0.170456 0.325458 -0.477634 373.284882 0.102150 0.150150 0.201250 0.340700 0.427850 0.382150 0.249400 0.303600 0.328450 3.024898 2.313309 5.958405 0.257506 0.590141 -0.482169 705.284241 2.948834
1.000000 0.110500 0.135050 0.156900 0.253800 0.331400 0.274350 0.187200 0.227050 0.247200 2.679760 2.221740 5.671129 0.235051 0.517472 -0.420883 584.868164 0.068300 0.098350 0.117400 0.257400 0.297000 0.222550 0.159500 0.224800 0.249600 3.298304 2.843871 6.342134 0.371972 0.749351 -0.503219 1171.769287 3.270080
0.000000 0.079300 0.102550 0.135100 0.211400 0.308550 0.246400 0.163700 0.182850 0.202300 2.617149 2.109528 4.746761 0.217916 0.359282 -0.500933 374.917877 0.057450 0.082550 0.098800 0.227950 0.289450 0.201650 0.144300 0.192150 0.218000 3.178339 2.818743 5.637737 0.399952 0.736613 -0.556220 778.772583 1.767767
0.000000 0.082750 0.109000 0.130300 0.239300 0.312750 0.259600 0.166600 0.209300 0.230750 2.635468 2.347502 5.862658 0.297783 0.595792 -0.482310 480.837585 0.063150 0.087400 0.096050 0.244700 0.277250 0.182300 0.144300 0.207550 0.233600 2.315650 2.054974 5.464180 0.436066 0.879913 -0.520311 919.511536 4.380692
0.000000 0.063550 0.092400 0.095350 0.251500 0.235750 0.162100 0.137050 0.219700 0.247150 2.185862 1.966219 4.870796 0.447556 0.924043 -0.436843 694.843628 0.034650 0.055350 0.046150 0.224350 0.185650 0.096950 0.090200 0.181200 0.211550 2.642769 2.561561 5.086123 0.658974 1.178898 -0.540670 1379.693604 9.691437
0.000000 0.067850 0.090050 0.115200 0.176850 0.277750 0.212350 0.137100 0.159350 0.174200 3.080036 2.947723 6.542811 0.203946 0.278032 -0.509668 461.099182 0.035450 0.058450 0.061600 0.201300 0.190600 0.107950 0.100700 0.169900 0.198050 1.914068 1.659630 4.212164 0.525934 0.850026 -0.530555 1092.163086 8.097492
