# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.083000 0.114300 0.117600 0.316900 0.347100 0.265500 0.175400 0.282600 0.312000 3.821096 3.256552 7.389977 0.458189 1.152806 -0.506903 654.875000 0.107800 0.136500 0.159000 0.311800 0.404200 0.335300 0.200100 0.268300 0.295500 3.231598 2.610118 7.534980 0.329114 0.848121 -0.501461 448.876587 5.590170
1.000000 0.047500 0.070100 0.092300 0.225800 0.290900 0.188300 0.135200 0.186100 0.213500 3.330549 3.080703 6.019253 0.422815 0.736460 -0.611597 649.553040 0.081600 0.105300 0.137100 0.229200 0.347300 0.272900 0.167700 0.194400 0.214300 2.585248 2.222677 5.729681 0.254081 0.465528 -0.537651 446.638000 1.863390
1.000000 0.077200 0.112050 0.131000 0.278600 0.341750 0.258050 0.178900 0.243750 0.271300 2.862638 2.367922 5.386760 0.360127 0.770705 -0.507757 649.700317 0.088050 0.115250 0.152700 0.247150 0.386500 0.317100 0.183350 0.210800 0.230900 3.237332 2.616229 7.365398 0.232444 0.443275 -0.539093 447.393372 4.859127
1.000000 0.049900 0.074400 0.088400 0.252900 0.271500 0.168900 0.142100 0.213600 0.240800 2.836306 2.599396 5.488042 0.479380 0.931429 -0.568696 651.722473 0.086200 0.108800 0.142700 0.234200 0.352000 0.275100 0.172000 0.200800 0.221300 2.666172 2.139627 5.481437 0.250655 0.488376 -0.527778 448.132446 3.004626
1.000000 0.061150 0.100200 0.100000 0.319100 0.330450 0.229750 0.169100 0.293350 0.321950 2.807354 2.340482 5.091583 0.522760 1.252165 -0.534501 651.139771 0.093000 0.121150 0.156500 0.278850 0.393850 0.323900 0.197650 0.237400 0.260150 3.388983 2.845152 7.146949 0.278249 0.599965 -0.529240 448.787842 1.863390
1.000000 0.059850 0.094350 0.103100 0.266650 0.293400 0.221600 0.153500 0.236600 0.263700 3.028661 2.595494 6.044210 0.442099 0.911054 -0.514681 650.906616 0.090400 0.114650 0.147600 0.237750 0.364250 0.311700 0.177950 0.204200 0.223150 3.213433 2.658401 6.299939 0.235225 0.448730 -0.522341 449.169739 2.124591
1.000000 0.051500 0.082000 0.084300 0.287900 0.304700 0.211600 0.141700 0.246300 0.276000 2.833094 2.385194 5.092144 0.547018 1.190439 -0.574479 628.552368 0.081100 0.107100 0.138400 0.260400 0.377600 0.308700 0.178700 0.219800 0.242000 3.438800 2.920596 7.193035 0.309100 0.635725 -0.553513 424.989014 2.500000
1.000000 0.073550 0.100650 0.124150 0.249750 0.344000 0.267550 0.163800 0.214650 0.238950 3.610981 3.186326 6.504203 0.331359 0.658483 -0.550712 627.903076 0.099150 0.125650 0.163350 0.267550 0.399950 0.326050 0.196350 0.227350 0.250450 3.159883 2.638784 7.065583 0.240855 0.502231 -0.524925 426.391571 3.435921
1.000000 0.076100 0.106200 0.122800 0.261200 0.338300 0.253800 0.166000 0.226300 0.250300 3.045726 2.623150 5.528386 0.358032 0.725861 -0.522267 627.045044 0.097500 0.125000 0.160300 0.267200 0.394800 0.320500 0.194000 0.226500 0.247400 3.247752 2.790504 7.394642 0.235090 0.485750 -0.510618 425.035828 1.317616
1.000000 0.058900 0.082700 0.105000 0.229700 0.300000 0.207200 0.144900 0.195500 0.219100 3.047609 2.825356 5.679203 0.368886 0.653611 -0.569777 626.545837 0.104500 0.125300 0.155200 0.219700 0.363400 0.335900 0.178900 0.195500 0.211500 2.476635 2.069638 7.066088 0.172161 0.314546 -0.488734 425.331238 8.270597
1.000000 0.049700 0.076450 0.096550 0.216950 0.297450 0.224800 0.133150 0.183100 0.207900 2.666401 2.390284 4.661202 0.384542 0.646721 -0.590587 625.374451 0.099250 0.129650 0.178150 0.266150 0.421250 0.356100 0.211050 0.232100 0.252550 2.609698 2.086967 6.238307 0.196373 0.378875 -0.529430 418.529449 6.588078
1.000000 0.110300 0.138800 0.164150 0.278300 0.396450 0.335550 0.202800 0.249800 0.271950 3.309672 2.737916 6.380839 0.258030 0.603426 -0.481367 618.501526 0.121550 0.147750 0.184050 0.279950 0.434250 0.380150 0.214150 0.242600 0.263000 3.327754 2.801820 7.616406 0.206178 0.469453 -0.491650 417.362854 5.921946
1.000000 0.057300 0.085100 0.073200 0.323700 0.296500 0.192000 0.136300 0.282900 0.316800 2.960602 2.545232 5.777092 0.631141 1.581563 -0.546626 619.033325 0.083900 0.106300 0.119700 0.286200 0.337800 0.251300 0.165500 0.238900 0.265500 3.366688 2.917725 6.892010 0.408305 0.978002 -0.523789 416.214813 3.726780
1.000000 0.047400 0.067700 0.077100 0.209900 0.263000 0.170700 0.114100 0.173600 0.198000 3.026619 2.861801 5.632756 0.458274 0.801795 -0.589281 618.774963 0.105700 0.122500 0.146800 0.225100 0.362600 0.317000 0.171600 0.193000 0.211200 2.072135 1.803814 6.065758 0.209555 0.417630 -0.507379 416.863190 3.584302
1.000000 0.053700 0.075900 0.096300 0.216500 0.313400 0.209900 0.138600 0.182300 0.206700 3.150069 2.915504 5.750566 0.384271 0.669577 -0.608593 618.405151 0.121700 0.144100 0.177900 0.251400 0.415300 0.383400 0.204800 0.224000 0.241800 2.271355 1.772941 6.394788 0.171208 0.356545 -0.485370 417.948181 1.767767
1.000000 0.114150 0.141300 0.158200 0.299850 0.373750 0.295300 0.194550 0.258350 0.283900 2.775578 2.155725 4.945272 0.310433 0.806402 -0.451077 621.167847 0.142000 0.166600 0.203000 0.281800 0.430950 0.380200 0.219150 0.239100 0.257800 2.969515 2.421147 7.167822 0.163134 0.380951 -0.442438 415.529053 4.965390
1.000000 0.073950 0.107450 0.130000 0.298800 0.330050 0.255800 0.172700 0.260550 0.287850 3.195586 2.704789 6.411717 0.378278 0.857939 -0.522396 634.859497 0.099950 0.128150 0.166850 0.278550 0.368300 0.315450 0.200150 0.246000 0.262350 3.595336 3.078658 7.062824 0.254919 0.523251 -0.481538 422.700317 1.666667
1.000000 0.077400 0.111400 0.135200 0.290100 0.360500 0.269800 0.185450 0.254800 0.279300 3.411271 2.935256 6.546752 0.361511 0.782825 -0.528093 636.372681 0.105800 0.137850 0.180800 0.273500 0.401450 0.327050 0.213200 0.242250 0.261650 3.801310 3.241127 7.761243 0.214798 0.452119 -0.495513 423.846680 1.863390
0.000000 0.051950 0.079050 0.093150 0.232450 0.250350 0.157000 0.133650 0.203050 0.225800 2.895638 2.660307 5.473323 0.428683 0.783392 -0.516253 634.873047 0.089000 0.102400 0.125950 0.173900 0.291050 0.240350 0.144150 0.157000 0.168350 3.044762 2.837879 6.914574 0.162033 0.229593 -0.478270 424.198700 13.227090
1.000000 0.054700 0.082100 0.098600 0.237200 0.275400 0.203500 0.146000 0.212700 0.236900 2.520454 2.296895 4.701937 0.413993 0.743213 -0.534612 638.754700 0.099400 0.122500 0.158700 0.227600 0.318200 0.277400 0.183200 0.206800 0.221900 3.768894 3.341858 7.749188 0.188704 0.338431 -0.445729 422.834808 4.166667
0.000000 0.027900 0.048300 0.033100 0.233300 0.158350 0.076000 0.079650 0.191200 0.224950 3.138146 3.122323 6.648735 0.749715 1.356654 -0.534476 635.734314 0.071450 0.085400 0.091350 0.208050 0.225500 0.144400 0.127700 0.171650 0.191350 2.550008 2.385940 4.609997 0.383230 0.740678 -0.451350 425.148499 32.966736
1.000000 0.042000 0.065150 0.078250 0.232100 0.233650 0.146500 0.125350 0.193600 0.220700 2.964488 2.636295 5.522649 0.491185 0.904061 -0.559096 637.304688 0.092200 0.108200 0.129750 0.192800 0.277600 0.247400 0.155300 0.178500 0.191350 2.651293 2.485277 7.067315 0.195510 0.331202 -0.438591 424.916260 3.435921
0.000000 0.035100 0.056400 0.052500 0.230600 0.207700 0.119500 0.097800 0.194800 0.225700 2.753715 2.706826 5.358498 0.631397 1.136359 -0.570534 633.970459 0.079900 0.093300 0.113100 0.181200 0.280800 0.217500 0.137900 0.158300 0.173500 3.043265 2.896339 6.391518 0.234070 0.385128 -0.504242 423.695129 2.429563
1.000000 0.080000 0.116900 0.134700 0.329600 0.359750 0.270600 0.191200 0.295600 0.325650 3.467515 2.857256 6.234318 0.417197 1.021167 -0.508263 636.034851 0.107150 0.139650 0.175250 0.302350 0.388100 0.316400 0.216500 0.267900 0.290150 3.529287 2.896122 7.043330 0.267848 0.627656 -0.470028 422.680115 2.357023
0.000000 0.036050 0.056700 0.052800 0.223500 0.214600 0.123500 0.097150 0.188700 0.216950 2.877841 2.735624 5.249808 0.620361 1.101196 -0.587636 636.334229 0.079350 0.090200 0.108550 0.171750 0.281250 0.221450 0.130700 0.149450 0.161650 3.070238 2.885302 6.392766 0.222837 0.337032 -0.513092 425.122253 9.718253
1.000000 0.058700 0.083950 0.107050 0.209250 0.324700 0.253750 0.138150 0.185150 0.209100 2.504880 2.159396 6.513461 0.325594 0.539978 -0.593875 638.258423 0.114850 0.147500 0.190550 0.271400 0.432000 0.413000 0.219600 0.240950 0.260400 3.468945 2.874238 7.470268 0.175081 0.353925 -0.491091 418.300232 2.146477
1.000000 0.063400 0.100850 0.108450 0.317450 0.357050 0.255050 0.169900 0.282200 0.316350 3.557372 3.000277 6.978961 0.493298 1.151161 -0.561440 637.982544 0.102050 0.135700 0.170900 0.282850 0.428650 0.358700 0.209250 0.247850 0.270600 3.572416 2.953019 6.906883 0.248677 0.543725 -0.518969 418.566589 3.987981
1.000000 0.049200 0.071800 0.086500 0.234400 0.264900 0.192300 0.137300 0.205200 0.232600 2.502675 2.301301 4.793725 0.445487 0.792007 -0.561862 637.149048 0.092600 0.114200 0.146900 0.231000 0.311700 0.267800 0.181600 0.210700 0.227500 3.470864 3.091615 7.093111 0.211153 0.400819 -0.454545 421.761169 3.004626
1.000000 0.042700 0.075900 0.068700 0.295000 0.288100 0.182900 0.142400 0.269250 0.303500 3.022584 2.675189 5.702559 0.628198 1.372644 -0.582122 636.751343 0.095250 0.114850 0.138400 0.228400 0.340450 0.289400 0.171750 0.205550 0.225300 2.772941 2.338472 5.373269 0.246802 0.491303 -0.502668 415.523926 1.317616
1.000000 0.049100 0.073700 0.084300 0.236100 0.274400 0.178000 0.131200 0.200200 0.227000 3.074079 2.754625 6.105344 0.475836 0.881946 -0.572805 636.293823 0.092700 0.112400 0.140300 0.232200 0.322000 0.270400 0.170300 0.201300 0.221000 3.352803 3.033294 7.120609 0.250339 0.493861 -0.479637 415.469238 3.173239
0.000000 0.055550 0.084350 0.070300 0.230200 0.167050 0.105150 0.120450 0.208800 0.232650 1.532370 1.415581 4.034227 0.533012 1.046818 -0.323987 630.398315 0.071350 0.082550 0.073750 0.164850 0.164900 0.123150 0.098700 0.147950 0.161850 2.535476 2.729877 6.102483 0.379228 0.653078 -0.332401 449.923615 1.317616
0.000000 0.041800 0.063250 0.059050 0.200600 0.166650 0.102850 0.102000 0.178100 0.199800 1.820184 1.709239 4.724154 0.552179 0.916323 -0.453079 627.177612 0.066000 0.075350 0.071400 0.138500 0.161800 0.130000 0.093300 0.126250 0.136150 2.491067 2.725991 5.839083 0.318899 0.451083 -0.368147 448.631744 1.666667
0.000000 0.051050 0.088700 0.078700 0.271000 0.195250 0.113100 0.149000 0.243100 0.269900 2.198122 1.914604 4.442305 0.542467 1.159486 -0.384619 630.250977 0.067900 0.079900 0.080500 0.171000 0.189650 0.140300 0.105650 0.150300 0.165200 2.566236 2.595130 6.019084 0.353020 0.585797 -0.405487 450.649750 2.124591
1.000000 0.090250 0.115150 0.143450 0.238450 0.358550 0.306650 0.172150 0.207800 0.228450 3.652252 3.155596 6.979775 0.245661 0.482482 -0.513329 637.908691 0.111950 0.130300 0.161550 0.231100 0.375600 0.354250 0.186400 0.202700 0.218400 3.538710 3.032659 7.709661 0.176611 0.342478 -0.484058 418.360657 2.357023
0.000000 0.044350 0.071150 0.072450 0.219100 0.174250 0.100550 0.131600 0.192100 0.213350 2.650721 2.542166 4.842866 0.500166 0.885356 -0.427924 624.831421 0.070700 0.080200 0.075650 0.150250 0.182300 0.140200 0.097400 0.135800 0.148300 2.520448 2.545520 5.639648 0.333928 0.520930 -0.390443 451.673889 1.317616
0.000000 0.044700 0.074800 0.075200 0.272050 0.235250 0.137700 0.138100 0.225400 0.258900 3.192817 2.933940 5.859159 0.568776 1.165166 -0.517764 582.718445 0.076900 0.091000 0.094200 0.212300 0.248350 0.173200 0.128450 0.181800 0.203500 2.798433 2.577682 5.913400 0.391620 0.792417 -0.462265 390.901154 1.317616
0.000000 0.068600 0.098600 0.123900 0.229200 0.332050 0.278400 0.157050 0.203250 0.222900 3.703563 3.318153 8.030079 0.295061 0.533309 -0.540922 620.162720 0.091400 0.115600 0.147950 0.226600 0.351750 0.300100 0.175200 0.199600 0.215750 3.137314 2.820156 7.771985 0.206616 0.371099 -0.504993 344.578918 2.946278
0.000000 0.072200 0.102200 0.127750 0.221650 0.323250 0.288100 0.159000 0.198900 0.215700 3.459342 2.907686 6.608607 0.266244 0.465870 -0.519589 617.205505 0.092400 0.119300 0.151550 0.227850 0.339900 0.309700 0.178400 0.203700 0.219150 3.533907 3.126156 7.709341 0.201379 0.361635 -0.480925 342.104431 2.124591
0.000000 0.071250 0.094650 0.117950 0.221500 0.361950 0.319700 0.150400 0.189850 0.211300 3.396795 2.967227 6.920437 0.298929 0.519552 -0.582442 611.571350 0.091150 0.110600 0.142800 0.213500 0.383500 0.352400 0.166550 0.183050 0.200400 3.441170 3.075591 7.883491 0.193122 0.332865 -0.544424 349.642578 1.863390
0.000000 0.041100 0.069850 0.071450 0.258500 0.227200 0.131650 0.130000 0.213500 0.244400 3.043702 2.779418 5.569747 0.565573 1.128346 -0.529271 582.314453 0.073000 0.087100 0.083000 0.209800 0.220150 0.151400 0.115600 0.180650 0.201800 2.137137 2.006946 4.572085 0.431002 0.866581 -0.437790 384.796204 1.767767
0.000000 0.036450 0.068900 0.069500 0.258800 0.222200 0.124750 0.136600 0.217250 0.246200 3.177587 2.861021 5.609521 0.586301 1.111233 -0.519583 582.318970 0.072300 0.085000 0.087200 0.183550 0.228750 0.181550 0.117150 0.160800 0.176600 2.626411 2.524812 5.860008 0.320677 0.532171 -0.457086 382.824829 1.666667
0.000000 0.044600 0.078900 0.072200 0.280800 0.181400 0.103600 0.142700 0.241900 0.272100 2.384578 2.157727 6.162596 0.588220 1.245825 -0.395466 774.109253 0.070600 0.092600 0.107100 0.244900 0.276600 0.190500 0.148500 0.203100 0.228200 3.039830 2.543549 5.104267 0.391764 0.801785 -0.506040 392.303406 2.357023
0.000000 0.036900 0.072100 0.063400 0.289500 0.170600 0.093200 0.137700 0.241600 0.277400 3.214772 2.895644 6.145757 0.638435 1.346709 -0.404538 771.186218 0.061600 0.086500 0.096800 0.253400 0.264400 0.162300 0.146300 0.205600 0.232900 3.492214 3.082347 5.973487 0.448963 0.934258 -0.501092 377.435455 3.004626
0.000000 0.043800 0.079500 0.078850 0.277250 0.200500 0.118000 0.147950 0.237800 0.268100 3.075186 2.834314 6.687407 0.556792 1.141597 -0.428158 791.003418 0.068800 0.090650 0.105300 0.237000 0.279450 0.193150 0.146600 0.198500 0.222000 3.230047 2.857375 5.567663 0.384416 0.764813 -0.510177 395.176514 1.863390
0.000000 0.044200 0.079950 0.073900 0.266150 0.164100 0.095550 0.149800 0.232050 0.259350 2.142004 1.871731 5.830849 0.568750 1.154088 -0.348444 765.939209 0.071400 0.096800 0.112550 0.258650 0.305700 0.206400 0.160900 0.213950 0.239500 2.974321 2.416986 5.021028 0.395145 0.829464 -0.518661 385.763062 1.666667
0.000000 0.042200 0.080700 0.068500 0.320250 0.204800 0.111450 0.146000 0.272900 0.312700 2.965617 2.586566 5.937636 0.647435 1.490633 -0.431844 778.937500 0.063250 0.085150 0.094700 0.253300 0.277550 0.173200 0.139150 0.207000 0.236450 3.098287 2.781005 5.620891 0.458334 0.952626 -0.531271 393.480988 0.000000
0.000000 0.040800 0.080000 0.065100 0.279400 0.164300 0.092700 0.145000 0.246600 0.275900 2.502750 2.271644 5.997144 0.626048 1.317209 -0.346717 761.538208 0.064900 0.090500 0.098100 0.245000 0.261400 0.170100 0.148500 0.205900 0.230000 3.616259 3.178236 6.270964 0.425915 0.865797 -0.483685 375.424744 1.317616
0.000000 0.040800 0.077700 0.067300 0.277900 0.183400 0.102100 0.141600 0.239000 0.270600 3.067474 2.738397 5.907618 0.610949 1.274045 -0.398739 767.804077 0.060300 0.084800 0.089300 0.233300 0.250800 0.157100 0.137000 0.193700 0.218400 3.347798 3.023673 5.715185 0.444816 0.866247 -0.497601 373.321136 1.666667
0.000000 0.046450 0.081800 0.083650 0.257300 0.168100 0.101400 0.146900 0.217250 0.245100 3.093002 2.818687 5.663243 0.507047 0.994792 -0.343915 775.511108 0.071500 0.091700 0.112400 0.215150 0.308900 0.215400 0.143000 0.174900 0.196100 2.985042 2.569370 5.076549 0.313045 0.568623 -0.541239 390.544128 2.357023
0.000000 0.050100 0.103700 0.074000 0.358300 0.213150 0.114600 0.174500 0.312150 0.349400 3.263236 2.766597 6.266587 0.658238 1.675071 -0.349039 779.348389 0.071700 0.099300 0.108700 0.266100 0.297500 0.189800 0.158100 0.217150 0.245600 2.902475 2.525661 5.243685 0.420748 0.906030 -0.498596 390.971680 2.500000
0.000000 0.035300 0.069100 0.052750 0.288200 0.149600 0.075800 0.129150 0.246200 0.283550 1.980085 1.733041 5.981467 0.693074 1.479300 -0.369165 812.867676 0.078100 0.107250 0.118250 0.300550 0.310750 0.194150 0.175600 0.246850 0.279900 3.372326 2.754944 6.192564 0.433044 1.033846 -0.487119 395.690613 1.666667
0.000000 0.046400 0.095100 0.069200 0.358000 0.201800 0.109750 0.164250 0.309950 0.347500 3.176763 2.724108 6.405475 0.668298 1.705963 -0.368473 778.078613 0.067800 0.096650 0.100000 0.278700 0.265300 0.166800 0.156900 0.231850 0.258450 3.017229 2.602365 5.637460 0.461298 1.040850 -0.466033 390.177307 1.666667
0.000000 0.036700 0.072100 0.061850 0.286450 0.183700 0.102450 0.136250 0.240550 0.272850 3.278825 2.946473 6.269602 0.638950 1.340552 -0.432528 778.343506 0.058700 0.081650 0.089350 0.233350 0.263200 0.164950 0.134000 0.189150 0.214200 3.241856 2.839448 5.409791 0.441604 0.849010 -0.527645 373.105713 2.429563
0.000000 0.036500 0.073200 0.056000 0.242900 0.124800 0.066100 0.132050 0.219700 0.245600 1.854974 1.682822 6.577641 0.626849 1.178430 -0.262447 815.865540 0.071400 0.097400 0.104850 0.260350 0.284700 0.178500 0.155450 0.217350 0.244950 3.618842 3.182904 6.424738 0.426638 0.924086 -0.489853 396.258545 1.863390
0.000000 0.027600 0.052050 0.048150 0.228900 0.165300 0.091100 0.094600 0.184250 0.215950 3.328655 3.213874 6.599977 0.650560 1.116622 -0.518443 772.151428 0.049900 0.072100 0.070600 0.239250 0.207900 0.119950 0.111000 0.191800 0.220500 3.231161 3.172901 7.616282 0.540798 1.058754 -0.491984 389.636780 1.767767
0.000000 0.047100 0.080900 0.086450 0.278750 0.206800 0.123650 0.152700 0.234000 0.264200 2.584947 2.333362 5.740545 0.523835 1.079281 -0.434002 784.237976 0.068100 0.090300 0.106850 0.247300 0.280400 0.187100 0.149000 0.203200 0.227900 3.514899 3.146538 6.257469 0.393872 0.797230 -0.510271 392.030273 1.863390
0.000000 0.037900 0.073400 0.054300 0.239200 0.129000 0.070300 0.124300 0.213600 0.239400 1.833329 1.697707 6.513466 0.625517 1.192716 -0.286263 792.554199 0.072500 0.099500 0.107000 0.266900 0.282300 0.181200 0.158000 0.220900 0.249600 3.324528 2.683421 5.451826 0.420175 0.937676 -0.479873 391.645111 2.124591
0.000000 0.037300 0.075600 0.058100 0.293300 0.164000 0.083100 0.134200 0.245900 0.282500 1.993997 1.710459 5.910498 0.673123 1.440116 -0.363014 813.667358 0.087800 0.118800 0.137600 0.292200 0.346700 0.221900 0.187000 0.240500 0.270500 3.412693 2.767370 6.206171 0.360212 0.836823 -0.486748 395.932343 1.666667
0.000000 0.033400 0.069500 0.053100 0.270950 0.143050 0.072700 0.128100 0.229800 0.262400 1.805281 1.578892 6.131736 0.669339 1.346405 -0.348366 806.312927 0.077450 0.106100 0.118650 0.281100 0.317800 0.204700 0.171300 0.231200 0.261100 3.318641 2.752306 5.839819 0.402996 0.916291 -0.499511 393.472504 2.357023
0.000000 0.036100 0.074500 0.054550 0.273150 0.140050 0.071750 0.133300 0.239000 0.270750 2.032086 1.806693 6.386250 0.663290 1.367489 -0.304866 795.949585 0.073900 0.102100 0.111750 0.270550 0.295150 0.188000 0.165400 0.223550 0.251200 3.002454 2.517374 5.043093 0.416039 0.922557 -0.484471 392.233643 1.666667
0.000000 0.035800 0.070100 0.054800 0.266450 0.143600 0.075600 0.126050 0.228500 0.260850 2.012339 1.791071 6.272649 0.655353 1.313523 -0.344258 812.858887 0.073800 0.101100 0.108900 0.263400 0.296200 0.189700 0.158400 0.218400 0.245450 3.363123 2.902466 5.863070 0.413562 0.896223 -0.491068 394.213379 3.004626
0.000000 0.048400 0.086900 0.085950 0.294950 0.215400 0.123950 0.158300 0.253850 0.287400 2.811730 2.486332 6.042734 0.547739 1.191951 -0.420942 804.198120 0.072850 0.096800 0.119100 0.249600 0.318900 0.214900 0.158200 0.205100 0.231150 2.992292 2.416024 5.148146 0.348657 0.705735 -0.534687 394.949768 1.767767
0.000000 0.050000 0.085800 0.090100 0.268300 0.224000 0.134500 0.155400 0.231100 0.259600 2.794010 2.501660 6.043109 0.496587 1.008781 -0.445815 805.538025 0.076100 0.100900 0.122100 0.247700 0.311300 0.211700 0.161800 0.206200 0.229000 3.232736 2.760751 5.507718 0.332390 0.665073 -0.510065 395.305206 3.173239
0.000000 0.035850 0.055950 0.068550 0.155400 0.123550 0.080500 0.105200 0.136550 0.153250 2.388587 2.637940 7.062173 0.387922 0.487191 -0.385112 804.362549 0.059750 0.071450 0.081900 0.154750 0.142850 0.103650 0.105900 0.132750 0.146700 2.951431 3.068934 5.407658 0.312973 0.438390 -0.346530 395.269073 2.124591
0.000000 0.039800 0.078500 0.066500 0.285900 0.165550 0.088750 0.143000 0.245050 0.277350 2.079212 1.804682 6.127439 0.619081 1.305240 -0.358855 803.546509 0.072400 0.099100 0.110150 0.272800 0.292800 0.186200 0.161500 0.225250 0.252700 3.256031 2.752206 5.694594 0.424825 0.941634 -0.492989 395.594421 1.666667
0.000000 0.045550 0.089200 0.080650 0.320950 0.207900 0.117450 0.163250 0.274650 0.310150 2.961742 2.518946 6.472453 0.605989 1.385849 -0.402345 786.768433 0.062150 0.088500 0.092700 0.258750 0.262700 0.168050 0.144700 0.215050 0.243100 3.590049 3.229696 6.596490 0.476644 0.983167 -0.502786 392.261749 1.863390
