# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.057900 0.078600 0.093700 0.218600 0.292800 0.196400 0.129200 0.180400 0.204100 3.527715 3.346168 6.613109 0.402365 0.730204 -0.579684 578.248413 0.101900 0.116200 0.136500 0.202900 0.320300 0.292500 0.157200 0.177300 0.192000 2.865539 2.569332 7.158686 0.195627 0.367186 -0.469498 317.140991 3.004626
1.000000 0.054050 0.079550 0.083950 0.261950 0.280550 0.179750 0.135100 0.224500 0.252050 3.272368 2.967023 6.132874 0.504382 1.026764 -0.566392 582.294006 0.086650 0.108550 0.141600 0.248750 0.338800 0.241150 0.174700 0.207650 0.227450 3.389929 2.970839 7.078917 0.271859 0.536983 -0.518476 338.498291 3.726780
1.000000 0.096000 0.122200 0.137700 0.283000 0.338400 0.265100 0.179000 0.244900 0.271400 3.411764 2.869558 6.422293 0.347489 0.832391 -0.464162 578.371277 0.120500 0.145300 0.182200 0.278100 0.395900 0.338300 0.211600 0.238100 0.258900 3.036511 2.458175 6.789623 0.208811 0.475184 -0.463537 314.842285 2.429563
1.000000 0.079350 0.100550 0.115450 0.230300 0.311900 0.246950 0.146100 0.196750 0.217400 3.801529 3.492280 7.240831 0.335562 0.670935 -0.512701 577.048828 0.101300 0.121650 0.149300 0.247700 0.359850 0.295850 0.177650 0.210300 0.230250 2.905504 2.513740 7.438180 0.246495 0.519474 -0.499304 317.848267 1.666667
0.000000 0.048200 0.064300 0.076300 0.141700 0.206200 0.180200 0.098300 0.125600 0.139900 2.165069 2.422606 5.260221 0.305527 0.363315 -0.526718 671.478210 0.076300 0.090200 0.109900 0.164300 0.266600 0.250300 0.127600 0.142200 0.154500 2.884118 2.850306 7.240198 0.196228 0.264600 -0.496111 450.157227 5.833333
0.000000 0.048300 0.078300 0.081000 0.286000 0.228200 0.129600 0.145800 0.247900 0.282300 2.713006 2.380629 5.171757 0.566907 1.249785 -0.483828 668.127991 0.072100 0.081800 0.092600 0.145900 0.247300 0.238500 0.112000 0.130100 0.141200 2.464446 2.417520 6.482159 0.220734 0.293014 -0.500902 446.204773 4.750731
0.000000 0.040100 0.067500 0.058200 0.240900 0.173900 0.096000 0.110700 0.205300 0.233100 3.325456 3.223723 6.704003 0.607034 1.166697 -0.440249 669.539124 0.053600 0.072500 0.074400 0.198300 0.200200 0.133100 0.109500 0.169100 0.191100 2.489774 2.368985 5.007451 0.453471 0.791979 -0.471829 448.141846 3.584302
0.000000 0.036300 0.061650 0.051200 0.220800 0.165650 0.092500 0.101750 0.193250 0.220850 3.119775 3.034199 6.129005 0.617240 1.086784 -0.457474 672.191162 0.054200 0.071400 0.075550 0.183900 0.211800 0.145350 0.108500 0.156950 0.176200 2.864949 2.742819 5.402120 0.418959 0.672503 -0.497554 452.853455 1.863390
0.000000 0.045600 0.070600 0.074400 0.221700 0.216800 0.137700 0.122600 0.193400 0.218700 2.572379 2.362239 4.763612 0.497948 0.889089 -0.508185 670.745544 0.077600 0.087500 0.099100 0.147100 0.252300 0.258700 0.117100 0.132600 0.143300 2.636515 2.603880 6.721012 0.193603 0.254863 -0.484876 448.759888 4.602234
0.000000 0.046050 0.075650 0.066250 0.249500 0.199450 0.114000 0.126300 0.215450 0.244050 3.130846 2.943838 6.040867 0.573932 1.151255 -0.447099 671.474731 0.060200 0.076550 0.082800 0.177950 0.232200 0.173250 0.113450 0.153300 0.170850 2.600314 2.541552 5.581366 0.362672 0.578769 -0.503294 451.012451 1.767767
0.000000 0.053800 0.077600 0.090100 0.252500 0.277000 0.181700 0.132800 0.212900 0.243300 2.606064 2.391809 4.586960 0.456487 0.890202 -0.554694 666.527466 0.088300 0.105100 0.131900 0.198100 0.335100 0.308700 0.153500 0.173400 0.189400 2.510296 2.260976 7.277931 0.201292 0.330222 -0.526886 444.696320 16.853125
0.000000 0.052050 0.088350 0.078600 0.294050 0.231150 0.133000 0.152500 0.251750 0.287250 2.710098 2.352925 5.204727 0.580087 1.318277 -0.434205 665.404541 0.062850 0.079900 0.087200 0.188150 0.248400 0.191000 0.118900 0.163850 0.182850 2.213047 2.001973 5.525277 0.366631 0.627657 -0.512415 444.501465 1.317616
0.000000 0.038150 0.057500 0.063100 0.197650 0.207700 0.124400 0.103250 0.160600 0.186400 2.871459 2.721293 5.302672 0.520594 0.831751 -0.560628 671.966797 0.063250 0.073650 0.090300 0.147150 0.231200 0.204400 0.108900 0.125050 0.138400 1.974803 1.969702 4.316581 0.241935 0.308865 -0.518786 445.263763 4.289846
0.000000 0.058500 0.089650 0.097550 0.254450 0.265300 0.170500 0.150650 0.221350 0.248000 2.692456 2.390003 4.978649 0.445791 0.895431 -0.495811 672.782654 0.091400 0.110250 0.135700 0.206200 0.315600 0.284150 0.161800 0.182250 0.197850 2.849816 2.482165 5.050461 0.204879 0.357327 -0.482702 445.018311 2.946278
0.000000 0.028800 0.046100 0.032300 0.239450 0.162450 0.078700 0.075750 0.194600 0.234750 3.081699 2.960769 7.196183 0.759202 1.404992 -0.560056 674.339478 0.057400 0.071000 0.080500 0.199900 0.246600 0.173950 0.118700 0.165800 0.188200 2.453772 2.316831 4.422436 0.422332 0.733542 -0.551566 447.271301 3.333333
0.000000 0.047500 0.079550 0.063850 0.289800 0.196350 0.105450 0.127350 0.246450 0.283500 3.129253 2.829550 6.208282 0.641812 1.450925 -0.425768 649.956421 0.061950 0.082650 0.091500 0.215550 0.249500 0.171550 0.127650 0.180600 0.203650 2.587383 2.331950 5.288960 0.409978 0.758701 -0.504759 444.782471 1.317616
0.000000 0.040500 0.068900 0.052700 0.256500 0.180850 0.095000 0.109400 0.219200 0.252650 3.500518 3.224082 7.484314 0.663002 1.342083 -0.448988 649.851929 0.050200 0.068600 0.069550 0.203250 0.197350 0.122600 0.106200 0.169150 0.193200 2.634544 2.560234 6.031889 0.489897 0.861900 -0.480351 444.265930 3.333333
0.000000 0.039300 0.067400 0.054900 0.244600 0.173000 0.094000 0.110400 0.210200 0.240700 3.446544 3.276364 6.596713 0.628398 1.192405 -0.440888 650.382690 0.055300 0.072000 0.085500 0.188100 0.218400 0.145000 0.112900 0.156200 0.177400 2.628062 2.548321 4.863028 0.384615 0.621624 -0.506739 445.553802 2.357023
0.000000 0.054450 0.092950 0.088250 0.305750 0.256150 0.148350 0.164500 0.260850 0.293100 2.599118 2.160363 4.633965 0.549874 1.233917 -0.463939 650.591187 0.063100 0.080250 0.092250 0.190700 0.262950 0.206750 0.120350 0.160800 0.179950 2.091310 1.886121 5.423831 0.346633 0.579598 -0.532346 446.725708 2.946278
0.000000 0.038850 0.068250 0.056600 0.242400 0.182800 0.097850 0.110800 0.207650 0.237150 3.496222 3.273228 6.674222 0.616070 1.179260 -0.457252 650.736328 0.051150 0.066900 0.071850 0.173950 0.198150 0.132950 0.099800 0.147750 0.167600 2.385877 2.355864 4.884089 0.410659 0.629840 -0.491884 446.551300 1.767767
0.000000 0.043200 0.069000 0.072800 0.220400 0.223200 0.141200 0.120500 0.190700 0.215100 2.873267 2.718325 5.339825 0.504233 0.884056 -0.526623 651.279785 0.075500 0.086300 0.099100 0.164100 0.259400 0.245400 0.121900 0.145000 0.157600 2.760033 2.600189 5.514082 0.243777 0.371863 -0.500287 445.711121 1.767767
0.000000 0.044300 0.068850 0.073600 0.209200 0.241900 0.164200 0.119100 0.182300 0.205500 2.940131 2.813283 5.455179 0.478584 0.808601 -0.555736 651.190857 0.073850 0.087350 0.098250 0.171400 0.263950 0.252400 0.125100 0.153150 0.166050 2.470471 2.317481 4.985044 0.273649 0.432266 -0.505604 445.098511 3.191205
0.000000 0.047000 0.072900 0.074600 0.227500 0.242500 0.158900 0.123400 0.197100 0.223900 2.325255 2.048497 4.556594 0.507322 0.927054 -0.537247 651.009216 0.073300 0.090800 0.104000 0.186900 0.268900 0.240600 0.133500 0.165000 0.178300 3.103059 2.888580 7.530852 0.291595 0.490243 -0.494016 445.395844 2.357023
0.000000 0.048800 0.080950 0.082050 0.285750 0.240150 0.133000 0.147400 0.243350 0.275950 3.166057 2.744688 5.724229 0.556812 1.191474 -0.493268 650.880615 0.064150 0.071450 0.070600 0.126650 0.180500 0.163600 0.089750 0.117100 0.126350 1.765555 1.857053 4.617774 0.288372 0.362602 -0.432927 446.349426 1.317616
0.000000 0.045600 0.080100 0.062700 0.308700 0.195900 0.105500 0.128200 0.264100 0.305700 3.096105 2.742141 5.888932 0.666494 1.546749 -0.417329 650.067444 0.071600 0.091300 0.095100 0.244600 0.246400 0.161600 0.136500 0.206200 0.230800 2.652429 2.278837 5.122531 0.440094 0.930685 -0.455265 449.330048 0.833333
0.000000 0.046100 0.079950 0.064950 0.288200 0.188600 0.103800 0.128200 0.244500 0.281500 2.767348 2.514352 5.427619 0.629527 1.392416 -0.413080 649.881897 0.070950 0.084700 0.083800 0.191550 0.215350 0.150350 0.117400 0.165550 0.185000 2.363165 2.312027 5.303422 0.382927 0.689244 -0.437178 449.263611 1.863390
0.000000 0.043350 0.072550 0.065550 0.244400 0.188800 0.104300 0.117050 0.206200 0.234400 3.758882 3.526337 7.256363 0.577163 1.113358 -0.443977 650.861145 0.060950 0.075250 0.078200 0.167400 0.202300 0.156150 0.104450 0.146500 0.161550 2.457789 2.388887 4.756558 0.365029 0.570605 -0.455447 446.842102 2.386197
0.000000 0.040000 0.064950 0.057300 0.262950 0.175650 0.095700 0.107900 0.215700 0.253500 2.991143 2.851492 6.857340 0.648048 1.324445 -0.461333 649.491089 0.065100 0.080300 0.084700 0.206050 0.225800 0.148850 0.118200 0.169850 0.193650 2.664858 2.518579 5.068585 0.406249 0.756083 -0.477573 449.255920 1.317616
0.000000 0.061200 0.095500 0.085800 0.261400 0.206600 0.125100 0.146500 0.228300 0.255600 1.854887 1.561020 5.195333 0.507063 1.083310 -0.367759 650.018494 0.081900 0.103500 0.110700 0.242200 0.307200 0.222700 0.156800 0.212300 0.235900 2.186311 1.835411 5.306510 0.371234 0.797328 -0.492804 449.360107 1.666667
0.000000 0.048850 0.083350 0.067250 0.322500 0.207900 0.113100 0.132750 0.265150 0.304900 3.232291 2.880892 6.055180 0.653639 1.578882 -0.427648 649.281372 0.072150 0.094350 0.094550 0.259300 0.244700 0.156550 0.139700 0.217400 0.244450 2.496234 2.162540 4.727261 0.468101 1.050832 -0.444287 449.211792 2.124591
0.000000 0.042800 0.073600 0.057500 0.292700 0.170600 0.092500 0.123000 0.239800 0.276600 2.669962 2.445066 5.942214 0.668757 1.490091 -0.405901 648.188782 0.065900 0.093100 0.099600 0.291500 0.271800 0.169400 0.149800 0.238600 0.271900 2.605063 2.219781 5.014996 0.494031 1.126647 -0.489723 449.204742 1.863390
0.000000 0.042450 0.072850 0.057700 0.249850 0.170550 0.094800 0.116750 0.221400 0.251350 2.950077 2.801683 5.999181 0.624776 1.243085 -0.401397 648.333252 0.061550 0.087350 0.097050 0.272100 0.276650 0.170550 0.144800 0.219400 0.249750 2.424645 2.118339 4.610624 0.474217 1.020044 -0.520050 449.178253 2.860307
0.000000 0.047600 0.075300 0.067750 0.234150 0.188400 0.110000 0.121400 0.201450 0.227600 2.628442 2.431476 5.359892 0.552999 1.060155 -0.431374 647.142700 0.064050 0.086100 0.100050 0.218400 0.257550 0.168600 0.137000 0.183400 0.204650 2.574250 2.441647 5.034673 0.371501 0.685116 -0.499767 449.159576 1.317616
0.000000 0.061250 0.099150 0.097050 0.304550 0.241700 0.142550 0.169150 0.262100 0.293700 2.508294 1.994825 4.637546 0.517292 1.196802 -0.418452 647.054260 0.064750 0.073700 0.076150 0.145350 0.187700 0.139900 0.100100 0.134000 0.146850 1.744596 1.943431 4.824465 0.312399 0.442520 -0.436112 449.249756 2.676034
0.000000 0.053000 0.092600 0.073150 0.345900 0.223950 0.120550 0.146650 0.283300 0.326200 3.012553 2.538453 5.720219 0.650794 1.660191 -0.414722 646.395142 0.067000 0.078850 0.084850 0.163800 0.209800 0.161450 0.111050 0.148100 0.164450 2.336793 2.254835 5.037437 0.317472 0.492059 -0.453645 449.188721 3.240906
0.000000 0.055200 0.094100 0.082200 0.311450 0.228100 0.131150 0.155350 0.261200 0.294800 2.719083 2.260639 5.196208 0.580911 1.373054 -0.417231 646.205811 0.071600 0.085900 0.090500 0.186350 0.220550 0.165100 0.121100 0.164400 0.181100 2.304387 2.187010 5.378816 0.347777 0.613633 -0.439400 449.113861 0.000000
0.000000 0.047950 0.080850 0.074950 0.261800 0.231450 0.133700 0.142650 0.232550 0.262250 2.691889 2.330475 4.951526 0.556257 1.134808 -0.480583 645.597046 0.073650 0.086500 0.092150 0.179550 0.227250 0.173950 0.119600 0.157950 0.173650 2.451917 2.371325 5.373367 0.321428 0.550612 -0.448007 449.032288 0.833333
0.000000 0.043400 0.075100 0.063750 0.284100 0.203850 0.111700 0.127650 0.248000 0.285200 2.954068 2.617706 5.806363 0.633511 1.368064 -0.461488 645.395508 0.060650 0.081950 0.088150 0.237800 0.245500 0.160500 0.132500 0.198800 0.225750 2.511550 2.355864 5.092071 0.458995 0.913693 -0.499447 449.041321 3.173239
0.000000 0.052800 0.095000 0.080200 0.298300 0.242200 0.142800 0.158400 0.260200 0.291500 2.435314 2.037274 4.518060 0.594631 1.335359 -0.439741 645.304810 0.075300 0.088200 0.095200 0.178000 0.256400 0.213400 0.121800 0.154700 0.170000 2.192688 2.074615 5.501597 0.293760 0.484453 -0.493255 448.961334 1.317616
0.000000 0.058000 0.092800 0.095100 0.284300 0.246900 0.146300 0.162000 0.247900 0.278500 2.722178 2.267417 4.813100 0.509571 1.118912 -0.472369 644.497253 0.072900 0.087600 0.101900 0.181900 0.256300 0.206400 0.127800 0.158900 0.174300 2.830553 2.640378 6.083580 0.286649 0.487005 -0.479521 448.855560 3.535534
0.000000 0.044500 0.078300 0.074900 0.305850 0.211100 0.110250 0.138700 0.258750 0.296550 2.535912 2.214226 4.747945 0.606631 1.356708 -0.461568 645.188232 0.081100 0.086300 0.091900 0.121750 0.202200 0.207100 0.104750 0.114300 0.121250 1.978332 2.047658 6.034016 0.138909 0.132584 -0.401533 448.864380 5.336339
0.000000 0.048800 0.082300 0.073800 0.275900 0.199800 0.112750 0.146150 0.241300 0.272150 2.865569 2.486250 5.244861 0.577899 1.233238 -0.416585 637.982849 0.070750 0.086750 0.093450 0.202000 0.228200 0.163350 0.125750 0.174950 0.194750 2.421931 2.283405 5.500579 0.367376 0.678886 -0.449115 444.358826 1.734282
0.000000 0.042100 0.070800 0.061450 0.263950 0.193900 0.106400 0.124450 0.223650 0.255700 2.981168 2.740849 5.443651 0.622214 1.268444 -0.460609 637.630981 0.065250 0.080900 0.101050 0.187850 0.239400 0.165650 0.122950 0.158250 0.176750 2.795768 2.650779 5.419023 0.291333 0.506656 -0.491623 443.744354 3.510112
0.000000 0.036800 0.057100 0.047800 0.173700 0.144000 0.079500 0.092000 0.152400 0.173600 2.980050 3.063299 5.843096 0.568397 0.843389 -0.449897 637.749084 0.054300 0.064200 0.066000 0.130700 0.168100 0.111500 0.092200 0.119900 0.132300 2.813091 3.072415 5.488116 0.328927 0.404767 -0.461739 443.947937 4.166667
0.000000 0.056000 0.090050 0.091550 0.296150 0.252050 0.148700 0.165500 0.250950 0.283100 2.674116 2.223418 4.642547 0.527737 1.180283 -0.473560 637.120605 0.061950 0.072800 0.086250 0.151350 0.215550 0.171650 0.107800 0.130250 0.144600 2.443539 2.512978 5.440822 0.274007 0.370230 -0.494882 442.923584 1.317616
0.000000 0.045350 0.081100 0.069250 0.302350 0.224100 0.125200 0.145600 0.259000 0.295550 2.665889 2.277640 4.601594 0.629403 1.419801 -0.471794 633.052490 0.074550 0.088100 0.094200 0.203750 0.242250 0.179250 0.123000 0.168900 0.188250 2.319979 2.171780 5.359813 0.364065 0.688254 -0.468812 437.020325 1.248064
0.000000 0.043100 0.077100 0.063500 0.286500 0.200500 0.107500 0.130500 0.240900 0.274400 2.954621 2.665877 5.444604 0.629056 1.347877 -0.439382 632.671997 0.064100 0.077400 0.075500 0.181800 0.191500 0.134700 0.108200 0.161500 0.178700 2.179590 2.033459 4.952446 0.407318 0.720272 -0.420710 436.421875 0.833333
0.000000 0.050900 0.079850 0.084950 0.270650 0.237600 0.143650 0.151200 0.224250 0.253950 2.469746 2.056455 4.249387 0.523242 1.092553 -0.496291 633.437012 0.068800 0.084550 0.083700 0.212450 0.235500 0.164800 0.117850 0.180250 0.202400 2.066647 1.715971 4.420432 0.433571 0.852828 -0.472832 438.001648 2.790755
0.000000 0.043900 0.077500 0.065600 0.283600 0.210200 0.118300 0.136800 0.242700 0.274600 2.730069 2.405648 4.751902 0.623745 1.340384 -0.464298 633.336670 0.067400 0.083200 0.086300 0.208700 0.248600 0.177700 0.122200 0.179700 0.202000 2.191107 1.935772 5.428308 0.414291 0.790124 -0.497281 437.527588 0.000000
1.000000 0.071500 0.103150 0.111900 0.313900 0.334550 0.237450 0.175350 0.279650 0.309800 3.282932 2.757491 6.439299 0.474694 1.143631 -0.528526 672.873840 0.106900 0.139250 0.176400 0.294500 0.413950 0.347250 0.214800 0.256700 0.279050 3.233391 2.594991 7.629177 0.249329 0.564971 -0.493554 454.152771 3.773077
1.000000 0.069750 0.103150 0.102900 0.319850 0.324600 0.223600 0.164250 0.285100 0.317400 3.033415 2.546719 5.398203 0.513230 1.270926 -0.516757 674.048767 0.091550 0.119000 0.144550 0.293100 0.376500 0.286700 0.189350 0.249350 0.276250 3.416774 2.892584 7.557847 0.339112 0.792593 -0.518132 454.818756 4.750731
1.000000 0.059750 0.082300 0.101500 0.214350 0.305950 0.212350 0.139900 0.187550 0.211450 3.293098 2.985892 6.025920 0.358209 0.624813 -0.573817 673.801880 0.096100 0.113800 0.138850 0.212500 0.359100 0.310000 0.165250 0.188000 0.206250 2.526408 2.201039 5.814848 0.210695 0.388400 -0.516178 454.925232 5.892557
1.000000 0.060050 0.094950 0.084200 0.367150 0.318050 0.207800 0.160950 0.328500 0.368450 3.150130 2.529607 7.023521 0.626868 1.689405 -0.537054 668.902832 0.088550 0.118600 0.141550 0.315150 0.375050 0.288100 0.194050 0.267750 0.297200 3.272023 2.691845 6.825494 0.381876 0.941533 -0.521476 449.233612 3.571804
1.000000 0.062750 0.101100 0.104600 0.331400 0.350150 0.256250 0.183200 0.300650 0.332700 3.096610 2.538828 6.489636 0.521509 1.264987 -0.536817 672.775574 0.086800 0.122900 0.157250 0.303150 0.405000 0.331300 0.213700 0.267700 0.292700 3.167816 2.621583 7.528125 0.317497 0.708973 -0.522623 454.266174 3.726780
1.000000 0.048900 0.072400 0.079300 0.252800 0.268500 0.177000 0.126000 0.212700 0.247000 2.886461 2.507443 5.496697 0.522433 1.029280 -0.575242 668.169983 0.080500 0.101500 0.133800 0.233700 0.360900 0.266500 0.168900 0.199600 0.222700 2.626352 2.248652 6.394050 0.270917 0.510910 -0.555896 448.541626 6.066758
1.000000 0.073800 0.109100 0.122800 0.326550 0.350750 0.262500 0.177750 0.286500 0.319700 3.258180 2.622712 7.018290 0.456572 1.116074 -0.525566 668.000305 0.095300 0.130300 0.166500 0.312100 0.410950 0.335450 0.210400 0.269850 0.295550 3.140545 2.506378 7.146039 0.305454 0.710470 -0.519993 448.361450 4.602234
1.000000 0.079000 0.107500 0.137800 0.248700 0.374400 0.302500 0.171200 0.216600 0.241900 3.402874 2.936101 6.987781 0.288223 0.566772 -0.556610 668.265930 0.120200 0.153700 0.201200 0.291600 0.458300 0.396800 0.233700 0.258400 0.279100 2.950732 2.364347 6.929321 0.183442 0.393821 -0.499100 449.024017 3.004626
1.000000 0.066700 0.095700 0.093850 0.300450 0.319800 0.224100 0.153600 0.268000 0.298500 3.627774 3.124284 7.199993 0.519917 1.254735 -0.536600 668.767761 0.094750 0.120250 0.142150 0.289500 0.374200 0.290850 0.187600 0.249250 0.275150 3.245243 2.706642 7.637597 0.338141 0.807792 -0.513710 449.601562 1.863390
1.000000 0.046100 0.065250 0.084850 0.209650 0.269850 0.172950 0.124300 0.183350 0.211150 3.325640 3.111209 6.093771 0.431824 0.714441 -0.610568 667.468018 0.092750 0.115250 0.147150 0.231900 0.357150 0.293550 0.177000 0.204650 0.225250 2.358591 1.987366 5.291997 0.229885 0.434995 -0.515478 448.522827 7.682954
1.000000 0.070550 0.100400 0.109650 0.288200 0.311350 0.212800 0.162650 0.258850 0.286300 3.021030 2.536536 5.632446 0.460966 1.048451 -0.515130 666.942627 0.107600 0.136450 0.174100 0.285200 0.388750 0.312150 0.204600 0.244550 0.267800 3.043630 2.459804 6.549838 0.239944 0.535212 -0.479066 448.314789 5.073357
1.000000 0.056950 0.078300 0.093600 0.215950 0.303750 0.219800 0.131600 0.189050 0.214600 2.506457 2.405775 6.405309 0.395536 0.701983 -0.589227 663.499146 0.112600 0.136650 0.168650 0.254850 0.397100 0.350200 0.199700 0.226550 0.246500 2.992116 2.349422 6.212588 0.202978 0.430331 -0.488504 446.674927 4.714045
1.000000 0.056500 0.082300 0.091350 0.259400 0.296750 0.198700 0.146200 0.228600 0.257600 2.944750 2.635010 5.736630 0.479665 0.980452 -0.566348 662.938721 0.111000 0.130250 0.156400 0.241850 0.382300 0.339450 0.187000 0.217350 0.236450 2.604375 2.126344 6.144981 0.214455 0.455283 -0.491786 446.416351 5.270463
1.000000 0.077900 0.104900 0.131700 0.255500 0.345600 0.259900 0.168800 0.217600 0.248400 2.762378 2.263244 5.595759 0.319731 0.646636 -0.532854 664.056885 0.129000 0.159700 0.205300 0.292500 0.437100 0.382700 0.230000 0.255200 0.277300 3.031209 2.400879 6.584345 0.180387 0.403234 -0.471154 447.131165 5.303301
1.000000 0.126700 0.161100 0.176900 0.343100 0.412300 0.337800 0.227000 0.305200 0.331600 3.413371 2.677360 7.155229 0.319108 0.913619 -0.439096 659.566467 0.131800 0.162600 0.193400 0.320000 0.441500 0.379700 0.232400 0.279500 0.302600 3.074152 2.423074 7.464983 0.243519 0.638249 -0.461500 447.100922 7.168604
1.000000 0.038250 0.067700 0.047750 0.313550 0.233450 0.129300 0.120850 0.267450 0.309200 2.892511 2.414154 6.330401 0.734362 1.719954 -0.552132 659.404968 0.088950 0.106500 0.130000 0.234650 0.343250 0.269450 0.165850 0.198350 0.221850 2.331951 2.010564 5.831306 0.289652 0.591401 -0.525544 447.581238 1.317616
1.000000 0.066450 0.096450 0.095050 0.299650 0.316000 0.222150 0.161250 0.267100 0.296750 3.251404 2.810792 6.578156 0.513873 1.215739 -0.529061 657.500488 0.094850 0.120400 0.143250 0.285600 0.385500 0.300250 0.190350 0.247450 0.271650 3.235161 2.649087 7.600326 0.333261 0.781853 -0.525305 448.890320 2.124591
