PLOT_ID,SAMPLE_ID,LON,LAT,FLAGGED,ANALYSES,USER_ID,COLLECTION_TIME,ANALYSIS_DURATION,IMAGERY_TITLE,SENTINEL2MOSAICYEARMONTH,PL_CLASS,PL_GFSAD_SAMP,PL_PLOTID,PL_SAMPLEID,SMPL_CLASS,SMPL_GFSAD_SAMP,SMPL_PLOTID,SMPL_SAMPLEID,"IS THE SAMPLE AREA ENTIRELY: CROP, NON-CROP, MIXED, OR UNSURE?"
137730686,516424199,37.820600597414874,7.386307584438757,false,1,chad.burton@ga.gov.au,2020-09-09 04:41:35.78002,91.0,Sentinel 2,2019 - March,2,0,718,718,2,0,718,718,mixed
137730687,516424200,40.74623381473534,-0.9426920581098112,false,1,chad.burton@ga.gov.au,2020-09-09 04:41:56.381142,66.5,Sentinel 2,2019 - March,1,0,719,719,1,0,719,719,non-crop
137730688,516424201,38.00924680708,-8.590948379380803,false,1,chad.burton@ga.gov.au,2020-09-09 04:42:32.498748,82.0,Sentinel 2,2019 - July,1,0,720,720,1,0,720,720,non-crop
137730689,516424202,36.834789404622136,-8.858825996879949,false,1,chad.burton@ga.gov.au,2020-09-09 04:46:54.211881,107.0,Bing Basemaps,2019 - June,2,0,721,721,2,0,721,721,mixed
137730690,516424203,31.167857266282528,-0.0630617328752242,false,1,chad.burton@ga.gov.au,2020-09-09 04:48:09.794597,119.7,Bing Basemaps,2019 - June,1,0,722,722,1,0,722,722,non-crop
137730691,516424204,40.809834536851014,12.991794953158395,false,1,chad.burton@ga.gov.au,2020-09-09 04:48:32.370422,68.5,Bing Basemaps,2019 - June,1,0,723,723,1,0,723,723,non-crop
137730692,516424205,38.32855225,0.1579282698247114,false,1,chad.burton@ga.gov.au,2020-09-09 04:48:51.597237,65.0,Sentinel 2,2019 - June,1,1,724,724,1,1,724,724,non-crop
137730693,516424206,31.65025257385472,-6.131001807595035,false,1,chad.burton@ga.gov.au,2020-09-09 04:49:15.932926,70.2,Sentinel 2,2019 - June,1,0,725,725,1,0,725,725,non-crop
137730694,516424207,34.763454022499324,-9.77402960760329,false,1,chad.burton@ga.gov.au,2020-09-09 04:50:05.747899,95.8,Bing Basemaps,2019 - June,2,0,726,726,2,0,726,726,non-crop
137730695,516424208,37.22178362902082,5.432471843353304,false,1,chad.burton@ga.gov.au,2020-09-09 04:51:29.239001,129.4,Bing Basemaps,2019 - June,2,0,727,727,2,0,727,727,crop
137730696,516424209,34.62062189232432,-10.233248380494473,false,1,chad.burton@ga.gov.au,2020-09-09 04:51:56.800389,73.4,Sentinel 2,2019 - June,1,0,728,728,1,0,728,728,non-crop
137730697,516424210,38.474394461197086,-10.152938994154539,false,1,chad.burton@ga.gov.au,2020-09-09 04:53:42.590771,151.7,Sentinel 2,2019 - October,1,0,729,729,1,0,729,729,non-crop
137730698,516424211,34.892272434242074,-3.0619974740871445,false,1,chad.burton@ga.gov.au,2020-09-09 04:54:09.807367,73.0,Sentinel 2,2019 - October,1,0,730,730,1,0,730,730,non-crop
137730699,516424212,37.27783850274986,8.05734910107465,false,1,chad.burton@ga.gov.au,2020-09-09 04:54:59.113287,94.2,Bing Basemaps,2019 - October,2,0,731,731,2,0,731,731,mixed
137730700,516424213,34.38777857068055,-0.9820382675106587,false,1,chad.burton@ga.gov.au,2020-09-09 04:57:46.593448,213.3,Bing Basemaps,2019 - October,2,0,732,732,2,0,732,732,crop
137730701,516424214,33.16050022951645,1.3065097477760919,false,1,chad.burton@ga.gov.au,2020-09-09 04:58:35.664709,95.0,Bing Basemaps,2019 - October,2,0,733,733,2,0,733,733,mixed
137730702,516424215,37.351680019104485,-0.7351812277079401,false,1,chad.burton@ga.gov.au,2020-09-09 04:59:29.414682,99.1,Bing Basemaps,2019 - October,2,0,734,734,2,0,734,734,crop
137730703,516424216,32.97400997653324,3.6306310483275155,false,1,chad.burton@ga.gov.au,2020-09-09 05:01:17.227006,153.8,Sentinel 2,2019 - August,1,0,735,735,1,0,735,735,crop
137730704,516424217,35.527740666228226,6.021048016925997,false,1,chad.burton@ga.gov.au,2020-09-09 05:03:10.074357,158.7,Sentinel 2,2019 - January,1,0,736,736,1,0,736,736,non-crop
137730705,516424218,39.48715511251341,-10.300622026753109,false,1,chad.burton@ga.gov.au,2020-09-09 05:04:28.17558,122.1,Bing Basemaps,2019 - April,1,0,737,737,1,0,737,737,non-crop
137730706,516424219,38.48625222294746,-7.29198447969263,false,1,chad.burton@ga.gov.au,2020-09-09 05:04:59.154547,76.9,Sentinel 2,2019 - April,1,0,738,738,1,0,738,738,non-crop
137730707,516424220,38.21837460522301,10.33134440944713,false,1,chad.burton@ga.gov.au,2020-09-09 05:07:23.96202,190.6,Sentinel 2,2019 - October,2,0,739,739,2,0,739,739,crop
137730708,516424221,36.239745360421345,11.714390619913557,false,1,chad.burton@ga.gov.au,2020-09-09 05:08:29.971029,111.8,Sentinel 2,2019 - October,1,0,740,740,1,0,740,740,non-crop
137730709,516424222,34.80926810198944,-6.7017913385766485,false,1,chad.burton@ga.gov.au,2020-09-09 05:09:06.015491,81.7,Bing Basemaps,2019 - June,1,0,741,741,1,0,741,741,non-crop
137730710,516424223,34.30800817345073,7.131904696210125,false,1,chad.burton@ga.gov.au,2020-09-09 05:10:01.256348,101.2,Sentinel 2,2019 - September,1,0,742,742,1,0,742,742,non-crop
137730711,516424224,46.671341765730894,7.43319964222699,false,1,chad.burton@ga.gov.au,2020-09-09 05:10:19.965037,63.0,Sentinel 2,2019 - September,1,0,743,743,1,0,743,743,non-crop
137730712,516424225,35.47923164088577,-6.221551988146394,false,1,chad.burton@ga.gov.au,2020-09-09 05:10:57.791444,83.6,Sentinel 2,2019 - September,1,0,744,744,1,0,744,744,non-crop
137730713,516424226,39.27263742266568,7.320011916531402,false,1,chad.burton@ga.gov.au,2020-09-09 05:11:36.038578,84.0,Bing Basemaps,2019 - September,2,0,745,745,2,0,745,745,mixed
137730714,516424227,46.08438255908718,7.426192783017281,false,1,chad.burton@ga.gov.au,2020-09-09 05:11:53.493491,63.3,Bing Basemaps,2019 - September,1,0,746,746,1,0,746,746,non-crop
137730715,516424228,39.440802043852855,8.809238993237962,false,1,chad.burton@ga.gov.au,2020-09-09 05:12:35.026854,85.1,Bing Basemaps,2019 - September,2,0,747,747,2,0,747,747,mixed
137730716,516424229,36.17398868162378,10.367995673012024,false,1,chad.burton@ga.gov.au,2020-09-09 05:12:55.608177,66.4,Bing Basemaps,2019 - September,1,0,748,748,1,0,748,748,non-crop
137730717,516424230,36.42461864589314,8.161913000054613,false,1,chad.burton@ga.gov.au,2020-09-09 05:14:11.658258,122.0,Bing Basemaps,2019 - July,1,0,749,749,1,0,749,749,non-crop
137730718,516424231,38.66142370335075,-11.167855601420847,false,1,chad.burton@ga.gov.au,2020-09-09 05:14:31.762347,66.0,Sentinel 2,2019 - July,1,0,750,750,1,0,750,750,non-crop
137730719,516424232,37.230407455748356,-4.177166066610296,false,1,chad.burton@ga.gov.au,2020-09-09 05:15:16.256591,88.2,Bing Basemaps,2019 - October,1,0,751,751,1,0,751,751,non-crop
137730720,516424233,32.34932152795653,-7.48763754839515,false,1,chad.burton@ga.gov.au,2020-09-09 05:15:57.977353,86.6,Bing Basemaps,2019 - October,1,0,752,752,1,0,752,752,non-crop
137730721,516424234,40.56351648594545,3.1272151636441627,false,1,chad.burton@ga.gov.au,2020-09-09 05:16:26.356531,74.2,Sentinel 2,2019 - July,1,0,753,753,1,0,753,753,non-crop
137730722,516424235,33.98191972531536,-4.104402528672763,false,1,chad.burton@ga.gov.au,2020-09-09 05:17:47.795843,127.2,Sentinel 2,2019 - February,2,0,754,754,2,0,754,754,mixed
137730723,516424236,35.080918643907175,-5.105305417206667,false,1,chad.burton@ga.gov.au,2020-09-09 05:18:30.781908,88.8,Bing Basemaps,2019 - February,2,0,755,755,2,0,755,755,unsure
137730724,516424237,34.58343163956178,8.604962097801174,false,1,chad.burton@ga.gov.au,2020-09-09 05:19:38.045523,63.2,,,1,0,756,756,1,0,756,756,non-crop
137730725,516424238,32.05395546253803,-3.346044766621403,false,1,chad.burton@ga.gov.au,2020-09-09 05:20:11.307978,69.2,Bing Basemaps,2019 - July,2,0,757,757,2,0,757,757,unsure
137730726,516424239,33.66876701727128,-4.443426716546187,false,1,chad.burton@ga.gov.au,2020-09-09 05:21:37.002717,131.5,Bing Basemaps,2019 - January,2,0,758,758,2,0,758,758,unsure
137730727,516424240,37.048768105299395,-3.2177653441863594,false,1,chad.burton@ga.gov.au,2020-09-09 05:22:22.960105,89.8,Bing Basemaps,2019 - January,2,0,759,759,2,0,759,759,unsure
137730728,516424241,39.88007821778729,-10.25588592563735,false,1,chad.burton@ga.gov.au,2020-09-09 05:22:57.833255,80.7,Bing Basemaps,2019 - January,2,0,760,760,2,0,760,760,non-crop
137730729,516424242,32.40623474,-3.2550073364303285,false,1,chad.burton@ga.gov.au,2020-09-09 05:23:19.780831,67.5,Bing Basemaps,2019 - January,2,1,761,761,2,1,761,761,crop
137730730,516424243,37.197529116349564,-11.117729608601534,false,1,chad.burton@ga.gov.au,2020-09-09 05:24:47.39121,133.0,Bing Basemaps,2019 - May,2,0,762,762,2,0,762,762,non-crop
137730731,516424244,38.27227352227018,8.359183036276164,false,1,chad.burton@ga.gov.au,2020-09-09 05:26:01.474566,119.9,Sentinel 2,2019 - November,2,0,763,763,2,0,763,763,mixed
137730732,516424245,40.24497388619665,-2.3764032499890115,false,1,chad.burton@ga.gov.au,2020-09-09 05:26:58.543314,102.9,Bing Basemaps,2019 - December,1,0,764,764,1,0,764,764,non-crop
137730733,516424246,31.36297134599329,-7.768989895127825,false,1,chad.burton@ga.gov.au,2020-09-09 05:28:15.912661,123.3,Bing Basemaps,2019 - December,2,0,765,765,2,0,765,765,mixed
137730734,516424247,39.089381104705296,7.684907584609547,false,1,chad.burton@ga.gov.au,2020-09-09 05:28:35.603218,65.6,Bing Basemaps,2019 - December,2,0,766,766,2,0,766,766,crop
137730735,516424248,42.915665225883984,6.789646573280484,false,1,chad.burton@ga.gov.au,2020-09-09 05:28:57.828982,68.1,Sentinel 2,2019 - December,1,0,767,767,1,0,767,767,non-crop
137730736,516424249,31.13659589439517,3.290528882122107,false,1,chad.burton@ga.gov.au,2020-09-09 05:29:39.715793,87.8,Bing Basemaps,2019 - December,2,0,768,768,2,0,768,768,mixed
137730737,516424250,38.09925799854876,12.6522317759554,false,1,chad.burton@ga.gov.au,2020-09-09 05:30:15.541848,81.8,Bing Basemaps,2019 - December,1,0,769,769,1,0,769,769,unsure
137730738,516424251,35.280344636981695,-4.1291960304885045,false,1,chad.burton@ga.gov.au,2020-09-09 05:30:53.931596,84.4,Bing Basemaps,2019 - December,2,0,770,770,2,0,770,770,mixed
137730739,516424252,31.53490889137377,-2.696562816901607,false,1,chad.burton@ga.gov.au,2020-09-09 05:31:39.027209,91.0,Bing Basemaps,2019 - September,1,0,771,771,1,0,771,771,non-crop
137730740,516424253,31.694988675003874,-6.57512888363611,false,1,chad.burton@ga.gov.au,2020-09-09 05:32:03.111603,70.0,Sentinel 2,2019 - September,1,0,772,772,1,0,772,772,non-crop
137730741,516424254,43.064426236934175,4.8191021679778,false,1,chad.burton@ga.gov.au,2020-09-09 05:32:28.552669,71.3,Sentinel 2,2019 - August,1,0,773,773,1,0,773,773,non-crop
137730742,516424255,32.78590275603862,-0.002155956679522047,false,1,chad.burton@ga.gov.au,2020-09-09 05:33:29.473261,106.8,Sentinel 2,2019 - April,1,0,774,774,1,0,774,774,mixed
137730743,516424256,30.358834521404496,-5.611416247771355,false,1,chad.burton@ga.gov.au,2020-09-09 05:34:34.003637,110.4,Bing Basemaps,2019 - June,2,0,775,775,2,0,775,775,unsure
137730744,516424257,31.663727303116506,-2.756929603929103,false,1,chad.burton@ga.gov.au,2020-09-09 05:35:45.863386,117.7,Sentinel 2,2019 - August,2,0,776,776,2,0,776,776,unsure
137730745,516424258,38.07446449670707,3.534690976085441,false,1,chad.burton@ga.gov.au,2020-09-09 05:36:15.41402,75.5,Sentinel 2,2019 - August,1,0,777,777,1,0,777,777,non-crop
137730746,516424259,41.85493453839565,10.876801449569054,false,1,chad.burton@ga.gov.au,2020-09-09 05:36:36.440067,67.0,Sentinel 2,2019 - August,1,0,778,778,1,0,778,778,non-crop
137730747,516424260,33.03922766616032,2.2583646217842923,false,1,chad.burton@ga.gov.au,2020-09-09 05:37:18.44336,87.9,Bing Basemaps,2019 - August,2,0,779,779,2,0,779,779,mixed
137730748,516424261,36.67686557767391,-2.6771592067855936,false,1,chad.burton@ga.gov.au,2020-09-09 05:38:03.156131,90.6,Sentinel 2,2019 - August,1,0,780,780,1,0,780,780,non-crop
137730749,516424262,30.14970672326147,-3.004325632908733,false,1,chad.burton@ga.gov.au,2020-09-09 05:39:04.259481,107.0,Bing Basemaps,2019 - August,1,0,781,781,1,0,781,781,mixed
137730750,516424263,34.94185943792547,-11.22606643179188,false,1,chad.burton@ga.gov.au,2020-09-09 05:40:18.497347,120.1,Bing Basemaps,2019 - August,2,0,782,782,2,0,782,782,mixed
137730751,516424264,35.88724644293285,-2.057860650587889,false,1,chad.burton@ga.gov.au,2020-09-09 05:40:43.84441,71.2,Bing Basemaps,2019 - August,1,0,783,783,1,0,783,783,non-crop
137730752,516424265,31.70361250173141,-6.980448739448478,false,1,chad.burton@ga.gov.au,2020-09-09 05:41:07.16061,69.2,Bing Basemaps,2019 - August,1,0,784,784,1,0,784,784,non-crop
137730753,516424266,36.67578759933295,0.9011898920293607,false,1,chad.burton@ga.gov.au,2020-09-09 05:41:26.668627,65.2,Sentinel 2,2019 - August,1,0,785,785,1,0,785,785,non-crop
137730754,516424267,36.171832724941915,-5.357552348732891,false,1,chad.burton@ga.gov.au,2020-09-09 05:41:48.608058,67.9,Sentinel 2,2019 - August,2,0,786,786,2,0,786,786,non-crop
137730755,516424268,36.00043416873192,1.6137335746064612,false,1,chad.burton@ga.gov.au,2020-09-09 05:42:10.622275,67.8,Sentinel 2,2019 - August,1,0,787,787,1,0,787,787,non-crop
137730756,516424269,36.295800234150406,6.133157764274806,false,1,chad.burton@ga.gov.au,2020-09-09 05:42:28.651052,63.9,Bing Basemaps,2019 - August,1,0,788,788,1,0,788,788,non-crop
137730757,516424270,32.02053813396879,-3.179497113123859,false,1,chad.burton@ga.gov.au,2020-09-09 05:43:08.299318,83.1,Bing Basemaps,2019 - August,1,0,789,789,1,0,789,789,unsure
137730758,516424271,33.21439914656362,7.861696032366334,false,1,chad.burton@ga.gov.au,2020-09-09 05:43:54.418558,92.0,Sentinel 2,2019 - August,1,0,790,790,1,0,790,790,non-crop
137730759,516424272,40.62873417557251,8.910029968032154,false,1,chad.burton@ga.gov.au,2020-09-09 05:45:21.801598,133.3,Sentinel 2,2019 - February,2,0,791,791,2,0,791,791,crop
137730760,516424273,37.456243918176014,9.394042242720806,false,1,chad.burton@ga.gov.au,2020-09-09 05:45:59.873768,84.1,Bing Basemaps,2019 - February,2,0,792,792,2,0,792,792,crop
137730761,516424274,38.18118435246046,5.172140074277462,false,1,chad.burton@ga.gov.au,2020-09-09 05:46:35.71381,81.9,Sentinel 2,2019 - February,1,0,793,793,1,0,793,793,non-crop
137730762,516424275,34.24781799,-4.28684257534006,false,1,chad.burton@ga.gov.au,2020-09-09 05:47:07.702174,77.9,Bing Basemaps,2019 - February,2,1,794,794,2,1,794,794,crop
137730763,516424276,32.66894210604626,0.21343971126989822,false,1,chad.burton@ga.gov.au,2020-09-09 05:47:30.302553,68.5,Bing Basemaps,2019 - February,1,0,795,795,1,0,795,795,non-crop
137730764,516424277,38.762214678228965,9.34391624990721,false,1,chad.burton@ga.gov.au,2020-09-09 05:48:25.497208,101.2,Bing Basemaps,2019 - February,2,0,796,796,2,0,796,796,mixed
137730765,516424278,40.66969735252836,3.485103972454777,false,1,chad.burton@ga.gov.au,2020-09-09 05:48:43.408189,63.9,Sentinel 2,2019 - February,1,0,797,797,1,0,797,797,non-crop
137730766,516424279,30.901596616069508,-2.552113719371771,false,1,chad.burton@ga.gov.au,2020-09-09 05:49:57.063213,118.1,Sentinel 2,2019 - April,1,0,798,798,1,0,798,798,mixed
137730767,516424280,34.71548398632734,-7.429965707207166,false,1,chad.burton@ga.gov.au,2020-09-09 05:50:41.230011,89.3,Bing Basemaps,2019 - April,1,0,799,799,1,0,799,799,non-crop
137730768,516424281,32.15366845907529,-4.228909026921575,false,1,chad.burton@ga.gov.au,2020-09-09 05:52:38.269682,163.0,Bing Basemaps,2019 - July,2,0,800,800,2,0,800,800,unsure
137730769,516424282,37.12422658916543,9.863501809832174,false,1,chad.burton@ga.gov.au,2020-09-09 05:53:31.389773,99.1,Bing Basemaps,2019 - July,2,0,801,801,2,0,801,801,crop
137730770,516424283,39.693587964804095,6.012424190206876,false,1,chad.burton@ga.gov.au,2020-09-09 05:55:14.526289,149.1,Sentinel 2,2019 - March,2,0,802,802,2,0,802,802,mixed
137730771,516424284,40.443860890100716,10.912913723965195,false,1,chad.burton@ga.gov.au,2020-09-09 05:55:36.241064,67.7,Sentinel 2,2019 - March,1,0,803,803,1,0,803,803,non-crop
137730772,516424285,37.747837059401206,-11.165160655570377,false,1,chad.burton@ga.gov.au,2020-09-09 05:57:24.501769,153.0,Bing Basemaps,2019 - September,2,0,804,804,2,0,804,804,unsure
137730773,516424286,36.54319626339692,-5.696576536621409,false,1,chad.burton@ga.gov.au,2020-09-09 05:58:57.290752,136.9,Sentinel 2,2019 - January,2,0,805,805,2,0,805,805,unsure
137730774,516424287,35.55522911392228,-5.881449821910727,false,1,chad.burton@ga.gov.au,2020-09-09 05:59:46.433322,95.1,Sentinel 2,2019 - January,2,0,806,806,2,0,806,806,unsure
137730775,516424288,36.859043917293356,-1.3253743687218191,false,1,chad.burton@ga.gov.au,2020-09-09 06:01:41.120469,160.6,Bing Basemaps,2019 - January,1,0,807,807,1,0,807,807,non-crop
137730776,516424289,34.9316186436865,-8.213655960374886,false,1,chad.burton@ga.gov.au,2020-09-09 06:02:05.209957,70.0,Sentinel 2,2019 - January,1,0,808,808,1,0,808,808,non-crop
137730777,516424290,37.31233380966006,-6.027515886965359,false,1,chad.burton@ga.gov.au,2020-09-09 06:07:58.164618,398.9,Bing Basemaps,2019 - March,1,0,809,809,1,0,809,809,non-crop
137730778,516424291,32.371420083945864,-6.020509027756093,false,1,chad.burton@ga.gov.au,2020-09-09 06:08:26.521744,74.3,Sentinel 2,2019 - March,1,0,810,810,1,0,810,810,non-crop
137730779,516424292,39.470985437399285,9.989625275625606,false,1,chad.burton@ga.gov.au,2020-09-09 06:08:54.212358,73.7,Sentinel 2,2019 - October,2,0,811,811,2,0,811,811,crop
137730780,516424293,34.16787098912809,9.109994950112322,false,1,chad.burton@ga.gov.au,2020-09-09 06:09:29.019906,80.7,Sentinel 2,2019 - September,1,0,812,812,1,0,812,812,non-crop
137730781,516424294,31.402856544608206,3.157398557158184,false,1,chad.burton@ga.gov.au,2020-09-09 06:18:22.134094,579.0,Sentinel 2,2019 - September,1,0,813,813,1,0,813,813,non-crop
137730782,516424295,38.71208868537511,14.105346578775093,false,1,chad.burton@ga.gov.au,2020-09-10 01:16:03.655225,154.5,Bing Basemaps,,2,0,814,814,2,0,814,814,mixed
137730783,516424296,36.9172547477043,10.690311196718854,false,1,chad.burton@ga.gov.au,2020-09-10 01:16:55.406378,98.3,Sentinel 2,2019 - October,2,0,815,815,2,0,815,815,crop
137730784,516424297,33.42137098802476,-3.4247371854262965,false,1,chad.burton@ga.gov.au,2020-09-10 01:19:42.437326,213.6,Sentinel 2,2019 - October,2,0,816,816,2,0,816,816,crop
137730785,516424298,36.27477965650203,-5.202862456963336,false,1,chad.burton@ga.gov.au,2020-09-10 01:21:59.931761,184.0,Sentinel 2,2019 - January,2,0,817,817,2,0,817,817,mixed
137730786,516424299,33.04677351454693,-4.01439133729838,false,1,chad.burton@ga.gov.au,2020-09-10 01:22:40.936045,87.6,Sentinel 2,2019 - January,2,0,818,818,2,0,818,818,crop
137730787,516424300,40.4896749695908,8.305823108445558,false,1,chad.burton@ga.gov.au,2020-09-10 01:23:04.396221,70.1,Sentinel 2,2019 - January,1,0,819,819,1,0,819,819,non-crop
137730788,516424301,40.16682045647824,6.813901085928869,false,1,chad.burton@ga.gov.au,2020-09-10 01:23:44.56876,86.8,Sentinel 2,2019 - January,1,0,820,820,1,0,820,820,non-crop
137730789,516424302,40.11885042030627,-1.6611646215558462,false,1,chad.burton@ga.gov.au,2020-09-10 01:24:59.287278,121.3,Sentinel 2,2019 - March,1,0,821,821,1,0,821,821,non-crop
137730790,516424303,36.4731276712356,-8.406614083236905,false,1,chad.burton@ga.gov.au,2020-09-10 01:25:39.815846,87.0,Sentinel 2,2019 - August,2,0,822,822,2,0,822,822,non-crop
137730791,516424304,40.55650962672931,4.652015525303145,false,1,chad.burton@ga.gov.au,2020-09-10 01:25:55.64219,62.3,Sentinel 2,2019 - August,1,0,823,823,1,0,823,823,non-crop
137730792,516424305,35.861913951920684,8.630294588791887,false,1,chad.burton@ga.gov.au,2020-09-10 01:27:07.507464,118.4,Bing Basemaps,2019 - October,2,0,824,824,2,0,824,824,mixed
137730793,516424306,34.53168867919649,3.8036465718657873,false,1,chad.burton@ga.gov.au,2020-09-10 01:27:30.623718,69.7,Sentinel 2,2019 - August,1,0,825,825,1,0,825,825,non-crop
137730794,516424307,33.349685428352025,0.9852722025298833,false,1,chad.burton@ga.gov.au,2020-09-10 01:30:06.021816,201.9,Bing Basemaps,2019 - June,2,0,826,826,2,0,826,826,mixed
137730795,516424308,39.78952803714806,9.216175816608661,false,1,chad.burton@ga.gov.au,2020-09-10 01:30:50.87027,91.4,Bing Basemaps,2019 - October,2,0,827,827,2,0,827,827,non-crop
137730796,516424309,32.073359072675025,1.4482638994538555,false,1,chad.burton@ga.gov.au,2020-09-10 01:31:07.586385,63.1,Sentinel 2,2019 - October,1,0,828,828,1,0,828,828,non-crop
137730797,516424310,38.46630962364,2.9029956689691865,false,1,chad.burton@ga.gov.au,2020-09-10 01:31:33.978344,73.0,Bing Basemaps,2019 - October,1,0,829,829,1,0,829,829,non-crop
137730798,516424311,47.1952392394294,7.724792783188668,false,1,chad.burton@ga.gov.au,2020-09-10 01:31:49.914923,62.5,Sentinel 2,2019 - October,1,0,830,830,1,0,830,830,non-crop
137730799,516424312,32.28841575169322,-8.777977621376804,false,1,chad.burton@ga.gov.au,2020-09-10 01:32:53.139198,109.8,Bing Basemaps,2019 - October,2,0,831,831,2,0,831,831,mixed
