plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138537216,526079164,47.528873535951384,-23.921417350101386,false,1,kpwmubea@gmail.com,2020-12-08 08:20,6.1 secs,Bing Basemaps,,POINT(47.5288735359514 -23.9214173501014),1,0,403,403,1,0,403,403,non-crop
138537217,526079165,48.85586487365275,-18.803715176260468,false,1,kpwmubea@gmail.com,2020-12-08 08:20,5.3 secs,Bing Basemaps,,POINT(48.8558648736527 -18.8037151762605),2,0,404,404,2,0,404,404,non-crop
138537218,526079166,47.42269266936845,-23.581854172638735,false,1,kpwmubea@gmail.com,2020-12-08 08:25,289.6 secs,Bing Basemaps,,POINT(47.4226926693685 -23.5818541726387),2,0,405,405,2,0,405,405,non-crop
138537219,526079167,44.336979668417904,-18.6732797970243,false,1,kpwmubea@gmail.com,2020-12-08 08:26,40.7 secs,Bing Basemaps,,POINT(44.3369796684179 -18.6732797970243),1,0,406,406,1,0,406,406,non-crop
138537220,526079168,48.033367399512905,-14.588819864393411,false,1,kpwmubea@gmail.com,2020-12-08 08:26,5.3 secs,Bing Basemaps,,POINT(48.0333673995129 -14.5888198643934),1,0,407,407,1,0,407,407,non-crop
138537221,526079169,46.55761505076135,-20.948892074615305,false,1,kpwmubea@gmail.com,2020-12-08 08:26,19.4 secs,Bing Basemaps,,POINT(46.5576150507613 -20.9488920746153),1,0,408,408,1,0,408,408,non-crop
138537222,526079170,46.695057289231634,-17.972593875529192,false,1,kpwmubea@gmail.com,2020-12-08 08:27,7.7 secs,Bing Basemaps,,POINT(46.6950572892316 -17.9725938755292),1,0,409,409,1,0,409,409,non-crop
138537223,526079171,48.061394836377424,-21.138077273455373,false,1,kpwmubea@gmail.com,2020-12-08 08:27,5.9 secs,Bing Basemaps,,POINT(48.0613948363774 -21.1380772734554),2,0,410,410,2,0,410,410,non-crop
138537224,526079172,44.05993923479543,-22.978186301610638,false,1,kpwmubea@gmail.com,2020-12-08 08:27,5.6 secs,Bing Basemaps,,POINT(44.0599392347954 -22.9781863016106),1,0,411,411,1,0,411,411,non-crop
138537225,526079173,49.19435007270897,-18.653876186890145,false,1,kpwmubea@gmail.com,2020-12-08 08:27,5.4 secs,Bing Basemaps,,POINT(49.194350072709 -18.6538761868901),1,0,412,412,1,0,412,412,non-crop
138537226,526079174,45.304465229414625,-23.445489912484984,false,1,kpwmubea@gmail.com,2020-12-08 08:27,7.2 secs,Bing Basemaps,,POINT(45.3044652294146 -23.445489912485),1,0,413,413,1,0,413,413,non-crop
138537227,526079175,44.35638327855488,-24.66845634054184,false,1,kpwmubea@gmail.com,2020-12-08 08:27,4.6 secs,Bing Basemaps,,POINT(44.3563832785549 -24.6684563405418),2,0,414,414,2,0,414,414,non-crop
138537228,526079176,46.51018400375984,-19.005297125991433,false,1,kpwmubea@gmail.com,2020-12-08 08:28,9.0 secs,Bing Basemaps,,POINT(46.5101840037598 -19.0052971259914),1,0,415,415,1,0,415,415,unsure
138537229,526079177,46.354416133493515,-15.633919865510986,false,1,kpwmubea@gmail.com,2020-12-08 08:28,5.8 secs,Bing Basemaps,,POINT(46.3544161334935 -15.633919865511),2,0,416,416,2,0,416,416,non-crop
138537230,526079178,46.97640963621788,-18.418876908600353,false,1,kpwmubea@gmail.com,2020-12-08 08:28,5.5 secs,Bing Basemaps,,POINT(46.9764096362179 -18.4188769086004),1,0,417,417,1,0,417,417,non-crop
138537231,526079179,48.136314331073,-20.798514096051868,false,1,kpwmubea@gmail.com,2020-12-08 08:28,15.9 secs,Bing Basemaps,,POINT(48.136314331073 -20.7985140960519),2,0,418,418,2,0,418,418,non-crop
138537232,526079180,47.12193671224523,-19.808390989922042,false,1,kpwmubea@gmail.com,2020-12-08 08:28,6.3 secs,Bing Basemaps,,POINT(47.1219367122452 -19.808390989922),2,0,419,419,2,0,419,419,crop
138537233,526079181,47.940661262191774,-15.463060298535662,false,1,kpwmubea@gmail.com,2020-12-08 08:29,6.1 secs,Bing Basemaps,,POINT(47.9406612621918 -15.4630602985357),1,0,420,420,1,0,420,420,non-crop
138537234,526079182,48.827837436788215,-19.56746283073803,false,1,kpwmubea@gmail.com,2020-12-08 08:29,6.7 secs,Bing Basemaps,,POINT(48.8278374367882 -19.567462830738),2,0,421,421,2,0,421,421,non-crop
138537235,526079183,46.677270646606075,-18.700768244714478,false,1,kpwmubea@gmail.com,2020-12-08 08:29,5.8 secs,Bing Basemaps,,POINT(46.6772706466061 -18.7007682447145),2,0,422,422,2,0,422,422,crop
138537236,526079184,47.66254285022836,-18.155850193455215,false,1,kpwmubea@gmail.com,2020-12-08 08:29,6.4 secs,Bing Basemaps,,POINT(47.6625428502284 -18.1558501934552),1,0,423,423,1,0,423,423,non-crop
138537237,526079185,47.85657895159817,-16.10607437867821,false,1,kpwmubea@gmail.com,2020-12-08 08:29,5.5 secs,Bing Basemaps,,POINT(47.8565789515982 -16.1060743786782),1,0,424,424,1,0,424,424,non-crop
138537238,526079186,49.29082913422341,-12.615580512323474,false,1,kpwmubea@gmail.com,2020-12-08 08:30,11.5 secs,Bing Basemaps,,POINT(49.2908291342234 -12.6155805123235),2,0,425,425,2,0,425,425,unsure
138537239,526079187,49.091942130319346,-18.948164273928374,false,1,kpwmubea@gmail.com,2020-12-08 08:31,75.9 secs,Bing Basemaps,,POINT(49.0919421303193 -18.9481642739284),2,0,426,426,2,0,426,426,non-crop
138537240,526079188,47.08259050280081,-21.401103988655723,false,1,kpwmubea@gmail.com,2020-12-08 08:31,7.1 secs,Bing Basemaps,,POINT(47.0825905028008 -21.4011039886557),2,0,427,427,2,0,427,427,crop
138537241,526079189,47.31166090025127,-20.669156695138277,false,1,kpwmubea@gmail.com,2020-12-08 08:31,4.7 secs,Bing Basemaps,,POINT(47.3116609002513 -20.6691566951383),2,0,428,428,2,0,428,428,non-crop
138537242,526079190,46.81632985258779,-25.03604695489661,false,1,kpwmubea@gmail.com,2020-12-08 08:31,5.8 secs,Bing Basemaps,,POINT(46.8163298525878 -25.0360469548966),2,0,429,429,2,0,429,429,non-crop
138537243,526079191,44.98376667298395,-21.78163034303153,false,1,kpwmubea@gmail.com,2020-12-08 08:32,21.2 secs,Bing Basemaps,,POINT(44.9837666729839 -21.7816303430315),1,0,430,430,1,0,430,430,non-crop
138537244,526079192,44.461157157422285,-25.134518713282255,false,1,kpwmubea@gmail.com,2020-12-08 08:33,40.7 secs,Bing Basemaps,,POINT(44.4611571574223 -25.1345187132823),1,1,431,431,1,1,431,431,non-crop
138537245,526079193,47.236741405555726,-18.5611700495827,false,1,kpwmubea@gmail.com,2020-12-08 08:33,5.9 secs,Bing Basemaps,,POINT(47.2367414055557 -18.5611700495827),2,0,432,432,2,0,432,432,non-crop
138537246,526079194,47.260995918226946,-22.85206283570219,false,1,kpwmubea@gmail.com,2020-12-08 08:33,4.9 secs,Bing Basemaps,,POINT(47.2609959182269 -22.8520628357022),1,0,433,433,1,0,433,433,non-crop
138537247,526079195,48.3804764252967,-20.956437923002014,false,1,kpwmubea@gmail.com,2020-12-08 08:33,6.6 secs,Bing Basemaps,,POINT(48.3804764252967 -20.956437923002),2,0,434,434,2,0,434,434,non-crop
138537248,526079196,46.96724682031986,-18.002777269069778,false,1,kpwmubea@gmail.com,2020-12-08 08:33,5.0 secs,Bing Basemaps,,POINT(46.9672468203199 -18.0027772690698),1,0,435,435,1,0,435,435,non-crop
138537249,526079197,46.0768367107006,-18.66896788366114,false,1,kpwmubea@gmail.com,2020-12-08 08:33,9.4 secs,Bing Basemaps,,POINT(46.0768367107006 -18.6689678836611),1,0,436,436,1,0,436,436,unsure
138537250,526079198,46.81794682009919,-25.09479677449357,false,1,kpwmubea@gmail.com,2020-12-08 08:34,5.5 secs,Bing Basemaps,,POINT(46.8179468200992 -25.0947967744936),2,0,437,437,2,0,437,437,non-crop
138537251,526079199,47.855500973257236,-18.98804947253842,false,1,kpwmubea@gmail.com,2020-12-08 08:34,6.0 secs,Bing Basemaps,,POINT(47.8555009732572 -18.9880494725384),2,0,438,438,2,0,438,438,crop
138537252,526079200,47.22434465463486,-23.980706158865384,false,1,kpwmubea@gmail.com,2020-12-08 08:34,5.3 secs,Bing Basemaps,,POINT(47.2243446546349 -23.9807061588654),2,0,439,439,2,0,439,439,non-crop
138537253,526079201,47.14187931155271,-24.359076556618355,false,1,kpwmubea@gmail.com,2020-12-08 08:34,6.0 secs,Bing Basemaps,,POINT(47.1418793115527 -24.3590765566184),2,0,440,440,2,0,440,440,non-crop
138537254,526079202,46.38783346206277,-17.85401625804895,false,1,kpwmubea@gmail.com,2020-12-08 14:19,20684.0 secs,Bing Basemaps,,POINT(46.3878334620628 -17.854016258049),1,0,441,441,1,0,441,441,non-crop
138537255,526079203,47.46742877051761,-20.34252925783669,false,1,kpwmubea@gmail.com,2020-12-08 14:19,7.1 secs,Bing Basemaps,,POINT(47.4674287705176 -20.3425292578367),2,0,442,442,2,0,442,442,non-crop
138537256,526079204,47.84795512487064,-22.744803990763682,false,1,kpwmubea@gmail.com,2020-12-08 14:23,251.4 secs,Bing Basemaps,,POINT(47.8479551248706 -22.7448039907637),2,0,443,443,2,0,443,443,non-crop
138537257,526079205,45.0360486225197,-19.940443336680104,false,1,kpwmubea@gmail.com,2020-12-08 14:25,120.5 secs,Bing Basemaps,,POINT(45.0360486225197 -19.9404433366801),2,0,444,444,2,0,444,444,non-crop
138537258,526079206,45.19720638449076,-24.762779445397637,false,1,kpwmubea@gmail.com,2020-12-08 14:26,10.7 secs,Bing Basemaps,,POINT(45.1972063844908 -24.7627794453976),1,0,445,445,1,0,445,445,non-crop
138537259,526079207,46.13019663857728,-17.498822394784924,false,1,kpwmubea@gmail.com,2020-12-08 14:26,5.5 secs,Bing Basemaps,,POINT(46.1301966385773 -17.4988223947849),2,0,446,446,2,0,446,446,non-crop
138537260,526079208,48.057208143012254,-21.77616120803249,false,1,kpwmubea@gmail.com,2020-12-08 14:27,80.8 secs,Bing Basemaps,,POINT(48.0572081430123 -21.7761612080325),2,1,447,447,2,1,447,447,unsure
138537261,526079209,45.742663425008125,-23.239596049330018,false,1,kpwmubea@gmail.com,2020-12-08 14:31,224.7 secs,Bing Basemaps,,POINT(45.7426634250081 -23.23959604933),1,0,448,448,1,0,448,448,non-crop
138537262,526079210,48.589604223439714,-16.477437917014406,false,1,kpwmubea@gmail.com,2020-12-08 14:31,6.1 secs,Bing Basemaps,,POINT(48.5896042234397 -16.4774379170144),1,0,449,449,1,0,449,449,non-crop
138537263,526079211,44.444777502512224,-22.09154911607832,false,1,kpwmubea@gmail.com,2020-12-08 14:31,6.2 secs,Bing Basemaps,,POINT(44.4447775025122 -22.0915491160783),2,0,450,450,2,0,450,450,non-crop
138537264,526079212,45.16863995845576,-24.27822818102945,false,1,kpwmubea@gmail.com,2020-12-08 14:32,7.5 secs,Bing Basemaps,,POINT(45.1686399584558 -24.2782281810295),1,0,451,451,1,0,451,451,non-crop
138537265,526079213,48.874729494619245,-13.09689784127802,false,1,kpwmubea@gmail.com,2020-12-08 14:32,5.8 secs,Bing Basemaps,,POINT(48.8747294946192 -13.096897841278),2,0,452,452,2,0,452,452,crop
138537266,526079214,46.36196198188013,-17.325267881933982,false,1,kpwmubea@gmail.com,2020-12-08 14:32,8.7 secs,Bing Basemaps,,POINT(46.3619619818801 -17.325267881934),2,0,453,453,2,0,453,453,non-crop
138537267,526079215,47.49869014240497,-15.59403466691087,false,1,kpwmubea@gmail.com,2020-12-08 14:32,15.2 secs,Bing Basemaps,,POINT(47.498690142405 -15.5940346669109),1,0,454,454,1,0,454,454,unsure
138537268,526079216,48.45862985501509,-17.700404344496622,false,1,kpwmubea@gmail.com,2020-12-08 14:32,5.6 secs,Bing Basemaps,,POINT(48.4586298550151 -17.7004043444966),2,0,455,455,2,0,455,455,non-crop
138537269,526079217,45.09372046376017,-18.588658497272625,false,1,kpwmubea@gmail.com,2020-12-08 14:33,7.4 secs,Bing Basemaps,,POINT(45.0937204637602 -18.5886584972726),1,0,456,456,1,0,456,456,non-crop
138537270,526079218,45.41064609599754,-16.354009397014714,false,1,kpwmubea@gmail.com,2020-12-08 14:33,5.8 secs,Bing Basemaps,,POINT(45.4106460959975 -16.3540093970147),1,0,457,457,1,0,457,457,non-crop
138537271,526079219,45.29530241351661,-18.734185573279046,false,1,kpwmubea@gmail.com,2020-12-08 14:33,5.1 secs,Bing Basemaps,,POINT(45.2953024135166 -18.734185573279),2,0,458,458,2,0,458,458,crop
138537272,526079220,47.68841433041101,-15.89748556977692,false,1,kpwmubea@gmail.com,2020-12-08 14:33,9.4 secs,Bing Basemaps,,POINT(47.688414330411 -15.8974855697769),2,0,459,459,2,0,459,459,non-crop
138537273,526079221,47.531568481803745,-16.531875823215486,false,1,kpwmubea@gmail.com,2020-12-08 14:33,9.9 secs,Bing Basemaps,,POINT(47.5315684818037 -16.5318758232155),1,0,460,460,1,0,460,460,unsure
138537274,526079222,46.56084898578418,-22.344335037054904,false,1,kpwmubea@gmail.com,2020-12-08 14:34,5.7 secs,Bing Basemaps,,POINT(46.5608489857842 -22.3443350370549),2,0,461,461,2,0,461,461,crop
138537275,526079223,48.90976379069991,-15.744951634587615,false,1,kpwmubea@gmail.com,2020-12-08 14:34,5.7 secs,Bing Basemaps,,POINT(48.9097637906999 -15.7449516345876),2,0,462,462,2,0,462,462,non-crop
138537276,526079224,46.379748624505694,-21.989680162850103,false,1,kpwmubea@gmail.com,2020-12-08 14:34,6.6 secs,Bing Basemaps,,POINT(46.3797486245057 -21.9896801628501),1,0,463,463,1,0,463,463,non-crop
138537277,526079225,48.04792010711564,-18.989127450879234,false,1,kpwmubea@gmail.com,2020-12-08 14:34,5.8 secs,Bing Basemaps,,POINT(48.0479201071156 -18.9891274508792),2,0,464,464,2,0,464,464,crop
138537278,526079226,48.244112165167344,-15.33046896265094,false,1,kpwmubea@gmail.com,2020-12-08 14:34,4.4 secs,Bing Basemaps,,POINT(48.2441121651673 -15.3304689626509),1,0,465,465,1,0,465,465,non-crop
138537279,526079227,48.19668111816584,-14.144692788130898,false,1,kpwmubea@gmail.com,2020-12-08 14:34,5.2 secs,Bing Basemaps,,POINT(48.1966811181658 -14.1446927881309),1,0,466,466,1,0,466,466,non-crop
138537280,526079228,45.611689056583515,-16.55828629256068,false,1,kpwmubea@gmail.com,2020-12-08 14:35,51.2 secs,Bing Basemaps,,POINT(45.6116890565835 -16.5582862925607),1,0,467,467,1,0,467,467,non-crop
138537281,526079229,46.16523093465795,-16.314124198412422,false,1,kpwmubea@gmail.com,2020-12-08 14:35,6.6 secs,Bing Basemaps,,POINT(46.1652309346579 -16.3141241984124),1,0,468,468,1,0,468,468,non-crop
138537282,526079230,47.4523370737444,-23.071970417286803,false,1,kpwmubea@gmail.com,2020-12-08 14:40,243.3 secs,Bing Basemaps,,POINT(47.4523370737444 -23.0719704172868),2,0,469,469,2,0,469,469,non-crop
138537283,526079231,47.01467786732137,-21.886194242110992,false,1,kpwmubea@gmail.com,2020-12-08 14:40,5.4 secs,Bing Basemaps,,POINT(47.0146778673214 -21.886194242111),2,0,470,470,2,0,470,470,crop
138537284,526079232,46.550069202374765,-19.43918340817641,false,1,kpwmubea@gmail.com,2020-12-08 14:40,13.4 secs,Bing Basemaps,,POINT(46.5500692023748 -19.4391834081764),1,0,471,471,1,0,471,471,crop
138537285,526079233,46.353338155152585,-24.699717712436847,false,1,kpwmubea@gmail.com,2020-12-08 14:40,5.6 secs,Bing Basemaps,,POINT(46.3533381551526 -24.6997177124368),1,0,472,472,1,0,472,472,non-crop
138537286,526079234,46.23260458096692,-21.139155251796343,false,1,kpwmubea@gmail.com,2020-12-08 14:40,5.0 secs,Bing Basemaps,,POINT(46.2326045809669 -21.1391552517963),1,0,473,473,1,0,473,473,non-crop
138537287,526079235,46.24338436437634,-23.78882601413898,false,1,kpwmubea@gmail.com,2020-12-08 14:41,8.4 secs,Bing Basemaps,,POINT(46.2433843643763 -23.788826014139),1,0,474,474,1,0,474,474,non-crop
138537288,526079236,46.17115981553314,-25.164326377503002,false,1,kpwmubea@gmail.com,2020-12-08 14:41,5.7 secs,Bing Basemaps,,POINT(46.1711598155331 -25.164326377503),2,0,475,475,2,0,475,475,crop
138537289,526079237,46.32746667496994,-20.10375705532547,false,1,kpwmubea@gmail.com,2020-12-08 14:41,4.2 secs,Bing Basemaps,,POINT(46.3274666749699 -20.1037570553255),1,0,476,476,1,0,476,476,non-crop
138537290,526079238,47.199012163622704,-21.10897185824905,false,1,kpwmubea@gmail.com,2020-12-08 14:41,5.5 secs,Bing Basemaps,,POINT(47.1990121636227 -21.108971858249),2,0,477,477,2,0,477,477,crop
138537291,526079239,46.95431108022853,-23.335536121689834,false,1,kpwmubea@gmail.com,2020-12-08 14:41,5.1 secs,Bing Basemaps,,POINT(46.9543110802285 -23.3355361216898),1,0,478,478,1,0,478,478,non-crop
138537292,526079240,45.58258364137801,-18.04966932689189,false,1,kpwmubea@gmail.com,2020-12-08 14:41,5.6 secs,Bing Basemaps,,POINT(45.582583641378 -18.0496693268919),1,0,479,479,1,0,479,479,non-crop
138537293,526079241,48.549719024824796,-15.841430696067569,false,1,kpwmubea@gmail.com,2020-12-08 14:41,4.6 secs,Bing Basemaps,,POINT(48.5497190248248 -15.8414306960676),2,0,480,480,2,0,480,480,non-crop
138537294,526079242,45.579888695525675,-22.647785940066157,false,1,kpwmubea@gmail.com,2020-12-08 14:42,4.8 secs,Bing Basemaps,,POINT(45.5798886955257 -22.6477859400662),1,0,481,481,1,0,481,481,non-crop
138537295,526079243,46.350643209300216,-16.032771851518696,false,1,kpwmubea@gmail.com,2020-12-08 14:42,6.2 secs,Bing Basemaps,,POINT(46.3506432093002 -16.0327718515187),2,0,482,482,2,0,482,482,crop
138537296,526079244,46.406159093858804,-24.2927808886354,false,1,kpwmubea@gmail.com,2020-12-08 14:42,5.0 secs,Bing Basemaps,,POINT(46.4061590938588 -24.2927808886354),1,0,483,483,1,0,483,483,non-crop
138537297,526079245,46.400769202154095,-23.005135760138227,false,1,kpwmubea@gmail.com,2020-12-08 14:42,6.3 secs,Bing Basemaps,,POINT(46.4007692021541 -23.0051357601382),2,0,484,484,2,0,484,484,non-crop
138537298,526079246,46.17924465309021,-22.816489550446157,false,1,kpwmubea@gmail.com,2020-12-08 14:42,5.5 secs,Bing Basemaps,,POINT(46.1792446530902 -22.8164895504462),1,0,485,485,1,0,485,485,non-crop
138537299,526079247,49.015405668112365,-15.408622392338959,false,1,kpwmubea@gmail.com,2020-12-08 14:42,5.1 secs,Bing Basemaps,,POINT(49.0154056681124 -15.408622392339),1,0,486,486,1,0,486,486,non-crop
138537300,526079248,47.01683382400326,-19.674721675653856,false,1,kpwmubea@gmail.com,2020-12-08 14:43,5.7 secs,Bing Basemaps,,POINT(47.0168338240033 -19.6747216756539),2,0,487,487,2,0,487,487,crop
138537301,526079249,48.00372299513697,-15.309448385010805,false,1,kpwmubea@gmail.com,2020-12-08 14:43,5.3 secs,Bing Basemaps,,POINT(48.003722995137 -15.3094483850108),1,0,488,488,1,0,488,488,non-crop
138537302,526079250,47.00874898644618,-23.18246319725079,false,1,kpwmubea@gmail.com,2020-12-08 14:43,10.1 secs,Bing Basemaps,,POINT(47.0087489864462 -23.1824631972508),1,0,489,489,1,0,489,489,non-crop
138537303,526079251,48.49204718358433,-18.859770049982124,false,1,kpwmubea@gmail.com,2020-12-08 14:43,4.8 secs,Bing Basemaps,,POINT(48.4920471835843 -18.8597700499821),1,0,490,490,1,0,490,490,non-crop
138537304,526079252,48.059238879695556,-20.73814730895873,false,1,kpwmubea@gmail.com,2020-12-08 14:43,5.2 secs,Bing Basemaps,,POINT(48.0592388796956 -20.7381473089587),2,0,491,491,2,0,491,491,non-crop
138537305,526079253,45.65319122270983,-25.236550926365837,false,1,kpwmubea@gmail.com,2020-12-08 14:43,4.9 secs,Bing Basemaps,,POINT(45.6531912227098 -25.2365509263658),2,0,492,492,2,0,492,492,crop
138537306,526079254,45.24140349646943,-18.938462468861072,false,1,kpwmubea@gmail.com,2020-12-08 14:44,4.5 secs,Bing Basemaps,,POINT(45.2414034964694 -18.9384624688611),2,0,493,493,2,0,493,493,non-crop
138537307,526079255,48.58151938588265,-13.92909712004755,false,1,kpwmubea@gmail.com,2020-12-08 14:44,5.1 secs,Bing Basemaps,,POINT(48.5815193858827 -13.9290971200475),2,0,494,494,2,0,494,494,non-crop
138537308,526079256,49.50372985655976,-15.761660298866191,false,1,kpwmubea@gmail.com,2020-12-08 14:44,4.8 secs,Bing Basemaps,,POINT(49.5037298565598 -15.7616602988662),1,0,495,495,1,0,495,495,non-crop
138537309,526079257,49.29621902592814,-12.610729609792118,false,1,kpwmubea@gmail.com,2020-12-08 14:44,10.0 secs,Bing Basemaps,,POINT(49.2962190259281 -12.6107296097921),1,0,496,496,1,0,496,496,non-crop
138537310,526079258,44.50191035458225,-22.893565001834396,false,1,kpwmubea@gmail.com,2020-12-08 14:44,5.7 secs,Bing Basemaps,,POINT(44.5019103545823 -22.8935650018344),2,0,497,497,2,0,497,497,non-crop
138537311,526079259,45.87794970679652,-21.06639171378066,false,1,kpwmubea@gmail.com,2020-12-08 14:44,4.6 secs,Bing Basemaps,,POINT(45.8779497067965 -21.0663917137807),1,0,498,498,1,0,498,498,non-crop
138537312,526079260,45.39285945337198,-22.840205073950166,false,1,kpwmubea@gmail.com,2020-12-08 14:45,4.4 secs,Bing Basemaps,,POINT(45.392859453372 -22.8402050739502),1,0,499,499,1,0,499,499,non-crop
138537313,526079261,45.12986057256643,-16.370756306794135,false,1,kpwmubea@gmail.com,2020-12-08 14:45,3.7 secs,Bing Basemaps,,POINT(45.1298605725664 -16.3707563067941),1,1,500,500,1,1,500,500,non-crop
138537314,526079262,48.345442129216025,-21.110049836589994,false,1,kpwmubea@gmail.com,2020-12-08 14:45,6.9 secs,Bing Basemaps,,POINT(48.345442129216 -21.11004983659),1,0,501,501,1,0,501,501,non-crop
138537315,526079263,47.029769564094565,-18.45930109637927,false,1,kpwmubea@gmail.com,2020-12-08 14:45,5.5 secs,Bing Basemaps,,POINT(47.0297695640946 -18.4593010963793),1,0,502,502,1,0,502,502,non-crop
138537316,526079264,44.44450377999999,-23.704265766183184,false,1,kpwmubea@gmail.com,2020-12-08 14:45,5.0 secs,Bing Basemaps,,POINT(44.44450378 -23.7042657661832),2,1,503,503,2,1,503,503,crop
138537317,526079265,44.948732376903294,-19.123335754311267,false,1,kpwmubea@gmail.com,2020-12-08 14:45,5.2 secs,Bing Basemaps,,POINT(44.9487323769033 -19.1233357543113),1,0,504,504,1,0,504,504,non-crop
