plot_id,sample_id,lon,lat,flagged,analyses,email,collection_time,analysis_duration,imagery_title,imagery_attributions,sample_geom,pl_class,pl_gfsad_samp,pl_plotid,pl_sampleid,smpl_class,smpl_gfsad_samp,smpl_plotid,smpl_sampleid,"Is the sample area entirely: crop, non-crop, mixed, or unsure?"
138519579,525962217,13.438339231527856,8.456751455781479,false,1,addabor@gmail.com,2020-12-02 11:24,98.9 secs,Bing Basemaps,,POINT(13.4383392315279 8.45675145578148),2,1,354,354,2,1,354,354,crop
138519580,525962218,25.472897691078412,-8.467519859408323,false,1,addabor@gmail.com,2020-12-02 11:24,33.3 secs,Mapbox Satellite,,POINT(25.4728976910784 -8.46751985940832),1,0,355,355,1,0,355,355,non-crop
138519581,525962219,16.491182154337785,-13.004191704008852,false,1,addabor@gmail.com,2020-12-02 11:25,42.4 secs,Mapbox Satellite,,POINT(16.4911821543378 -13.0041917040089),1,0,356,356,1,0,356,356,non-crop
138519582,525962220,13.95685507477979,9.454948018890736,false,1,addabor@gmail.com,2020-12-02 11:28,57.4 secs,Bing Basemaps,,POINT(13.9568550747798 9.45494801889074),2,0,357,357,2,0,357,357,mixed
138519583,525962221,21.42724497751773,-3.827901084493923,false,1,addabor@gmail.com,2020-12-02 11:31,92.6 secs,Bing Basemaps,,POINT(21.4272449775177 -3.82790108449392),2,0,358,358,2,0,358,358,non-crop
138519584,525962222,10.998343518060553,3.259806499423191,false,1,addabor@gmail.com,2020-12-02 11:31,38.1 secs,Bing Basemaps,,POINT(10.9983435180606 3.25980649942319),1,0,359,359,1,0,359,359,non-crop
138519585,525962223,23.28514064813373,-3.1768021672598596,false,1,addabor@gmail.com,2020-12-02 11:31,34.2 secs,Bing Basemaps,,POINT(23.2851406481337 -3.17680216725986),1,0,360,360,1,0,360,360,non-crop
138519586,525962224,27.659576755682156,0.3508819495860872,false,1,addabor@gmail.com,2020-12-02 11:31,34.2 secs,Bing Basemaps,,POINT(27.6595767556822 0.350881949586087),1,0,361,361,1,0,361,361,non-crop
138519587,525962225,24.75496411601009,6.025898919427634,false,1,addabor@gmail.com,2020-12-02 11:32,32.4 secs,Mapbox Satellite,,POINT(24.7549641160101 6.02589891942763),1,0,362,362,1,0,362,362,non-crop
138519588,525962226,20.662958333788854,-6.37570289072295,false,1,addabor@gmail.com,2020-12-02 11:32,36.0 secs,Mapbox Satellite,,POINT(20.6629583337889 -6.37570289072295),1,0,363,363,1,0,363,363,non-crop
138519589,525962227,14.676405617359524,11.050355962286341,false,1,addabor@gmail.com,2020-12-02 11:32,36.1 secs,Mapbox Satellite,,POINT(14.6764056173595 11.0503559622863),2,0,364,364,2,0,364,364,non-crop
138519590,525962228,17.918964466917355,-16.489834667931458,false,1,addabor@gmail.com,2020-12-02 11:32,38.5 secs,Bing Basemaps,,POINT(17.9189644669174 -16.4898346679315),1,0,365,365,1,0,365,365,non-crop
138519591,525962229,27.30276592482988,-1.5533667875729957,false,1,addabor@gmail.com,2020-12-02 11:33,64.4 secs,Planet NICFI Public,,POINT(27.3027659248299 -1.553366787573),1,0,366,366,1,0,366,366,non-crop
138519592,525962230,14.390202367839047,10.700013001729294,false,1,addabor@gmail.com,2020-12-02 11:49,956.2 secs,Bing Basemaps,,POINT(14.390202367839 10.7000130017293),2,0,367,367,2,0,367,367,unsure
138519593,525962231,12.071470956469733,3.731961012251722,false,1,addabor@gmail.com,2020-12-02 11:49,45.3 secs,Mapbox Satellite,,POINT(12.0714709564697 3.73196101225172),1,0,368,368,1,0,368,368,non-crop
138519594,525962232,22.42706988874276,-7.931225635258463,false,1,addabor@gmail.com,2020-12-02 11:49,33.3 secs,Mapbox Satellite,,POINT(22.4270698887428 -7.93122563525846),1,0,369,369,1,0,369,369,non-crop
138519595,525962233,17.668873491818477,-4.543678702129286,false,1,addabor@gmail.com,2020-12-02 11:50,42.5 secs,Bing Basemaps,,POINT(17.6688734918185 -4.54367870212929),2,0,370,370,2,0,370,370,non-crop
138519596,525962234,28.29396700932735,-9.739534300673858,false,1,addabor@gmail.com,2020-12-02 11:50,35.3 secs,Mapbox Satellite,,POINT(28.2939670093273 -9.73953430067386),1,0,371,371,1,0,371,371,non-crop
138519597,525962235,20.67966699807347,-16.615958133784005,false,1,addabor@gmail.com,2020-12-02 11:50,33.2 secs,Mapbox Satellite,,POINT(20.6796669980735 -16.615958133784),1,0,372,372,1,0,372,372,non-crop
138519598,525962236,12.30593124562493,4.706453431443164,false,1,addabor@gmail.com,2020-12-02 11:51,34.3 secs,Bing Basemaps,,POINT(12.3059312456249 4.70645343144316),2,0,373,373,2,0,373,373,non-crop
138519599,525962237,30.10047912178651,1.4356255116208043,false,1,addabor@gmail.com,2020-12-02 11:51,33.4 secs,Bing Basemaps,,POINT(30.1004791217865 1.4356255116208),1,1,374,374,1,1,374,374,non-crop
138519600,525962238,24.151296245081774,-4.065056319250901,false,1,addabor@gmail.com,2020-12-02 11:51,38.5 secs,Bing Basemaps,,POINT(24.1512962450818 -4.0650563192509),2,0,375,375,2,0,375,375,non-crop
138519601,525962239,17.416626560037713,-12.157439717701306,false,1,addabor@gmail.com,2020-12-02 11:53,117.8 secs,Bing Basemaps,,POINT(17.4166265600377 -12.1574397177013),2,0,376,376,2,0,376,376,unsure
138519602,525962240,20.984734868560455,0.5869592059897971,false,1,addabor@gmail.com,2020-12-02 11:57,245.8 secs,Bing Basemaps,,POINT(20.9847348685605 0.586959205989797),2,0,377,377,2,0,377,377,non-crop
138519603,525962241,18.156658691095373,-1.3086657044496834,false,1,addabor@gmail.com,2020-12-02 11:57,28.1 secs,Bing Basemaps,,POINT(18.1566586910954 -1.30866570444968),1,0,378,378,1,0,378,378,non-crop
138519604,525962242,22.08912367885699,3.641410831708811,false,1,addabor@gmail.com,2020-12-02 11:57,34.0 secs,Mapbox Satellite,,POINT(22.089123678857 3.64141083170881),1,0,379,379,1,0,379,379,non-crop
138519605,525962243,21.600799490409624,6.817674010086987,false,1,addabor@gmail.com,2020-12-02 11:57,33.0 secs,Bing Basemaps,,POINT(21.6007994904096 6.81767401008699),1,0,380,380,1,0,380,380,non-crop
138519606,525962244,23.111586135241843,-5.45133646427584,false,1,addabor@gmail.com,2020-12-02 11:59,103.7 secs,Bing Basemaps,,POINT(23.1115861352418 -5.45133646427584),1,0,381,381,1,0,381,381,non-crop
138519607,525962245,15.480038470532852,-17.161954163321624,false,1,addabor@gmail.com,2020-12-02 12:07,130.8 secs,Bing Basemaps,,POINT(15.4800384705329 -17.1619541633216),2,0,382,382,2,0,382,382,unsure
138519608,525962246,18.346382879101423,8.010457043247413,false,1,addabor@gmail.com,2020-12-02 12:00,54.5 secs,Mapbox Satellite,,POINT(18.3463828791014 8.01045704324741),1,0,383,383,1,0,383,383,non-crop
138519609,525962247,16.68306229902572,-5.6027924210265745,false,1,addabor@gmail.com,2020-12-02 12:08,35.4 secs,Mapbox Satellite,,POINT(16.6830622990257 -5.60279242102657),1,0,384,384,1,0,384,384,non-crop
138519610,525962248,13.26530456,9.38470955053253,false,1,addabor@gmail.com,2020-12-02 12:10,139.3 secs,Bing Basemaps,,POINT(13.26530456 9.38470955053253),2,1,385,385,2,1,385,385,crop
138519611,525962249,13.846901284003561,10.448844048473386,false,1,addabor@gmail.com,2020-12-02 12:23,810.8 secs,Mapbox Satellite,,POINT(13.8469012840036 10.4488440484734),2,0,386,386,2,0,386,386,unsure
138519612,525962250,25.44001935167964,-3.7793920592029187,false,1,addabor@gmail.com,2020-12-02 12:26,165.7 secs,Bing Basemaps,,POINT(25.4400193516796 -3.77939205920292),2,0,387,387,2,0,387,387,non-crop
138519613,525962251,25.307967004914072,-3.140689892877188,false,1,addabor@gmail.com,2020-12-02 12:26,59.3 secs,Planet NICFI Public,,POINT(25.3079670049141 -3.14068989287719),1,0,388,388,1,0,388,388,non-crop
138519614,525962252,15.543100203478044,-4.113026355372421,false,1,addabor@gmail.com,2020-12-02 12:27,83.3 secs,Mapbox Satellite,,POINT(15.543100203478 -4.11302635537242),2,0,389,389,2,0,389,389,non-crop
138519615,525962253,16.57041356239712,-15.265251273049595,false,1,addabor@gmail.com,2020-12-02 12:28,34.0 secs,Mapbox Satellite,,POINT(16.5704135623971 -15.2652512730496),1,0,390,390,1,0,390,390,non-crop
138519616,525962254,22.2416576141005,1.2590787008211928,false,1,addabor@gmail.com,2020-12-02 12:28,34.1 secs,Bing Basemaps,,POINT(22.2416576141005 1.25907870082119),1,0,391,391,1,0,391,391,non-crop
138519617,525962255,15.634189373287764,-2.5990057771400523,false,1,addabor@gmail.com,2020-12-02 12:29,74.6 secs,Mapbox Satellite,,POINT(15.6341893732878 -2.59900577714005),1,0,392,392,1,0,392,392,unsure
138519618,525962256,13.549918251073642,9.961058849565257,false,1,addabor@gmail.com,2020-12-02 13:15,2814.6 secs,Mapbox Satellite,,POINT(13.5499182510736 9.96105884956526),2,0,393,393,2,0,393,393,crop
138519619,525962257,28.78390816528615,0.6651126356212023,false,1,addabor@gmail.com,2020-12-02 13:16,32.5 secs,Mapbox Satellite,,POINT(28.7839081652861 0.665112635621202),1,0,394,394,1,0,394,394,non-crop
138519620,525962258,16.382306341902503,-11.519276540275596,false,1,addabor@gmail.com,2020-12-02 13:19,220.8 secs,Mapbox Satellite,,POINT(16.3823063419025 -11.5192765402756),2,0,395,395,2,0,395,395,mixed
138519621,525962259,14.216647854947157,10.850929969352885,false,1,addabor@gmail.com,2020-12-02 13:20,66.5 secs,Bing Basemaps,,POINT(14.2166478549472 10.8509299693529),2,0,396,396,2,0,396,396,crop
138519622,525962260,27.719943542774985,-7.699460292163326,false,1,addabor@gmail.com,2020-12-02 13:21,84.9 secs,Mapbox Satellite,,POINT(27.719943542775 -7.69946029216333),2,0,397,397,2,0,397,397,non-crop
138519623,525962261,26.269523685035608,-4.078531048498505,false,1,addabor@gmail.com,2020-12-02 13:22,66.7 secs,Bing Basemaps,,POINT(26.2695236850356 -4.0785310484985),2,0,398,398,2,0,398,398,non-crop
138519624,525962262,18.778652193819738,6.394028522501274,false,1,addabor@gmail.com,2020-12-02 13:22,28.3 secs,Bing Basemaps,,POINT(18.7786521938197 6.39402852250127),1,0,399,399,1,0,399,399,non-crop
138519625,525962263,21.707519346163025,-13.761471488115147,false,1,addabor@gmail.com,2020-12-02 13:22,30.9 secs,Bing Basemaps,,POINT(21.707519346163 -13.7614714881151),1,0,400,400,1,0,400,400,non-crop
138519626,525962264,14.259766988584891,1.948445849093031,false,1,addabor@gmail.com,2020-12-02 13:22,33.0 secs,Bing Basemaps,,POINT(14.2597669885849 1.94844584909303),1,0,401,401,1,0,401,401,non-crop
138519627,525962265,16.144073128554,-16.581462826884028,false,1,addabor@gmail.com,2020-12-02 13:24,109.1 secs,Mapbox Satellite,,POINT(16.144073128554 -16.581462826884),2,0,402,402,2,0,402,402,unsure
138519628,525962266,18.92903017238134,5.617345128614746,false,1,addabor@gmail.com,2020-12-02 13:24,35.1 secs,Mapbox Satellite,,POINT(18.9290301723813 5.61734512861475),1,0,403,403,1,0,403,403,non-crop
138519629,525962267,15.537171322602857,-2.0756472931845296,false,1,addabor@gmail.com,2020-12-02 13:24,35.6 secs,Bing Basemaps,,POINT(15.5371713226029 -2.07564729318453),1,0,404,404,1,0,404,404,non-crop
138519630,525962268,22.249742451657568,-5.3818068613549945,false,1,addabor@gmail.com,2020-12-02 13:25,57.8 secs,Mapbox Satellite,,POINT(22.2497424516576 -5.38180686135499),2,0,405,405,2,0,405,405,non-crop
138519631,525962269,27.34265112344478,4.5242750920123935,false,1,addabor@gmail.com,2020-12-02 13:25,32.5 secs,Mapbox Satellite,,POINT(27.3426511234448 4.52427509201239),1,0,406,406,1,0,406,406,non-crop
138519632,525962270,27.770608524799325,-9.15904296454203,false,1,addabor@gmail.com,2020-12-02 13:25,39.5 secs,Bing Basemaps,,POINT(27.7706085247993 -9.15904296454203),1,0,407,407,1,0,407,407,non-crop
138519633,525962271,14.08890742154536,-1.3992158849886152,false,1,addabor@gmail.com,2020-12-02 13:26,37.8 secs,Mapbox Satellite,,POINT(14.0889074215454 -1.39921588498862),1,0,408,408,1,0,408,408,non-crop
138519634,525962272,15.00734496802916,-16.370718061294074,false,1,addabor@gmail.com,2020-12-02 13:26,33.1 secs,Mapbox Satellite,,POINT(15.0073449680292 -16.3707180612941),1,0,409,409,1,0,409,409,non-crop
138519635,525962273,30.310325496062042,1.5727703976885132,false,1,addabor@gmail.com,2020-12-02 13:26,46.5 secs,Bing Basemaps,,POINT(30.310325496062 1.57277039768851),2,0,410,410,2,0,410,410,non-crop
138519636,525962274,30.00364065806363,2.1802111921412504,false,1,addabor@gmail.com,2020-12-02 13:27,33.7 secs,Bing Basemaps,,POINT(30.0036406580636 2.18021119214125),1,0,411,411,1,0,411,411,non-crop
138519637,525962275,15.475726557169075,-16.548584487495095,false,1,addabor@gmail.com,2020-12-02 13:28,115.7 secs,Mapbox Satellite,,POINT(15.4757265571691 -16.5485844874951),2,0,412,412,2,0,412,412,crop
138519638,525962276,25.072428737417933,2.1656584845545033,false,1,addabor@gmail.com,2020-12-02 13:29,66.7 secs,Bing Basemaps,,POINT(25.0724287374179 2.1656584845545),1,0,413,413,1,0,413,413,non-crop
138519639,525962277,14.828400563432549,-14.80818845667892,false,1,addabor@gmail.com,2020-12-02 13:31,122.5 secs,Mapbox Satellite,,POINT(14.8284005634325 -14.8081884566789),1,0,414,414,1,0,414,414,crop
138519640,525962278,14.605636590000001,10.936472599355524,false,1,addabor@gmail.com,2020-12-02 13:32,111.2 secs,Mapbox Satellite,,POINT(14.60563659 10.9364725993555),2,1,415,415,2,1,415,415,non-crop
138519641,525962279,17.290503094147333,-2.807055596715996,false,1,addabor@gmail.com,2020-12-02 13:49,1044.6 secs,Mapbox Satellite,,POINT(17.2905030941473 -2.807055596716),2,0,416,416,2,0,416,416,non-crop
138519642,525962280,13.974641717405358,10.852546936863146,false,1,addabor@gmail.com,2020-12-02 13:49,32.2 secs,Mapbox Satellite,,POINT(13.9746417174054 10.8525469368631),2,0,417,417,2,0,417,417,non-crop
138519643,525962281,21.233747865318385,-11.248703976882297,false,1,addabor@gmail.com,2020-12-02 13:50,31.3 secs,Mapbox Satellite,,POINT(21.2337478653184 -11.2487039768823),1,0,418,418,1,0,418,418,non-crop
138519644,525962282,18.79104894474058,-7.230000725111768,false,1,addabor@gmail.com,2020-12-02 13:50,35.6 secs,Bing Basemaps,,POINT(18.7910489447406 -7.23000072511177),1,0,419,419,1,0,419,419,non-crop
138519645,525962283,15.389488289893599,5.86420216844545,false,1,addabor@gmail.com,2020-12-02 13:50,38.6 secs,Mapbox Satellite,,POINT(15.3894882898936 5.86420216844545),2,0,420,420,2,0,420,420,non-crop
138519646,525962284,29.251750765255597,0.10079097476585958,false,1,addabor@gmail.com,2020-12-02 13:51,34.9 secs,Bing Basemaps,,POINT(29.2517507652556 0.10079097476586),2,0,421,421,2,0,421,421,non-crop
138519647,525962285,23.71740996285204,-7.80618014782072,false,1,addabor@gmail.com,2020-12-02 13:51,26.6 secs,Bing Basemaps,,POINT(23.717409962852 -7.80618014782072),1,0,422,422,1,0,422,422,non-crop
138519648,525962286,14.679639552382357,-10.957649825030485,false,1,addabor@gmail.com,2020-12-02 13:51,63.3 secs,Mapbox Satellite,,POINT(14.6796395523824 -10.9576498250305),2,0,423,423,2,0,423,423,non-crop
138519649,525962287,14.050639190441867,-4.655788449471201,false,1,addabor@gmail.com,2020-12-02 13:52,37.9 secs,Mapbox Satellite,,POINT(14.0506391904419 -4.6557884494712),2,0,424,424,2,0,424,424,non-crop
138519650,525962288,25.069733791565575,-4.653093503621634,false,1,addabor@gmail.com,2020-12-02 13:53,119.0 secs,Planet NICFI Public,,POINT(25.0697337915656 -4.65309350362163),2,0,425,425,2,0,425,425,non-crop
138519651,525962289,22.601163390805127,0.9922790617337673,false,1,addabor@gmail.com,2020-12-02 13:54,62.5 secs,Bing Basemaps,,POINT(22.6011633908051 0.992279061733767),1,0,426,426,1,0,426,426,non-crop
138519652,525962290,30.71887928727959,3.020495307991644,false,1,addabor@gmail.com,2020-12-02 13:56,137.4 secs,Mapbox Satellite,,POINT(30.7188792872796 3.02049530799164),2,0,427,427,2,0,427,427,unsure
138519653,525962291,25.506854008818134,4.425640073918712,false,1,addabor@gmail.com,2020-12-02 13:57,57.8 secs,Bing Basemaps,,POINT(25.5068540088181 4.42564007391871),1,0,428,428,1,0,428,428,non-crop
138519654,525962292,14.29156734964272,-14.925149106621346,false,1,addabor@gmail.com,2020-12-02 13:58,87.8 secs,Bing Basemaps,,POINT(14.2915673496427 -14.9251491066213),2,0,429,429,2,0,429,429,mixed
138519655,525962293,14.60525904685726,-5.442712637556985,false,1,addabor@gmail.com,2020-12-02 13:59,62.5 secs,Bing Basemaps,,POINT(14.6052590468573 -5.44271263755699),2,0,430,430,2,0,430,430,non-crop
138519656,525962294,15.151794065715578,-16.972229975365252,false,1,addabor@gmail.com,2020-12-02 13:59,56.0 secs,Mapbox Satellite,,POINT(15.1517940657156 -16.9722299753653),1,0,431,431,1,0,431,431,mixed
138519657,525962295,27.02734245871883,-7.474162819110784,false,1,addabor@gmail.com,2020-12-02 14:00,43.0 secs,Mapbox Satellite,,POINT(27.0273424587188 -7.47416281911078),1,0,432,432,1,0,432,432,non-crop
138519658,525962296,10.08367889577006,5.87174801682458,false,1,addabor@gmail.com,2020-12-02 14:04,261.3 secs,Mapbox Satellite,,POINT(10.0836788957701 5.87174801682458),2,0,433,433,2,0,433,433,unsure
138519659,525962297,22.297173498659074,-5.088596752915587,false,1,addabor@gmail.com,2020-12-02 14:04,41.0 secs,Bing Basemaps,,POINT(22.2971734986591 -5.08859675291559),2,0,434,434,2,0,434,434,non-crop
138519660,525962298,18.906931616392,-5.653457403000321,false,1,addabor@gmail.com,2020-12-02 14:05,84.7 secs,Bing Basemaps,,POINT(18.906931616392 -5.65345740300032),1,0,435,435,1,0,435,435,unsure
138519661,525962299,28.96285256988276,-3.4274321312601037,false,1,addabor@gmail.com,2020-12-02 14:05,46.1 secs,Mapbox Satellite,,POINT(28.9628525698828 -3.4274321312601),2,0,436,436,2,0,436,436,non-crop
138519662,525962300,22.863651116824844,6.902295309771127,false,1,addabor@gmail.com,2020-12-02 14:06,44.6 secs,Mapbox Satellite,,POINT(22.8636511168248 6.90229530977113),1,0,437,437,1,0,437,437,non-crop
138519663,525962301,10.348861567642142,-2.6971018060591563,false,1,addabor@gmail.com,2020-12-02 14:06,34.1 secs,Mapbox Satellite,,POINT(10.3488615676421 -2.69710180605916),1,0,438,438,1,0,438,438,non-crop
138519664,525962302,24.27741971097215,-4.844973648111721,false,1,addabor@gmail.com,2020-12-02 14:07,59.0 secs,Planet NICFI Public,,POINT(24.2774197109722 -4.84497364811172),2,0,439,439,2,0,439,439,non-crop
138519665,525962303,15.718271683881348,-11.369437550985463,false,1,addabor@gmail.com,2020-12-02 14:07,62.3 secs,Mapbox Satellite,,POINT(15.7182716838813 -11.3694375509855),2,0,440,440,2,0,440,440,non-crop
138519666,525962304,14.738928361134246,10.509749824691703,false,1,addabor@gmail.com,2020-12-02 14:17,578.1 secs,Mapbox Satellite,,POINT(14.7389283611342 10.5097498246917),2,0,441,441,2,0,441,441,crop
138519667,525962305,13.589401243225554,10.655884345248001,false,1,addabor@gmail.com,2020-12-02 14:20,230.9 secs,Mapbox Satellite,,POINT(13.5894012432256 10.655884345248),2,1,442,442,2,1,442,442,crop
138519668,525962306,16.45453089074571,-17.19644947022307,false,1,addabor@gmail.com,2020-12-02 14:21,33.3 secs,Mapbox Satellite,,POINT(16.4545308907457 -17.1964494702231),1,0,443,443,1,0,443,443,non-crop
138519669,525962307,20.026412123461746,3.415035380352487,false,1,addabor@gmail.com,2020-12-02 14:21,75.1 secs,Bing Basemaps,,POINT(20.0264121234617 3.41503538035249),2,0,444,444,2,0,444,444,non-crop
138519670,525962308,13.79354135612686,-15.053428529140055,false,1,addabor@gmail.com,2020-12-02 14:23,113.4 secs,Mapbox Satellite,,POINT(13.7935413561269 -15.0534285291401),2,0,445,445,2,0,445,445,crop
138519671,525962309,27.69892296512659,1.291957040183533,false,1,addabor@gmail.com,2020-12-02 14:23,32.3 secs,Bing Basemaps,,POINT(27.6989229651266 1.29195704018353),1,0,446,446,1,0,446,446,non-crop
138519672,525962310,15.636345329969641,-13.23811300386357,false,1,addabor@gmail.com,2020-12-02 14:34,671.2 secs,Mapbox Satellite,,POINT(15.6363453299696 -13.2381130038636),2,0,447,447,2,0,447,447,crop
138519673,525962311,22.40012043021918,-8.147360292426512,false,1,addabor@gmail.com,2020-12-02 14:35,94.4 secs,Bing Basemaps,,POINT(22.4001204302192 -8.14736029242651),1,0,448,448,1,0,448,448,non-crop
138519674,525962312,16.778463382199206,-6.544406500918179,false,1,addabor@gmail.com,2020-12-02 14:36,84.5 secs,Mapbox Satellite,,POINT(16.7784633821992 -6.54440650091818),2,0,449,449,2,0,449,449,non-crop
138519675,525962313,19.562881436856074,-4.477383034230145,false,1,addabor@gmail.com,2020-12-02 14:37,70.6 secs,Bing Basemaps,,POINT(19.5628814368561 -4.47738303423014),2,0,450,450,2,0,450,450,non-crop
