# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.031950 0.061300 0.045900 0.298800 0.199750 0.108800 0.106300 0.244650 0.288450 2.562069 2.196020 5.489871 0.735599 1.610754 -0.535810 610.389893 0.050550 0.074050 0.069900 0.220500 0.168800 0.109550 0.119800 0.191750 0.217100 2.309616 2.259613 5.730210 0.527921 0.967282 -0.400943 280.335327 3.004626
0.000000 0.041350 0.061400 0.088550 0.151550 0.215800 0.154500 0.117300 0.138750 0.153350 3.608362 3.660112 6.981795 0.266376 0.304361 -0.554875 1161.616333 0.057550 0.078400 0.118200 0.170000 0.262550 0.193300 0.142700 0.156000 0.169500 2.819558 2.870452 7.686560 0.168482 0.189234 -0.539789 353.155701 1.590503
0.000000 0.039500 0.067950 0.079150 0.270850 0.274350 0.161800 0.135250 0.232400 0.270000 2.528945 2.146262 4.797082 0.543816 1.078660 -0.602454 1283.807129 0.069750 0.106850 0.172950 0.295650 0.417450 0.266400 0.218150 0.258200 0.286750 2.832576 2.297117 7.688978 0.256700 0.475856 -0.587518 457.657837 11.910331
0.000000 0.096700 0.156050 0.192350 0.261850 0.370750 0.287850 0.227150 0.253950 0.268250 3.408770 2.905481 8.175354 0.145373 0.221941 -0.407559 471.068420 0.110750 0.169200 0.215300 0.270800 0.402700 0.324500 0.245200 0.258300 0.271350 3.197586 2.622922 8.466753 0.105415 0.150473 -0.407989 237.668976 6.152009
1.000000 0.063750 0.090350 0.095100 0.212650 0.198250 0.125800 0.140450 0.192600 0.212850 1.957387 1.800324 4.130025 0.381877 0.694141 -0.371402 793.152283 0.082800 0.097600 0.118500 0.162850 0.279150 0.226000 0.132000 0.140650 0.152900 2.653591 2.569492 6.713511 0.157627 0.203029 -0.485493 349.574615 1.317616
0.000000 0.031550 0.060350 0.029800 0.400650 0.179200 0.077850 0.101500 0.321950 0.403150 3.277580 2.856216 7.810113 0.864945 2.338619 -0.484314 1611.723755 0.039150 0.069150 0.045100 0.357750 0.212300 0.106550 0.112650 0.291350 0.347800 3.199123 2.765773 7.078009 0.779150 2.031764 -0.498709 733.610168 9.223310
0.000000 0.030200 0.063650 0.063500 0.240650 0.211300 0.126900 0.123600 0.205700 0.233750 3.345110 3.133790 6.217769 0.595712 1.069012 -0.538262 476.087952 0.053950 0.077850 0.113100 0.180950 0.278450 0.231450 0.137150 0.157000 0.172300 2.629194 2.442140 6.193494 0.238778 0.324498 -0.567979 294.167969 2.124591
0.000000 0.052050 0.089950 0.131950 0.229150 0.301050 0.220050 0.177200 0.209450 0.225450 3.641589 3.294126 7.337308 0.261979 0.412098 -0.539565 469.949646 0.061950 0.092800 0.147800 0.202900 0.330600 0.260850 0.172350 0.182400 0.194300 2.978001 2.773358 6.667198 0.154450 0.187639 -0.562186 280.652161 9.146112
0.000000 0.036500 0.057300 0.040400 0.273300 0.173550 0.090350 0.096900 0.227900 0.267500 2.304681 2.261169 6.839840 0.744069 1.576732 -0.493380 827.186279 0.039250 0.055700 0.051150 0.219400 0.196150 0.111150 0.099250 0.179500 0.206900 2.424326 2.420856 6.477343 0.619888 1.099564 -0.549784 499.196777 29.918871
0.000000 0.032550 0.043100 0.024850 0.284150 0.116350 0.052000 0.061400 0.207400 0.270350 2.309986 2.355207 6.381124 0.833193 1.837688 -0.468206 1671.300049 0.084650 0.088300 0.073400 0.224050 0.111250 0.062900 0.097700 0.178400 0.206700 1.460177 1.589203 4.758619 0.517676 1.224818 -0.119153 709.372742 22.584717
1.000000 0.037750 0.068750 0.057400 0.245850 0.178250 0.094400 0.116100 0.220050 0.254050 2.924675 2.822304 5.944395 0.635004 1.188324 -0.457647 1713.446655 0.051550 0.082200 0.083900 0.243750 0.224250 0.125100 0.134450 0.216600 0.245550 2.702610 2.422767 5.697025 0.496753 0.957736 -0.464929 757.083557 9.969954
0.000000 0.028350 0.056600 0.066900 0.228850 0.225100 0.133250 0.125350 0.198750 0.224100 2.959064 2.826766 5.632746 0.552287 0.936736 -0.596862 1203.912842 0.040200 0.061400 0.096250 0.166300 0.259000 0.210100 0.127150 0.150100 0.163150 2.562983 2.397096 4.856452 0.264242 0.323496 -0.608178 462.223846 15.023130
0.000000 0.034750 0.056400 0.055250 0.210500 0.186850 0.101400 0.099200 0.179500 0.206450 3.334833 3.432058 7.315779 0.580809 0.963624 -0.534462 1635.330811 0.041000 0.063950 0.065000 0.223500 0.224450 0.127050 0.112300 0.184000 0.211300 3.409965 3.337274 7.242471 0.538638 0.971069 -0.556647 537.927490 4.249183
0.000000 0.024100 0.047500 0.023000 0.343650 0.164200 0.070750 0.078450 0.275200 0.349200 2.870648 2.501090 8.252237 0.875070 2.118556 -0.551251 1617.784058 0.037100 0.052850 0.039700 0.260350 0.190350 0.094800 0.084050 0.207150 0.252150 2.506196 2.487840 5.699277 0.734203 1.514950 -0.563029 593.098877 17.410486
1.000000 0.040700 0.064600 0.057250 0.177900 0.130300 0.080750 0.101450 0.162400 0.187050 2.468853 2.515197 4.728958 0.506344 0.793125 -0.335736 376.006897 0.084950 0.111950 0.132600 0.225350 0.316450 0.243200 0.162050 0.202500 0.220150 3.063334 2.742743 7.248858 0.263915 0.506931 -0.479109 114.734520 2.357023
0.000000 0.048300 0.066500 0.058800 0.222550 0.227450 0.137600 0.106550 0.190050 0.220750 3.192827 3.013326 6.455488 0.574766 1.107829 -0.545520 1575.970825 0.058500 0.072950 0.070600 0.236550 0.252700 0.155650 0.117750 0.196450 0.226650 3.380481 3.149318 6.696473 0.536166 1.099690 -0.547726 691.479980 0.833333
0.000000 0.042900 0.073200 0.097800 0.232100 0.272000 0.194150 0.147200 0.205700 0.227900 2.683526 2.476015 6.779242 0.401485 0.672279 -0.577815 671.758606 0.054950 0.081750 0.134900 0.198750 0.298050 0.254100 0.161350 0.176750 0.189600 2.672556 2.485870 7.670662 0.192477 0.241725 -0.576068 400.617554 2.635231
0.000000 0.024950 0.054300 0.041700 0.249350 0.187150 0.096550 0.104400 0.210750 0.240950 2.837984 2.660500 6.137865 0.702562 1.264498 -0.551578 1120.075928 0.045200 0.065500 0.082250 0.206550 0.238600 0.147100 0.122850 0.169500 0.190950 2.970939 2.876085 6.515790 0.429159 0.711204 -0.568888 471.935120 19.184774
0.000000 0.036200 0.062750 0.066050 0.205300 0.199550 0.120550 0.115450 0.178950 0.203200 3.353673 3.230606 6.806044 0.518796 0.837541 -0.522092 1193.846436 0.055850 0.077850 0.120200 0.201600 0.263600 0.171100 0.150450 0.168050 0.185900 2.871975 2.810071 7.473964 0.255407 0.379817 -0.548507 368.193970 3.450009
1.000000 0.025950 0.055450 0.035500 0.271000 0.152250 0.081000 0.093650 0.223550 0.261750 3.052125 2.821628 6.311701 0.774926 1.551570 -0.465485 484.234009 0.046800 0.072750 0.067200 0.234300 0.203900 0.132900 0.116700 0.200000 0.225250 2.280259 2.199590 6.524135 0.558229 1.082124 -0.471832 236.135773 2.357023
0.000000 0.040800 0.072600 0.057100 0.312100 0.206150 0.109700 0.119450 0.262600 0.300700 2.963673 2.790887 7.037223 0.692045 1.600228 -0.474062 1735.760864 0.041800 0.068300 0.060100 0.292300 0.224850 0.120000 0.115500 0.237650 0.273500 3.009080 2.758914 6.335735 0.650787 1.426728 -0.526476 839.490601 24.044230
0.000000 0.033900 0.067350 0.053900 0.309150 0.226550 0.122050 0.118600 0.270350 0.316950 3.121737 2.796627 6.897686 0.703955 1.565966 -0.542028 1047.459839 0.049200 0.069400 0.075350 0.227350 0.258950 0.162350 0.117600 0.189750 0.215300 2.837734 2.715555 5.488627 0.498888 0.919746 -0.578485 442.564087 2.357023
0.000000 0.051150 0.068500 0.077000 0.212200 0.195300 0.144250 0.108150 0.181200 0.208950 2.715191 2.635892 6.325646 0.453281 0.826679 -0.492324 905.507019 0.055400 0.074650 0.095200 0.192200 0.218750 0.177250 0.122850 0.166400 0.184950 2.779622 2.737975 6.508289 0.318216 0.558298 -0.491793 421.762360 5.833333
0.000000 0.025100 0.058850 0.045250 0.248800 0.172850 0.090050 0.109850 0.215400 0.244250 2.900534 2.830076 6.097918 0.696905 1.268730 -0.501130 1024.829346 0.041050 0.062800 0.095100 0.173200 0.216500 0.159850 0.124000 0.148950 0.162850 3.069676 3.016583 7.170532 0.269064 0.339798 -0.545844 523.705444 10.718140
0.000000 0.039750 0.065950 0.104750 0.233200 0.296100 0.208050 0.147100 0.197050 0.223500 2.656379 2.410327 6.015745 0.381316 0.627666 -0.635608 477.111420 0.055000 0.080300 0.132350 0.193500 0.317300 0.280450 0.154100 0.171700 0.185050 2.867380 2.603127 6.949654 0.185514 0.232549 -0.591573 225.412003 0.833333
1.000000 0.030400 0.062650 0.052650 0.264300 0.149450 0.085800 0.112200 0.231450 0.269550 2.440149 2.193310 5.191533 0.661261 1.218871 -0.400459 1005.335938 0.045400 0.073000 0.078150 0.257500 0.194300 0.127850 0.128850 0.222850 0.249800 2.674015 2.513097 6.354485 0.525563 1.055525 -0.447798 478.195740 6.767681
0.000000 0.015250 0.037800 0.019950 0.290900 0.155850 0.071450 0.072450 0.223350 0.280250 3.100060 2.978050 7.627428 0.865257 1.743200 -0.606934 1058.057861 0.026450 0.045150 0.039950 0.224200 0.187350 0.102800 0.083050 0.174250 0.208900 2.789786 2.742612 5.738744 0.690854 1.154367 -0.606114 300.194519 1.590503
0.000000 0.039400 0.071600 0.064650 0.296300 0.260100 0.140100 0.130200 0.249050 0.288850 2.785184 2.440181 5.319866 0.638459 1.386538 -0.569674 1006.820618 0.061500 0.088800 0.121550 0.258800 0.379000 0.242950 0.167500 0.216250 0.245100 2.944715 2.538768 6.603150 0.371836 0.748545 -0.624540 369.876648 8.014744
1.000000 0.046750 0.068300 0.054600 0.220800 0.127100 0.072650 0.101150 0.186200 0.217300 1.946577 1.834114 4.742793 0.602639 1.132382 -0.301727 823.276733 0.100050 0.118500 0.144350 0.222100 0.343700 0.248500 0.171550 0.193700 0.214050 2.102960 1.665258 4.843324 0.224878 0.431403 -0.492974 390.925476 3.173239
0.000000 0.022950 0.048950 0.023450 0.429700 0.182950 0.074600 0.088200 0.336600 0.424400 2.907976 2.362364 8.505097 0.897720 2.519549 -0.574505 1562.197510 0.054050 0.077000 0.058850 0.360950 0.207050 0.109600 0.120350 0.298400 0.362850 2.359483 2.035342 5.259445 0.719893 1.965410 -0.461165 721.741089 27.389462
0.000000 0.046750 0.083450 0.093700 0.304750 0.293700 0.182850 0.147700 0.253250 0.291250 2.572837 2.118695 4.894639 0.526033 1.147307 -0.574490 466.138245 0.073500 0.105950 0.139600 0.252450 0.364650 0.269150 0.170900 0.209850 0.234450 2.909371 2.520344 6.867078 0.287889 0.545071 -0.556850 252.927078 7.511894
1.000000 0.064550 0.095650 0.109400 0.272650 0.314550 0.188850 0.158250 0.238300 0.265850 2.935157 2.452667 5.311220 0.435044 0.918270 -0.531336 861.134827 0.090000 0.125350 0.160300 0.271400 0.411850 0.281000 0.202100 0.236000 0.257300 3.047129 2.527695 7.329822 0.257935 0.523211 -0.533262 512.653564 21.802460
0.000000 0.032650 0.062400 0.047900 0.282850 0.192100 0.100800 0.108450 0.236800 0.275650 2.876737 2.645048 6.090678 0.705038 1.494712 -0.505076 965.306030 0.044250 0.063900 0.077600 0.180550 0.228050 0.151400 0.112550 0.157350 0.175750 2.863596 2.756830 5.459492 0.388745 0.578118 -0.563958 358.501343 4.602234
0.000000 0.044200 0.071150 0.086050 0.205450 0.241550 0.163200 0.127000 0.183700 0.204850 2.942828 2.818858 6.026786 0.411157 0.673037 -0.538191 1320.726562 0.060800 0.094300 0.130000 0.218100 0.296150 0.219050 0.160950 0.194500 0.212850 3.018086 2.775164 7.571681 0.246740 0.385380 -0.513572 466.413757 19.002478
0.000000 0.018050 0.028450 0.017150 0.201800 0.096500 0.039300 0.046350 0.152550 0.198300 2.483790 2.895036 7.306334 0.846833 1.309364 -0.544293 919.194580 0.031700 0.041500 0.027900 0.241250 0.120850 0.054200 0.065000 0.187200 0.235100 2.236462 2.314567 6.852231 0.791161 1.527863 -0.482679 531.893799 20.883274
0.000000 0.033950 0.058150 0.033850 0.346850 0.182250 0.084600 0.095250 0.280700 0.349650 2.758517 2.460564 6.916337 0.818001 2.029115 -0.509296 1366.329102 0.037400 0.054750 0.041000 0.278600 0.187500 0.094450 0.089050 0.227550 0.275200 2.617892 2.440001 6.489335 0.742891 1.599495 -0.551338 619.456909 31.904964
1.000000 0.043100 0.065900 0.050150 0.234050 0.140100 0.077250 0.105100 0.200650 0.234950 2.298003 2.160164 5.615546 0.640242 1.233412 -0.356413 1204.702393 0.067100 0.085300 0.095200 0.189050 0.251500 0.187100 0.132350 0.163650 0.183100 2.678768 2.474897 6.321251 0.343033 0.565115 -0.481094 561.835083 3.173239
0.000000 0.029200 0.052050 0.050050 0.184800 0.175200 0.103400 0.095400 0.156050 0.180600 2.976779 3.052639 5.530352 0.572795 0.845908 -0.542413 914.566589 0.041400 0.053900 0.069150 0.134700 0.214250 0.153500 0.093150 0.112500 0.127350 2.884422 2.986887 4.998374 0.326393 0.368148 -0.597839 310.427734 3.004626
0.000000 0.026900 0.048650 0.036250 0.225350 0.179750 0.089350 0.090550 0.189100 0.221700 2.674936 2.517830 6.003266 0.723641 1.232081 -0.564279 1478.627197 0.050450 0.070500 0.086000 0.215650 0.250500 0.153250 0.130400 0.184500 0.208050 2.401902 2.176710 5.342952 0.413991 0.712331 -0.555595 492.989838 24.788570
0.000000 0.049600 0.082350 0.114550 0.246500 0.326200 0.209400 0.162450 0.212900 0.239700 3.647982 3.259870 7.021443 0.370421 0.655439 -0.597607 1079.127075 0.071500 0.106900 0.167750 0.266250 0.393150 0.270750 0.206850 0.233250 0.257250 3.136215 2.711688 7.489510 0.230401 0.402047 -0.572058 354.717224 15.855248
0.000000 0.036300 0.068500 0.065200 0.234250 0.199750 0.113000 0.120550 0.207850 0.235800 3.003345 2.827072 6.031294 0.547599 0.951142 -0.486539 1199.730469 0.045300 0.067400 0.098350 0.150350 0.183200 0.147300 0.120350 0.138250 0.149850 2.006042 1.943124 5.215575 0.203343 0.204862 -0.465008 459.236450 26.517597
0.000000 0.032600 0.061700 0.063550 0.261050 0.229000 0.128200 0.122550 0.223100 0.255050 2.952176 2.722180 5.887033 0.602347 1.148814 -0.574623 1011.174683 0.057500 0.080900 0.114800 0.186000 0.263000 0.200500 0.140550 0.164000 0.179000 2.523143 2.394457 6.168625 0.234370 0.326219 -0.534286 464.301849 38.604115
1.000000 0.062600 0.101850 0.119500 0.311400 0.282150 0.191600 0.173950 0.282250 0.308150 2.972277 2.624951 6.721416 0.442684 0.958215 -0.462949 997.193665 0.082950 0.116300 0.162300 0.246650 0.324050 0.248500 0.191450 0.220850 0.238550 3.094795 2.684523 6.669985 0.202099 0.346984 -0.470524 441.014709 13.176157
0.000000 0.046800 0.076600 0.125000 0.219100 0.353250 0.222850 0.165200 0.199700 0.213850 3.240197 2.858971 7.496860 0.263911 0.378003 -0.632250 986.648315 0.063450 0.094250 0.154650 0.226150 0.384700 0.256050 0.192000 0.212650 0.226450 3.300159 2.921954 7.381751 0.182147 0.250418 -0.603622 441.774109 28.897568
1.000000 0.036950 0.071100 0.089400 0.212300 0.177750 0.107500 0.137500 0.186150 0.208950 2.157228 2.045168 4.242492 0.404628 0.625907 -0.433754 1293.522583 0.058200 0.096200 0.119450 0.219350 0.180350 0.115200 0.169600 0.203300 0.218650 2.819539 2.571075 5.492322 0.295825 0.472093 -0.288907 583.363525 1.317616
0.000000 0.036850 0.063800 0.092350 0.190000 0.274250 0.197050 0.136200 0.181100 0.195250 3.156365 3.064336 7.368150 0.348068 0.480812 -0.618552 934.217773 0.051050 0.075200 0.118300 0.192600 0.311800 0.232500 0.156150 0.183050 0.194150 3.038956 2.810496 7.473470 0.229370 0.299592 -0.604153 326.495972 3.004626
1.000000 0.046500 0.080750 0.126250 0.221450 0.298100 0.247300 0.172450 0.208550 0.226550 2.704648 2.424724 6.791731 0.271973 0.404628 -0.574371 348.825928 0.049250 0.084700 0.142650 0.245850 0.310250 0.271450 0.183800 0.224850 0.241400 3.280299 2.872490 7.653915 0.271093 0.424944 -0.570827 209.060516 5.430316
1.000000 0.041150 0.070650 0.070350 0.260050 0.228850 0.135900 0.122150 0.221900 0.255800 2.229285 1.815646 4.634689 0.576554 1.138002 -0.527003 443.660156 0.066300 0.090350 0.122550 0.207000 0.287750 0.235900 0.149850 0.181700 0.199750 2.966490 2.798132 7.638901 0.254158 0.412608 -0.523570 210.345413 2.518314
0.000000 0.026650 0.053350 0.027000 0.340350 0.171600 0.075300 0.091300 0.272850 0.338300 3.074688 2.832895 7.785270 0.853057 2.066059 -0.524151 2032.455566 0.028350 0.059400 0.038750 0.315900 0.195750 0.092050 0.105600 0.259150 0.312700 3.234063 2.846524 7.769815 0.788559 1.781116 -0.532827 943.022583 38.374073
0.000000 0.043450 0.059750 0.054550 0.207900 0.190350 0.114250 0.092050 0.173450 0.202950 2.799917 2.657510 5.874062 0.584235 1.025763 -0.520427 267.293518 0.054750 0.070900 0.073650 0.179800 0.218950 0.150350 0.106200 0.149100 0.167250 2.880657 2.942168 6.519595 0.419201 0.675607 -0.510429 142.353668 7.551354
0.000000 0.035900 0.064750 0.086000 0.229350 0.271100 0.155850 0.139450 0.198650 0.222050 3.363128 3.184032 6.682034 0.451619 0.754801 -0.609219 1094.225586 0.056800 0.080600 0.123100 0.194050 0.303100 0.228100 0.150700 0.172100 0.184400 2.510237 2.286200 6.191153 0.219446 0.299323 -0.581835 478.783997 29.255816
0.000000 0.049700 0.084950 0.110750 0.223750 0.287850 0.189150 0.148450 0.199400 0.217450 3.555974 3.314886 7.299975 0.329527 0.545897 -0.549550 511.874451 0.064600 0.097450 0.142600 0.219000 0.329000 0.234200 0.171250 0.193900 0.209000 3.265976 3.023910 7.737101 0.211039 0.321233 -0.549608 260.417816 4.750731
0.000000 0.024600 0.051500 0.052400 0.207700 0.188900 0.110950 0.098200 0.177600 0.207050 3.391812 3.343551 6.906349 0.579446 0.907068 -0.569801 1082.814453 0.034350 0.059800 0.069700 0.197300 0.213300 0.142350 0.106350 0.164900 0.190550 2.986532 2.820152 5.910676 0.460945 0.689644 -0.560440 403.437408 13.294213
1.000000 0.042950 0.076700 0.076100 0.300950 0.239400 0.131600 0.137150 0.266050 0.304850 2.976766 2.635809 6.556179 0.595125 1.282504 -0.528892 1009.381348 0.061050 0.096850 0.124950 0.274700 0.311900 0.200900 0.171900 0.240400 0.265550 2.902226 2.500124 7.143092 0.375575 0.749927 -0.528726 532.966553 25.960472
0.000000 0.050000 0.083900 0.104350 0.237650 0.301300 0.201450 0.158350 0.211800 0.232750 3.038335 2.847192 7.407904 0.383980 0.680005 -0.564932 806.853516 0.067950 0.096600 0.143400 0.231600 0.340300 0.253200 0.182000 0.204350 0.221650 2.444859 2.135364 5.612960 0.234702 0.387038 -0.556996 369.339966 6.245532
0.000000 0.032350 0.061000 0.045950 0.290300 0.196350 0.097900 0.107550 0.249100 0.289550 3.367607 3.069093 7.518518 0.727603 1.551368 -0.524985 1712.563965 0.045200 0.070300 0.065600 0.274400 0.224350 0.120200 0.123050 0.233200 0.266750 2.673541 2.542588 6.266182 0.606614 1.285711 -0.512655 566.431519 5.803495
0.000000 0.028350 0.052200 0.051900 0.218500 0.195800 0.103650 0.097700 0.184600 0.211650 2.875704 2.766019 6.391479 0.609455 1.018102 -0.573919 1115.495972 0.042900 0.061650 0.088550 0.173000 0.236800 0.155750 0.114450 0.143150 0.158500 2.860562 2.898987 6.334605 0.322745 0.435119 -0.575412 571.929321 8.207381
0.000000 0.032650 0.063250 0.038150 0.346750 0.221400 0.108950 0.108700 0.300000 0.347200 2.943006 2.375032 7.294261 0.805958 1.972882 -0.558169 1109.689697 0.027300 0.050350 0.032850 0.301350 0.191350 0.091750 0.093200 0.250000 0.287650 3.611475 3.468710 8.358070 0.802162 1.745682 -0.581946 528.992798 20.497290
1.000000 0.054000 0.087600 0.121850 0.261250 0.310150 0.186850 0.169800 0.250400 0.272450 2.603407 2.224105 6.094538 0.372118 0.719722 -0.558484 837.027588 0.064700 0.103600 0.165900 0.241150 0.364400 0.243000 0.189350 0.221400 0.237750 3.222562 2.893668 7.882682 0.191884 0.293373 -0.561299 447.270477 14.978723
1.000000 0.037000 0.068100 0.061550 0.266900 0.174350 0.097650 0.123700 0.233550 0.262700 3.041583 2.879205 6.696045 0.615876 1.216259 -0.439656 964.139160 0.076150 0.114300 0.136350 0.261200 0.354250 0.243850 0.176000 0.227750 0.247950 2.781889 2.312308 6.822940 0.312328 0.642668 -0.505261 553.718140 11.380417
0.000000 0.023800 0.042550 0.022250 0.333650 0.150850 0.062700 0.072700 0.267550 0.344150 2.637742 2.439924 7.801402 0.874347 2.062866 -0.556399 1605.979004 0.030800 0.053400 0.033050 0.339800 0.175500 0.082450 0.089850 0.266250 0.339600 3.085754 2.770184 7.017965 0.822263 2.008774 -0.536684 735.599304 36.443451
0.000000 0.052550 0.073700 0.074550 0.217650 0.203750 0.136950 0.111700 0.185000 0.211900 3.402481 3.344448 7.747791 0.487636 0.890028 -0.466065 335.643982 0.066250 0.086450 0.097300 0.204800 0.238700 0.171550 0.129600 0.169550 0.189800 2.988131 2.894799 6.116555 0.351560 0.615224 -0.467358 112.212105 2.062395
0.000000 0.034450 0.060300 0.050500 0.242800 0.195050 0.099050 0.106700 0.214750 0.247900 2.555212 2.528988 6.803810 0.622554 1.187238 -0.516378 1448.365479 0.048400 0.068600 0.075550 0.225800 0.240000 0.140600 0.116350 0.193200 0.218150 3.052005 2.852374 6.606812 0.493658 0.912366 -0.558591 614.777710 19.593248
0.000000 0.031650 0.058200 0.071100 0.193350 0.257000 0.162250 0.113050 0.171950 0.192250 2.758476 2.614025 5.507764 0.464693 0.683081 -0.630318 900.095154 0.055100 0.079000 0.119500 0.186100 0.318300 0.233750 0.145200 0.164450 0.178800 2.674985 2.444471 6.608771 0.212448 0.277977 -0.601296 482.176331 7.837534
0.000000 0.046900 0.074200 0.100900 0.247350 0.300400 0.211700 0.143350 0.210900 0.235650 2.613396 2.261301 4.763209 0.424353 0.775843 -0.595977 390.215912 0.060300 0.085000 0.122900 0.206250 0.350300 0.267350 0.153250 0.178650 0.194350 3.004777 2.783230 7.133646 0.251562 0.383559 -0.598543 221.225159 1.317616
