"T","X","Y","datasets","days"
"2017-07--P6M", +0175, +0088,  153,   34
"2017-07--P6M", +0175, +0089,   79,   34
"2017-07--P6M", +0175, +0090,  148,   34
"2017-07--P6M", +0175, +0091,  145,   34
"2017-07--P6M", +0175, +0092,  149,   34
"2017-07--P6M", +0175, +0093,  149,   34
"2017-07--P6M", +0175, +0094,  221,   69
"2017-07--P6M", +0175, +0095,  296,   69
"2017-07--P6M", +0175, +0096,  294,   69
"2017-07--P6M", +0175, +0097,  296,   69
"2017-07--P6M", +0175, +0098,  308,   69
"2017-07--P6M", +0175, +0099,  309,   69
"2017-07--P6M", +0175, +0100,  266,   69
"2017-07--P6M", +0175, +0101,  190,   69
"2017-07--P6M", +0175, +0102,  157,   35
"2017-07--P6M", +0175, +0103,  153,   35
"2017-07--P6M", +0175, +0104,  158,   35
"2017-07--P6M", +0175, +0105,  162,   35
"2017-07--P6M", +0175, +0106,  151,   35
"2017-07--P6M", +0175, +0107,  364,   70
"2017-07--P6M", +0175, +0108,  480,   70
"2017-07--P6M", +0175, +0109,  487,   70
"2017-07--P6M", +0175, +0110,  371,   70
"2017-07--P6M", +0175, +0111,  363,   70
"2017-07--P6M", +0175, +0112,  366,   70
"2017-07--P6M", +0175, +0113,  368,   70
"2017-07--P6M", +0175, +0114,  292,   70
"2017-07--P6M", +0175, +0115,  216,   35
"2017-07--P6M", +0175, +0116,  221,   35
"2017-07--P6M", +0175, +0117,  266,   61
"2017-07--P6M", +0175, +0118,  239,   69
"2017-07--P6M", +0175, +0119,  183,   37
"2017-07--P6M", +0175, +0120,  214,   37
"2017-07--P6M", +0175, +0121,  213,   39
"2017-07--P6M", +0175, +0122,  189,   37
"2017-07--P6M", +0175, +0123,   82,   35
"2017-07--P6M", +0176, +0082,  136,   34
"2017-07--P6M", +0176, +0083,  136,   34
"2017-07--P6M", +0176, +0084,  138,   34
"2017-07--P6M", +0176, +0085,  174,   68
"2017-07--P6M", +0176, +0086,  250,   67
"2017-07--P6M", +0176, +0087,  293,   68
"2017-07--P6M", +0176, +0088,  250,   68
"2017-07--P6M", +0176, +0089,  113,   67
"2017-07--P6M", +0176, +0090,  219,   68
"2017-07--P6M", +0176, +0091,  218,   68
"2017-07--P6M", +0176, +0092,  214,   67
"2017-07--P6M", +0176, +0093,  147,   34
"2017-07--P6M", +0176, +0094,  144,   34
"2017-07--P6M", +0176, +0095,  145,   34
"2017-07--P6M", +0176, +0096,  141,   34
"2017-07--P6M", +0176, +0097,  139,   34
"2017-07--P6M", +0176, +0098,  142,   34
"2017-07--P6M", +0176, +0099,  183,   69
"2017-07--P6M", +0176, +0100,  297,   69
"2017-07--P6M", +0176, +0101,  293,   69
"2017-07--P6M", +0176, +0102,  260,   69
"2017-07--P6M", +0176, +0103,  225,   69
"2017-07--P6M", +0176, +0104,  234,   69
"2017-07--P6M", +0176, +0105,  226,   69
"2017-07--P6M", +0176, +0106,  223,   69
"2017-07--P6M", +0176, +0107,  225,   35
"2017-07--P6M", +0176, +0108,  299,   35
"2017-07--P6M", +0176, +0109,  307,   35
"2017-07--P6M", +0176, +0110,  273,   35
"2017-07--P6M", +0176, +0111,  298,   70
"2017-07--P6M", +0176, +0112,  374,   70
"2017-07--P6M", +0176, +0113,  377,   70
"2017-07--P6M", +0176, +0114,  331,   70
"2017-07--P6M", +0176, +0115,  326,   70
"2017-07--P6M", +0176, +0116,  304,   70
"2017-07--P6M", +0176, +0117,  308,   70
"2017-07--P6M", +0176, +0118,  307,   70
"2017-07--P6M", +0176, +0119,  155,   35
"2017-07--P6M", +0176, +0120,  121,   22
"2017-07--P6M", +0176, +0121,  107,   36
"2017-07--P6M", +0176, +0122,  105,   35
"2017-07--P6M", +0176, +0123,   53,   33
"2017-07--P6M", +0177, +0081,   28,   22
"2017-07--P6M", +0177, +0082,  351,   68
"2017-07--P6M", +0177, +0083,  351,   68
"2017-07--P6M", +0177, +0084,  206,   34
"2017-07--P6M", +0177, +0085,  209,   33
"2017-07--P6M", +0177, +0086,  216,   33
"2017-07--P6M", +0177, +0087,  213,   34
"2017-07--P6M", +0177, +0088,  210,   34
"2017-07--P6M", +0177, +0089,  105,   33
"2017-07--P6M", +0177, +0090,  213,   34
"2017-07--P6M", +0177, +0091,  285,   68
"2017-07--P6M", +0177, +0092,  353,   67
"2017-07--P6M", +0177, +0093,  315,   67
"2017-07--P6M", +0177, +0094,  283,   68
"2017-07--P6M", +0177, +0095,  290,   68
"2017-07--P6M", +0177, +0096,  320,   68
"2017-07--P6M", +0177, +0097,  352,   68
"2017-07--P6M", +0177, +0098,  350,   68
"2017-07--P6M", +0177, +0099,  213,   34
"2017-07--P6M", +0177, +0100,  211,   34
"2017-07--P6M", +0177, +0101,  217,   34
"2017-07--P6M", +0177, +0102,  214,   34
"2017-07--P6M", +0177, +0103,  215,   34
"2017-07--P6M", +0177, +0104,  298,   69
"2017-07--P6M", +0177, +0105,  362,   69
"2017-07--P6M", +0177, +0106,  363,   69
"2017-07--P6M", +0177, +0107,  324,   69
"2017-07--P6M", +0177, +0108,  286,   69
"2017-07--P6M", +0177, +0109,  376,   69
"2017-07--P6M", +0177, +0110,  373,   69
"2017-07--P6M", +0177, +0111,  360,   69
"2017-07--P6M", +0177, +0112,  236,   35
"2017-07--P6M", +0177, +0113,  239,   35
"2017-07--P6M", +0177, +0114,  229,   35
"2017-07--P6M", +0177, +0115,  336,   70
"2017-07--P6M", +0177, +0116,  379,   70
"2017-07--P6M", +0177, +0117,  386,   70
"2017-07--P6M", +0177, +0118,  466,   70
"2017-07--P6M", +0177, +0119,  350,   70
"2017-07--P6M", +0177, +0120,  233,   42
"2017-07--P6M", +0177, +0121,  224,   41
"2017-07--P6M", +0177, +0122,  104,   37
"2017-07--P6M", +0177, +0123,   37,   20
"2017-07--P6M", +0178, +0082,  357,   68
"2017-07--P6M", +0178, +0083,  357,   68
"2017-07--P6M", +0178, +0084,  329,   68
"2017-07--P6M", +0178, +0085,  302,   67
"2017-07--P6M", +0178, +0086,  296,   67
"2017-07--P6M", +0178, +0087,  327,   69
"2017-07--P6M", +0178, +0088,  364,   69
"2017-07--P6M", +0178, +0089,  183,   67
"2017-07--P6M", +0178, +0090,  208,   34
"2017-07--P6M", +0178, +0091,  205,   34
"2017-07--P6M", +0178, +0092,  205,   33
"2017-07--P6M", +0178, +0093,  207,   33
"2017-07--P6M", +0178, +0094,  207,   34
"2017-07--P6M", +0178, +0095,  212,   34
"2017-07--P6M", +0178, +0096,  239,   47
"2017-07--P6M", +0178, +0097,  353,   68
"2017-07--P6M", +0178, +0098,  353,   68
"2017-07--P6M", +0178, +0099,  307,   68
"2017-07--P6M", +0178, +0100,  279,   68
"2017-07--P6M", +0178, +0101,  317,   68
"2017-07--P6M", +0178, +0102,  349,   68
"2017-07--P6M", +0178, +0103,  322,   67
"2017-07--P6M", +0178, +0104,  307,   63
"2017-07--P6M", +0178, +0105,  215,   34
"2017-07--P6M", +0178, +0106,  213,   34
"2017-07--P6M", +0178, +0107,  209,   34
"2017-07--P6M", +0178, +0108,  209,   34
"2017-07--P6M", +0178, +0109,  369,   69
"2017-07--P6M", +0178, +0110,  367,   69
"2017-07--P6M", +0178, +0111,  361,   69
"2017-07--P6M", +0178, +0112,  258,   69
"2017-07--P6M", +0178, +0113,  235,   69
"2017-07--P6M", +0178, +0114,  225,   70
"2017-07--P6M", +0178, +0115,  230,   70
"2017-07--P6M", +0178, +0116,  195,   70
"2017-07--P6M", +0178, +0117,  158,   35
"2017-07--P6M", +0178, +0118,  198,   35
"2017-07--P6M", +0178, +0119,  237,   56
"2017-07--P6M", +0178, +0120,  233,   42
"2017-07--P6M", +0178, +0121,  224,   41
"2017-07--P6M", +0178, +0122,  118,   37
"2017-07--P6M", +0178, +0123,   51,   34
"2017-07--P6M", +0179, +0081,   15,    8
"2017-07--P6M", +0179, +0082,  151,   34
"2017-07--P6M", +0179, +0083,  151,   34
"2017-07--P6M", +0179, +0084,  154,   34
"2017-07--P6M", +0179, +0085,  161,   34
"2017-07--P6M", +0179, +0086,  157,   34
"2017-07--P6M", +0179, +0087,  154,   35
"2017-07--P6M", +0179, +0088,  223,   68
"2017-07--P6M", +0179, +0089,  115,   68
"2017-07--P6M", +0179, +0090,  221,   69
"2017-07--P6M", +0179, +0091,  225,   69
"2017-07--P6M", +0179, +0092,  222,   68
"2017-07--P6M", +0179, +0093,  362,   67
"2017-07--P6M", +0179, +0094,  324,   67
"2017-07--P6M", +0179, +0095,  244,   67
"2017-07--P6M", +0179, +0096,  205,   33
"2017-07--P6M", +0179, +0097,  211,   34
"2017-07--P6M", +0179, +0098,  210,   34
"2017-07--P6M", +0179, +0099,  216,   34
"2017-07--P6M", +0179, +0100,  212,   34
"2017-07--P6M", +0179, +0101,  207,   34
"2017-07--P6M", +0179, +0102,  347,   68
"2017-07--P6M", +0179, +0103,  317,   68
"2017-07--P6M", +0179, +0104,  314,   68
"2017-07--P6M", +0179, +0105,  285,   68
"2017-07--P6M", +0179, +0106,  320,   68
"2017-07--P6M", +0179, +0107,  347,   68
"2017-07--P6M", +0179, +0108,  346,   68
"2017-07--P6M", +0179, +0109,  280,   67
"2017-07--P6M", +0179, +0110,  214,   34
"2017-07--P6M", +0179, +0111,  147,   34
"2017-07--P6M", +0179, +0112,  150,   34
"2017-07--P6M", +0179, +0113,  277,   69
"2017-07--P6M", +0179, +0114,  302,   70
"2017-07--P6M", +0179, +0115,  304,   70
"2017-07--P6M", +0179, +0116,  262,   70
"2017-07--P6M", +0179, +0117,  233,   70
"2017-07--P6M", +0179, +0118,  214,   70
"2017-07--P6M", +0179, +0119,  269,   70
"2017-07--P6M", +0179, +0120,  156,   52
"2017-07--P6M", +0179, +0121,   78,   19
"2017-07--P6M", +0179, +0122,   75,   22
"2017-07--P6M", +0179, +0123,   61,   35
"2017-07--P6M", +0180, +0081,   33,   26
"2017-07--P6M", +0180, +0082,  191,   65
"2017-07--P6M", +0180, +0083,  201,   68
"2017-07--P6M", +0180, +0084,  293,   68
"2017-07--P6M", +0180, +0085,  259,   68
"2017-07--P6M", +0180, +0086,  223,   68
"2017-07--P6M", +0180, +0087,  155,   34
"2017-07--P6M", +0180, +0088,  157,   35
"2017-07--P6M", +0180, +0089,   79,   35
"2017-07--P6M", +0180, +0090,  154,   35
"2017-07--P6M", +0180, +0091,  163,   35
"2017-07--P6M", +0180, +0092,  151,   35
"2017-07--P6M", +0180, +0093,  156,   34
"2017-07--P6M", +0180, +0094,  223,   67
"2017-07--P6M", +0180, +0095,  220,   67
"2017-07--P6M", +0180, +0096,  222,   67
"2017-07--P6M", +0180, +0097,  221,   67
"2017-07--P6M", +0180, +0098,  253,   67
"2017-07--P6M", +0180, +0099,  295,   69
"2017-07--P6M", +0180, +0100,  258,   69
"2017-07--P6M", +0180, +0101,  177,   69
"2017-07--P6M", +0180, +0102,  135,   34
"2017-07--P6M", +0180, +0103,  206,   34
"2017-07--P6M", +0180, +0104,  211,   34
"2017-07--P6M", +0180, +0105,  213,   34
"2017-07--P6M", +0180, +0106,  222,   37
"2017-07--P6M", +0180, +0107,  348,   68
"2017-07--P6M", +0180, +0108,  346,   68
"2017-07--P6M", +0180, +0109,  314,   68
"2017-07--P6M", +0180, +0110,  316,   68
"2017-07--P6M", +0180, +0111,  353,   68
"2017-07--P6M", +0180, +0112,  362,   68
"2017-07--P6M", +0180, +0113,  358,   68
"2017-07--P6M", +0180, +0114,  277,   60
"2017-07--P6M", +0180, +0115,  220,   35
"2017-07--P6M", +0180, +0116,  216,   35
"2017-07--P6M", +0180, +0117,  301,   70
"2017-07--P6M", +0180, +0118,  374,   70
"2017-07--P6M", +0180, +0119,  283,   70
"2017-07--P6M", +0180, +0120,  222,   41
"2017-07--P6M", +0180, +0121,  200,   39
"2017-07--P6M", +0180, +0122,  183,   37
"2017-07--P6M", +0180, +0123,   89,   37
"2017-07--P6M", +0181, +0082,  142,   34
"2017-07--P6M", +0181, +0083,  108,   34
"2017-07--P6M", +0181, +0084,  140,   34
"2017-07--P6M", +0181, +0085,  195,   68
"2017-07--P6M", +0181, +0086,  222,   68
"2017-07--P6M", +0181, +0087,  297,   68
"2017-07--P6M", +0181, +0088,  301,   68
"2017-07--P6M", +0181, +0089,  148,   68
"2017-07--P6M", +0181, +0090,  297,   69
"2017-07--P6M", +0181, +0091,  253,   69
"2017-07--P6M", +0181, +0092,  224,   68
"2017-07--P6M", +0181, +0093,  155,   34
"2017-07--P6M", +0181, +0094,  150,   34
"2017-07--P6M", +0181, +0095,  150,   34
"2017-07--P6M", +0181, +0096,  150,   34
"2017-07--P6M", +0181, +0097,  154,   34
"2017-07--P6M", +0181, +0098,  152,   34
"2017-07--P6M", +0181, +0099,  200,   68
"2017-07--P6M", +0181, +0100,  302,   69
"2017-07--P6M", +0181, +0101,  306,   69
"2017-07--P6M", +0181, +0102,  290,   69
"2017-07--P6M", +0181, +0103,  292,   69
"2017-07--P6M", +0181, +0104,  296,   69
"2017-07--P6M", +0181, +0105,  333,   69
"2017-07--P6M", +0181, +0106,  330,   69
"2017-07--P6M", +0181, +0107,  211,   34
"2017-07--P6M", +0181, +0108,  211,   34
"2017-07--P6M", +0181, +0109,  216,   34
"2017-07--P6M", +0181, +0110,  213,   34
"2017-07--P6M", +0181, +0111,  353,   68
"2017-07--P6M", +0181, +0112,  357,   68
"2017-07--P6M", +0181, +0113,  353,   68
"2017-07--P6M", +0181, +0114,  323,   69
"2017-07--P6M", +0181, +0115,  353,   69
"2017-07--P6M", +0181, +0116,  351,   69
"2017-07--P6M", +0181, +0117,  324,   68
"2017-07--P6M", +0181, +0118,  251,   68
"2017-07--P6M", +0181, +0119,  168,   35
"2017-07--P6M", +0181, +0120,  106,   19
"2017-07--P6M", +0181, +0121,  175,   38
"2017-07--P6M", +0181, +0122,  178,   37
"2017-07--P6M", +0181, +0123,  106,   37
"2017-07--P6M", +0182, +0082,  141,   34
"2017-07--P6M", +0182, +0083,  141,   34
"2017-07--P6M", +0182, +0084,  141,   34
"2017-07--P6M", +0182, +0085,  144,   34
"2017-07--P6M", +0182, +0086,  140,   34
"2017-07--P6M", +0182, +0087,  147,   34
"2017-07--P6M", +0182, +0088,  149,   34
"2017-07--P6M", +0182, +0089,   72,   34
"2017-07--P6M", +0182, +0090,  150,   34
"2017-07--P6M", +0182, +0091,  225,   68
"2017-07--P6M", +0182, +0092,  297,   68
"2017-07--P6M", +0182, +0093,  256,   68
"2017-07--P6M", +0182, +0094,  221,   68
"2017-07--P6M", +0182, +0095,  221,   68
"2017-07--P6M", +0182, +0096,  219,   68
"2017-07--P6M", +0182, +0097,  222,   69
"2017-07--P6M", +0182, +0098,  208,   69
"2017-07--P6M", +0182, +0099,  159,   35
"2017-07--P6M", +0182, +0100,  170,   35
"2017-07--P6M", +0182, +0101,  168,   35
"2017-07--P6M", +0182, +0102,  159,   35
"2017-07--P6M", +0182, +0103,  159,   35
"2017-07--P6M", +0182, +0104,  226,   68
"2017-07--P6M", +0182, +0105,  296,   69
"2017-07--P6M", +0182, +0106,  328,   69
"2017-07--P6M", +0182, +0107,  325,   69
"2017-07--P6M", +0182, +0108,  291,   69
"2017-07--P6M", +0182, +0109,  294,   69
"2017-07--P6M", +0182, +0110,  258,   69
"2017-07--P6M", +0182, +0111,  220,   69
"2017-07--P6M", +0182, +0112,  210,   33
"2017-07--P6M", +0182, +0113,  208,   34
"2017-07--P6M", +0182, +0114,  207,   34
"2017-07--P6M", +0182, +0115,  348,   69
"2017-07--P6M", +0182, +0116,  354,   69
"2017-07--P6M", +0182, +0117,  221,   69
"2017-07--P6M", +0182, +0118,  255,   69
"2017-07--P6M", +0182, +0119,  322,   69
"2017-07--P6M", +0182, +0120,  270,   69
"2017-07--P6M", +0182, +0121,  124,   32
"2017-07--P6M", +0182, +0122,   95,   32
"2017-07--P6M", +0182, +0123,   32,   17
"2017-07--P6M", +0183, +0082,  138,   34
"2017-07--P6M", +0183, +0083,  210,   68
"2017-07--P6M", +0183, +0084,  251,   68
"2017-07--P6M", +0183, +0085,  209,   68
"2017-07--P6M", +0183, +0086,  211,   68
"2017-07--P6M", +0183, +0087,  211,   68
"2017-07--P6M", +0183, +0088,  215,   68
"2017-07--P6M", +0183, +0089,  109,   68
"2017-07--P6M", +0183, +0090,  155,   34
"2017-07--P6M", +0183, +0091,  155,   34
"2017-07--P6M", +0183, +0092,  141,   34
"2017-07--P6M", +0183, +0093,  140,   34
"2017-07--P6M", +0183, +0094,  142,   34
"2017-07--P6M", +0183, +0095,  146,   34
"2017-07--P6M", +0183, +0096,  179,   68
"2017-07--P6M", +0183, +0097,  287,   69
"2017-07--P6M", +0183, +0098,  292,   69
"2017-07--P6M", +0183, +0099,  265,   69
"2017-07--P6M", +0183, +0100,  233,   69
"2017-07--P6M", +0183, +0101,  236,   70
"2017-07--P6M", +0183, +0102,  236,   71
"2017-07--P6M", +0183, +0103,  198,   71
"2017-07--P6M", +0183, +0104,  160,   36
"2017-07--P6M", +0183, +0105,  157,   35
"2017-07--P6M", +0183, +0106,  156,   35
"2017-07--P6M", +0183, +0107,  156,   35
"2017-07--P6M", +0183, +0108,  157,   35
"2017-07--P6M", +0183, +0109,  293,   69
"2017-07--P6M", +0183, +0110,  303,   69
"2017-07--P6M", +0183, +0111,  262,   69
"2017-07--P6M", +0183, +0112,  216,   68
"2017-07--P6M", +0183, +0113,  215,   69
"2017-07--P6M", +0183, +0114,  216,   69
"2017-07--P6M", +0183, +0115,  215,   69
"2017-07--P6M", +0183, +0116,  181,   69
"2017-07--P6M", +0183, +0117,  144,   34
"2017-07--P6M", +0183, +0118,  219,   34
"2017-07--P6M", +0183, +0119,  282,   69
"2017-07--P6M", +0183, +0120,  271,   69
"2017-07--P6M", +0183, +0121,  157,   33
"2017-07--P6M", +0183, +0122,   91,   31
"2017-07--P6M", +0183, +0123,   28,   28
"2017-07--P6M", +0184, +0077,   61,   34
"2017-07--P6M", +0184, +0078,  133,   34
"2017-07--P6M", +0184, +0079,  147,   34
"2017-07--P6M", +0184, +0080,   73,   34
"2017-07--P6M", +0184, +0082,   27,    7
"2017-07--P6M", +0184, +0083,  123,   34
"2017-07--P6M", +0184, +0084,  223,   34
"2017-07--P6M", +0184, +0085,  209,   34
"2017-07--P6M", +0184, +0086,  213,   34
"2017-07--P6M", +0184, +0087,  209,   34
"2017-07--P6M", +0184, +0088,  361,   68
"2017-07--P6M", +0184, +0089,  185,   68
"2017-07--P6M", +0184, +0090,  328,   68
"2017-07--P6M", +0184, +0091,  292,   68
"2017-07--P6M", +0184, +0092,  277,   68
"2017-07--P6M", +0184, +0093,  343,   67
"2017-07--P6M", +0184, +0094,  349,   67
"2017-07--P6M", +0184, +0095,  277,   67
"2017-07--P6M", +0184, +0096,  213,   34
"2017-07--P6M", +0184, +0097,  206,   34
"2017-07--P6M", +0184, +0098,  220,   34
"2017-07--P6M", +0184, +0099,  223,   34
"2017-07--P6M", +0184, +0100,  205,   34
"2017-07--P6M", +0184, +0101,  281,   70
"2017-07--P6M", +0184, +0102,  382,   71
"2017-07--P6M", +0184, +0103,  341,   71
"2017-07--P6M", +0184, +0104,  339,   70
"2017-07--P6M", +0184, +0105,  305,   70
"2017-07--P6M", +0184, +0106,  346,   70
"2017-07--P6M", +0184, +0107,  383,   70
"2017-07--P6M", +0184, +0108,  230,   70
"2017-07--P6M", +0184, +0109,  152,   35
"2017-07--P6M", +0184, +0110,  156,   35
"2017-07--P6M", +0184, +0111,  153,   35
"2017-07--P6M", +0184, +0112,  156,   35
"2017-07--P6M", +0184, +0113,  296,   69
"2017-07--P6M", +0184, +0114,  294,   69
"2017-07--P6M", +0184, +0115,  291,   69
"2017-07--P6M", +0184, +0116,  255,   69
"2017-07--P6M", +0184, +0117,  223,   69
"2017-07--P6M", +0184, +0118,  335,   69
"2017-07--P6M", +0184, +0119,  313,   69
"2017-07--P6M", +0184, +0120,  227,   69
"2017-07--P6M", +0184, +0121,  108,   33
"2017-07--P6M", +0184, +0122,  118,   31
"2017-07--P6M", +0184, +0123,   84,   30
"2017-07--P6M", +0184, +0124,   31,   29
"2017-07--P6M", +0185, +0077,   97,   34
"2017-07--P6M", +0185, +0078,  208,   34
"2017-07--P6M", +0185, +0079,  224,   34
"2017-07--P6M", +0185, +0080,  186,   34
"2017-07--P6M", +0185, +0081,  159,   34
"2017-07--P6M", +0185, +0082,  216,   58
"2017-07--P6M", +0185, +0083,  268,   68
"2017-07--P6M", +0185, +0084,  362,   68
"2017-07--P6M", +0185, +0085,  321,   68
"2017-07--P6M", +0185, +0086,  247,   68
"2017-07--P6M", +0185, +0087,  209,   34
"2017-07--P6M", +0185, +0088,  224,   34
"2017-07--P6M", +0185, +0089,  115,   34
"2017-07--P6M", +0185, +0090,  236,   34
"2017-07--P6M", +0185, +0091,  209,   34
"2017-07--P6M", +0185, +0092,  205,   34
"2017-07--P6M", +0185, +0093,  276,   67
"2017-07--P6M", +0185, +0094,  347,   67
"2017-07--P6M", +0185, +0095,  303,   67
"2017-07--P6M", +0185, +0096,  278,   67
"2017-07--P6M", +0185, +0097,  279,   67
"2017-07--P6M", +0185, +0098,  323,   67
"2017-07--P6M", +0185, +0099,  350,   67
"2017-07--P6M", +0185, +0100,  313,   68
"2017-07--P6M", +0185, +0101,  215,   35
"2017-07--P6M", +0185, +0102,  220,   35
"2017-07--P6M", +0185, +0103,  222,   35
"2017-07--P6M", +0185, +0104,  225,   35
"2017-07--P6M", +0185, +0105,  223,   35
"2017-07--P6M", +0185, +0106,  302,   70
"2017-07--P6M", +0185, +0107,  376,   70
"2017-07--P6M", +0185, +0108,  376,   70
"2017-07--P6M", +0185, +0109,  261,   70
"2017-07--P6M", +0185, +0110,  230,   70
"2017-07--P6M", +0185, +0111,  227,   70
"2017-07--P6M", +0185, +0112,  237,   70
"2017-07--P6M", +0185, +0113,  216,   70
"2017-07--P6M", +0185, +0114,  156,   35
"2017-07--P6M", +0185, +0115,  156,   35
"2017-07--P6M", +0185, +0116,  154,   35
"2017-07--P6M", +0185, +0117,  293,   69
"2017-07--P6M", +0185, +0118,  297,   69
"2017-07--P6M", +0185, +0119,  443,   69
"2017-07--P6M", +0185, +0120,  340,   69
"2017-07--P6M", +0185, +0121,   96,   34
"2017-07--P6M", +0185, +0122,   92,   32
"2017-07--P6M", +0185, +0123,   89,   34
"2017-07--P6M", +0185, +0124,   45,   31
"2017-07--P6M", +0186, +0075,   65,   35
"2017-07--P6M", +0186, +0076,  191,   69
"2017-07--P6M", +0186, +0077,  100,   60
"2017-07--P6M", +0186, +0078,  150,   34
"2017-07--P6M", +0186, +0079,  158,   34
"2017-07--P6M", +0186, +0080,  147,   34
"2017-07--P6M", +0186, +0081,  152,   34
"2017-07--P6M", +0186, +0082,  150,   34
"2017-07--P6M", +0186, +0083,  116,   34
"2017-07--P6M", +0186, +0084,  158,   43
"2017-07--P6M", +0186, +0085,  218,   68
"2017-07--P6M", +0186, +0086,  218,   68
"2017-07--P6M", +0186, +0087,  217,   68
"2017-07--P6M", +0186, +0088,  219,   68
"2017-07--P6M", +0186, +0089,  147,   68
"2017-07--P6M", +0186, +0090,  295,   68
"2017-07--P6M", +0186, +0091,  244,   68
"2017-07--P6M", +0186, +0092,  170,   68
"2017-07--P6M", +0186, +0093,  133,   33
"2017-07--P6M", +0186, +0094,  136,   33
"2017-07--P6M", +0186, +0095,  134,   33
"2017-07--P6M", +0186, +0096,  138,   33
"2017-07--P6M", +0186, +0097,  137,   33
"2017-07--P6M", +0186, +0098,  135,   33
"2017-07--P6M", +0186, +0099,  274,   67
"2017-07--P6M", +0186, +0100,  320,   68
"2017-07--P6M", +0186, +0101,  285,   68
"2017-07--P6M", +0186, +0102,  284,   69
"2017-07--P6M", +0186, +0103,  361,   69
"2017-07--P6M", +0186, +0104,  361,   69
"2017-07--P6M", +0186, +0105,  361,   68
"2017-07--P6M", +0186, +0106,  318,   68
"2017-07--P6M", +0186, +0107,  216,   35
"2017-07--P6M", +0186, +0108,  217,   35
"2017-07--P6M", +0186, +0109,  187,   35
"2017-07--P6M", +0186, +0110,  152,   35
"2017-07--P6M", +0186, +0111,  340,   70
"2017-07--P6M", +0186, +0112,  382,   70
"2017-07--P6M", +0186, +0113,  393,   70
"2017-07--P6M", +0186, +0114,  347,   70
"2017-07--P6M", +0186, +0115,  385,   70
"2017-07--P6M", +0186, +0116,  382,   70
"2017-07--P6M", +0186, +0117,  382,   70
"2017-07--P6M", +0186, +0118,  306,   70
"2017-07--P6M", +0186, +0119,  242,   35
"2017-07--P6M", +0186, +0120,  179,   35
