# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.147000 0.244550 0.419050 0.504700 0.620950 0.598400 0.460700 0.472900 0.487000 4.449757 3.295571 8.992290 0.092720 0.147635 -0.434899 52.401176 0.152400 0.251500 0.424200 0.499300 0.625100 0.604500 0.468400 0.475700 0.491650 3.744097 2.581657 8.348305 0.080466 0.113500 -0.429217 42.758202 5.593306
0.000000 0.109450 0.153350 0.213900 0.259650 0.389800 0.353350 0.227850 0.233650 0.244100 2.919515 2.480978 7.621906 0.097315 0.124956 -0.436365 13.494215 0.114500 0.158500 0.218800 0.257650 0.396700 0.359400 0.235400 0.238950 0.249750 3.063334 2.600666 8.183062 0.082586 0.090367 -0.430646 7.313652 15.421704
0.000000 0.162750 0.249550 0.402350 0.474000 0.649450 0.549500 0.443600 0.454700 0.466000 4.612198 3.320254 9.366417 0.081733 0.124894 -0.444828 6.469122 0.166200 0.249750 0.402250 0.463000 0.656400 0.556050 0.447050 0.454500 0.467550 4.862087 3.583353 9.440169 0.070333 0.091107 -0.448766 3.854221 2.860307
0.000000 0.153700 0.276150 0.484700 0.576750 0.696650 0.655300 0.533000 0.543900 0.558450 4.267698 2.909749 8.660332 0.086720 0.131859 -0.432031 30.803642 0.155200 0.276650 0.483050 0.562000 0.703200 0.662450 0.537650 0.545650 0.562350 4.317191 2.939961 8.471107 0.075656 0.098635 -0.437104 27.732716 12.618465
1.000000 0.078450 0.125500 0.149400 0.252850 0.297100 0.234600 0.182100 0.229450 0.246600 2.259203 1.742731 4.711615 0.256589 0.480639 -0.408867 243.703445 0.136050 0.197350 0.257750 0.313850 0.435750 0.359250 0.285300 0.295200 0.310350 3.104127 2.297258 6.616564 0.098167 0.157779 -0.378050 194.063934 4.096230
0.000000 0.135100 0.229650 0.367000 0.476200 0.582600 0.539900 0.411100 0.437100 0.457900 4.193431 3.060853 8.410548 0.129408 0.250855 -0.435563 155.514389 0.131850 0.223450 0.353550 0.443600 0.565500 0.518100 0.401700 0.420750 0.442250 3.481319 2.442107 7.925061 0.112975 0.198205 -0.434563 128.748718 3.910485
0.000000 0.117250 0.182500 0.259700 0.373150 0.458800 0.383450 0.298950 0.333400 0.355900 2.824553 2.026161 7.034487 0.179300 0.383026 -0.430864 116.429031 0.130150 0.198700 0.283200 0.371750 0.496350 0.415800 0.322900 0.345950 0.368800 3.528622 2.722151 8.367313 0.135238 0.264387 -0.429151 125.360916 2.376769
0.000000 0.111100 0.168950 0.245400 0.344400 0.430000 0.373100 0.280750 0.309700 0.326550 2.649779 1.967072 7.409374 0.167961 0.333608 -0.436467 157.066589 0.131700 0.196000 0.289450 0.361500 0.479700 0.416700 0.324750 0.335950 0.352750 3.295154 2.510388 8.518902 0.110771 0.190726 -0.420269 119.912430 2.687921
0.000000 0.108650 0.209100 0.386400 0.470800 0.637100 0.599450 0.430750 0.450400 0.463950 4.932225 3.725916 9.000224 0.098298 0.138281 -0.505787 9.785647 0.108400 0.205650 0.381600 0.455350 0.637850 0.604250 0.429350 0.445550 0.460400 4.998617 3.731186 9.300255 0.088115 0.109649 -0.512356 4.598993 2.908118
0.000000 0.167950 0.258250 0.404000 0.471250 0.579300 0.506000 0.443000 0.451700 0.460500 4.563602 3.370029 9.014354 0.076762 0.111922 -0.383732 0.554582 0.168300 0.259200 0.405400 0.465650 0.584300 0.512000 0.448400 0.454200 0.464200 4.782803 3.572838 9.362906 0.069156 0.087432 -0.387487 0.004692 5.480762
0.000000 0.135100 0.206150 0.323600 0.397000 0.506800 0.464150 0.360350 0.375500 0.389750 3.961432 3.031897 9.238962 0.101488 0.166198 -0.420231 128.747864 0.136600 0.208850 0.327050 0.388100 0.510300 0.468950 0.364350 0.373200 0.388350 4.193086 3.284523 9.273040 0.085298 0.119192 -0.418403 103.557220 3.892358
0.000000 0.156850 0.243550 0.389750 0.487000 0.624100 0.536200 0.431600 0.444600 0.464100 4.251208 3.142404 9.249228 0.111549 0.216644 -0.438597 29.306492 0.158300 0.243000 0.386400 0.473100 0.628550 0.537500 0.431900 0.441500 0.463050 4.197972 3.034710 9.144493 0.101307 0.183877 -0.442020 29.640221 7.500636
0.000000 0.169750 0.271350 0.404400 0.478550 0.608700 0.573150 0.438550 0.450050 0.463300 5.035412 3.691957 9.261546 0.084175 0.137438 -0.383333 7.916610 0.167650 0.267150 0.397400 0.457600 0.600500 0.566350 0.435550 0.443350 0.457450 4.713487 3.517450 9.178258 0.070468 0.092872 -0.384199 32.207359 3.848505
0.000000 0.110150 0.178450 0.281400 0.401200 0.494400 0.419350 0.328100 0.364100 0.383200 3.446222 2.532409 6.733005 0.176308 0.363411 -0.472919 48.835960 0.120000 0.186000 0.294700 0.364500 0.518300 0.440100 0.333100 0.343450 0.359500 3.689085 2.867424 8.803236 0.106503 0.166519 -0.475092 55.016922 2.325475
0.000000 0.161150 0.285950 0.484900 0.578550 0.701200 0.682750 0.534950 0.547150 0.563150 4.441568 3.129622 8.814024 0.088063 0.140305 -0.422582 31.048649 0.167500 0.294650 0.491750 0.573250 0.714950 0.698950 0.544400 0.553100 0.570800 3.877637 2.563922 8.256308 0.076588 0.107603 -0.417805 26.284130 2.434008
0.000000 0.159100 0.255450 0.418250 0.512900 0.622000 0.555800 0.464250 0.476700 0.492450 3.862944 2.739292 9.486423 0.102082 0.185749 -0.417711 66.144669 0.160300 0.252050 0.408200 0.483300 0.617100 0.547450 0.456650 0.463650 0.480550 3.951032 2.863238 9.135798 0.085620 0.134592 -0.420560 69.099213 5.893759
1.000000 0.089000 0.133200 0.138200 0.386850 0.288200 0.198050 0.205350 0.339800 0.373200 2.364814 1.772097 4.841717 0.469881 1.321824 -0.366667 265.533813 0.157300 0.206750 0.256000 0.334750 0.464250 0.390200 0.289200 0.310200 0.327900 3.050411 2.346706 7.127990 0.129328 0.287032 -0.383825 207.054184 5.235634
0.000000 0.181250 0.308800 0.464500 0.555250 0.690000 0.661450 0.510950 0.524850 0.539750 4.503233 3.178201 9.173525 0.089172 0.157940 -0.381998 18.057964 0.180500 0.306650 0.462650 0.539250 0.697800 0.672000 0.512300 0.522400 0.539500 4.580309 3.202536 8.974738 0.076454 0.115858 -0.389417 21.163330 4.269514
0.000000 0.166550 0.260650 0.373200 0.430400 0.529450 0.484750 0.405450 0.413150 0.423400 4.308214 3.212805 9.422740 0.071411 0.096509 -0.340209 2.688094 0.165000 0.256500 0.366800 0.415900 0.530300 0.483350 0.402400 0.407150 0.419450 4.516933 3.449269 9.110260 0.062871 0.069083 -0.347906 49.151184 2.240807
0.000000 0.169750 0.298700 0.486000 0.578050 0.736200 0.685500 0.535000 0.550300 0.566400 4.672656 3.348059 9.367050 0.086319 0.140375 -0.422299 0.344320 0.167750 0.301800 0.495900 0.576600 0.751300 0.699950 0.550750 0.561650 0.578300 4.162915 2.869093 9.658033 0.075205 0.104262 -0.426667 2.702524 16.104946
0.000000 0.201150 0.316800 0.446350 0.537800 0.664300 0.604350 0.485000 0.496850 0.513200 4.985531 3.514650 9.471777 0.093345 0.189473 -0.354194 0.186321 0.199800 0.312600 0.439650 0.522400 0.663700 0.601000 0.482200 0.491300 0.508650 4.736439 3.317265 9.384480 0.086144 0.164235 -0.359623 0.866192 1.590503
0.000000 0.123850 0.199350 0.338950 0.433600 0.548000 0.518600 0.383500 0.406500 0.421850 3.674568 2.732082 8.957647 0.121131 0.215089 -0.465098 115.677200 0.128050 0.204850 0.346050 0.416600 0.546100 0.516800 0.387750 0.400300 0.415150 3.838331 2.909211 8.990931 0.093348 0.136157 -0.454289 98.264603 7.761209
1.000000 0.065750 0.097100 0.140900 0.217000 0.360350 0.314750 0.165400 0.186200 0.202950 2.685620 2.233924 5.989714 0.213889 0.323716 -0.574723 228.307266 0.076350 0.111300 0.164350 0.218650 0.389550 0.343100 0.184950 0.193650 0.209000 3.460385 3.105063 8.232707 0.141779 0.182933 -0.555577 167.583313 6.983710
0.000000 0.047050 0.072400 0.079550 0.203200 0.196400 0.143100 0.113900 0.176700 0.196550 2.264852 2.285905 6.233520 0.442934 0.741721 -0.464071 289.613098 0.055200 0.081400 0.093250 0.193400 0.211750 0.155500 0.124650 0.173100 0.191550 2.400671 2.394452 7.025937 0.359671 0.586667 -0.450654 223.674835 21.008991
0.000000 0.051550 0.082650 0.094500 0.244200 0.220900 0.154600 0.133800 0.205200 0.235050 2.431397 2.201165 5.250382 0.446369 0.841241 -0.455558 175.438507 0.050700 0.085700 0.084350 0.306750 0.238850 0.157900 0.135550 0.249200 0.296600 2.978272 2.564544 6.601233 0.572062 1.282198 -0.478088 160.149139 5.087959
0.000000 0.141000 0.249050 0.436100 0.536300 0.679850 0.627500 0.488300 0.505400 0.521100 4.349559 2.981172 8.796545 0.102952 0.174581 -0.463803 133.919678 0.143050 0.252650 0.446350 0.526200 0.701250 0.646900 0.500050 0.508600 0.525250 4.925803 3.534601 9.116850 0.082259 0.113297 -0.470474 125.970665 1.767767
1.000000 0.096900 0.149400 0.185100 0.391500 0.367600 0.266700 0.255600 0.339400 0.369500 2.950091 2.232189 6.446771 0.350300 0.909525 -0.415157 245.532776 0.155700 0.215300 0.295250 0.388250 0.500600 0.411500 0.334600 0.354400 0.374750 2.993657 2.104232 6.306327 0.134371 0.296734 -0.395644 186.974640 3.778630
0.000000 0.196500 0.313800 0.461450 0.543700 0.676150 0.644200 0.504950 0.517250 0.536000 4.416574 3.087492 8.821457 0.081458 0.143537 -0.366030 9.838314 0.193600 0.310550 0.457750 0.530250 0.669150 0.638250 0.503500 0.512000 0.531650 4.277263 2.978277 8.636417 0.073351 0.114063 -0.366078 78.980637 2.086779
0.000000 0.152950 0.214150 0.291200 0.337950 0.429800 0.412550 0.313450 0.318150 0.326300 3.941504 3.208585 9.189388 0.074423 0.100859 -0.335406 14.294785 0.151600 0.211450 0.289000 0.328450 0.433500 0.416200 0.314500 0.316550 0.325850 4.324170 3.531995 9.107609 0.063819 0.066928 -0.345018 8.511038 2.357023
0.000000 0.204050 0.307900 0.462050 0.555600 0.704200 0.616300 0.510750 0.519200 0.535350 4.720408 3.353035 9.173583 0.092412 0.186013 -0.391607 103.312546 0.204600 0.305950 0.457300 0.537250 0.707650 0.616150 0.510000 0.513900 0.531500 4.469789 3.123260 9.227180 0.080745 0.146827 -0.396311 67.340240 4.207925
0.000000 0.155300 0.227500 0.304900 0.449100 0.507050 0.434550 0.345150 0.393550 0.414350 3.196339 2.215263 6.565001 0.197171 0.510019 -0.384045 174.100189 0.167200 0.242250 0.334050 0.417700 0.538100 0.474500 0.366350 0.382700 0.398000 3.136990 2.146668 7.693745 0.113157 0.233757 -0.381208 174.207932 6.010374
1.000000 0.076300 0.116450 0.134400 0.333300 0.326450 0.238150 0.198700 0.290200 0.316500 2.789648 2.258028 5.865515 0.428868 1.042893 -0.474518 286.159729 0.129150 0.188750 0.253150 0.323000 0.464800 0.364550 0.287050 0.301350 0.319400 2.900023 2.197792 7.926614 0.118211 0.209980 -0.422717 245.412903 9.584046
1.000000 0.046400 0.086000 0.069900 0.350550 0.194100 0.113100 0.140750 0.282400 0.325800 2.588070 2.315254 5.325049 0.667376 1.660311 -0.386787 406.365387 0.086900 0.130250 0.180600 0.298400 0.372350 0.264050 0.218000 0.258900 0.285300 2.074928 1.587071 6.073265 0.246290 0.496551 -0.482317 372.183411 13.374899
0.000000 0.118800 0.187850 0.301650 0.364700 0.472250 0.446250 0.331700 0.342050 0.353650 4.088880 3.276271 9.372372 0.094335 0.130423 -0.430841 130.357056 0.124700 0.194050 0.307700 0.362950 0.481750 0.454150 0.340200 0.349100 0.361650 4.349027 3.488765 8.940049 0.082172 0.100566 -0.425717 137.649323 0.589256
0.000000 0.162500 0.274000 0.424900 0.496800 0.654050 0.599950 0.467650 0.479200 0.493250 4.820085 3.481930 9.077562 0.078000 0.111996 -0.410249 10.309140 0.160150 0.269400 0.420100 0.484800 0.651800 0.600550 0.465150 0.473750 0.488750 4.546411 3.290952 9.362108 0.071500 0.090731 -0.415661 7.000543 8.820662
0.000000 0.146150 0.253200 0.447250 0.542800 0.650800 0.631400 0.497900 0.512950 0.528400 4.802651 3.489678 9.103153 0.096524 0.157656 -0.438676 72.357773 0.148850 0.254700 0.445950 0.525000 0.651100 0.628250 0.499600 0.509650 0.526400 4.488813 3.228055 8.591710 0.081371 0.113684 -0.436751 80.084663 4.166667
0.000000 0.184050 0.317700 0.481150 0.565900 0.700050 0.648600 0.525250 0.538300 0.551650 4.622751 3.357628 9.467154 0.080805 0.131007 -0.375615 0.154183 0.176950 0.310550 0.474100 0.549500 0.696250 0.645400 0.522100 0.532050 0.545800 5.197990 3.788739 9.651054 0.073526 0.103881 -0.382544 0.497072 11.530539
0.000000 0.222350 0.353600 0.464150 0.541300 0.668150 0.594900 0.511600 0.520250 0.533000 4.883126 3.550789 9.562031 0.076233 0.142779 -0.308177 8.749626 0.223900 0.346750 0.451550 0.517450 0.654300 0.582300 0.500250 0.504750 0.518200 4.678061 3.381437 9.642853 0.067868 0.115289 -0.308014 11.726953 0.833333
0.000000 0.105500 0.161950 0.229850 0.340850 0.416350 0.349450 0.270700 0.308950 0.328350 2.956241 2.130416 6.399028 0.194148 0.401599 -0.440531 212.788849 0.119100 0.176550 0.257500 0.316050 0.450450 0.399100 0.288350 0.297850 0.312950 3.350684 2.683602 7.895359 0.101288 0.149394 -0.437249 148.551910 7.084433
0.000000 0.146300 0.229150 0.349050 0.426150 0.596450 0.510050 0.388950 0.402450 0.418450 4.036280 2.975839 8.770624 0.098996 0.170389 -0.444990 28.801218 0.146600 0.227700 0.347250 0.410800 0.594400 0.509050 0.389450 0.397400 0.414350 3.949616 2.940690 8.956108 0.083834 0.122025 -0.446053 17.821426 1.666667
0.000000 0.184950 0.295250 0.425750 0.510200 0.645350 0.607100 0.468150 0.480200 0.495850 5.119287 3.804654 9.618334 0.090230 0.167487 -0.371918 0.686199 0.183050 0.292250 0.422500 0.500500 0.648900 0.611650 0.467950 0.477600 0.494350 4.937763 3.569288 9.753735 0.084181 0.145982 -0.378147 3.033267 8.619026
0.000000 0.220850 0.301800 0.383000 0.473100 0.523600 0.401000 0.426100 0.439150 0.454800 3.494722 2.474579 8.581270 0.105381 0.267753 -0.266901 2.673350 0.226350 0.312250 0.393650 0.473150 0.537700 0.414950 0.439450 0.447600 0.464050 3.868372 2.845694 8.766969 0.091953 0.219058 -0.265403 3.108228 2.648915
0.000000 0.118500 0.183700 0.248050 0.435600 0.445850 0.358100 0.307950 0.386400 0.420700 3.245819 2.369115 6.814027 0.277036 0.726185 -0.416028 75.185089 0.116400 0.178750 0.238450 0.408400 0.443600 0.350000 0.296000 0.368050 0.403500 3.120460 2.309088 7.376167 0.258241 0.655677 -0.425892 105.964493 2.535435
0.000000 0.126950 0.201250 0.339500 0.415400 0.569300 0.499550 0.374400 0.386500 0.399700 4.074226 3.083315 8.622440 0.102843 0.164199 -0.477944 13.035063 0.119800 0.187950 0.315600 0.386400 0.549000 0.473300 0.354150 0.365750 0.380450 3.171700 2.320259 8.018250 0.102228 0.155232 -0.492340 5.420816 1.250000
0.000000 0.129700 0.205400 0.336400 0.396850 0.521700 0.513500 0.369800 0.378600 0.387800 4.801250 3.738297 9.464117 0.082424 0.105804 -0.435215 29.277428 0.133850 0.211650 0.344400 0.397450 0.532900 0.524650 0.380550 0.387150 0.397100 4.446969 3.455338 9.008933 0.071402 0.076801 -0.431513 37.239464 7.651480
0.000000 0.122900 0.186400 0.272250 0.402550 0.472050 0.401900 0.317800 0.363250 0.388300 3.199416 2.319613 6.524605 0.193852 0.440793 -0.435872 175.690201 0.149500 0.220750 0.327250 0.396150 0.535750 0.479050 0.366500 0.376050 0.394300 4.121091 3.100159 8.599585 0.095295 0.160347 -0.415885 147.737762 5.749713
1.000000 0.074600 0.120550 0.186800 0.266800 0.355650 0.312900 0.218850 0.242350 0.258500 2.676013 2.143040 7.084801 0.161689 0.238766 -0.491807 163.598160 0.087750 0.143600 0.223950 0.280400 0.401050 0.364600 0.256600 0.264750 0.278900 3.945800 3.366632 8.128321 0.103716 0.119664 -0.475940 127.553406 6.231007
0.000000 0.057450 0.094750 0.091300 0.318250 0.238050 0.156450 0.149450 0.273050 0.304250 2.637616 2.260422 5.521651 0.554726 1.317364 -0.429641 334.345825 0.076200 0.115000 0.147650 0.264600 0.340800 0.243400 0.182150 0.230100 0.253350 2.662549 2.258962 6.450244 0.283121 0.542792 -0.494535 267.056946 14.918761
1.000000 0.049500 0.080950 0.070900 0.311750 0.211150 0.127150 0.130250 0.256800 0.288050 3.615459 3.281353 7.465762 0.629330 1.476841 -0.445007 349.165649 0.077150 0.108800 0.130400 0.264250 0.317750 0.215500 0.169850 0.230000 0.251350 2.447300 2.036068 4.424695 0.332883 0.691579 -0.489138 252.260406 9.179276
0.000000 0.141450 0.198500 0.272000 0.323650 0.403600 0.351250 0.294600 0.299800 0.310050 3.696511 3.053396 8.888913 0.086507 0.125806 -0.341333 9.390590 0.152300 0.211750 0.287000 0.328200 0.421900 0.368350 0.313900 0.314950 0.325650 3.870381 3.156364 8.782368 0.067007 0.075626 -0.331856 11.528059 2.946278
1.000000 0.077850 0.124250 0.157950 0.363750 0.363050 0.272950 0.213700 0.305750 0.340650 2.382310 1.752317 4.153612 0.397121 0.985232 -0.487976 172.498871 0.110900 0.155650 0.213750 0.313200 0.424800 0.337350 0.247650 0.276150 0.298300 3.268053 2.578882 6.632343 0.189781 0.396177 -0.463731 174.821594 4.751302
0.000000 0.176350 0.263700 0.387450 0.463000 0.591750 0.551900 0.425050 0.435400 0.447850 4.463285 3.392150 9.721772 0.088920 0.159466 -0.383060 9.260634 0.178950 0.267250 0.391600 0.456600 0.600150 0.560950 0.431100 0.437300 0.450650 4.845582 3.626084 9.506584 0.076633 0.120589 -0.383480 23.111458 2.946278
0.000000 0.138500 0.191800 0.236400 0.347900 0.369150 0.319300 0.274650 0.315400 0.335900 2.855606 2.082015 5.980275 0.190915 0.465858 -0.316240 24.091141 0.058600 0.094500 0.080000 0.403350 0.205550 0.128400 0.143900 0.324350 0.392600 2.804262 2.317833 5.571003 0.670808 1.920161 -0.372144 15.570752 4.166667
0.000000 0.216700 0.340050 0.465650 0.548450 0.666650 0.624950 0.508800 0.521200 0.537400 4.931861 3.519639 9.317953 0.081456 0.158004 -0.323281 2.371007 0.219450 0.342550 0.468600 0.540050 0.678150 0.634800 0.517950 0.526250 0.544000 5.034085 3.596850 9.328765 0.070564 0.120417 -0.327948 0.758690 2.131947
0.000000 0.065950 0.100850 0.127250 0.292800 0.314350 0.230150 0.173600 0.253350 0.277300 2.571452 2.092644 5.448877 0.392839 0.834161 -0.515958 238.005890 0.087800 0.130750 0.200050 0.285700 0.402750 0.321350 0.232400 0.257350 0.275800 3.462340 2.923184 8.884415 0.176325 0.305925 -0.509840 180.901672 17.079697
0.000000 0.121300 0.202150 0.345650 0.443300 0.567400 0.500850 0.391800 0.411750 0.426950 3.108608 2.173812 8.622904 0.122953 0.218277 -0.474927 69.993752 0.125900 0.212150 0.369650 0.447600 0.598750 0.531350 0.415600 0.427200 0.442750 3.903468 2.870067 8.961931 0.095320 0.140737 -0.476722 64.718643 2.752313
1.000000 0.060850 0.102650 0.093100 0.326550 0.263600 0.163350 0.161600 0.281900 0.312150 2.996835 2.631166 6.446919 0.556338 1.359836 -0.439460 386.710327 0.081550 0.117250 0.148750 0.260200 0.346900 0.237000 0.185650 0.228450 0.250150 2.496798 2.060235 5.628963 0.273130 0.537917 -0.498854 294.820709 18.693020
0.000000 0.135050 0.215500 0.345650 0.423100 0.531150 0.515000 0.383750 0.394350 0.408950 4.124520 3.144302 8.633511 0.101341 0.165720 -0.422581 6.636650 0.133100 0.211800 0.339350 0.407250 0.525100 0.511250 0.380750 0.388450 0.403500 3.969909 3.018720 8.732491 0.090740 0.133139 -0.425125 25.238754 4.277540
0.000000 0.129350 0.197500 0.287400 0.418200 0.473400 0.395200 0.340100 0.382300 0.403900 3.363390 2.410797 6.943326 0.181521 0.407556 -0.403411 112.565742 0.138900 0.214750 0.324650 0.406650 0.516750 0.436350 0.362900 0.381950 0.402450 3.455324 2.545104 8.183152 0.112138 0.205922 -0.415196 70.848541 8.860838
0.000000 0.109600 0.185600 0.317950 0.390650 0.516100 0.477600 0.357000 0.370350 0.382200 3.905873 3.029394 8.708955 0.102286 0.147107 -0.471191 212.819031 0.116050 0.190900 0.319000 0.379650 0.513900 0.473250 0.359550 0.369600 0.381700 3.743839 2.858935 8.164743 0.086996 0.109010 -0.458942 109.096069 4.892667
0.000000 0.091900 0.146250 0.200850 0.336850 0.372400 0.283050 0.245550 0.296850 0.321950 2.327424 1.735866 5.840672 0.248160 0.533228 -0.434310 266.857056 0.122750 0.181800 0.246700 0.354200 0.454600 0.357900 0.294350 0.328950 0.352850 2.896547 2.116982 6.851724 0.175489 0.376909 -0.428386 220.316010 2.651650
0.000000 0.083000 0.170800 0.392450 0.499050 0.679100 0.641900 0.445950 0.466400 0.485650 4.205263 3.070951 8.549660 0.119255 0.179469 -0.597804 10.794863 0.078400 0.163100 0.385950 0.481650 0.680300 0.645550 0.443350 0.459750 0.480850 4.817212 3.625717 9.208903 0.110476 0.152141 -0.612747 4.855812 10.463131
1.000000 0.122150 0.186550 0.241450 0.415050 0.401100 0.306000 0.293150 0.362350 0.389150 2.963305 2.101239 5.868942 0.267614 0.700269 -0.367222 218.072327 0.181550 0.256800 0.347550 0.450650 0.520850 0.412950 0.387000 0.414050 0.436900 3.190135 2.196418 7.423379 0.130336 0.314787 -0.344856 183.645020 2.312296
0.000000 0.133000 0.222100 0.386400 0.461850 0.605900 0.535100 0.427750 0.441450 0.452950 4.488427 3.347212 8.683836 0.089112 0.127235 -0.464828 0.828072 0.128700 0.219950 0.388950 0.461750 0.610500 0.544150 0.431400 0.444200 0.456000 4.507442 3.369180 8.869318 0.084955 0.114203 -0.473091 0.539669 4.380692
0.000000 0.151650 0.169750 0.156350 0.113350 0.072900 0.060200 0.155500 0.117500 0.118200 1.774409 2.005175 4.693082 -0.165263 -0.556356 0.412835 89.937477 0.138950 0.162250 0.150700 0.098950 0.061450 0.049650 0.147200 0.104550 0.105000 1.630210 1.989679 4.859078 -0.208170 -0.565625 0.425985 82.421722 6.342874
0.000000 0.050400 0.086350 0.083800 0.340350 0.233450 0.154900 0.143600 0.276450 0.319900 2.963040 2.600271 6.192843 0.605481 1.466048 -0.463576 151.747925 0.059750 0.094600 0.099950 0.308950 0.240950 0.164200 0.148750 0.254700 0.292450 2.988806 2.670959 6.526203 0.511451 1.177030 -0.442957 112.115585 0.833333
