# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.104200 0.153250 0.204600 0.370550 0.404950 0.308500 0.255850 0.322350 0.349900 2.930663 2.262897 6.291699 0.280231 0.679103 -0.452189 157.141663 0.142500 0.205450 0.294150 0.374000 0.510100 0.425800 0.330650 0.345650 0.365750 4.387056 3.522040 8.993185 0.118703 0.227046 -0.425918 140.861847 3.333333
1.000000 0.101600 0.160500 0.242200 0.380200 0.438000 0.366300 0.290900 0.338400 0.361400 3.075997 2.297348 6.712856 0.219646 0.478808 -0.461180 159.890854 0.131900 0.201300 0.309800 0.390300 0.517600 0.447100 0.347300 0.362000 0.381500 3.772641 2.905085 8.798400 0.115584 0.204192 -0.440550 139.494965 7.071068
1.000000 0.105700 0.159500 0.231200 0.360800 0.437600 0.362000 0.276400 0.320000 0.341900 3.237561 2.414617 7.182264 0.219134 0.481645 -0.465749 157.839890 0.136300 0.204800 0.307700 0.385000 0.532300 0.453300 0.345100 0.357400 0.377300 4.213357 3.265528 8.688967 0.111555 0.198282 -0.443951 140.882111 3.004626
1.000000 0.144550 0.222750 0.328150 0.448000 0.511850 0.445700 0.373900 0.410550 0.429500 3.875492 2.798387 7.189925 0.155492 0.348837 -0.394834 157.181229 0.149400 0.224200 0.335400 0.404550 0.537400 0.477050 0.373900 0.383850 0.401550 4.384373 3.326348 9.135466 0.093685 0.155171 -0.410977 141.036652 2.357023
1.000000 0.108600 0.167450 0.245100 0.353700 0.448350 0.385800 0.284800 0.320350 0.339600 3.190364 2.369841 7.378818 0.182190 0.373344 -0.456269 159.811798 0.120300 0.186750 0.285450 0.364150 0.510950 0.449350 0.323100 0.338700 0.356700 4.220162 3.350074 8.817509 0.120265 0.207031 -0.464137 139.531891 6.588078
1.000000 0.119950 0.179700 0.264150 0.391800 0.459100 0.399850 0.309450 0.353650 0.376200 3.460340 2.448770 6.967620 0.191721 0.425658 -0.438271 157.797012 0.141900 0.213000 0.317400 0.384100 0.523500 0.472800 0.354250 0.364400 0.381300 3.692238 2.847606 8.791016 0.094870 0.151822 -0.421342 141.513321 4.166667
1.000000 0.128500 0.191750 0.279650 0.400900 0.463000 0.398600 0.323300 0.363750 0.383750 3.781213 2.808895 7.542996 0.179986 0.407932 -0.415746 160.948990 0.136300 0.202850 0.307050 0.384500 0.507500 0.434250 0.345900 0.357700 0.377850 3.862146 2.988640 8.963905 0.111557 0.197838 -0.429272 140.318771 3.253286
1.000000 0.090350 0.144850 0.220500 0.389950 0.417900 0.337050 0.272700 0.340400 0.369550 3.162462 2.418495 5.746744 0.277820 0.638086 -0.483715 168.753845 0.117100 0.176550 0.274700 0.355150 0.479800 0.409750 0.310700 0.324700 0.344900 3.929451 3.011611 8.239851 0.127261 0.222230 -0.461163 141.160950 3.333333
1.000000 0.092550 0.149950 0.239900 0.385400 0.462900 0.414350 0.293350 0.343450 0.367900 2.892250 1.925792 5.681708 0.234749 0.506685 -0.511434 173.641098 0.112700 0.181250 0.306950 0.387600 0.554400 0.536400 0.349700 0.361900 0.382350 3.979480 3.014073 8.368237 0.116226 0.187599 -0.507624 138.286621 5.921946
1.000000 0.089800 0.153500 0.255400 0.392700 0.463600 0.418600 0.307400 0.355200 0.376600 3.648874 2.782404 7.433573 0.209415 0.424772 -0.501140 171.097458 0.121900 0.189400 0.306200 0.380400 0.520300 0.484500 0.345200 0.357300 0.376200 3.780235 2.872615 8.686670 0.108132 0.173832 -0.466349 136.733032 1.666667
1.000000 0.100100 0.161800 0.237700 0.388800 0.430450 0.369750 0.291700 0.349750 0.373850 3.260667 2.418912 6.131699 0.240271 0.543177 -0.453490 168.673294 0.132050 0.198950 0.305600 0.379800 0.517500 0.473650 0.343250 0.356300 0.374050 4.024570 3.160568 8.775870 0.109183 0.187942 -0.444747 141.163177 3.173239
1.000000 0.064700 0.110950 0.137550 0.425850 0.318200 0.226050 0.196100 0.342650 0.403350 2.235511 1.635865 3.937370 0.512965 1.359177 -0.480845 172.164108 0.120850 0.182450 0.281200 0.369200 0.484250 0.394750 0.319650 0.334700 0.357100 2.702947 1.948123 6.251884 0.135464 0.252593 -0.451860 135.623993 1.863390
1.000000 0.110600 0.169800 0.246000 0.395200 0.425300 0.367700 0.297900 0.357200 0.381700 3.438685 2.613216 6.688251 0.237763 0.557593 -0.428814 171.552811 0.127900 0.191700 0.291400 0.362700 0.487900 0.430900 0.326900 0.338900 0.357200 4.034496 3.209480 9.192421 0.109273 0.179924 -0.436594 135.986115 2.635231
1.000000 0.121300 0.186100 0.285150 0.409500 0.486000 0.442500 0.332000 0.374200 0.395800 3.323411 2.393502 6.076997 0.176549 0.383112 -0.447541 173.038635 0.136300 0.207100 0.321550 0.381250 0.521150 0.493350 0.358650 0.365850 0.381950 3.794201 2.899161 8.606330 0.085947 0.120561 -0.431951 137.807983 2.635231
1.000000 0.098500 0.160550 0.242050 0.410300 0.441900 0.368050 0.298550 0.365400 0.392450 3.073776 2.172266 5.687098 0.260707 0.604174 -0.468432 169.325562 0.131800 0.200350 0.309450 0.387050 0.526000 0.480250 0.348200 0.361750 0.380700 4.132147 3.218128 8.417538 0.111940 0.194938 -0.448285 141.492508 6.508542
1.000000 0.117250 0.180800 0.278300 0.398000 0.474850 0.430800 0.323700 0.364650 0.385050 3.434508 2.531872 6.537870 0.178033 0.380808 -0.448486 173.079285 0.135500 0.205250 0.317800 0.379550 0.516650 0.484800 0.354450 0.362250 0.377800 3.725525 2.804494 8.448116 0.088335 0.127140 -0.431128 137.764160 3.952847
1.000000 0.242300 0.375100 0.518100 0.600000 0.718200 0.693900 0.560200 0.567500 0.579200 4.400469 2.962976 8.816313 0.073435 0.138210 -0.315789 40.542130 0.244400 0.375800 0.519600 0.587000 0.721000 0.695700 0.566200 0.568800 0.584700 4.392916 2.994592 8.547391 0.058204 0.086567 -0.318417 42.568920 3.333333
1.000000 0.228500 0.357400 0.494350 0.581000 0.700150 0.672600 0.550400 0.559100 0.573450 4.524565 3.126447 9.022043 0.079561 0.156291 -0.323439 39.325951 0.228750 0.356150 0.493050 0.561600 0.708000 0.680550 0.550900 0.556250 0.571750 4.585036 3.171383 8.856146 0.064141 0.101585 -0.326731 43.323837 4.101015
1.000000 0.233900 0.350500 0.476900 0.565400 0.684500 0.627450 0.522600 0.532250 0.547400 4.190379 2.837331 8.830690 0.084143 0.180570 -0.322331 40.363861 0.157500 0.251300 0.333250 0.480700 0.514400 0.427350 0.394000 0.448450 0.476550 1.953991 0.831816 4.924594 0.180484 0.460041 -0.342140 43.349258 1.590503
1.000000 0.240700 0.375950 0.519250 0.603200 0.714650 0.688500 0.561700 0.569200 0.582100 4.596141 3.179093 9.012821 0.073480 0.138579 -0.314113 39.619076 0.236750 0.370350 0.513850 0.578400 0.716300 0.690850 0.561900 0.565050 0.580000 4.574965 3.133608 8.726536 0.059585 0.086152 -0.318817 43.312202 6.508542
1.000000 0.240700 0.365200 0.500250 0.588250 0.704100 0.658200 0.544600 0.552650 0.566350 4.678576 3.255515 9.406165 0.080838 0.167854 -0.316092 39.753933 0.136850 0.225400 0.295350 0.486950 0.471650 0.377000 0.361700 0.449000 0.482450 1.757334 0.701090 4.232591 0.246538 0.661153 -0.351849 42.045868 3.726780
1.000000 0.253500 0.390400 0.535300 0.615800 0.730900 0.709700 0.580500 0.585500 0.597300 4.728908 3.241785 9.454586 0.069997 0.131393 -0.303750 39.492661 0.245400 0.379400 0.520300 0.580500 0.718000 0.696200 0.567000 0.567500 0.581200 4.545666 3.098463 8.561058 0.054678 0.072174 -0.308998 41.187630 3.952847
1.000000 0.240850 0.375300 0.522950 0.610900 0.724250 0.699900 0.567850 0.577550 0.590500 4.568198 3.148000 9.074419 0.075444 0.144839 -0.318447 39.550903 0.240250 0.372300 0.517050 0.581650 0.717800 0.695650 0.565250 0.566400 0.580650 4.567093 3.132540 8.835077 0.058371 0.083198 -0.317320 42.297573 5.190097
1.000000 0.233550 0.367100 0.512950 0.600100 0.712500 0.687450 0.561000 0.570300 0.582400 4.421683 3.026914 9.069220 0.076315 0.144965 -0.321333 39.645725 0.239150 0.372700 0.519950 0.586650 0.726350 0.702150 0.569600 0.572500 0.587000 4.313914 2.946494 8.759079 0.059000 0.084781 -0.322032 42.372665 2.719872
1.000000 0.230000 0.359400 0.495350 0.577250 0.698350 0.672500 0.539500 0.548100 0.559800 4.504601 3.064965 9.241324 0.076210 0.143639 -0.320845 43.120186 0.232100 0.363450 0.497900 0.557500 0.701900 0.677350 0.543850 0.545850 0.559300 4.518501 3.075451 8.494132 0.056192 0.073094 -0.317482 40.166611 7.750448
1.000000 0.246450 0.381300 0.519850 0.599950 0.722000 0.697150 0.560350 0.565850 0.577850 4.526973 3.064706 9.199307 0.071584 0.135160 -0.311978 42.676064 0.243800 0.375750 0.511450 0.573900 0.714450 0.689550 0.557100 0.557950 0.571350 4.586576 3.106315 8.629368 0.057225 0.081491 -0.312714 39.472168 3.173239
1.000000 0.221200 0.343700 0.474000 0.555400 0.674700 0.641700 0.514900 0.523000 0.536000 3.991108 2.698926 9.322591 0.079262 0.154331 -0.326214 43.212551 0.226900 0.349700 0.480800 0.543400 0.685500 0.651800 0.525100 0.527400 0.543300 4.304352 2.915454 8.756107 0.061473 0.091255 -0.323728 40.362209 0.833333
1.000000 0.211150 0.320950 0.432900 0.544000 0.646850 0.573800 0.481500 0.504200 0.521700 3.331245 2.171514 7.663336 0.113859 0.275364 -0.337585 43.803406 0.143800 0.222400 0.292350 0.474450 0.487100 0.374000 0.351550 0.424600 0.459650 2.471929 1.402972 4.790299 0.235270 0.637521 -0.370575 42.483368 5.957240
1.000000 0.249400 0.369900 0.491400 0.573100 0.692300 0.648300 0.535000 0.541900 0.553800 4.555341 3.146768 9.517966 0.075756 0.157179 -0.304373 44.784714 0.148200 0.239200 0.305100 0.499800 0.489800 0.396000 0.369800 0.455600 0.488800 1.910669 0.804863 4.310841 0.241245 0.672183 -0.339386 40.143581 9.446486
1.000000 0.167400 0.250900 0.338950 0.478100 0.545750 0.420900 0.389600 0.422900 0.447650 2.598419 1.564759 6.207115 0.169817 0.438445 -0.370979 44.018082 0.118900 0.199150 0.239250 0.486800 0.394550 0.274650 0.309550 0.438950 0.480100 2.246874 1.367405 4.124775 0.349161 1.027148 -0.333505 40.682755 7.590465
1.000000 0.216250 0.324450 0.436400 0.538750 0.654650 0.587800 0.484450 0.499900 0.516550 3.022542 1.825618 7.728578 0.105087 0.247767 -0.337422 43.823112 0.121700 0.188700 0.269500 0.457300 0.469250 0.339300 0.325850 0.390850 0.430800 2.956638 1.937107 5.757785 0.258902 0.671065 -0.426579 42.121384 19.715647
1.000000 0.181400 0.260900 0.346500 0.474650 0.543800 0.424150 0.391700 0.425350 0.448000 2.384762 1.413186 6.477615 0.153059 0.404465 -0.349377 48.051105 0.159100 0.244400 0.299850 0.439300 0.442500 0.304150 0.365800 0.410250 0.435300 2.331262 1.342314 5.234934 0.187509 0.494142 -0.287650 47.524090 11.621938
1.000000 0.180200 0.266600 0.352300 0.492400 0.536200 0.423700 0.404000 0.443400 0.467000 2.375949 1.396510 6.209343 0.164892 0.438091 -0.336628 47.891159 0.185500 0.276100 0.364000 0.501200 0.544100 0.439600 0.411600 0.461700 0.489700 3.293602 2.180319 7.470125 0.159648 0.425314 -0.335362 47.412258 12.090515
1.000000 0.160900 0.234000 0.300300 0.473600 0.467600 0.319200 0.361000 0.419400 0.445600 2.636050 1.691405 5.594398 0.220766 0.618974 -0.332865 47.810482 0.118800 0.186400 0.231700 0.449600 0.406100 0.264200 0.300700 0.396100 0.432700 2.674019 1.756787 4.836788 0.313407 0.876791 -0.369659 47.166782 6.066758
1.000000 0.186250 0.280550 0.376050 0.518500 0.564850 0.493400 0.427200 0.471150 0.498750 2.427651 1.297814 5.840972 0.143599 0.364670 -0.334224 54.607956 0.207800 0.313750 0.423150 0.527850 0.634650 0.565350 0.468800 0.496800 0.525950 3.842890 2.575084 7.688531 0.110746 0.263166 -0.339902 57.343323 2.124591
1.000000 0.237350 0.360100 0.488500 0.573050 0.692350 0.627800 0.533700 0.541300 0.555350 4.610645 3.207063 9.277523 0.079766 0.163706 -0.316214 54.199509 0.166850 0.264700 0.356650 0.482700 0.531100 0.432700 0.407800 0.451900 0.478950 2.257038 1.111049 5.468310 0.151691 0.367409 -0.333669 56.873192 1.863390
1.000000 0.253600 0.384050 0.522950 0.603300 0.676550 0.571450 0.568200 0.573800 0.584850 4.661469 3.246633 8.789825 0.071532 0.137968 -0.276754 54.296970 0.254000 0.379450 0.513250 0.572350 0.682400 0.589650 0.561900 0.560750 0.576100 4.466978 3.106420 8.866545 0.054650 0.076568 -0.285762 56.832756 2.635231
1.000000 0.255700 0.363700 0.474400 0.550200 0.710000 0.656600 0.518900 0.523100 0.537000 4.404979 3.114976 9.023685 0.073801 0.158030 -0.322237 54.365173 0.260300 0.369500 0.477800 0.539800 0.710600 0.651500 0.523000 0.525000 0.540400 4.623511 3.255256 8.997809 0.061056 0.109922 -0.318264 59.970833 7.861651
1.000000 0.212950 0.297500 0.386500 0.518850 0.596700 0.491750 0.442350 0.474850 0.498950 2.442385 1.324622 6.867426 0.145717 0.413905 -0.333109 54.321091 0.190650 0.284850 0.360700 0.457700 0.523150 0.400900 0.418250 0.437000 0.456000 2.198845 1.120914 5.751070 0.119328 0.287491 -0.294193 59.587334 16.162947
1.000000 0.269000 0.374850 0.485050 0.566400 0.704500 0.624800 0.527800 0.532850 0.546950 4.861820 3.425975 9.339132 0.076094 0.175921 -0.305208 54.278358 0.170500 0.255800 0.318150 0.478050 0.511650 0.389150 0.379200 0.446000 0.473950 1.922103 0.795035 4.668315 0.204156 0.580587 -0.337147 60.125061 9.204468
1.000000 0.248100 0.340200 0.443000 0.540300 0.654200 0.528400 0.489000 0.501700 0.519500 3.476289 2.309458 8.075573 0.096833 0.252125 -0.313802 54.189796 0.270900 0.374200 0.480000 0.547600 0.695800 0.583500 0.526500 0.529300 0.546300 4.616302 3.305177 9.334101 0.064920 0.133999 -0.300731 60.080364 6.152009
1.000000 0.154400 0.234800 0.314700 0.469200 0.498400 0.414700 0.363800 0.415100 0.441700 2.859020 1.824615 5.720930 0.195538 0.510225 -0.359047 54.373360 0.185500 0.273800 0.378100 0.450300 0.581900 0.503700 0.417400 0.422900 0.445200 3.882518 2.836771 8.893944 0.088854 0.168270 -0.360861 57.103310 2.124591
1.000000 0.253700 0.351050 0.451400 0.540250 0.670800 0.557950 0.497600 0.507200 0.522250 3.636273 2.421131 8.348742 0.091364 0.232675 -0.314114 54.518414 0.187800 0.277400 0.357650 0.462200 0.519600 0.382000 0.410550 0.436800 0.457450 2.565748 1.541610 5.934916 0.127864 0.313405 -0.307316 61.518265 4.750731
1.000000 0.112800 0.175600 0.205400 0.467700 0.373900 0.257100 0.282100 0.400700 0.443500 1.787381 1.043711 3.913421 0.391830 1.165086 -0.356069 54.366486 0.273700 0.371500 0.474400 0.547600 0.668300 0.540900 0.525600 0.525800 0.542500 4.097393 2.835313 8.863717 0.071568 0.163727 -0.282773 61.162884 5.892557
1.000000 0.116100 0.180350 0.230950 0.458250 0.407300 0.276250 0.295750 0.386050 0.427050 2.092855 1.264637 4.531574 0.327606 0.916652 -0.389567 54.278381 0.181700 0.256500 0.333300 0.471650 0.513350 0.364850 0.391150 0.433350 0.461350 2.481401 1.460197 6.477174 0.167992 0.463040 -0.334767 60.726669 9.204468
1.000000 0.131550 0.204050 0.258050 0.472800 0.416600 0.281650 0.324150 0.407350 0.443250 2.149573 1.297891 4.890806 0.292852 0.826053 -0.343495 54.193916 0.169400 0.255050 0.325150 0.483200 0.488850 0.351400 0.391050 0.445750 0.474500 2.088700 0.964354 4.803922 0.197314 0.551343 -0.316967 58.599735 3.173239
0.000000 0.276300 0.393150 0.522950 0.612350 0.567500 0.292550 0.568700 0.574300 0.588450 4.502548 3.255255 9.619776 0.078770 0.184522 -0.181672 60.074463 0.277050 0.394950 0.524850 0.613800 0.563400 0.285750 0.575300 0.579950 0.593550 4.605347 3.311914 9.550041 0.079103 0.184791 -0.174219 50.512817 2.946278
0.000000 0.278700 0.394250 0.521600 0.613600 0.565650 0.292450 0.567950 0.574550 0.589100 4.473634 3.204296 9.521225 0.080299 0.193325 -0.179453 58.778324 0.279550 0.394450 0.522800 0.607900 0.566450 0.290150 0.573300 0.576950 0.593300 4.521756 3.212136 9.085531 0.074962 0.171752 -0.177387 49.664871 2.124591
0.000000 0.291200 0.413150 0.551700 0.636450 0.584900 0.310150 0.597500 0.603950 0.617400 4.434156 3.145782 9.444713 0.071096 0.158179 -0.171795 44.623138 0.292400 0.414150 0.550200 0.617900 0.589550 0.318900 0.599500 0.601400 0.617950 4.415687 3.032749 8.703419 0.057525 0.104518 -0.175677 41.806938 3.584302
1.000000 0.271000 0.401500 0.529600 0.606000 0.702200 0.646100 0.574200 0.575700 0.586600 3.892575 2.409748 7.739900 0.066930 0.131923 -0.272155 52.449722 0.266900 0.386900 0.514000 0.584100 0.708800 0.598800 0.567600 0.568200 0.587700 3.615152 2.101063 7.378371 0.064250 0.121806 -0.293798 58.947895 2.946278
0.000000 0.251450 0.362900 0.501900 0.587150 0.612100 0.411050 0.549500 0.555600 0.567200 4.245385 2.999322 9.279433 0.077293 0.164094 -0.249671 49.998924 0.247350 0.354300 0.485750 0.555050 0.593250 0.397600 0.535500 0.538350 0.551500 3.485390 2.315493 8.600531 0.066281 0.121679 -0.247424 43.822166 3.004626
0.000000 0.262700 0.374300 0.496500 0.583800 0.535500 0.268600 0.541700 0.548000 0.559700 4.389688 3.168587 9.652215 0.081985 0.188996 -0.178477 61.405899 0.251800 0.362100 0.483400 0.566500 0.514100 0.253900 0.531500 0.534700 0.552200 3.754013 2.599795 9.319470 0.080114 0.177407 -0.174249 51.102577 2.946278
0.000000 0.249700 0.360100 0.488950 0.570150 0.610850 0.431900 0.535900 0.540700 0.553850 4.205306 2.976349 9.327930 0.076398 0.161103 -0.257941 52.744728 0.246950 0.354600 0.477100 0.542900 0.604700 0.431800 0.526950 0.527500 0.542500 3.565844 2.405936 8.972670 0.063784 0.112944 -0.259538 45.743195 2.946278
0.000000 0.278200 0.396250 0.531150 0.613450 0.600450 0.368200 0.578300 0.583100 0.597000 4.390483 3.083724 9.164423 0.071867 0.155710 -0.205594 40.429550 0.279800 0.397150 0.529500 0.597900 0.602000 0.367400 0.579400 0.580150 0.596400 3.877564 2.610315 8.462938 0.060440 0.112246 -0.205442 39.858002 4.249183
0.000000 0.265300 0.382950 0.522100 0.603750 0.574800 0.300100 0.567950 0.574050 0.587200 4.486420 3.192939 9.258503 0.072017 0.148654 -0.201504 40.177143 0.269700 0.387800 0.525350 0.592450 0.579400 0.306200 0.573700 0.576650 0.592300 4.353314 3.071346 8.958191 0.059244 0.102149 -0.198945 40.499432 2.946278
0.000000 0.268150 0.380500 0.504250 0.596750 0.610100 0.408400 0.550200 0.558950 0.575100 4.246790 3.025167 9.743637 0.083758 0.202126 -0.232171 58.408829 0.273850 0.385900 0.509150 0.587500 0.618200 0.413750 0.560850 0.564300 0.583000 4.456257 3.158277 9.239700 0.070274 0.151531 -0.230891 50.957603 3.173239
0.000000 0.250700 0.357700 0.486600 0.563800 0.582600 0.381000 0.530900 0.537000 0.548800 4.461133 3.216330 9.254094 0.073521 0.149265 -0.239773 42.793022 0.246100 0.352200 0.478300 0.538800 0.580900 0.382200 0.524900 0.526800 0.540600 3.851220 2.685045 9.026040 0.059699 0.097732 -0.243845 39.617592 3.584302
0.000000 0.243700 0.354600 0.488500 0.564000 0.591500 0.394550 0.532400 0.538500 0.548900 4.425423 3.221158 9.353304 0.071268 0.136844 -0.248898 42.899269 0.253650 0.364400 0.494600 0.551800 0.596400 0.399600 0.540750 0.542350 0.554200 3.796611 2.615928 9.095434 0.055302 0.082499 -0.240852 39.754082 3.535534
0.000000 0.254100 0.365100 0.500900 0.572450 0.562350 0.342500 0.545100 0.550150 0.560550 4.265355 3.012459 9.257181 0.066355 0.123059 -0.213476 39.281349 0.253750 0.364950 0.501100 0.557850 0.570900 0.354600 0.544400 0.543950 0.555750 3.767612 2.588771 8.630701 0.055382 0.077875 -0.218170 41.113560 3.584302
0.000000 0.257100 0.373200 0.515200 0.591550 0.597800 0.384700 0.558350 0.565200 0.575300 4.375264 3.119657 9.535408 0.068920 0.132197 -0.230938 42.921970 0.264250 0.380850 0.519750 0.577200 0.608300 0.394800 0.566100 0.568600 0.580350 3.863113 2.645237 9.069942 0.052381 0.073289 -0.229793 39.577591 2.429563
0.000000 0.220200 0.333850 0.479150 0.561300 0.550200 0.301200 0.523850 0.532200 0.544200 4.459145 3.222213 8.995057 0.078811 0.149381 -0.244155 84.043228 0.221400 0.335500 0.478350 0.543600 0.550500 0.301300 0.525100 0.528400 0.542400 4.457405 3.192965 8.700188 0.063316 0.095130 -0.242164 71.363800 4.289846
0.000000 0.257500 0.371500 0.497400 0.571300 0.573600 0.329100 0.538650 0.541400 0.554000 4.396872 3.152053 9.112930 0.068834 0.135656 -0.213141 52.297447 0.252900 0.365400 0.487700 0.547000 0.573400 0.332600 0.531600 0.530200 0.545200 4.381858 3.121477 8.756629 0.056741 0.087990 -0.220451 50.159786 3.333333
0.000000 0.251900 0.371750 0.512600 0.581100 0.570000 0.332700 0.556500 0.555550 0.567850 4.331902 3.051544 8.948751 0.061821 0.103909 -0.210560 56.794060 0.249000 0.367700 0.504600 0.557100 0.570600 0.336050 0.551100 0.547000 0.561500 4.325000 3.048252 8.634632 0.048982 0.055481 -0.215948 54.361996 3.173239
0.000000 0.225300 0.334350 0.468700 0.545250 0.553900 0.315600 0.510200 0.514700 0.527600 4.561005 3.355839 9.345793 0.074967 0.139674 -0.246997 59.411987 0.227300 0.337000 0.469000 0.529250 0.555900 0.313750 0.514000 0.513600 0.528100 4.417312 3.200378 8.873398 0.060115 0.087578 -0.244646 55.983070 3.535534
0.000000 0.236300 0.350800 0.488900 0.565700 0.509800 0.220100 0.532150 0.538300 0.550300 4.444992 3.257056 9.182264 0.073336 0.137929 -0.184145 118.585098 0.235900 0.351150 0.487700 0.547650 0.508650 0.222000 0.533600 0.534800 0.547700 4.240838 3.037470 8.752108 0.058346 0.083460 -0.184033 108.034241 5.833333
0.000000 0.262400 0.386450 0.536650 0.609050 0.506900 0.201900 0.583700 0.582150 0.595900 4.493425 3.230616 9.168253 0.060768 0.102058 -0.131688 58.497097 0.258250 0.382950 0.529250 0.584900 0.507850 0.206450 0.579300 0.572750 0.588500 4.406099 3.159424 8.883595 0.048122 0.054003 -0.137556 55.471287 3.952847
