# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.123842 0.084204 0.105174 0.206690 0.343658 0.282855 0.140505 0.168236 0.185524 3.139205 6.997144 3.445479 0.253669 0.457664 -0.539953 292.772766 0.148953 0.095509 0.118745 0.220303 0.400682 0.337297 0.167189 0.180968 0.197577 3.069042 7.770102 3.400581 0.195517 0.342284 -0.545210 225.063110 4.351789
1.000000 0.122293 0.065242 0.094856 0.257867 0.367746 0.267181 0.162439 0.217174 0.240404 2.638695 6.497117 3.124935 0.356781 0.698944 -0.590408 341.276123 0.166167 0.086528 0.117301 0.261274 0.443776 0.349623 0.195659 0.220936 0.241125 2.838485 7.635097 3.348519 0.221666 0.409926 -0.582245 270.315735 5.183010
0.000000 0.139384 0.062238 0.103358 0.291618 0.369919 0.295326 0.194371 0.264408 0.293237 3.676981 7.809745 4.157423 0.355239 0.712661 -0.565040 292.885742 0.188255 0.083434 0.124517 0.314359 0.444070 0.356030 0.241335 0.275754 0.302717 2.629836 6.427293 3.401171 0.250234 0.505656 -0.560961 212.808350 3.726780
1.000000 0.097089 0.049192 0.072689 0.187557 0.266394 0.188171 0.127774 0.167314 0.186046 2.416719 5.285581 2.512439 0.328636 0.477356 -0.572093 358.480774 0.167859 0.066606 0.105107 0.233271 0.334315 0.298454 0.195646 0.213460 0.228417 2.179651 7.192819 2.484370 0.163204 0.218977 -0.521834 297.679688 2.532397
0.000000 0.088346 0.046509 0.073642 0.233573 0.257338 0.174633 0.135826 0.202160 0.230628 3.192342 6.125587 3.230828 0.458985 0.837342 -0.554982 420.340637 0.140675 0.075010 0.095215 0.247104 0.349101 0.256651 0.180087 0.205404 0.232449 2.829007 6.327564 3.332847 0.272616 0.508318 -0.571685 193.684448 2.011845
1.000000 0.054499 0.040505 0.066478 0.283418 0.192726 0.109535 0.101354 0.242185 0.288765 2.510028 5.801780 2.689085 0.689986 1.545310 -0.486784 355.888916 0.099075 0.057083 0.079598 0.202147 0.255894 0.208946 0.128704 0.170195 0.188518 2.753772 5.861071 2.765233 0.342179 0.563244 -0.525041 309.505310 3.473158
0.000000 0.113260 0.043518 0.072154 0.181441 0.282807 0.253925 0.140324 0.162248 0.176506 3.262487 7.686732 3.254125 0.216148 0.251245 -0.591716 217.348755 0.136169 0.053841 0.083269 0.194870 0.308308 0.282088 0.157557 0.169657 0.182299 3.364742 8.594061 3.535395 0.169637 0.194070 -0.575414 98.741592 13.370920
0.000000 0.098668 0.061119 0.087562 0.250272 0.266372 0.178104 0.147267 0.211887 0.238361 2.753590 5.595343 2.953825 0.433982 0.873321 -0.505502 261.731781 0.138841 0.079202 0.100573 0.218113 0.316272 0.237751 0.166178 0.182187 0.201590 3.052744 6.723693 3.372900 0.222088 0.374205 -0.518677 209.500214 1.422589
0.000000 0.046449 0.034376 0.053900 0.196968 0.170521 0.099409 0.087559 0.165531 0.191468 3.393856 6.177656 3.204193 0.620710 1.007427 -0.523733 657.819519 0.082234 0.057642 0.076109 0.224153 0.224146 0.141049 0.128512 0.186574 0.211584 2.741793 6.895653 2.868102 0.455570 0.869226 -0.492380 372.809387 1.873590
0.000000 0.065613 0.034530 0.059646 0.207331 0.206003 0.143857 0.104548 0.178391 0.200562 3.241892 6.132988 3.217394 0.514328 0.831388 -0.547577 349.862183 0.097459 0.048295 0.071927 0.186197 0.244403 0.190950 0.126105 0.158818 0.174344 3.209991 6.483854 3.258069 0.313405 0.453552 -0.546465 335.036316 28.726549
1.000000 0.078605 0.058131 0.080267 0.255338 0.234877 0.149094 0.131496 0.226635 0.257245 2.068880 5.812937 2.280081 0.521338 1.047396 -0.483653 893.848511 0.130727 0.087150 0.104269 0.210306 0.326881 0.241009 0.156185 0.177255 0.195642 2.262643 5.916620 2.398477 0.233321 0.418691 -0.511488 307.926178 17.393929
0.000000 0.270424 0.120431 0.186391 0.365808 0.476227 0.424269 0.288124 0.319734 0.339981 2.601341 7.501226 3.362648 0.150005 0.295820 -0.438242 162.794647 0.285272 0.125763 0.191457 0.367758 0.499151 0.451391 0.300583 0.318302 0.334717 2.826181 7.913500 3.680037 0.126741 0.234809 -0.443641 87.485718 4.101015
0.000000 0.147199 0.058153 0.097233 0.223800 0.349057 0.279672 0.174136 0.200634 0.214629 2.613014 7.711426 2.802104 0.206497 0.296722 -0.564261 205.966949 0.168691 0.075399 0.112412 0.227222 0.367824 0.307323 0.190540 0.203324 0.215999 2.591239 8.243439 2.921005 0.150187 0.204022 -0.536195 150.831726 6.010924
0.000000 0.232337 0.079718 0.129546 0.297811 0.410873 0.366686 0.265787 0.280725 0.293959 3.656734 8.688368 4.307746 0.123307 0.164244 -0.520618 193.403931 0.239196 0.085674 0.132515 0.302719 0.416983 0.382041 0.268376 0.282117 0.293818 3.341812 8.258863 3.925653 0.117143 0.155865 -0.518315 45.265915 3.191205
0.000000 0.064658 0.050622 0.073078 0.282404 0.216138 0.123073 0.113887 0.232960 0.271042 2.264333 5.018385 2.474286 0.619579 1.381524 -0.492995 790.191345 0.100061 0.062899 0.083624 0.211450 0.293680 0.195343 0.136283 0.180252 0.201676 2.167006 4.378015 2.379154 0.357649 0.634081 -0.555215 290.660400 10.235580
0.000000 0.160631 0.093943 0.133293 0.308820 0.367745 0.294415 0.202739 0.271437 0.299055 2.918761 7.493857 3.472181 0.318367 0.759755 -0.470764 225.514313 0.217208 0.123203 0.161778 0.308982 0.447248 0.374317 0.252454 0.272700 0.293529 2.586219 8.127986 3.333149 0.171882 0.370810 -0.465320 126.253052 3.336529
0.000000 0.178887 0.089745 0.130470 0.281157 0.438249 0.337119 0.232790 0.255313 0.278841 2.199713 6.196870 2.702286 0.215604 0.412432 -0.541214 267.464783 0.112590 0.062238 0.094939 0.297244 0.271205 0.184530 0.158988 0.249348 0.288299 1.635097 3.804119 2.015479 0.466837 1.031543 -0.483347 260.027893 7.933128
0.000000 0.088822 0.040838 0.067491 0.192009 0.213471 0.158178 0.121689 0.165965 0.188173 2.710122 5.369581 2.690369 0.428030 0.674324 -0.520106 321.715088 0.124333 0.052621 0.081946 0.189314 0.250263 0.205617 0.142189 0.165377 0.180994 3.209083 6.965601 3.221357 0.233997 0.327704 -0.507112 320.905212 5.416781
1.000000 0.121028 0.068263 0.096573 0.246749 0.323683 0.251329 0.159882 0.212132 0.236057 1.986654 5.723461 2.346443 0.338281 0.645005 -0.540732 292.845673 0.175564 0.083455 0.121482 0.249345 0.404776 0.354822 0.201761 0.214546 0.232988 3.054674 6.797505 3.607175 0.173632 0.281148 -0.536017 191.901642 4.940008
0.000000 0.051248 0.035797 0.054951 0.205914 0.189479 0.105290 0.088495 0.166570 0.193404 2.840891 5.059114 2.723118 0.598359 1.020884 -0.552866 730.418701 0.086228 0.054609 0.072721 0.208234 0.245830 0.161464 0.119855 0.169344 0.191820 2.379443 4.698338 2.522167 0.418257 0.730704 -0.543537 347.316711 3.435921
0.000000 0.031664 0.025972 0.041896 0.186771 0.120965 0.062555 0.071850 0.156539 0.180753 2.928019 5.854259 2.424753 0.713119 1.074286 -0.476205 386.390686 0.029437 0.024470 0.037160 0.172920 0.108201 0.056418 0.063892 0.138804 0.160512 2.584363 6.825949 2.166697 0.703114 0.973813 -0.481165 376.556458 29.217018
1.000000 0.102746 0.055691 0.081573 0.231271 0.343190 0.235587 0.141861 0.188726 0.211613 2.590017 5.922352 2.783619 0.370781 0.651433 -0.615463 286.521484 0.066994 0.045955 0.083939 0.397931 0.267443 0.148376 0.145762 0.313370 0.364257 1.710192 4.462265 2.249704 0.715517 1.949053 -0.522266 271.591919 6.263874
0.000000 0.048748 0.032967 0.058403 0.292983 0.203610 0.105515 0.106937 0.235985 0.279287 2.479689 5.048257 2.654810 0.712376 1.524575 -0.547502 770.727783 0.088493 0.051511 0.069771 0.209462 0.258424 0.171539 0.125570 0.169184 0.191868 2.336107 5.431260 2.384048 0.399244 0.656409 -0.572302 278.372925 17.311352
0.000000 0.151533 0.058569 0.084635 0.186002 0.170644 0.176296 0.176364 0.185351 0.194444 3.854576 8.892996 3.966521 0.100233 0.070273 -0.336904 111.226662 0.162587 0.066755 0.093291 0.202240 0.180608 0.186135 0.186449 0.197177 0.205833 3.729307 8.846603 3.798310 0.106559 0.095856 -0.318787 27.860455 3.774256
0.000000 0.199594 0.112006 0.159730 0.361241 0.415573 0.339717 0.251859 0.317015 0.346859 2.874271 7.393332 3.523126 0.283998 0.712053 -0.444703 215.050476 0.265860 0.144109 0.194786 0.363655 0.491328 0.421023 0.298665 0.317371 0.339411 2.589295 8.064912 3.317887 0.155977 0.349919 -0.433820 125.538620 2.464782
0.000000 0.054883 0.036789 0.057122 0.277133 0.233372 0.133385 0.096530 0.221074 0.269009 2.622060 5.958018 2.796631 0.665352 1.370753 -0.606918 337.916138 0.138825 0.064796 0.083866 0.269086 0.376014 0.237629 0.175676 0.207361 0.238867 2.293666 6.611752 2.706286 0.315503 0.600200 -0.635362 210.349030 3.773077
0.000000 0.052096 0.042477 0.063907 0.245505 0.196882 0.104730 0.100335 0.208325 0.245654 1.717161 4.120188 1.946247 0.658970 1.307818 -0.508509 693.103088 0.126097 0.068206 0.086346 0.211124 0.334024 0.216790 0.154550 0.172477 0.195200 2.643637 6.736375 2.770700 0.256176 0.412947 -0.589117 256.666077 7.673997
0.000000 0.133672 0.070441 0.101366 0.157243 0.247779 0.242981 0.158899 0.161411 0.169270 2.679631 7.099868 2.740013 0.075843 0.025299 -0.423161 85.445206 0.160914 0.095844 0.126787 0.187511 0.272277 0.269660 0.180588 0.183233 0.192191 2.326145 7.626081 2.506523 0.071271 0.043450 -0.363272 33.580917 65.929283
1.000000 0.051920 0.033683 0.057107 0.232061 0.184649 0.101953 0.108178 0.202091 0.229857 2.734948 6.137243 2.772926 0.632410 1.133348 -0.527996 846.217285 0.072763 0.046223 0.066323 0.211485 0.236608 0.154429 0.116258 0.178438 0.200167 2.224943 4.338151 2.379790 0.485843 0.829761 -0.562225 462.693939 3.336529
0.000000 0.195411 0.101295 0.151438 0.360869 0.405623 0.310455 0.245128 0.316392 0.345699 2.068621 5.760249 2.861657 0.301760 0.730941 -0.457239 189.969543 0.239192 0.116254 0.163188 0.347536 0.466756 0.361098 0.276934 0.300096 0.321213 2.591363 8.339088 3.191970 0.183070 0.394178 -0.483094 125.042770 1.492141
0.000000 0.039690 0.026281 0.051786 0.241364 0.171881 0.085749 0.096877 0.202168 0.235401 2.611178 4.900754 2.566086 0.719602 1.305857 -0.539582 660.880066 0.086697 0.067369 0.077280 0.149291 0.197795 0.177130 0.110458 0.133179 0.143121 2.549397 5.279267 2.383372 0.251166 0.345320 -0.438125 412.393799 1.590503
1.000000 0.025200 0.020449 0.037922 0.235566 0.123654 0.058724 0.069721 0.165140 0.192207 3.091854 6.274827 2.804381 0.807469 1.423971 -0.543291 441.708557 0.056356 0.037827 0.052931 0.211207 0.192214 0.121289 0.091090 0.149374 0.169504 2.369645 4.392408 2.274983 0.575104 0.987324 -0.567731 437.929016 14.629173
0.000000 0.058257 0.048169 0.076339 0.280518 0.204433 0.113257 0.113976 0.244364 0.282921 2.790697 5.556025 2.994757 0.656075 1.469754 -0.452917 488.268982 0.100180 0.059827 0.076145 0.174103 0.255876 0.185318 0.124717 0.145798 0.160515 2.963954 5.618164 2.976773 0.268889 0.390873 -0.538406 263.192505 5.792339
0.000000 0.165393 0.070724 0.103833 0.220757 0.241482 0.228946 0.193192 0.212985 0.225617 3.618276 8.651834 3.833624 0.144265 0.182676 -0.402027 244.357269 0.179193 0.080015 0.111700 0.235704 0.253720 0.241577 0.204731 0.219014 0.230332 3.055805 8.700610 3.228753 0.135206 0.179211 -0.390531 81.367401 5.169716
1.000000 0.133388 0.049446 0.086081 0.263859 0.350018 0.272416 0.168907 0.223378 0.252770 2.306664 5.331941 2.829697 0.326774 0.576418 -0.605235 289.738892 0.247072 0.088942 0.146749 0.339758 0.477740 0.388958 0.283314 0.301869 0.322948 2.797505 7.163152 3.617679 0.157764 0.269953 -0.530023 247.222687 2.306473
0.000000 0.065026 0.040110 0.062504 0.243286 0.252046 0.149837 0.116785 0.200406 0.231758 2.679619 4.956366 2.700317 0.577163 1.072579 -0.602504 360.746826 0.123099 0.061415 0.079796 0.228113 0.347322 0.243254 0.159999 0.184971 0.208357 2.503141 5.754088 2.878470 0.296894 0.499805 -0.626348 227.223511 1.612244
0.000000 0.344563 0.180978 0.253399 0.381067 0.491576 0.472685 0.371091 0.370597 0.380366 3.754550 8.972083 4.768651 0.050307 0.039927 -0.320842 59.607552 0.345414 0.183291 0.253893 0.388186 0.495748 0.483897 0.369286 0.371423 0.381410 3.470607 9.267799 4.437511 0.058750 0.069125 -0.322655 11.237979 3.336529
0.000000 0.078135 0.033451 0.067298 0.259699 0.262614 0.168139 0.116061 0.202377 0.239422 2.247614 5.616295 2.405892 0.552368 0.997231 -0.599083 255.873749 0.077509 0.042024 0.076671 0.360390 0.249605 0.154389 0.126315 0.272818 0.323695 2.335426 5.428971 2.637333 0.655824 1.579867 -0.538471 250.785767 6.508542
0.000000 0.042383 0.028144 0.048787 0.199007 0.138523 0.071425 0.083546 0.178033 0.206740 3.681120 7.215227 3.609511 0.647125 1.027572 -0.478091 925.508179 0.059782 0.044684 0.061777 0.187425 0.162713 0.091525 0.098455 0.170506 0.194035 3.439272 6.306930 3.172508 0.513006 0.837348 -0.449778 463.229828 7.120003
0.000000 0.137861 0.037280 0.069748 0.231700 0.331850 0.267223 0.175408 0.214273 0.228859 2.640911 6.706265 2.923542 0.253923 0.356216 -0.652645 172.887970 0.179846 0.049406 0.085925 0.254492 0.386469 0.314617 0.209617 0.227880 0.241042 2.802844 8.465948 3.186870 0.172472 0.227716 -0.634568 101.246117 4.750731
1.000000 0.143576 0.067605 0.103202 0.247273 0.348540 0.306416 0.162142 0.200105 0.223092 2.407110 4.790952 2.678034 0.265409 0.469674 -0.549353 432.277710 0.164533 0.073405 0.109337 0.249503 0.416687 0.383033 0.191027 0.209742 0.230341 2.827656 7.748073 3.307735 0.206006 0.340533 -0.581895 371.306824 3.015028
1.000000 0.112570 0.044323 0.097315 0.357143 0.292638 0.213334 0.173143 0.310773 0.355938 1.228261 2.887486 1.583223 0.524933 1.196681 -0.500818 284.662537 0.216266 0.079689 0.139610 0.308442 0.480273 0.399468 0.251478 0.268993 0.294418 2.525151 8.358372 3.162025 0.173805 0.293059 -0.550492 207.923401 3.584302
1.000000 0.124579 0.049075 0.078402 0.229888 0.309972 0.237571 0.152446 0.193384 0.220415 1.633450 5.015020 1.860962 0.302343 0.487364 -0.597297 313.402893 0.222667 0.074679 0.124069 0.305670 0.462381 0.404040 0.258029 0.275465 0.295900 2.491835 6.897925 3.113258 0.156921 0.241571 -0.577578 252.268036 2.048115
0.000000 0.162698 0.083670 0.123413 0.239336 0.379298 0.319116 0.184502 0.215125 0.231702 2.976414 7.789878 3.434773 0.190678 0.318538 -0.516989 277.459869 0.194035 0.097031 0.138669 0.253283 0.415294 0.360716 0.211836 0.223867 0.238701 2.738021 8.421207 3.191990 0.134858 0.207272 -0.504134 86.687103 3.618062
0.000000 0.225695 0.106653 0.159263 0.356297 0.483917 0.356214 0.266973 0.308041 0.335999 2.754979 6.824318 3.509863 0.221576 0.485212 -0.506424 268.422241 0.293436 0.133704 0.199033 0.399775 0.567612 0.446973 0.325400 0.346998 0.371723 2.563874 8.063304 3.462358 0.153405 0.324270 -0.482194 195.881378 1.976424
0.000000 0.189819 0.080354 0.121381 0.282828 0.388428 0.314250 0.221328 0.254633 0.274437 3.459050 7.526588 3.973527 0.200191 0.364915 -0.524132 217.312073 0.208410 0.095828 0.131274 0.289563 0.426491 0.356783 0.241386 0.256963 0.274708 2.763157 8.023428 3.289635 0.163405 0.296837 -0.530976 61.264706 1.590503
0.000000 0.086394 0.057331 0.087077 0.272436 0.268143 0.174152 0.134206 0.228590 0.260518 2.309209 4.311944 2.451772 0.530734 1.157744 -0.510992 370.647705 0.120067 0.070277 0.091059 0.210006 0.324291 0.258804 0.144177 0.173692 0.192449 2.701895 5.512996 2.956624 0.271659 0.442620 -0.561533 413.052002 10.292337
0.000000 0.107354 0.066333 0.105003 0.285176 0.267376 0.192877 0.161979 0.257350 0.288069 2.715558 6.233438 3.051874 0.433086 0.943931 -0.432507 368.196869 0.144465 0.087728 0.118615 0.260757 0.326098 0.257144 0.192906 0.231322 0.250887 3.016507 6.747453 3.465355 0.249130 0.491370 -0.449018 357.805878 12.184744
1.000000 0.130299 0.068554 0.101370 0.269619 0.340400 0.234531 0.172211 0.233057 0.263560 2.389944 5.579231 2.856089 0.348387 0.700197 -0.531959 708.953308 0.191974 0.094610 0.135491 0.287042 0.420767 0.322332 0.218882 0.248215 0.271192 2.847960 7.885674 3.331248 0.193518 0.365672 -0.512824 267.098022 6.161646
1.000000 0.218741 0.116566 0.163555 0.317211 0.487668 0.436007 0.260745 0.288913 0.311872 2.868829 6.691613 3.538620 0.183279 0.385529 -0.497759 385.860016 0.216114 0.111330 0.155356 0.299580 0.502898 0.463392 0.244257 0.260703 0.281331 3.091893 8.144409 3.741688 0.161859 0.310428 -0.525499 224.892761 1.075475
1.000000 0.069483 0.031990 0.067241 0.376608 0.225078 0.153588 0.123652 0.295746 0.368629 1.075328 3.411033 1.549034 0.688473 1.670052 -0.539949 189.401962 0.047289 0.029788 0.055155 0.415677 0.157660 0.087522 0.093200 0.291128 0.399890 1.640207 4.163818 1.934636 0.795715 2.137653 -0.481055 112.491730 6.509445
0.000000 0.077825 0.052597 0.071802 0.219971 0.225168 0.133969 0.119945 0.183656 0.211057 2.171084 3.970105 2.168155 0.477683 0.872461 -0.516630 813.847412 0.107565 0.074385 0.087897 0.173617 0.263685 0.210081 0.132753 0.153040 0.168506 2.098333 5.485114 2.261736 0.235432 0.360233 -0.502231 307.347412 3.669953
0.000000 0.174577 0.087481 0.130628 0.266118 0.393745 0.328870 0.207363 0.239841 0.257305 2.748576 6.680368 3.352117 0.209519 0.390619 -0.505337 210.422638 0.204840 0.102068 0.145660 0.279327 0.426196 0.354631 0.230590 0.246880 0.262125 2.631760 7.918409 3.167525 0.155137 0.275943 -0.493172 144.743347 1.248064
0.000000 0.095005 0.047818 0.074585 0.207028 0.267340 0.202862 0.128568 0.177804 0.198220 2.540760 5.211949 2.685989 0.370571 0.595779 -0.566009 328.628418 0.160481 0.074635 0.108582 0.250376 0.342434 0.283259 0.186454 0.212487 0.231558 2.916578 7.691931 3.213437 0.217250 0.369978 -0.521227 245.855865 1.993991
0.000000 0.077627 0.052883 0.079894 0.218250 0.208298 0.152228 0.123251 0.190807 0.215749 2.822915 6.110092 2.776766 0.470686 0.876355 -0.444835 469.129395 0.106242 0.071652 0.100424 0.238881 0.267360 0.219306 0.151811 0.203649 0.225628 2.385971 6.231903 2.643597 0.385945 0.792875 -0.457214 331.955811 3.910485
0.000000 0.133499 0.082585 0.112474 0.264006 0.364022 0.288804 0.171136 0.222804 0.247601 3.171940 7.023757 3.609342 0.338138 0.731805 -0.529904 286.980530 0.182173 0.109637 0.137008 0.269336 0.430926 0.363560 0.211093 0.228247 0.247891 2.420943 7.802648 2.901162 0.197542 0.405331 -0.520731 152.153870 1.895629
0.000000 0.083631 0.050722 0.081209 0.283172 0.284136 0.180553 0.134807 0.238215 0.273294 2.821934 6.081006 3.111513 0.544024 1.167014 -0.555075 290.494690 0.153963 0.084777 0.110455 0.259532 0.390426 0.270485 0.188906 0.214319 0.238040 2.548481 6.940985 2.887619 0.262568 0.521652 -0.558958 170.707840 0.294628
0.000000 0.028765 0.029254 0.044240 0.230098 0.154363 0.071948 0.074530 0.184940 0.220700 3.139473 6.380944 3.102312 0.770483 1.391298 -0.553350 771.396851 0.074395 0.051862 0.070868 0.223436 0.246327 0.150473 0.124633 0.187385 0.214396 2.411623 4.761342 2.449910 0.506135 0.964963 -0.554438 290.098419 23.016487
0.000000 0.053986 0.043896 0.069839 0.304514 0.241986 0.150164 0.109211 0.256058 0.298103 1.976893 4.497323 2.307329 0.697022 1.623523 -0.559554 724.151489 0.095645 0.061422 0.082030 0.232107 0.328967 0.246048 0.135145 0.195787 0.222003 2.105243 4.733737 2.414231 0.420400 0.812506 -0.601416 374.414612 5.521927
0.000000 0.054187 0.039583 0.057444 0.196361 0.184309 0.106926 0.093798 0.165963 0.192365 3.032547 5.326230 2.861372 0.575045 0.929566 -0.525040 356.870483 0.073533 0.043202 0.055253 0.131108 0.191029 0.158289 0.090679 0.108624 0.120291 2.827646 5.476880 2.609447 0.271896 0.285831 -0.551242 351.966614 30.103987
0.000000 0.108133 0.059864 0.084457 0.214181 0.258852 0.183996 0.147867 0.194448 0.212064 3.201979 6.632729 3.364084 0.328763 0.561071 -0.506759 215.500305 0.149722 0.071289 0.097183 0.217892 0.314936 0.238704 0.179588 0.196551 0.211662 3.402896 7.584345 3.685082 0.199868 0.304473 -0.528484 160.831100 3.669953
1.000000 0.215574 0.104057 0.159691 0.314700 0.448348 0.346521 0.259441 0.286843 0.308401 2.330688 6.536252 2.958110 0.192753 0.390379 -0.474903 206.926376 0.151005 0.082043 0.121192 0.340972 0.302865 0.207013 0.188803 0.280620 0.322796 1.280497 3.440715 1.712832 0.389215 0.937044 -0.427555 220.537506 2.146477
0.000000 0.122477 0.067771 0.098791 0.225173 0.281620 0.196480 0.159873 0.204426 0.222390 3.121049 6.893867 3.307522 0.268163 0.452039 -0.489860 327.399780 0.166396 0.082560 0.120539 0.239747 0.346374 0.250904 0.195116 0.216009 0.232332 2.696859 8.089764 3.034571 0.181081 0.286766 -0.483950 314.443726 2.357023
0.000000 0.058043 0.039709 0.061011 0.225183 0.211224 0.125638 0.103175 0.192247 0.226212 3.137811 5.788783 3.180629 0.589601 1.063492 -0.548157 606.810181 0.104239 0.063375 0.084862 0.232804 0.271690 0.172799 0.148446 0.193635 0.218696 2.808889 6.686723 2.848114 0.378650 0.715582 -0.517545 350.133850 1.595178
0.000000 0.222939 0.128016 0.182528 0.388551 0.477489 0.413595 0.280347 0.346589 0.378098 2.832381 6.605055 3.711526 0.270854 0.730155 -0.446873 264.662292 0.246040 0.136597 0.180549 0.359192 0.529667 0.484230 0.285471 0.308390 0.334974 2.787851 7.651469 3.667078 0.186941 0.439917 -0.491550 136.882431 1.492141
1.000000 0.092468 0.035848 0.076574 0.373569 0.267656 0.186053 0.157943 0.300539 0.355350 2.285148 6.595561 2.654995 0.613871 1.448516 -0.556364 89.198799 0.114066 0.052723 0.090654 0.359636 0.303807 0.225246 0.169802 0.294253 0.341548 1.947596 5.331494 2.484550 0.524892 1.242329 -0.535010 86.308685 5.670469
