# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.035250 0.066000 0.045650 0.279100 0.192100 0.099400 0.105900 0.238000 0.271400 3.147277 2.819687 6.700195 0.722543 1.527188 -0.487724 447.677734 0.047750 0.070200 0.077300 0.198500 0.229600 0.148000 0.115950 0.168000 0.187050 3.116299 3.019090 5.898642 0.450330 0.753486 -0.529865 442.355133 18.633900
1.000000 0.044600 0.069000 0.064500 0.222300 0.197600 0.129900 0.097900 0.185300 0.219400 1.830498 1.743172 3.494791 0.552641 0.995231 -0.495012 450.522552 0.049300 0.069600 0.077100 0.195300 0.226900 0.170700 0.105000 0.166000 0.185900 2.891218 2.716451 5.383826 0.438763 0.700862 -0.523810 442.438354 14.252192
1.000000 0.044000 0.071300 0.060600 0.230450 0.179200 0.109300 0.102500 0.198000 0.228000 2.355430 2.187962 4.718165 0.581573 1.100169 -0.431728 432.509033 0.060700 0.079400 0.088900 0.168250 0.227800 0.196100 0.113450 0.147950 0.161500 2.770903 2.793307 6.109964 0.304335 0.445847 -0.484825 443.142029 18.027756
1.000000 0.037550 0.063950 0.058000 0.265300 0.190700 0.106900 0.100800 0.218400 0.257050 3.256943 3.116795 6.520058 0.633524 1.281397 -0.505488 419.445068 0.072600 0.096400 0.113000 0.232000 0.272100 0.238000 0.146400 0.200350 0.219750 2.710648 2.360051 4.764806 0.342172 0.656895 -0.475734 445.204803 6.152009
1.000000 0.027800 0.050150 0.030800 0.302800 0.131850 0.057800 0.068700 0.232050 0.297150 3.673833 3.533230 7.485245 0.818967 1.813454 -0.446920 413.374908 0.061000 0.079800 0.096500 0.176850 0.254000 0.228250 0.119400 0.151800 0.166950 2.874026 2.729661 5.982996 0.298106 0.446910 -0.523212 446.987915 5.892557
1.000000 0.042100 0.071300 0.056400 0.271000 0.202700 0.108000 0.107600 0.226800 0.265300 3.023186 2.748065 6.731940 0.657108 1.361892 -0.467912 437.875153 0.062700 0.084400 0.111900 0.177300 0.286700 0.249200 0.133000 0.152900 0.166600 3.560189 3.324080 6.748360 0.226162 0.313326 -0.541700 446.209473 20.112530
1.000000 0.032200 0.062750 0.043350 0.303150 0.168450 0.081000 0.090750 0.246800 0.299200 3.518215 3.238791 7.148334 0.750110 1.652572 -0.457088 412.944000 0.063650 0.080850 0.094850 0.172850 0.242750 0.230000 0.117700 0.149300 0.163000 2.594832 2.467773 5.598878 0.294308 0.438819 -0.501185 447.457825 10.540926
1.000000 0.030200 0.058300 0.037200 0.305000 0.163700 0.082200 0.084600 0.242400 0.302200 3.595235 3.391477 7.667615 0.782583 1.744576 -0.478428 420.848236 0.054100 0.078400 0.083700 0.209200 0.203500 0.138400 0.121000 0.176600 0.196300 2.723813 2.603012 5.422588 0.417127 0.723072 -0.440258 450.780609 9.428090
1.000000 0.039800 0.077300 0.051200 0.305200 0.184300 0.091500 0.112700 0.259900 0.299300 3.696246 3.377971 7.623932 0.714047 1.627050 -0.410149 450.742188 0.053800 0.082200 0.083600 0.222500 0.214100 0.139200 0.127400 0.189200 0.209900 2.352566 2.133777 4.756597 0.456806 0.836205 -0.443763 441.640472 12.527747
1.000000 0.035400 0.064150 0.047200 0.294700 0.178650 0.094950 0.093450 0.236250 0.286000 3.355238 3.166804 6.595784 0.723410 1.575366 -0.472516 426.844482 0.059350 0.086400 0.095000 0.232500 0.238350 0.168150 0.132200 0.194700 0.219250 2.420716 2.194704 4.826807 0.418680 0.798002 -0.466497 465.344421 6.066758
1.000000 0.039600 0.069000 0.056300 0.245000 0.182900 0.111300 0.099300 0.206200 0.242200 1.880097 1.703976 4.485826 0.623903 1.203330 -0.455750 425.025330 0.057100 0.076900 0.086100 0.175800 0.246800 0.211900 0.110700 0.151600 0.166900 3.289588 3.169202 6.469868 0.343644 0.518652 -0.527085 455.991699 11.118053
1.000000 0.029450 0.057800 0.036000 0.305050 0.151300 0.069300 0.084600 0.243750 0.297950 3.781056 3.573948 7.943000 0.789918 1.736795 -0.441715 423.080444 0.052000 0.072800 0.074200 0.185350 0.205600 0.158150 0.106650 0.161250 0.179250 2.256990 2.208728 4.183604 0.436034 0.701284 -0.477425 451.116882 6.373775
1.000000 0.036500 0.062400 0.046550 0.290550 0.174300 0.091700 0.089800 0.231950 0.285600 3.471784 3.241251 7.269762 0.719487 1.568463 -0.474874 440.510620 0.056200 0.082600 0.090750 0.221300 0.231350 0.150300 0.130050 0.187950 0.209250 2.494452 2.326055 5.005828 0.418733 0.764142 -0.473752 469.216003 3.773077
1.000000 0.027800 0.057300 0.035000 0.315300 0.144400 0.067000 0.080200 0.248000 0.307200 3.504712 3.349437 7.367993 0.800788 1.799149 -0.436499 425.042511 0.057100 0.079200 0.081000 0.202200 0.197400 0.152000 0.112300 0.173600 0.194100 2.007701 1.852533 3.827513 0.423823 0.754997 -0.428364 454.054321 9.316950
1.000000 0.031200 0.060100 0.039500 0.308800 0.143000 0.069200 0.085400 0.243400 0.302300 3.259436 3.098312 6.751149 0.775350 1.732498 -0.410749 448.814026 0.055600 0.089600 0.095700 0.252400 0.232300 0.144400 0.144100 0.212300 0.237200 2.380326 2.122475 4.497602 0.449858 0.883988 -0.443419 485.804565 10.491399
1.000000 0.031800 0.059800 0.039800 0.311200 0.166800 0.084100 0.083700 0.243700 0.304600 3.235559 2.948771 7.112859 0.772166 1.754658 -0.474801 444.120880 0.048800 0.075200 0.085400 0.209400 0.214400 0.144900 0.122100 0.173500 0.194800 2.371809 2.249553 4.710345 0.431607 0.737067 -0.478076 493.527283 4.602234
1.000000 0.036300 0.066100 0.046900 0.315100 0.172800 0.089300 0.095200 0.248800 0.309300 3.218398 2.946190 7.038293 0.740331 1.710335 -0.444771 448.878723 0.053000 0.082700 0.085900 0.238500 0.224400 0.141100 0.130100 0.199100 0.225000 2.723784 2.517587 5.131464 0.467692 0.888070 -0.464108 486.380035 6.152009
1.000000 0.043350 0.073100 0.060750 0.288850 0.193650 0.102050 0.108900 0.230900 0.275250 3.227392 3.004183 6.661179 0.649093 1.422581 -0.450179 444.887024 0.063050 0.089250 0.092500 0.253350 0.233950 0.156200 0.136300 0.210700 0.240000 2.404988 2.119217 4.687109 0.471973 0.974698 -0.452208 460.641937 5.432669
1.000000 0.064050 0.091450 0.091750 0.240900 0.225300 0.183200 0.130700 0.207000 0.234250 2.394104 2.061783 4.747243 0.460928 0.932431 -0.421373 448.261169 0.053100 0.083000 0.067000 0.288550 0.193350 0.127400 0.112450 0.239200 0.278150 3.118718 2.824860 6.698712 0.623340 1.432020 -0.398727 459.543884 1.863390
1.000000 0.042000 0.075600 0.062600 0.281800 0.198900 0.107000 0.116500 0.232300 0.271300 3.209758 2.943633 6.785550 0.639382 1.366980 -0.449372 456.701935 0.060600 0.084500 0.095100 0.206000 0.249400 0.212500 0.125100 0.178600 0.197400 2.697819 2.474945 4.994853 0.370787 0.645262 -0.495088 459.886139 6.508542
1.000000 0.039400 0.071400 0.055600 0.284600 0.186200 0.096800 0.107100 0.231300 0.272500 3.156585 2.954937 7.418185 0.671720 1.443766 -0.447641 451.623962 0.062200 0.082900 0.101800 0.195200 0.272100 0.244900 0.128300 0.165200 0.182900 2.908734 2.648700 5.396224 0.316894 0.525763 -0.531463 460.126343 3.173239
1.000000 0.050350 0.071150 0.073850 0.186800 0.223750 0.172700 0.104150 0.161300 0.181150 2.435977 2.354907 4.561034 0.435562 0.701315 -0.518406 465.766296 0.048150 0.072450 0.067600 0.223200 0.215350 0.152850 0.104600 0.186850 0.210750 3.029681 2.892267 6.281877 0.536095 0.995539 -0.496437 469.100037 10.865337
1.000000 0.039800 0.069600 0.063700 0.222800 0.205200 0.122800 0.118800 0.192800 0.217500 3.408650 3.223898 6.325348 0.552577 0.979239 -0.494065 455.255432 0.049500 0.071500 0.077200 0.188700 0.225800 0.152700 0.117000 0.160300 0.178400 3.466846 3.387216 6.577296 0.419813 0.675987 -0.518852 494.822052 2.946278
1.000000 0.048900 0.083000 0.068400 0.321700 0.223200 0.124900 0.124900 0.266400 0.312900 3.147541 2.800468 6.452719 0.645640 1.549220 -0.459043 469.034821 0.069600 0.095000 0.110300 0.230500 0.289100 0.234200 0.142600 0.199700 0.221400 2.814713 2.499349 5.165341 0.354215 0.677489 -0.504247 464.807007 21.294888
1.000000 0.044150 0.071450 0.064450 0.228250 0.221600 0.141650 0.115450 0.199650 0.223050 3.279248 3.122129 6.635783 0.556870 1.035414 -0.507807 474.349030 0.054000 0.077100 0.078900 0.212100 0.252100 0.174900 0.121450 0.180150 0.200050 3.229172 3.116898 6.943492 0.457138 0.828339 -0.529358 471.596497 12.886501
1.000000 0.041900 0.075200 0.054600 0.363000 0.217700 0.114300 0.114500 0.288800 0.347500 2.844060 2.450667 6.263773 0.735849 1.890761 -0.490128 477.705627 0.062100 0.093400 0.098800 0.270400 0.265700 0.167200 0.148200 0.224800 0.251500 2.462686 2.025387 4.953941 0.469847 1.008221 -0.482143 465.407654 17.950550
1.000000 0.043100 0.074800 0.064700 0.253800 0.206900 0.115900 0.120700 0.218000 0.246900 3.226237 3.033402 6.942745 0.600716 1.213199 -0.469777 472.961945 0.053600 0.079900 0.084800 0.232200 0.243700 0.151400 0.128100 0.192500 0.216200 3.314937 3.098517 6.592738 0.472373 0.900955 -0.508974 467.087524 19.184774
1.000000 0.043950 0.081800 0.052150 0.430350 0.196300 0.092900 0.111350 0.327550 0.413100 3.240877 2.638791 6.894071 0.784464 2.291952 -0.411725 474.616089 0.064350 0.098150 0.102050 0.311200 0.235650 0.143200 0.148300 0.255400 0.292800 2.520931 2.001824 5.223435 0.498556 1.177982 -0.411693 470.852722 18.304903
1.000000 0.046000 0.083700 0.063400 0.369350 0.207750 0.104200 0.128300 0.302600 0.360050 3.211176 2.802534 6.884169 0.704248 1.842195 -0.426138 473.984528 0.061950 0.095250 0.096050 0.291700 0.240100 0.146500 0.154650 0.243900 0.272850 2.753964 2.407551 5.615291 0.491372 1.094705 -0.437587 467.872925 14.731391
1.000000 0.045700 0.081200 0.051700 0.390950 0.182950 0.087250 0.110550 0.308900 0.377750 3.267162 2.802140 6.897227 0.766061 2.149124 -0.385636 473.060547 0.059050 0.091950 0.089600 0.285100 0.216100 0.124950 0.141350 0.238300 0.271050 2.520265 2.090362 5.089738 0.519465 1.156381 -0.403400 471.515747 13.756311
1.000000 0.046500 0.076800 0.052550 0.332850 0.179650 0.093050 0.106400 0.268150 0.322800 2.755973 2.521380 6.074107 0.729580 1.841301 -0.398853 473.439819 0.056450 0.088300 0.078300 0.296150 0.209250 0.119500 0.131350 0.245800 0.282900 2.852974 2.532397 5.451480 0.581795 1.362286 -0.404978 467.221619 19.907253
1.000000 0.040300 0.076100 0.046200 0.428100 0.193300 0.086700 0.108900 0.331000 0.409700 3.541129 3.046488 7.327135 0.804467 2.348965 -0.437454 487.776520 0.054400 0.093400 0.078600 0.332600 0.233100 0.125900 0.145400 0.271300 0.309100 2.913960 2.444362 6.229212 0.618098 1.524430 -0.427437 457.656342 14.493773
1.000000 0.043600 0.078000 0.052250 0.368400 0.196000 0.092250 0.108900 0.290800 0.354900 3.600697 3.254582 7.651033 0.754263 2.003489 -0.431269 485.564880 0.063000 0.087200 0.087700 0.245400 0.259300 0.192450 0.128050 0.209600 0.236650 2.237370 1.990432 3.902048 0.477871 0.993017 -0.493885 460.274872 3.004626
1.000000 0.047650 0.084600 0.057200 0.372550 0.205250 0.101900 0.117650 0.305700 0.366200 2.827662 2.288109 6.292448 0.736599 1.988371 -0.414696 487.578522 0.064650 0.092450 0.109100 0.230900 0.303250 0.231100 0.141950 0.193550 0.215250 3.179988 2.862760 5.957619 0.349299 0.633908 -0.534206 458.743225 3.435921
1.000000 0.046200 0.075600 0.062500 0.271400 0.230200 0.150200 0.111000 0.225100 0.260100 2.695164 2.397164 5.387138 0.623756 1.328838 -0.504749 485.080933 0.049700 0.082600 0.065700 0.292000 0.211600 0.123600 0.120200 0.246500 0.280900 3.226314 2.888620 6.628713 0.632197 1.438114 -0.436946 460.953064 4.124790
1.000000 0.043700 0.077700 0.052500 0.398100 0.201400 0.098300 0.112200 0.314600 0.387200 3.094334 2.530619 6.735333 0.768580 2.140289 -0.443165 486.048828 0.060000 0.081200 0.090400 0.207200 0.270800 0.221600 0.120500 0.175100 0.193900 2.745096 2.599308 5.050752 0.389948 0.682769 -0.542841 458.339264 11.257713
1.000000 0.037550 0.067550 0.048300 0.311600 0.169100 0.084100 0.095850 0.247750 0.298850 3.320541 3.060539 7.112803 0.733641 1.693827 -0.430063 475.553619 0.054600 0.073600 0.089300 0.162200 0.220450 0.177100 0.109850 0.141850 0.155650 2.318848 2.330829 4.538062 0.282821 0.379481 -0.500000 465.061707 8.249579
1.000000 0.045200 0.064050 0.069950 0.153100 0.220600 0.164800 0.096000 0.130850 0.146150 2.524102 2.601313 5.155378 0.377036 0.492906 -0.545481 473.282532 0.048400 0.067600 0.073750 0.158050 0.226250 0.175550 0.099600 0.134700 0.148500 3.084987 3.187238 7.058947 0.365556 0.501062 -0.540488 466.805939 8.014744
1.000000 0.051950 0.093450 0.070250 0.334400 0.207350 0.109100 0.137450 0.285450 0.326500 3.010615 2.638065 6.615600 0.653153 1.626893 -0.379831 473.335815 0.062250 0.100550 0.095350 0.275800 0.236000 0.141600 0.154350 0.240700 0.265900 2.718653 2.416996 5.911922 0.488641 1.083744 -0.402663 468.955017 17.579185
1.000000 0.056500 0.087900 0.082600 0.269200 0.228900 0.148400 0.128100 0.230300 0.262800 2.671517 2.373013 5.452714 0.544276 1.152111 -0.438718 472.851562 0.066600 0.095100 0.105100 0.240200 0.258600 0.190300 0.139800 0.212700 0.236800 3.126122 2.801533 5.791681 0.388841 0.772171 -0.462612 465.703766 18.418364
1.000000 0.043400 0.075400 0.058300 0.271900 0.180700 0.099200 0.112900 0.229500 0.261500 3.069534 2.914632 6.761536 0.642730 1.315756 -0.416127 472.896698 0.057000 0.085600 0.084800 0.231700 0.224200 0.145200 0.133800 0.193300 0.214200 3.070665 2.935739 6.534871 0.442266 0.848532 -0.464308 466.130737 12.430362
1.000000 0.052800 0.079800 0.069500 0.261400 0.214700 0.141600 0.111400 0.212500 0.244800 2.210213 1.957382 3.993049 0.575342 1.224837 -0.461702 474.096436 0.045600 0.074200 0.056900 0.282200 0.183200 0.105000 0.103800 0.227300 0.262500 2.757735 2.492721 5.748913 0.663902 1.462008 -0.420370 474.296753 20.292994
1.000000 0.036300 0.059200 0.053300 0.208950 0.186100 0.115150 0.091350 0.173450 0.199800 2.727897 2.693683 5.256639 0.591591 0.995875 -0.514703 482.880981 0.048900 0.073150 0.072350 0.213600 0.212700 0.134150 0.109750 0.181150 0.203700 2.687346 2.590037 5.639769 0.495125 0.883495 -0.487954 464.867004 5.962008
1.000000 0.038100 0.064900 0.050000 0.321100 0.180800 0.087600 0.097900 0.249400 0.307700 2.954521 2.624414 6.122535 0.729352 1.711234 -0.470779 510.534027 0.057400 0.087500 0.092600 0.255900 0.229700 0.134400 0.139700 0.212900 0.239000 2.856786 2.650049 5.973406 0.471388 0.955080 -0.448276 447.506409 11.008204
1.000000 0.045400 0.073800 0.061450 0.251900 0.216750 0.144000 0.110450 0.229400 0.269150 2.914772 2.603466 5.882304 0.584888 1.136649 -0.501772 481.186035 0.059150 0.081650 0.087800 0.217200 0.242400 0.180450 0.121650 0.181400 0.201350 2.415841 2.247161 4.862959 0.431922 0.796362 -0.496866 457.060364 12.147817
1.000000 0.043100 0.072200 0.072400 0.230800 0.243200 0.153200 0.122800 0.195500 0.220000 3.269130 3.086662 6.382587 0.523621 0.950797 -0.545682 484.064606 0.039800 0.052600 0.069500 0.104700 0.190100 0.159400 0.079300 0.090200 0.098900 2.473198 2.903569 6.401887 0.201350 0.139605 -0.567280 458.822693 7.192782
1.000000 0.039300 0.054100 0.069750 0.135200 0.225000 0.195500 0.087050 0.110000 0.127300 2.190142 2.437413 4.723168 0.310175 0.348472 -0.617780 486.184052 0.049100 0.070700 0.076200 0.191000 0.244250 0.195900 0.110500 0.162600 0.180400 2.356553 2.215681 4.670821 0.428898 0.683497 -0.558699 447.214722 9.877725
1.000000 0.043700 0.059900 0.062600 0.163600 0.173800 0.142300 0.086600 0.138500 0.159100 1.704595 1.820825 3.255775 0.442962 0.628172 -0.487776 491.736877 0.051000 0.070800 0.070700 0.178200 0.195300 0.158000 0.100300 0.156100 0.172400 2.540827 2.607180 5.793507 0.431325 0.678826 -0.468531 444.150116 4.487638
0.000000 0.184800 0.224400 0.272900 0.349700 0.559900 0.509700 0.305900 0.320300 0.341600 3.903087 2.996979 8.462199 0.122436 0.315114 -0.426633 273.502136 0.229100 0.265400 0.315800 0.392700 0.611700 0.611500 0.341200 0.350900 0.370600 2.715205 1.835457 7.235869 0.107867 0.319769 -0.394052 103.372627 4.124790
0.000000 0.318600 0.373700 0.428800 0.503600 0.666300 0.623400 0.469300 0.477500 0.495400 3.625168 2.432455 8.688989 0.081523 0.293822 -0.281768 276.047302 0.302800 0.352800 0.410100 0.489700 0.666400 0.637400 0.441100 0.449200 0.467000 3.459782 2.358559 7.686074 0.088062 0.308039 -0.306397 105.094345 3.435921
0.000000 0.244500 0.287100 0.337800 0.408600 0.608800 0.573600 0.370900 0.380600 0.401300 4.075357 3.005805 8.759540 0.094274 0.277929 -0.358714 272.915894 0.277000 0.317000 0.369500 0.442300 0.639700 0.641400 0.396200 0.403400 0.421900 2.753912 1.727688 7.630272 0.090305 0.300675 -0.338478 102.541786 2.635231
0.000000 0.266500 0.314000 0.366350 0.445450 0.639450 0.615000 0.401900 0.412550 0.431950 4.078566 2.931801 8.438441 0.097617 0.320117 -0.339020 276.604370 0.294800 0.339800 0.394400 0.477050 0.664650 0.664800 0.424950 0.435150 0.454100 3.310904 2.143772 7.765365 0.094322 0.336390 -0.323493 105.782516 3.535534
0.000000 0.268800 0.315000 0.364000 0.440600 0.634300 0.608100 0.396700 0.407300 0.426200 4.049507 2.953715 8.834437 0.094326 0.307337 -0.336651 275.798004 0.299500 0.344500 0.397700 0.481500 0.673100 0.671100 0.428600 0.440100 0.459500 3.209599 2.029946 7.619861 0.095990 0.352909 -0.323261 104.895775 5.068969
0.000000 0.283600 0.330500 0.386750 0.458400 0.632000 0.610050 0.425050 0.431750 0.451950 3.855524 2.715549 8.699007 0.081257 0.261526 -0.316050 276.265045 0.260800 0.301400 0.353050 0.429400 0.605850 0.598350 0.379250 0.387900 0.406900 3.534077 2.530406 7.630091 0.098229 0.312930 -0.337314 106.696930 6.588078
0.000000 0.248200 0.292100 0.341100 0.420900 0.614900 0.591800 0.374900 0.390600 0.408400 3.801577 2.762707 8.230753 0.105534 0.330805 -0.357739 276.312897 0.302400 0.350600 0.409100 0.496200 0.683500 0.686400 0.441600 0.453200 0.474300 3.049157 1.836837 7.361056 0.096682 0.353237 -0.323014 105.382431 4.750731
0.000000 0.245900 0.275700 0.314100 0.372800 0.559300 0.553400 0.338800 0.343000 0.361100 4.336116 3.345194 8.626714 0.082871 0.245051 -0.340599 275.966797 0.233600 0.261700 0.299400 0.359800 0.544600 0.548200 0.320400 0.325900 0.342100 3.896283 2.990085 8.585350 0.091019 0.268519 -0.351906 106.513855 8.270597
0.000000 0.365400 0.429100 0.495300 0.565000 0.694700 0.663500 0.534500 0.540800 0.559600 4.144347 2.800309 8.806723 0.064374 0.226985 -0.235642 276.036102 0.334700 0.392700 0.460400 0.541900 0.683600 0.667800 0.492200 0.499500 0.517400 3.684876 2.450074 8.000895 0.080393 0.286607 -0.270536 106.343651 6.666667
0.000000 0.145600 0.180800 0.221900 0.285400 0.465300 0.410500 0.249100 0.262800 0.279700 3.992619 3.284207 8.126784 0.125368 0.263194 -0.441917 274.614532 0.216900 0.251300 0.295600 0.362200 0.553000 0.561400 0.318200 0.326300 0.343500 2.506637 1.646524 6.904354 0.101251 0.281299 -0.378741 104.344810 4.750731
0.000000 0.178850 0.219350 0.270250 0.339800 0.529500 0.468200 0.300350 0.312350 0.332050 4.098213 3.251473 8.407150 0.114256 0.272136 -0.414690 274.574341 0.232750 0.271300 0.321050 0.393450 0.589750 0.596550 0.346900 0.356250 0.374100 2.605096 1.663223 7.119901 0.100965 0.295092 -0.369467 104.868195 4.388741
0.000000 0.239800 0.286300 0.335900 0.418600 0.601500 0.556700 0.372900 0.389200 0.410100 4.042984 2.944172 8.351483 0.110406 0.343334 -0.354575 277.624176 0.268600 0.310000 0.360400 0.431600 0.631300 0.627900 0.388600 0.395300 0.413300 2.964679 1.960325 7.660158 0.089491 0.289046 -0.340747 104.119667 4.124790
0.000000 0.205300 0.248000 0.298400 0.374600 0.573800 0.523800 0.331600 0.344200 0.364200 4.175478 3.189510 8.519947 0.113504 0.304970 -0.396137 277.492065 0.261100 0.299200 0.346900 0.416200 0.625500 0.624600 0.374400 0.381300 0.400100 2.776819 1.776288 7.434340 0.090812 0.288820 -0.352985 103.074051 4.487638
0.000000 0.220600 0.270150 0.321050 0.396750 0.554050 0.523800 0.355550 0.370550 0.390450 3.982227 2.946816 8.570921 0.105487 0.292841 -0.344428 276.793762 0.205950 0.244800 0.290650 0.356150 0.523750 0.518850 0.313450 0.322050 0.338000 3.687252 2.849530 8.125700 0.101306 0.264146 -0.362823 100.453583 3.435921
0.000000 0.140000 0.179900 0.226500 0.285400 0.438100 0.370300 0.253800 0.266200 0.280700 3.614628 2.970826 7.736182 0.112395 0.213149 -0.417164 275.506927 0.163500 0.198100 0.241800 0.301100 0.470500 0.437100 0.263100 0.272000 0.285800 2.889126 2.244321 7.945562 0.109363 0.234101 -0.409010 100.827049 3.952847
0.000000 0.147100 0.167600 0.189300 0.231500 0.425100 0.394100 0.208000 0.211800 0.227000 2.744964 2.229122 6.667816 0.099444 0.182592 -0.439488 276.936310 0.191900 0.212500 0.238500 0.282600 0.454900 0.431800 0.253300 0.256500 0.269400 4.132946 3.357011 8.551815 0.086172 0.197606 -0.367822 102.139153 7.546154
0.000000 0.328750 0.381350 0.429450 0.500350 0.637050 0.614400 0.466500 0.477350 0.494700 4.199903 2.930947 8.857035 0.077109 0.280786 -0.249179 276.871399 0.318100 0.365200 0.418650 0.483850 0.641750 0.641100 0.447850 0.451750 0.467250 3.157977 2.026190 7.489090 0.073048 0.253366 -0.274760 102.060532 4.750731
0.000000 0.222700 0.268450 0.319200 0.392250 0.556300 0.530650 0.353250 0.365600 0.385700 3.539288 2.620696 8.483005 0.103343 0.285434 -0.350421 276.104614 0.203500 0.240400 0.286400 0.352900 0.521050 0.518000 0.309600 0.318150 0.334000 3.486271 2.701706 8.139668 0.105012 0.272470 -0.370001 101.003723 5.432669
