# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.084200 0.115100 0.158600 0.229100 0.381300 0.348800 0.183700 0.196300 0.216400 3.721393 3.304694 8.059568 0.183938 0.297257 -0.537500 378.253387 0.064400 0.097900 0.113100 0.276800 0.298700 0.222300 0.159500 0.236100 0.266500 2.405720 2.038404 4.860102 0.414672 0.870171 -0.507173 405.825256 4.602234
1.000000 0.088900 0.122100 0.168800 0.243500 0.392600 0.350200 0.196200 0.210100 0.230500 3.864664 3.309273 7.269025 0.181907 0.308010 -0.523884 381.378571 0.059200 0.097000 0.105300 0.304600 0.290200 0.197000 0.163200 0.262600 0.296800 2.359016 1.848402 4.215382 0.493628 1.117418 -0.499354 408.172485 4.750731
1.000000 0.072500 0.099100 0.131100 0.187400 0.272000 0.218000 0.149100 0.162800 0.177800 3.422422 3.293974 7.219306 0.180406 0.245256 -0.468816 391.616486 0.075000 0.109100 0.138900 0.256000 0.243900 0.159300 0.180900 0.225600 0.247900 2.804341 2.380867 5.073531 0.293970 0.570799 -0.382515 503.217194 5.303301
1.000000 0.089350 0.124200 0.171950 0.241150 0.363600 0.329700 0.199000 0.211700 0.230250 3.730968 3.199149 7.664359 0.167111 0.269438 -0.489925 381.319611 0.074200 0.109850 0.128850 0.289350 0.303100 0.218650 0.177450 0.250300 0.280350 2.488956 2.004791 4.499711 0.384643 0.848840 -0.468425 400.313599 6.327418
1.000000 0.107300 0.151600 0.200000 0.291600 0.354800 0.260100 0.232200 0.261100 0.280700 2.919298 2.321991 5.917346 0.194198 0.396296 -0.402562 389.659760 0.085600 0.125600 0.156800 0.287000 0.275300 0.179100 0.202400 0.252400 0.274600 2.273227 1.795936 5.287784 0.289264 0.604988 -0.375832 497.614136 3.726780
1.000000 0.088050 0.122000 0.167850 0.241050 0.374650 0.335650 0.195100 0.210900 0.230100 3.594605 3.117391 7.667993 0.178219 0.298063 -0.506546 382.664001 0.068900 0.111450 0.126550 0.305800 0.298150 0.202000 0.182300 0.268100 0.298700 2.541330 2.064906 5.117165 0.421364 0.951354 -0.457147 409.458557 6.441046
1.000000 0.086400 0.113200 0.152500 0.221200 0.386200 0.364600 0.177000 0.190800 0.208400 3.168864 2.726675 7.923091 0.174247 0.277061 -0.542892 430.175110 0.070200 0.113400 0.138500 0.299800 0.311700 0.218900 0.199700 0.261200 0.287600 2.734849 2.137295 4.897541 0.364970 0.782006 -0.463496 441.154633 2.429563
1.000000 0.124550 0.162650 0.211450 0.272500 0.397400 0.360900 0.238550 0.247500 0.265100 3.731616 3.097786 7.892377 0.128211 0.229931 -0.420324 353.965027 0.088450 0.123200 0.154100 0.259400 0.331900 0.269350 0.192650 0.228850 0.250400 2.918097 2.371624 5.141013 0.256060 0.513355 -0.456879 316.864136 2.500000
1.000000 0.107600 0.145300 0.194500 0.261900 0.386400 0.351900 0.222400 0.235600 0.253800 3.636296 3.084876 7.993669 0.146141 0.257484 -0.452359 354.642548 0.088400 0.126100 0.160700 0.268800 0.337300 0.273600 0.199400 0.239400 0.261200 3.012937 2.508567 5.405954 0.250117 0.501406 -0.454585 314.736938 0.000000
1.000000 0.107600 0.144700 0.196400 0.265700 0.401300 0.368100 0.224100 0.236100 0.255700 3.990318 3.381417 8.313050 0.151045 0.270883 -0.472253 358.420654 0.079500 0.112800 0.144100 0.245500 0.336000 0.280700 0.181900 0.214900 0.235800 3.119375 2.599150 5.665864 0.250000 0.474865 -0.496352 331.680878 4.166667
1.000000 0.116000 0.153300 0.199400 0.265900 0.382000 0.342200 0.226900 0.239500 0.257800 3.417299 2.910529 7.976101 0.139033 0.249565 -0.426702 354.443085 0.095300 0.131000 0.166500 0.260600 0.340900 0.278900 0.200900 0.234100 0.254000 3.072050 2.552052 5.833116 0.222942 0.434793 -0.445620 316.025208 4.750731
1.000000 0.125950 0.163850 0.212850 0.279750 0.415600 0.368950 0.239500 0.249300 0.267300 3.314711 2.733190 8.220209 0.134175 0.251267 -0.434221 364.623413 0.104500 0.141850 0.179500 0.267250 0.356900 0.305100 0.211650 0.238600 0.258650 3.006398 2.456158 5.823751 0.204730 0.409767 -0.427517 338.806244 2.500000
1.000000 0.111200 0.147400 0.194800 0.257400 0.376400 0.346300 0.217200 0.229400 0.246800 3.673777 3.147264 8.072239 0.139196 0.239802 -0.438155 355.201324 0.090800 0.124800 0.161800 0.242400 0.343300 0.293600 0.190100 0.215700 0.234300 3.604323 3.021917 6.421124 0.199017 0.360228 -0.463341 321.081543 0.833333
1.000000 0.104800 0.142000 0.191550 0.266700 0.393250 0.322950 0.220600 0.233400 0.251400 3.023300 2.423265 7.674405 0.161855 0.293887 -0.467215 424.066833 0.066200 0.100700 0.128900 0.248850 0.295600 0.214000 0.165600 0.214950 0.238500 2.805627 2.365803 5.566732 0.309135 0.568889 -0.494368 438.419861 8.498365
1.000000 0.111800 0.152100 0.206600 0.277200 0.394700 0.311600 0.232300 0.244100 0.262200 2.846078 2.315327 7.299402 0.146890 0.264522 -0.444751 426.740265 0.071400 0.105600 0.133100 0.243700 0.287900 0.208200 0.170500 0.210000 0.231500 2.590734 2.186115 4.825057 0.291086 0.545848 -0.466465 442.750275 4.289846
1.000000 0.105850 0.139950 0.186750 0.260500 0.394500 0.330600 0.214600 0.228900 0.248500 3.031860 2.456795 7.938898 0.163731 0.300813 -0.473543 423.662537 0.056350 0.089950 0.110800 0.236650 0.283050 0.200800 0.154500 0.204350 0.226700 2.476116 2.118057 4.628904 0.373482 0.680544 -0.517268 438.935791 4.750731
1.000000 0.099700 0.134800 0.180400 0.249700 0.368200 0.319400 0.202000 0.215800 0.233300 4.234381 3.575234 7.841112 0.167585 0.289287 -0.472820 426.358490 0.071500 0.104300 0.129700 0.240900 0.270700 0.186100 0.168700 0.213200 0.235200 2.234177 1.928838 5.255675 0.305512 0.575134 -0.444326 443.811340 10.817296
1.000000 0.111150 0.151000 0.203500 0.270800 0.381850 0.297450 0.227350 0.238950 0.255100 4.079752 3.497437 8.083775 0.142889 0.251292 -0.431298 429.241547 0.078050 0.117300 0.138400 0.264750 0.270950 0.193050 0.183650 0.231100 0.252400 2.449924 2.026683 4.205491 0.312682 0.642546 -0.395702 446.954529 11.380417
1.000000 0.096800 0.127300 0.170400 0.246900 0.391700 0.351500 0.196500 0.211400 0.231200 3.504754 3.041334 8.408819 0.175758 0.308546 -0.508019 423.509308 0.065700 0.099600 0.126100 0.244400 0.289800 0.201500 0.166200 0.211900 0.234600 2.626509 2.191346 5.106381 0.317474 0.579821 -0.485845 438.387634 5.432669
1.000000 0.110600 0.156700 0.219600 0.297300 0.406900 0.311800 0.249700 0.266400 0.284900 3.585190 2.969054 7.854191 0.148610 0.272958 -0.443676 443.202454 0.050700 0.087600 0.101000 0.242500 0.252200 0.172800 0.146900 0.212900 0.236300 2.414422 2.053951 4.361081 0.411215 0.752576 -0.484706 463.804932 2.124591
1.000000 0.080250 0.107800 0.144450 0.196750 0.299900 0.244050 0.163950 0.173600 0.188000 3.594324 3.277442 7.013322 0.153914 0.206766 -0.473360 439.506165 0.063200 0.096350 0.112500 0.244800 0.256200 0.174550 0.152700 0.217050 0.240950 2.737029 2.335094 4.738674 0.383183 0.746839 -0.456678 459.756592 10.017346
1.000000 0.095150 0.135400 0.191050 0.253900 0.351100 0.278150 0.213250 0.226950 0.242550 2.971388 2.444129 7.986123 0.138918 0.215254 -0.444323 440.038208 0.081950 0.118600 0.149950 0.253600 0.280800 0.213200 0.188550 0.228450 0.248800 2.342372 1.869964 4.815413 0.258783 0.496508 -0.404909 452.026794 3.967783
1.000000 0.071100 0.106500 0.158000 0.218600 0.334600 0.283400 0.181400 0.196200 0.212900 3.654067 3.165987 7.012269 0.159989 0.216595 -0.516769 440.763824 0.073300 0.109500 0.139800 0.255600 0.289300 0.215900 0.180500 0.231200 0.251700 2.476949 2.058066 4.703275 0.297256 0.566585 -0.447780 455.043060 4.166667
1.000000 0.071000 0.102300 0.143700 0.204100 0.311500 0.270300 0.162600 0.180900 0.197600 3.287688 2.985363 6.961283 0.166716 0.219902 -0.505095 444.516418 0.103900 0.149000 0.204500 0.292600 0.362500 0.252200 0.238400 0.262700 0.282100 2.959842 2.390385 6.350039 0.176647 0.334924 -0.419481 457.375671 3.173239
1.000000 0.088150 0.130400 0.188900 0.254600 0.355000 0.290150 0.210500 0.225700 0.242950 3.272892 2.746378 7.937320 0.149079 0.229457 -0.462652 439.536743 0.078500 0.116250 0.152350 0.259550 0.301550 0.228950 0.191550 0.229150 0.250900 2.430372 1.966968 4.825998 0.255871 0.475483 -0.447207 451.040344 6.647992
1.000000 0.082600 0.119700 0.172400 0.253500 0.370400 0.307500 0.201200 0.223000 0.242600 3.454433 3.012403 7.096001 0.186788 0.313200 -0.511528 530.271729 0.059000 0.093300 0.121200 0.231000 0.244500 0.162900 0.160500 0.206500 0.228600 2.588279 2.065033 4.842333 0.312483 0.536292 -0.451660 572.792236 8.498365
1.000000 0.083200 0.113100 0.156900 0.223000 0.335600 0.272300 0.178000 0.190800 0.209100 3.133306 2.795989 6.728099 0.172611 0.268297 -0.494905 529.358765 0.079500 0.109800 0.143000 0.227000 0.287300 0.207600 0.174200 0.203700 0.221400 3.009399 2.632368 5.638917 0.225040 0.388753 -0.443744 574.464294 4.602234
1.000000 0.048100 0.066900 0.088400 0.132800 0.224400 0.198100 0.101500 0.111800 0.123600 2.941463 3.029707 6.765864 0.202262 0.194826 -0.541595 371.048218 0.033000 0.062500 0.053500 0.197500 0.185000 0.126900 0.095700 0.173800 0.194300 3.099200 3.076928 6.354827 0.573941 0.906582 -0.494337 443.644653 1.317616
1.000000 0.052200 0.071750 0.094800 0.140050 0.230550 0.202250 0.110000 0.120550 0.132500 3.073127 3.075292 7.010910 0.193165 0.192699 -0.526728 371.621460 0.035350 0.064450 0.056700 0.195950 0.189450 0.131300 0.095900 0.172550 0.192750 3.222999 3.251774 6.635731 0.550698 0.852959 -0.493024 444.180420 1.317616
1.000000 0.040200 0.054900 0.069900 0.108100 0.182900 0.163200 0.081200 0.091400 0.101200 2.373623 2.745221 5.932221 0.216322 0.167519 -0.536842 370.160370 0.032800 0.065800 0.054900 0.211100 0.185300 0.121700 0.101000 0.184300 0.205200 3.073409 3.040746 6.576763 0.583458 0.954167 -0.479224 442.746918 2.357023
1.000000 0.071650 0.098400 0.127900 0.177300 0.203100 0.183300 0.149200 0.165050 0.177350 2.849683 2.777989 7.064210 0.147339 0.169072 -0.346124 218.992889 0.042800 0.072700 0.069900 0.272250 0.186500 0.120300 0.127700 0.242100 0.273700 3.022336 2.755205 6.300353 0.594375 1.221083 -0.440441 266.889954 2.357023
1.000000 0.072200 0.102350 0.122300 0.215850 0.209100 0.169200 0.153600 0.197750 0.216450 2.440538 2.219533 5.134402 0.276195 0.473538 -0.337502 224.360764 0.049200 0.084000 0.078200 0.279650 0.208800 0.132600 0.146000 0.251300 0.279550 2.458092 2.165700 5.540127 0.565705 1.201224 -0.424392 270.177979 2.357023
1.000000 0.066300 0.088700 0.112100 0.167300 0.206500 0.176500 0.133000 0.151300 0.164900 2.592694 2.495943 5.547794 0.199575 0.256711 -0.397933 218.174210 0.047800 0.071700 0.078450 0.192950 0.187500 0.135700 0.115600 0.172450 0.192900 2.694306 2.598054 5.207784 0.422156 0.676280 -0.447256 250.589981 2.500000
1.000000 0.068600 0.097200 0.112800 0.255700 0.230100 0.168800 0.148800 0.226900 0.256000 2.989522 2.669705 6.601280 0.386711 0.790551 -0.403354 222.590408 0.034500 0.066600 0.052500 0.310000 0.181700 0.099700 0.114000 0.273800 0.317400 2.820115 2.449953 6.263053 0.702406 1.585606 -0.452760 281.179047 2.635231
1.000000 0.059400 0.106000 0.101300 0.332700 0.222000 0.127700 0.164500 0.284200 0.328000 3.610958 3.146714 7.131626 0.529638 1.278220 -0.354800 235.283279 0.049400 0.092100 0.078200 0.308800 0.206600 0.112200 0.140400 0.268600 0.309200 3.222989 2.920254 7.931887 0.596335 1.373397 -0.397084 284.733734 2.429563
1.000000 0.069400 0.096400 0.131500 0.197200 0.247600 0.185200 0.153800 0.171800 0.187400 3.015370 2.835390 7.399270 0.197328 0.281942 -0.425385 279.361176 0.039800 0.065300 0.063700 0.230900 0.201600 0.120300 0.107900 0.195600 0.227700 2.053107 1.910010 4.257431 0.557865 1.015003 -0.513178 786.869202 5.068969
1.000000 0.074300 0.102400 0.131500 0.181200 0.217300 0.166750 0.151000 0.164850 0.177200 3.071190 3.007965 7.652912 0.158428 0.197820 -0.361986 279.562531 0.034500 0.061600 0.048350 0.223550 0.174100 0.103750 0.101000 0.198650 0.221900 2.667444 2.552994 5.837920 0.644181 1.144869 -0.477283 787.079468 3.173239
1.000000 0.057800 0.076900 0.099600 0.142800 0.186600 0.150700 0.115200 0.126500 0.138000 2.902378 3.106846 7.258002 0.171163 0.161856 -0.417295 280.484131 0.042800 0.069000 0.074800 0.242000 0.237300 0.148300 0.118000 0.204800 0.235900 1.965789 1.731126 4.037243 0.531030 0.992062 -0.558123 788.021362 8.498365
1.000000 0.059250 0.079900 0.110100 0.167400 0.226500 0.171950 0.130800 0.142300 0.157250 2.874434 2.876650 7.039512 0.195896 0.240492 -0.474389 279.095703 0.040700 0.066850 0.069450 0.239650 0.239300 0.144200 0.112400 0.199600 0.233350 2.026310 1.776519 3.769694 0.549853 1.026918 -0.565858 786.604553 3.584302
1.000000 0.084000 0.115600 0.155200 0.209900 0.268000 0.206900 0.178300 0.189300 0.203400 2.963448 2.715770 7.335639 0.149822 0.206359 -0.395844 280.732025 0.040300 0.068400 0.061900 0.241900 0.201100 0.123200 0.113100 0.216400 0.243000 2.406921 2.243868 5.117866 0.600666 1.130898 -0.489842 788.498779 3.584302
0.000000 0.064100 0.100300 0.127500 0.272750 0.334000 0.263600 0.174750 0.237450 0.265700 3.128795 2.713613 6.316525 0.361570 0.727238 -0.544718 493.302155 0.070700 0.107900 0.133100 0.275300 0.341250 0.276350 0.180350 0.244150 0.270200 3.076766 2.621474 5.971277 0.345447 0.722426 -0.527020 568.398804 19.561958
1.000000 0.048500 0.067200 0.089900 0.137200 0.227300 0.199800 0.104200 0.114900 0.127300 3.030792 3.078955 6.782979 0.209115 0.209039 -0.546406 370.155090 0.043400 0.069900 0.065600 0.192400 0.190400 0.132700 0.105200 0.172200 0.191000 2.684102 2.684294 5.712500 0.489583 0.790362 -0.461778 442.648499 3.584302
0.000000 0.053300 0.080500 0.098900 0.237150 0.277600 0.195250 0.137050 0.200300 0.226650 3.260279 3.037683 6.494984 0.411561 0.755888 -0.550667 494.387207 0.065950 0.092400 0.111650 0.244500 0.303650 0.223400 0.147650 0.207900 0.234700 2.732140 2.456520 5.171934 0.373482 0.728424 -0.533664 534.000977 24.811792
0.000000 0.048250 0.076700 0.087050 0.247500 0.262950 0.199850 0.135900 0.212550 0.242750 3.170264 2.905063 6.283726 0.479596 0.912814 -0.549097 498.699860 0.057000 0.084500 0.096300 0.230500 0.272550 0.215700 0.144450 0.206850 0.233350 2.814133 2.447495 5.315233 0.408062 0.752047 -0.525434 529.045593 19.939144
0.000000 0.061100 0.096150 0.112250 0.270500 0.300600 0.222300 0.165250 0.235650 0.263050 3.227941 2.840208 6.439651 0.415181 0.850662 -0.515365 497.772858 0.071100 0.101500 0.127750 0.250900 0.309900 0.238600 0.174400 0.221550 0.244600 2.803628 2.360881 5.358417 0.325430 0.632845 -0.504474 530.581421 22.874594
0.000000 0.066300 0.096150 0.110050 0.262700 0.235450 0.178550 0.146350 0.231650 0.261000 3.214582 2.880090 6.311775 0.376595 0.721919 -0.414082 486.430542 0.068550 0.095000 0.109700 0.246450 0.242950 0.188650 0.148000 0.220250 0.249250 3.137284 2.786279 6.119266 0.362797 0.732875 -0.431746 572.244507 13.241874
0.000000 0.057150 0.085600 0.105750 0.234100 0.298650 0.215350 0.149950 0.202300 0.225300 3.041662 2.722888 6.206202 0.375300 0.671396 -0.548095 451.775330 0.056900 0.081850 0.101600 0.208250 0.292900 0.225750 0.137600 0.181900 0.200850 3.004154 2.815314 7.035784 0.345936 0.573193 -0.561168 597.096436 2.635231
0.000000 0.058450 0.077750 0.101050 0.156400 0.249250 0.211300 0.122850 0.138100 0.151800 2.637669 2.665957 6.773091 0.215114 0.257106 -0.526482 401.269409 0.058600 0.076150 0.101000 0.146450 0.254250 0.228850 0.117700 0.127800 0.140500 3.233406 3.275090 7.469822 0.183564 0.195176 -0.539321 457.689636 3.435921
0.000000 0.049450 0.076000 0.089750 0.235200 0.289450 0.203000 0.132050 0.196300 0.223200 3.037782 2.765399 5.822584 0.446329 0.814686 -0.586508 432.821594 0.057550 0.081850 0.100100 0.218800 0.304350 0.227750 0.136400 0.186400 0.210250 2.728864 2.618133 6.604869 0.371608 0.658123 -0.575694 576.711975 18.493618
0.000000 0.058700 0.093850 0.112300 0.315500 0.312750 0.214300 0.159450 0.266500 0.306050 2.836062 2.382291 5.406369 0.486238 1.090571 -0.541288 377.775024 0.057550 0.088550 0.086650 0.308300 0.277650 0.183600 0.139900 0.261850 0.301850 2.780845 2.393287 5.673325 0.559384 1.314715 -0.525000 480.166351 4.249183
0.000000 0.094600 0.145300 0.203300 0.299250 0.422450 0.357800 0.237650 0.269650 0.290150 3.544776 2.921531 7.843136 0.185857 0.348856 -0.491598 413.943970 0.099600 0.147100 0.196700 0.300750 0.421050 0.365000 0.233400 0.274700 0.296150 3.233034 2.643080 7.093482 0.205212 0.402991 -0.483666 505.435974 21.921577
0.000000 0.074050 0.103750 0.139800 0.229950 0.327950 0.257600 0.172050 0.203900 0.222850 3.288270 2.898255 6.694738 0.247806 0.434574 -0.517395 380.548340 0.077750 0.103400 0.132750 0.223850 0.331700 0.266150 0.164900 0.199250 0.219050 2.765024 2.456931 6.866439 0.255737 0.463405 -0.524388 501.626495 12.147817
0.000000 0.083150 0.131500 0.198800 0.288650 0.430050 0.351850 0.235500 0.262950 0.282800 3.532503 2.899558 7.746811 0.191262 0.335860 -0.530084 418.415588 0.084000 0.128500 0.180750 0.289100 0.415400 0.337650 0.221250 0.265550 0.289500 2.917881 2.336044 6.484324 0.229708 0.439056 -0.527255 502.436554 19.002924
0.000000 0.086400 0.132200 0.175800 0.318800 0.416300 0.304400 0.222400 0.281500 0.307200 3.092922 2.469085 6.729802 0.286091 0.628186 -0.517958 414.581909 0.083000 0.124300 0.156800 0.306800 0.395200 0.291400 0.206000 0.278000 0.305300 2.963750 2.376930 6.404993 0.323555 0.717213 -0.517469 535.630371 27.944637
1.000000 0.062600 0.087200 0.114300 0.214900 0.226300 0.160300 0.143700 0.185200 0.207800 2.818198 2.642660 6.149210 0.303266 0.505880 -0.444917 278.788055 0.037100 0.063400 0.056400 0.271400 0.223400 0.128300 0.106200 0.225100 0.265100 2.177767 1.960372 4.371402 0.647169 1.325645 -0.552651 786.352234 3.584302
0.000000 0.089400 0.133500 0.181900 0.280700 0.421550 0.366500 0.218250 0.251350 0.273000 3.438507 2.798891 6.984278 0.210230 0.409083 -0.519502 409.570160 0.098950 0.138950 0.182950 0.287750 0.426600 0.380200 0.220800 0.259600 0.282050 3.044127 2.408705 6.781812 0.220081 0.448241 -0.511267 512.041626 8.858455
0.000000 0.081100 0.126150 0.183950 0.295850 0.399450 0.339700 0.222450 0.266200 0.286800 3.601843 2.897673 7.086649 0.227537 0.427806 -0.519831 411.015808 0.076300 0.117600 0.172350 0.267800 0.383650 0.335750 0.204950 0.243200 0.263000 3.006747 2.592818 6.810337 0.216368 0.381551 -0.531578 478.034668 16.180407
0.000000 0.044750 0.071200 0.073050 0.271450 0.255700 0.158050 0.123100 0.223950 0.259200 2.746413 2.439583 5.384787 0.577884 1.181720 -0.572704 458.608215 0.048150 0.076200 0.067400 0.292900 0.250350 0.155600 0.121450 0.249550 0.284800 2.621650 2.271824 4.744602 0.621227 1.394762 -0.539634 549.771362 23.348209
0.000000 0.066000 0.088100 0.117400 0.200000 0.296000 0.221900 0.146500 0.173800 0.190700 2.937633 2.694570 6.303584 0.261720 0.415542 -0.534225 464.614563 0.067100 0.087400 0.112900 0.192400 0.290900 0.228500 0.142000 0.169500 0.186300 3.274681 2.995793 6.620497 0.260493 0.406932 -0.531299 570.017822 3.584302
0.000000 0.068850 0.089950 0.114100 0.201300 0.286900 0.212500 0.144800 0.176500 0.192850 2.726757 2.577988 6.157996 0.275452 0.457742 -0.521148 448.295135 0.069500 0.086400 0.109300 0.170650 0.281850 0.229350 0.132500 0.150300 0.164550 3.570860 3.436571 7.315642 0.219520 0.307997 -0.530498 569.372559 2.532397
0.000000 0.084900 0.115450 0.156200 0.273800 0.388800 0.267050 0.195200 0.236500 0.259450 3.101980 2.510599 6.284081 0.269743 0.552127 -0.539218 462.296082 0.072300 0.096000 0.105450 0.256050 0.321200 0.223400 0.146350 0.220450 0.247950 2.330813 1.853837 4.730050 0.409907 0.879478 -0.538324 512.014282 10.865337
0.000000 0.102300 0.149600 0.198600 0.327300 0.431400 0.334500 0.237400 0.287300 0.311500 3.373035 2.662736 7.117740 0.243650 0.537087 -0.486522 428.154419 0.099700 0.144200 0.181800 0.315600 0.411900 0.327100 0.222900 0.281800 0.305800 2.858022 2.254401 6.591495 0.270341 0.616884 -0.487606 502.578064 13.705737
0.000000 0.062900 0.085400 0.113700 0.205200 0.281400 0.199800 0.145700 0.177700 0.196850 3.244880 2.962736 6.306215 0.286066 0.469973 -0.535120 432.296082 0.067200 0.085900 0.109800 0.185700 0.275450 0.210900 0.137050 0.163300 0.179300 2.654440 2.552320 5.570159 0.260082 0.397906 -0.526376 562.535400 5.270463
0.000000 0.077900 0.098500 0.124100 0.183000 0.282700 0.219800 0.146300 0.162300 0.175600 3.429961 3.223670 7.606759 0.188287 0.270712 -0.485729 417.149811 0.077700 0.096600 0.122700 0.168200 0.278400 0.229300 0.141100 0.151100 0.163600 3.066821 2.996756 7.599290 0.156652 0.192110 -0.485223 528.354675 3.173239
0.000000 0.078200 0.098700 0.126550 0.197650 0.307800 0.226000 0.153100 0.175600 0.192050 3.039302 2.831360 7.107822 0.219971 0.351938 -0.513851 435.081726 0.082250 0.101800 0.131350 0.189200 0.301650 0.234250 0.153700 0.168400 0.183450 2.788027 2.639980 7.320800 0.180137 0.267193 -0.496732 552.000488 6.373775
