# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 sdev bcdev edev slope
0.000000 0.083520 0.055471 0.078946 0.216340 0.220906 0.126468 0.124949 0.183300 0.202037 0.443327 0.795662 -0.471058 907.754517 0.089768 0.072395 0.092895 0.229231 0.222846 0.129777 0.130322 0.197500 0.218589 0.431723 0.903046 -0.402790 930.921387 5.491858 1.961684 2.018914 15.866194
0.000000 0.133172 0.072692 0.095923 0.182612 0.247434 0.196399 0.152888 0.164137 0.180324 0.142287 0.172917 -0.437058 169.592941 0.147107 0.081674 0.106465 0.192542 0.244393 0.192810 0.165453 0.178799 0.192869 0.126793 0.151302 -0.396590 126.952568 5.952158 2.913273 2.819513 2.946278
0.000000 0.056414 0.042286 0.073873 0.244743 0.179096 0.104266 0.117640 0.219045 0.246100 0.618701 1.217516 -0.417494 169.219910 0.060875 0.046660 0.079443 0.262285 0.174918 0.104744 0.124669 0.245352 0.276709 0.618611 1.283201 -0.373691 151.508011 6.392607 3.023320 2.976370 3.473158
0.000000 0.178497 0.098753 0.131784 0.261390 0.391701 0.257957 0.211577 0.230441 0.250745 0.193166 0.344560 -0.503253 175.876556 0.103981 0.065256 0.079839 0.134775 0.226419 0.214357 0.119558 0.126683 0.136231 0.127335 0.101480 -0.473670 158.837616 5.007411 2.017525 1.771778 3.384627
0.000000 0.065461 0.045986 0.080034 0.293854 0.248237 0.154900 0.124210 0.255278 0.291115 0.636402 1.429914 -0.512932 706.420898 0.122979 0.069782 0.098853 0.244973 0.321067 0.241747 0.164541 0.215554 0.239257 0.329243 0.631655 -0.529051 516.906128 4.065783 2.181014 2.000854 4.750731
0.000000 0.064063 0.045627 0.076253 0.294952 0.226436 0.133039 0.119695 0.253866 0.295167 0.643981 1.452694 -0.495363 742.625183 0.144048 0.074685 0.109602 0.285753 0.333212 0.215899 0.192500 0.251535 0.278027 0.336888 0.700382 -0.505795 537.529907 5.057710 2.540478 2.419329 3.952847
0.000000 0.051676 0.037438 0.071331 0.318236 0.214824 0.111941 0.111788 0.264486 0.312388 0.721134 1.676720 -0.502246 734.046997 0.091196 0.056430 0.091021 0.297119 0.264149 0.156884 0.147984 0.251761 0.287222 0.529831 1.185475 -0.491071 532.353882 6.090494 3.059384 2.907041 3.173239
0.000000 0.119348 0.064037 0.097280 0.269950 0.300278 0.230803 0.168559 0.237764 0.264985 0.388639 0.788018 -0.510122 442.945312 0.135212 0.076163 0.108496 0.261092 0.322196 0.268494 0.178689 0.231578 0.257068 0.316071 0.641075 -0.495651 420.053772 5.247264 2.708951 2.341869 15.920811
0.000000 0.087639 0.059587 0.085363 0.231421 0.278733 0.179092 0.131325 0.204305 0.227073 0.449224 0.868557 -0.530300 637.261658 0.102593 0.066989 0.095208 0.245085 0.287538 0.187663 0.148898 0.217729 0.241395 0.411087 0.830503 -0.502734 445.775452 6.244352 3.176339 3.005792 1.317616
0.000000 0.110836 0.057777 0.087145 0.253950 0.280311 0.205918 0.155021 0.218907 0.245139 0.404804 0.799553 -0.514402 407.063293 0.103748 0.064111 0.093163 0.264458 0.262271 0.194453 0.150608 0.237612 0.264866 0.435045 0.907300 -0.470152 393.384552 5.190763 2.783556 2.510314 26.990225
0.000000 0.045357 0.032846 0.060518 0.269165 0.202810 0.117751 0.100108 0.229829 0.265937 0.712804 1.443632 -0.539136 642.560913 0.061613 0.044607 0.069065 0.234745 0.217589 0.139579 0.110466 0.204437 0.233154 0.589269 1.110492 -0.518324 451.079590 5.369930 2.653461 2.572771 5.660391
0.000000 0.088767 0.057802 0.083097 0.235845 0.306965 0.196182 0.131542 0.202840 0.228519 0.452705 0.877228 -0.574094 617.270752 0.116708 0.076721 0.103426 0.259649 0.362599 0.252488 0.158938 0.226674 0.253137 0.379651 0.818761 -0.556142 432.342499 5.102609 2.656757 2.357069 4.166667
0.000000 0.084978 0.056089 0.081520 0.238317 0.287916 0.177652 0.130182 0.206323 0.230881 0.473079 0.922639 -0.556284 631.589355 0.104361 0.067657 0.095992 0.251883 0.305013 0.192978 0.151057 0.222167 0.245898 0.412352 0.849520 -0.520198 440.570129 6.234781 3.016373 2.835541 8.374896
0.000000 0.083925 0.055932 0.082756 0.240097 0.289815 0.178364 0.129292 0.209260 0.233688 0.480206 0.944443 -0.555871 621.784546 0.110616 0.071783 0.099426 0.258653 0.343636 0.226868 0.153583 0.224745 0.250492 0.396341 0.837556 -0.551622 435.742798 5.657257 2.698099 2.427217 4.622297
0.000000 0.091074 0.059518 0.080254 0.207402 0.303409 0.208546 0.126647 0.178154 0.199791 0.388445 0.687670 -0.581608 620.434204 0.113556 0.074350 0.095189 0.218737 0.359616 0.281667 0.147193 0.189647 0.211402 0.314228 0.583475 -0.581120 437.447144 5.385360 2.754185 2.481000 3.304580
0.000000 0.105760 0.067636 0.094228 0.252909 0.340552 0.239302 0.149139 0.217389 0.243480 0.411680 0.845513 -0.564785 606.267029 0.137623 0.092239 0.117018 0.257406 0.389202 0.299091 0.174879 0.225460 0.248860 0.304861 0.662162 -0.538117 423.105591 5.347712 2.705762 2.334202 7.591477
0.000000 0.098241 0.064767 0.086248 0.222376 0.330081 0.243601 0.133052 0.189624 0.212619 0.384696 0.722005 -0.586780 618.317017 0.116139 0.077250 0.097708 0.220476 0.364021 0.294441 0.146886 0.190318 0.211858 0.309466 0.589463 -0.576632 433.590332 5.387237 2.821939 2.477734 3.510112
0.000000 0.092322 0.058206 0.082372 0.228435 0.297734 0.187659 0.133335 0.198810 0.223230 0.422905 0.794891 -0.564625 631.134277 0.126415 0.080304 0.105564 0.246162 0.365968 0.257977 0.164498 0.215666 0.239060 0.319302 0.647994 -0.550672 446.377930 5.126933 2.679678 2.413915 6.520221
0.000000 0.109321 0.069524 0.094890 0.247491 0.354529 0.270248 0.147077 0.211424 0.236359 0.384954 0.780575 -0.577752 590.783936 0.119698 0.076482 0.102388 0.243993 0.382333 0.310629 0.156539 0.210169 0.233610 0.341751 0.691632 -0.578279 385.920074 5.271314 2.879378 2.555220 5.000000
0.000000 0.114921 0.072293 0.096672 0.231083 0.357913 0.263538 0.151293 0.200188 0.221841 0.338686 0.647164 -0.576072 578.286865 0.119056 0.078586 0.104738 0.249933 0.378204 0.292520 0.157744 0.219782 0.244130 0.361393 0.751449 -0.567203 371.885315 5.894207 2.922866 2.580186 6.897060
0.000000 0.125015 0.072858 0.102475 0.268240 0.354985 0.262736 0.166739 0.234357 0.260773 0.364096 0.761260 -0.552336 582.481445 0.141254 0.077352 0.109451 0.270462 0.387720 0.307009 0.183640 0.241405 0.266018 0.315218 0.644913 -0.559713 377.169098 6.004863 2.992925 2.559831 5.384303
0.000000 0.111033 0.070479 0.095666 0.238239 0.329203 0.233166 0.150186 0.208890 0.231826 0.363360 0.720476 -0.549630 574.847534 0.124034 0.074985 0.103688 0.255259 0.358435 0.273750 0.165243 0.226824 0.250625 0.348103 0.713177 -0.552512 368.545654 5.914343 2.945404 2.631786 5.335937
0.000000 0.103395 0.068556 0.095631 0.271031 0.346220 0.241413 0.147814 0.229177 0.259497 0.447915 0.979516 -0.566884 599.717651 0.119832 0.077031 0.102736 0.253391 0.375768 0.282589 0.160470 0.217461 0.242926 0.360415 0.751895 -0.570864 408.281769 5.227982 2.824094 2.455098 4.327152
0.000000 0.113829 0.074211 0.102380 0.275531 0.358579 0.268446 0.158364 0.233391 0.261350 0.415301 0.921448 -0.553051 586.787231 0.121730 0.079384 0.107022 0.264393 0.377434 0.302329 0.163602 0.222948 0.250229 0.365930 0.788127 -0.559127 380.549438 5.108997 2.829293 2.419872 2.429563
0.000000 0.095632 0.062374 0.090447 0.251911 0.297952 0.194666 0.141566 0.219031 0.245249 0.456906 0.937575 -0.537744 600.022522 0.135922 0.084228 0.113702 0.265890 0.390797 0.286486 0.176541 0.234097 0.259015 0.322137 0.682489 -0.550262 378.776337 5.206606 2.719187 2.397520 4.289846
0.000000 0.096398 0.063064 0.088121 0.241136 0.312639 0.232093 0.136418 0.207921 0.233812 0.430636 0.845276 -0.559067 592.135254 0.116648 0.074478 0.100838 0.246429 0.357775 0.280946 0.155890 0.213747 0.237210 0.355371 0.711958 -0.561935 371.766113 5.309040 2.788244 2.352221 5.000000
0.000000 0.057115 0.038177 0.068467 0.282187 0.240603 0.158756 0.114452 0.238727 0.271873 0.661173 1.390285 -0.557973 564.602783 0.065644 0.043257 0.072161 0.251655 0.262262 0.184820 0.117366 0.218711 0.246431 0.586919 1.145849 -0.568805 348.659790 5.323933 2.694233 2.558216 5.432669
0.000000 0.076748 0.053904 0.084822 0.277376 0.256481 0.151370 0.131208 0.241669 0.273842 0.567693 1.245316 -0.502498 674.033752 0.101185 0.066378 0.089531 0.216277 0.304708 0.233343 0.138344 0.190628 0.212119 0.366108 0.673929 -0.547791 474.245667 4.219540 2.379543 2.178462 3.004626
0.000000 0.073097 0.051127 0.080201 0.279380 0.251723 0.146678 0.124886 0.238735 0.272767 0.586101 1.283754 -0.522439 673.389526 0.102700 0.069395 0.094949 0.234639 0.302366 0.212985 0.143266 0.207863 0.230065 0.394797 0.793392 -0.525342 474.478271 4.367329 2.430070 2.163819 3.584302
0.000000 0.075006 0.052030 0.081302 0.264111 0.265190 0.160681 0.125653 0.227306 0.257196 0.557765 1.181000 -0.529874 668.393066 0.109231 0.072329 0.099001 0.243162 0.329790 0.240932 0.151185 0.216209 0.241216 0.385661 0.782347 -0.538172 466.268127 4.462389 2.523337 2.311731 3.435921
0.000000 0.077380 0.055374 0.086130 0.293095 0.288063 0.185586 0.130899 0.253313 0.290073 0.586538 1.355256 -0.538583 653.268188 0.110619 0.069847 0.101144 0.270827 0.334174 0.232532 0.159752 0.237003 0.264428 0.419085 0.905415 -0.531868 460.793213 4.690760 2.668290 2.339161 5.812892
0.000000 0.081332 0.055676 0.085939 0.284167 0.293940 0.190729 0.132486 0.242487 0.276978 0.551792 1.233475 -0.546964 653.689453 0.109786 0.071480 0.096440 0.249230 0.327184 0.230305 0.150718 0.214876 0.242029 0.388067 0.807899 -0.546951 460.237549 4.963612 2.476874 2.221800 5.068969
0.000000 0.080515 0.057451 0.086430 0.283983 0.293152 0.190660 0.129244 0.241041 0.275942 0.555740 1.255856 -0.548422 655.477844 0.103019 0.069465 0.095237 0.251795 0.317595 0.221067 0.145216 0.217105 0.244415 0.419205 0.876780 -0.540237 463.312836 4.966629 2.475457 2.169298 5.034603
0.000000 0.076830 0.053590 0.083463 0.267951 0.258454 0.176227 0.123945 0.231534 0.262088 0.545336 1.161960 -0.514685 655.604248 0.129214 0.073904 0.105388 0.260896 0.340808 0.238584 0.172480 0.229218 0.252337 0.334878 0.683631 -0.524387 456.658813 4.854360 2.516951 2.274480 6.666667
0.000000 0.074250 0.052232 0.082114 0.281118 0.272283 0.163833 0.126531 0.241653 0.276406 0.586302 1.307064 -0.538181 653.966919 0.142275 0.081761 0.112238 0.256744 0.384963 0.280232 0.180148 0.225458 0.249479 0.289773 0.590900 -0.549881 453.896667 4.422343 2.467289 2.234194 4.249183
0.000000 0.073090 0.047794 0.079529 0.275026 0.240469 0.144926 0.128924 0.240747 0.274676 0.579311 1.220664 -0.506476 627.356934 0.109228 0.071626 0.092904 0.202500 0.295499 0.237494 0.140750 0.180467 0.198274 0.294368 0.505783 -0.520465 384.965454 4.039614 2.307784 2.140266 6.373775
0.000000 0.065054 0.044591 0.071943 0.252733 0.218809 0.134353 0.111774 0.217140 0.248625 0.589705 1.182454 -0.509149 627.462646 0.100532 0.066653 0.088375 0.216754 0.289828 0.203882 0.136942 0.190045 0.211463 0.364164 0.680153 -0.531852 381.823364 4.227318 2.384104 2.199960 3.952847
0.000000 0.090330 0.055750 0.080741 0.217533 0.282279 0.213919 0.129535 0.192499 0.214556 0.412756 0.744200 -0.553427 614.279968 0.115525 0.070648 0.093493 0.199231 0.314434 0.255325 0.144426 0.178945 0.196276 0.266493 0.443168 -0.544514 384.835815 5.372976 2.835536 2.636989 7.478614
0.000000 0.103534 0.062809 0.089536 0.245574 0.309697 0.235051 0.147666 0.217541 0.242142 0.405199 0.801772 -0.550405 614.303894 0.131886 0.083130 0.105725 0.215375 0.346916 0.290140 0.161096 0.192031 0.210231 0.239091 0.426995 -0.534832 384.939514 5.043040 2.762439 2.458874 3.584302
0.000000 0.067024 0.042837 0.070029 0.226456 0.220491 0.147712 0.113100 0.200918 0.227514 0.543249 0.985070 -0.517908 670.278564 0.089955 0.058155 0.079253 0.193556 0.258596 0.208018 0.125310 0.176725 0.193961 0.365423 0.604427 -0.530838 441.252106 4.875058 2.638082 2.490905 2.500000
0.000000 0.081884 0.052272 0.080283 0.263107 0.257297 0.166482 0.132757 0.229769 0.259736 0.524874 1.091521 -0.521797 623.536499 0.114073 0.073810 0.095451 0.198090 0.304977 0.275711 0.141541 0.179163 0.195902 0.268533 0.447666 -0.525846 382.560181 4.032993 2.318122 2.088405 6.481812
0.000000 0.108266 0.071313 0.098668 0.258726 0.302312 0.235709 0.151927 0.229818 0.254869 0.406514 0.852279 -0.508169 623.151672 0.136808 0.087508 0.112079 0.234230 0.352984 0.304025 0.169258 0.211222 0.231375 0.262567 0.510459 -0.519994 389.972351 5.101388 2.757891 2.354312 5.303301
0.000000 0.072357 0.045701 0.074859 0.236015 0.221406 0.144434 0.120875 0.209428 0.234518 0.530715 0.997178 -0.494650 671.231567 0.095550 0.061967 0.085231 0.204415 0.268181 0.221054 0.126477 0.180063 0.198595 0.362926 0.631973 -0.517665 442.152161 4.895834 2.527875 2.399707 2.357023
0.000000 0.069460 0.044197 0.070709 0.221698 0.226433 0.143669 0.113564 0.192088 0.216187 0.529240 0.950493 -0.523532 671.326233 0.092449 0.065434 0.084703 0.186521 0.260265 0.224023 0.121823 0.167377 0.184498 0.338383 0.550230 -0.509365 442.363281 4.472218 2.393535 2.265288 7.264159
0.000000 0.100584 0.050771 0.075148 0.207275 0.275714 0.202673 0.133119 0.175918 0.196677 0.335926 0.537317 -0.573166 348.386353 0.059417 0.046790 0.075766 0.297567 0.220660 0.133237 0.117007 0.254240 0.293008 0.661477 1.529075 -0.487148 395.236450 4.516068 2.337182 2.146415 2.946278
0.000000 0.071831 0.051481 0.082176 0.269417 0.235311 0.143026 0.125768 0.234508 0.268050 0.581763 1.247908 -0.479948 688.286865 0.118371 0.075549 0.105265 0.261435 0.312749 0.206769 0.165285 0.229791 0.256191 0.376869 0.800289 -0.496232 489.428925 5.353709 2.674307 2.516151 4.289846
0.000000 0.142362 0.063074 0.096393 0.223326 0.331398 0.280777 0.171197 0.195175 0.212970 0.217075 0.328246 -0.549657 320.745361 0.096254 0.054745 0.085811 0.255267 0.263241 0.199516 0.142257 0.223650 0.250762 0.447693 0.889465 -0.509920 358.305756 5.305430 2.610613 2.264274 9.807169
0.000000 0.064127 0.040404 0.068647 0.252955 0.210951 0.135510 0.114492 0.217874 0.246886 0.596850 1.149845 -0.519814 581.917419 0.065572 0.042660 0.067096 0.217905 0.200495 0.133818 0.110490 0.188655 0.212392 0.538445 0.954943 -0.511908 354.919373 5.447455 2.795741 2.767448 5.351566
0.000000 0.132460 0.078506 0.101431 0.182968 0.247339 0.208172 0.152400 0.164013 0.177066 0.165700 0.222510 -0.419083 315.243469 0.094190 0.068956 0.099662 0.263614 0.227578 0.152688 0.145406 0.237423 0.263354 0.472359 1.033256 -0.389961 347.375427 5.219433 2.377159 2.280091 3.168980
0.000000 0.081617 0.053830 0.076314 0.212294 0.236452 0.169797 0.117135 0.184056 0.206161 0.442616 0.788651 -0.506657 434.499939 0.107818 0.072179 0.092027 0.197810 0.282921 0.223787 0.135638 0.175145 0.192409 0.293105 0.507567 -0.509327 210.818512 5.091537 2.551441 2.479971 2.357023
0.000000 0.068429 0.043170 0.068253 0.209488 0.218397 0.145752 0.113025 0.183090 0.204815 0.507557 0.866251 -0.523789 678.888550 0.100569 0.072425 0.090494 0.189797 0.255729 0.224477 0.130555 0.171824 0.187066 0.307295 0.527644 -0.477252 446.157196 4.663915 2.418255 2.355866 5.559027
0.000000 0.137265 0.085461 0.113201 0.242701 0.329778 0.262853 0.172089 0.214687 0.235362 0.270537 0.532232 -0.486925 434.887573 0.162724 0.102600 0.131559 0.260263 0.365498 0.304190 0.196107 0.236378 0.256112 0.228789 0.482246 -0.471380 211.285568 5.819702 2.788294 2.368862 2.124591
0.000000 0.083838 0.052908 0.076938 0.220665 0.240621 0.175668 0.124343 0.191894 0.214243 0.452001 0.810752 -0.510486 438.184265 0.117618 0.068631 0.093752 0.189350 0.288525 0.239818 0.144891 0.169872 0.184606 0.230886 0.360983 -0.508977 211.632629 4.759171 2.505767 2.340157 2.429563
0.000000 0.101830 0.063078 0.087509 0.219975 0.273287 0.206609 0.133793 0.190528 0.212157 0.366092 0.667649 -0.516193 437.560699 0.132719 0.088134 0.110236 0.209821 0.309208 0.254334 0.159520 0.188736 0.206225 0.220839 0.389659 -0.478425 211.652695 5.194255 2.696231 2.491737 3.830438
0.000000 0.133168 0.074320 0.103718 0.236594 0.302522 0.246338 0.164878 0.209526 0.230108 0.280253 0.515246 -0.489529 437.504486 0.168671 0.094659 0.126677 0.245903 0.347370 0.305389 0.196363 0.222325 0.240416 0.186999 0.334349 -0.465777 211.187805 6.074386 2.701607 2.379689 3.191100
0.000000 0.107354 0.073199 0.095919 0.225901 0.274771 0.208446 0.138432 0.199735 0.219781 0.364180 0.713821 -0.484732 431.500732 0.128065 0.084426 0.105372 0.200719 0.317027 0.265748 0.151703 0.178410 0.194039 0.217378 0.373795 -0.496731 209.783813 4.938346 2.515138 2.219154 4.249183
0.000000 0.129477 0.076977 0.102847 0.221472 0.297550 0.248043 0.157666 0.197876 0.216172 0.262410 0.465969 -0.488304 434.042267 0.142443 0.082686 0.107109 0.208190 0.327219 0.285724 0.167291 0.186880 0.202446 0.188431 0.296615 -0.505958 212.126541 5.786804 2.648146 2.346332 8.975275
0.000000 0.155821 0.082739 0.115358 0.249079 0.350905 0.296316 0.190857 0.223545 0.243722 0.230310 0.420772 -0.506805 437.283142 0.185233 0.096091 0.134128 0.258232 0.389075 0.350675 0.221147 0.239695 0.259085 0.164660 0.282368 -0.487195 211.262543 6.362473 2.915886 2.475629 3.726780
0.000000 0.090801 0.058014 0.084928 0.251729 0.276970 0.194729 0.137424 0.218868 0.246570 0.465624 0.940275 -0.531054 589.681641 0.111904 0.074404 0.101718 0.264161 0.308365 0.225465 0.157684 0.235349 0.261848 0.396826 0.859033 -0.502434 381.443054 5.060097 2.666769 2.452989 5.892557
0.000000 0.089827 0.052739 0.079178 0.250600 0.260340 0.182539 0.133963 0.215951 0.244908 0.469599 0.917953 -0.532769 587.909241 0.105830 0.065248 0.091262 0.248376 0.282920 0.204591 0.149188 0.219052 0.243935 0.405616 0.806549 -0.513375 382.188843 5.489272 2.862791 2.657639 15.556795
0.000000 0.107006 0.074060 0.098128 0.235913 0.288103 0.218965 0.142805 0.210385 0.231340 0.370498 0.740003 -0.502897 439.316650 0.114937 0.077156 0.101011 0.214604 0.291521 0.232262 0.144337 0.194621 0.211763 0.301748 0.558847 -0.498058 212.711563 5.592408 2.675658 2.462937 3.535534
0.000000 0.090115 0.059588 0.085071 0.230974 0.285667 0.203243 0.132347 0.203232 0.227133 0.436248 0.839777 -0.542128 611.166443 0.120176 0.078368 0.107172 0.258051 0.335163 0.263774 0.163108 0.231088 0.255581 0.366075 0.791612 -0.514050 395.582977 5.049574 2.625582 2.307523 4.732388
0.000000 0.195045 0.100363 0.141175 0.282432 0.386514 0.342957 0.229911 0.255566 0.274772 0.184989 0.352777 -0.463763 433.337128 0.202927 0.106427 0.146684 0.272869 0.385112 0.356821 0.232685 0.251029 0.268349 0.147443 0.255445 -0.450258 210.922302 6.706927 2.830092 2.364068 5.335937
0.000000 0.075232 0.053880 0.083846 0.280058 0.263253 0.158970 0.129366 0.243202 0.275769 0.575737 1.287057 -0.517001 619.583130 0.117913 0.081220 0.108249 0.258026 0.334032 0.252024 0.161215 0.228104 0.252707 0.370301 0.808825 -0.510580 412.826569 4.536865 2.388212 2.137696 5.892557
0.000000 0.114273 0.071884 0.096174 0.224260 0.302227 0.235358 0.147237 0.196261 0.216647 0.326769 0.611012 -0.516890 440.864410 0.134653 0.088081 0.113826 0.224275 0.327971 0.272989 0.166108 0.201784 0.218638 0.245125 0.461098 -0.484871 213.379105 5.604781 2.621931 2.392969 1.767767
0.000000 0.040797 0.032508 0.057620 0.253130 0.188147 0.106354 0.092241 0.216734 0.249993 0.713747 1.389390 -0.531118 644.569702 0.060693 0.047976 0.068822 0.230166 0.206864 0.130805 0.103958 0.198744 0.228315 0.569552 1.091381 -0.496896 444.116211 5.049752 2.677238 2.716018 3.726780
0.000000 0.076047 0.053759 0.077111 0.229006 0.279855 0.194164 0.118741 0.195902 0.222606 0.505997 0.967260 -0.568893 658.080444 0.087704 0.060496 0.083065 0.222672 0.299112 0.221298 0.127144 0.195516 0.219753 0.434293 0.830264 -0.566337 452.529175 4.836812 2.603068 2.447153 10.502731
0.000000 0.071371 0.050371 0.079477 0.278748 0.252984 0.149877 0.122335 0.234121 0.268046 0.591383 1.290999 -0.521260 662.744751 0.103763 0.069825 0.096717 0.255798 0.313846 0.220523 0.145869 0.220935 0.247076 0.414396 0.875502 -0.531383 459.673096 4.690791 2.463136 2.237803 4.750731
0.000000 0.087277 0.058578 0.085578 0.265699 0.303497 0.187061 0.135444 0.229475 0.260266 0.506434 1.077769 -0.558665 632.816895 0.128393 0.078325 0.103228 0.244133 0.376115 0.270632 0.165672 0.212576 0.236714 0.310990 0.615972 -0.569318 441.051575 4.628224 2.571086 2.272155 1.767767
0.000000 0.094766 0.061270 0.089039 0.254116 0.318788 0.203554 0.140652 0.221925 0.249164 0.455069 0.934655 -0.566179 622.611816 0.124571 0.080956 0.104335 0.237868 0.373764 0.279414 0.158382 0.208185 0.232371 0.315187 0.630171 -0.564726 436.799713 4.686372 2.480983 2.192338 4.166667
0.000000 0.086911 0.058526 0.086144 0.254339 0.291305 0.192307 0.132029 0.222319 0.249507 0.490877 1.013789 -0.543079 620.700928 0.135269 0.082722 0.110038 0.237658 0.358396 0.308063 0.169575 0.212314 0.233312 0.278519 0.539474 -0.530401 435.251160 4.342246 2.441045 2.131949 3.173239
