# Class red blue green nir swir_1 swir_2 red_edge_1 red_edge_2 red_edge_3 SMAD BCMAD EMAD EVI LAI MNDWI evi_std evi_10 evi_25 evi_75 evi_90 evi_range rain_S1 rain_S2 slope
0.000000 0.106550 0.063050 0.080900 0.172800 0.235450 0.181550 0.131050 0.152650 0.167950 6.161816 2.515883 2.398568 0.124718 0.333231 -0.487047 0.105573 0.080427 0.087916 0.256946 0.310265 0.224763 625.205322 346.888794 3.678690
0.000000 0.100300 0.093100 0.141500 0.028600 0.016100 0.014300 0.081400 0.035500 0.035300 4.680927 1.961157 2.935234 -0.192277 -0.813657 0.795426 0.027300 -0.228262 -0.211520 -0.172568 -0.161118 0.067419 293.720215 779.887695 0.000000
0.000000 0.118400 0.082050 0.117550 0.306400 0.343650 0.228450 0.179850 0.270450 0.300950 4.988356 2.350135 1.837467 0.332345 1.084426 -0.491970 0.114683 0.176829 0.224917 0.396316 0.454624 0.288747 884.833008 253.847931 1.993991
0.000000 0.164300 0.112150 0.146250 0.337900 0.427400 0.325150 0.220850 0.297050 0.330000 4.982132 2.662396 1.920753 0.292742 0.941139 -0.490782 0.106751 0.136335 0.177670 0.348984 0.404027 0.267692 881.327515 255.110870 3.830438
0.000000 0.217700 0.122450 0.166850 0.362300 0.493750 0.422900 0.271100 0.329050 0.358950 5.518444 2.731568 1.769440 0.210683 0.644253 -0.495620 0.088413 0.127316 0.159215 0.299273 0.320388 0.189895 877.559814 255.245071 3.875484
0.000000 0.096000 0.083300 0.134000 0.026300 0.013150 0.011200 0.077100 0.032300 0.032150 4.927348 2.168856 3.122488 -0.178517 -0.763873 0.821271 0.029054 -0.221811 -0.209907 -0.157232 -0.150715 0.070868 275.052063 928.850098 0.000000
0.000000 0.091500 0.094350 0.141300 0.025100 0.014300 0.012300 0.072600 0.030900 0.030700 4.679612 2.099949 3.142114 -0.191169 -0.809650 0.816764 0.033086 -0.237479 -0.224730 -0.170971 -0.161131 0.076453 299.431213 807.986450 0.000000
0.000000 0.091200 0.074600 0.099400 0.266800 0.263500 0.166900 0.146600 0.232900 0.264400 5.217266 2.553966 2.176475 0.351635 1.154216 -0.455193 0.099232 0.192708 0.275635 0.392478 0.434355 0.244121 950.947449 266.096100 2.946278
0.000000 0.087600 0.069150 0.096500 0.280100 0.284700 0.180450 0.150750 0.246650 0.278200 5.207995 2.552984 2.137658 0.372261 1.228840 -0.493375 0.086108 0.258366 0.293499 0.416369 0.462963 0.199554 939.643799 264.797791 7.848849
0.000000 0.110750 0.079700 0.106550 0.303300 0.338450 0.229400 0.170400 0.261950 0.297850 4.970035 2.491651 1.997730 0.357802 1.176528 -0.520472 0.154061 0.142518 0.219023 0.429994 0.486598 0.326238 910.862061 257.120544 3.655541
0.000000 0.072350 0.061500 0.085450 0.270500 0.252950 0.149050 0.127450 0.234750 0.268750 5.496037 2.467650 2.201863 0.395809 1.314037 -0.492265 0.149721 0.121350 0.221211 0.428208 0.479930 0.350510 820.010193 267.827820 3.510112
0.000000 0.118000 0.083700 0.112400 0.279300 0.336000 0.234400 0.171800 0.250500 0.278800 5.344656 2.616199 2.097409 0.298646 0.962502 -0.499320 0.089735 0.182231 0.220088 0.354004 0.383136 0.200570 816.597900 268.112793 2.946278
0.000000 0.098300 0.066000 0.085400 0.231700 0.278700 0.185400 0.142300 0.197800 0.221900 5.230245 2.508201 2.181896 0.250563 0.788536 -0.534932 0.126043 0.076908 0.161816 0.323286 0.399692 0.319060 934.739502 260.446930 5.068969
0.000000 0.101700 0.075900 0.102500 0.270500 0.306300 0.210300 0.159500 0.240400 0.268500 5.450371 2.680871 2.226797 0.326104 1.061843 -0.496812 0.091091 0.212436 0.274437 0.381121 0.412830 0.204079 927.742981 263.927124 3.173239
0.000000 0.121300 0.078000 0.108100 0.295900 0.359700 0.246800 0.180500 0.253200 0.286600 4.907053 2.442918 1.935388 0.294128 0.946155 -0.530343 0.121713 0.146640 0.190428 0.338293 0.422491 0.266836 720.375793 251.732208 4.714045
0.000000 0.119950 0.072750 0.102400 0.272900 0.322300 0.227350 0.173100 0.242350 0.271700 5.617093 2.660515 2.160700 0.264984 0.840714 -0.513322 0.087674 0.163318 0.201533 0.328380 0.376601 0.211773 776.421204 253.464905 4.166667
0.000000 0.083100 0.070800 0.093600 0.279400 0.274200 0.173800 0.140750 0.244700 0.279950 5.217055 2.376601 1.974950 0.393130 1.304345 -0.491854 0.127920 0.207382 0.259050 0.434209 0.488676 0.286507 921.852295 270.720062 2.357023
0.000000 0.090350 0.068100 0.089500 0.241550 0.277450 0.189050 0.141300 0.214800 0.239200 5.441858 2.213456 1.902066 0.293517 0.943946 -0.519297 0.117603 0.151171 0.206998 0.341822 0.406649 0.271105 932.017944 270.910187 2.429563
0.000000 0.101750 0.069700 0.096350 0.283050 0.309750 0.195600 0.156750 0.245900 0.279950 5.519799 2.626645 2.262082 0.330563 1.077978 -0.527512 0.128992 0.197803 0.256005 0.428385 0.504955 0.306287 774.323242 252.198608 3.773077
0.000000 0.103800 0.070800 0.097700 0.279000 0.311600 0.202100 0.162500 0.244700 0.272600 5.427901 2.625446 2.202480 0.314011 1.018093 -0.523195 0.092770 0.185206 0.250674 0.387664 0.419518 0.224214 821.277161 255.979401 2.635231
0.000000 0.126900 0.088100 0.115400 0.290200 0.357600 0.245700 0.181800 0.255300 0.284100 5.059631 2.379829 1.823682 0.290466 0.932907 -0.510060 0.096526 0.159889 0.209777 0.348268 0.407943 0.250778 821.711548 257.712616 5.803495
0.000000 0.107600 0.077500 0.105000 0.276700 0.318500 0.207500 0.159700 0.242800 0.273500 5.395529 2.595231 2.136661 0.318956 1.035983 -0.501138 0.114700 0.185810 0.242887 0.411567 0.450536 0.265904 824.569214 258.423309 5.335937
0.000000 0.114900 0.074500 0.099100 0.249900 0.316900 0.225500 0.162300 0.218900 0.243700 5.362276 2.474243 2.054542 0.246632 0.774314 -0.526302 0.080719 0.153417 0.199866 0.298123 0.336730 0.189957 830.196838 255.690781 7.192782
0.000000 0.094400 0.072900 0.094850 0.259000 0.295850 0.190300 0.144950 0.223450 0.253250 5.105427 2.523165 2.144638 0.317169 1.029516 -0.515968 0.099347 0.178078 0.222014 0.375993 0.417928 0.247056 835.343628 260.415009 3.862962
0.000000 0.135000 0.088550 0.116650 0.293350 0.359500 0.264300 0.190650 0.259100 0.289100 4.882936 2.333973 1.748748 0.265649 0.843119 -0.504463 0.115792 0.142903 0.195681 0.351967 0.420979 0.282269 892.172363 264.313934 2.946278
0.000000 0.154800 0.088400 0.125000 0.303250 0.443350 0.337200 0.207250 0.266750 0.297500 5.329051 2.477075 1.742859 0.235786 0.735075 -0.556906 0.106140 0.135106 0.161937 0.306600 0.383152 0.247896 858.973633 257.572632 3.088933
0.000000 0.156800 0.104000 0.138100 0.324900 0.421000 0.304200 0.215300 0.286300 0.321300 5.597682 2.618310 1.944359 0.282692 0.904781 -0.504443 0.098720 0.148950 0.202207 0.339711 0.393566 0.245037 873.681885 260.110565 1.863390
0.000000 0.093500 0.071450 0.100100 0.288550 0.303050 0.193100 0.156400 0.254550 0.287000 5.300041 2.546382 2.106134 0.370409 1.222140 -0.502081 0.133492 0.157085 0.255212 0.422472 0.485736 0.322190 910.240173 265.020264 3.916742
0.000000 0.138200 0.081800 0.108300 0.274500 0.382700 0.285200 0.187200 0.234900 0.265600 5.151741 2.171295 1.737258 0.230334 0.715349 -0.559019 0.127174 0.132633 0.161525 0.364455 0.421022 0.291142 895.043640 281.402100 1.863390
0.000000 0.119200 0.073300 0.097700 0.251700 0.329500 0.232800 0.165200 0.219300 0.246500 4.494698 2.274412 1.788060 0.231086 0.718071 -0.541539 0.153372 0.094522 0.133167 0.342045 0.441199 0.352760 856.663574 275.430878 2.429563
0.000000 0.115300 0.067300 0.089100 0.245800 0.327400 0.224400 0.160800 0.209000 0.236900 4.329479 2.193267 1.794982 0.227393 0.704706 -0.565381 0.149145 0.087519 0.150867 0.375503 0.461408 0.378262 865.226318 276.188202 2.429563
0.000000 0.119900 0.077950 0.101150 0.257550 0.326500 0.232600 0.164700 0.220700 0.248550 4.693041 2.308217 1.844152 0.249932 0.786254 -0.525489 0.102709 0.171220 0.202405 0.347473 0.419392 0.238786 878.225647 278.126648 3.711211
0.000000 0.104550 0.075300 0.100750 0.254350 0.303250 0.221750 0.156200 0.228350 0.253650 4.718349 2.458276 2.022346 0.281097 0.899009 -0.500009 0.119678 0.128770 0.166573 0.351788 0.394992 0.268220 907.636719 265.592133 1.666667
0.000000 0.108700 0.065200 0.085900 0.227100 0.271900 0.190700 0.154700 0.197500 0.222100 5.049067 2.390857 2.113295 0.206997 0.630915 -0.522139 0.125795 0.082833 0.123046 0.284839 0.382007 0.276808 793.848755 281.198730 3.726780
0.000000 0.135000 0.081350 0.104300 0.268500 0.350250 0.230750 0.182300 0.226600 0.254500 5.503034 2.347183 1.908273 0.224439 0.694020 -0.544622 0.095115 0.140221 0.175713 0.289514 0.366307 0.238222 785.224731 253.036011 6.152009
0.000000 0.100100 0.063150 0.088350 0.248600 0.269450 0.181250 0.151250 0.215500 0.242600 4.283672 2.237691 1.875115 0.267516 0.849872 -0.509145 0.149230 0.145533 0.168373 0.385503 0.500936 0.358841 792.696045 280.818207 5.010597
0.000000 0.151600 0.079900 0.105500 0.262050 0.380650 0.287350 0.190800 0.218000 0.245100 6.133835 2.713671 2.215852 0.175493 0.516935 -0.573995 0.071651 0.146887 0.162925 0.243599 0.283261 0.142525 834.951782 263.574219 6.718548
0.000000 0.102300 0.058600 0.080200 0.245550 0.270750 0.170700 0.151150 0.208400 0.235350 4.615323 2.375735 2.010921 0.255155 0.805151 -0.538481 0.147887 0.164722 0.188304 0.387926 0.473004 0.311427 838.788452 264.911560 14.199537
0.000000 0.153200 0.084850 0.108900 0.281650 0.357550 0.268850 0.198300 0.234000 0.262450 5.763139 2.443485 2.053715 0.205639 0.626003 -0.544993 0.076593 0.109767 0.171735 0.254423 0.313928 0.198935 785.713867 258.327454 4.818419
0.000000 0.152900 0.086400 0.110600 0.267000 0.336000 0.264600 0.194600 0.230200 0.257100 6.182492 2.693185 2.232103 0.194066 0.584131 -0.512346 0.091453 0.142267 0.161914 0.244359 0.381907 0.234339 792.867371 264.996216 2.429563
0.000000 0.274750 0.171000 0.227850 0.351850 0.442450 0.397650 0.313800 0.324150 0.344000 5.882566 2.371143 1.575469 0.097281 0.233964 -0.318099 0.033003 0.051929 0.075937 0.103714 0.124865 0.068111 776.375000 253.045319 0.000000
0.000000 0.300400 0.184000 0.243300 0.383100 0.533800 0.497300 0.340500 0.348000 0.367500 6.117105 2.211589 1.356486 0.105205 0.262631 -0.371950 0.040155 0.031613 0.073718 0.111884 0.124126 0.092590 801.558044 267.893585 5.921946
0.000000 0.135600 0.078400 0.101100 0.237700 0.417800 0.296400 0.168800 0.196100 0.221300 7.050446 3.022345 2.578665 0.173256 0.508842 -0.608822 0.100901 0.127935 0.170760 0.217467 0.281722 0.179237 813.461121 271.529785 12.610621
0.000000 0.379400 0.240800 0.315600 0.459300 0.616300 0.600700 0.431000 0.439100 0.458000 7.677304 3.623251 2.379767 0.102085 0.251344 -0.322848 0.060967 0.038966 0.076982 0.114621 0.141191 0.099464 782.201599 257.411987 5.921946
0.000000 0.285100 0.168750 0.226300 0.330300 0.398450 0.385450 0.309700 0.303100 0.317550 5.470049 2.164113 1.225634 0.073180 0.146766 -0.321857 0.066093 -0.047343 0.000573 0.095143 0.110290 0.158784 796.798340 254.033905 0.000000
0.000000 0.198000 0.130900 0.169000 0.253900 0.293700 0.242100 0.224400 0.230400 0.248000 4.199800 1.633456 1.043138 0.092624 0.217112 -0.298816 0.081727 -0.013158 0.042711 0.123471 0.154154 0.157688 776.093811 256.158295 0.000000
0.000000 0.115200 0.068100 0.093500 0.242200 0.334000 0.225250 0.160600 0.206900 0.233450 5.605871 2.930205 2.547313 0.223582 0.690918 -0.559428 0.070192 0.091997 0.148341 0.228928 0.261805 0.175403 781.988281 261.035339 0.589256
1.000000 0.068900 0.051300 0.076200 0.259600 0.231000 0.140700 0.128000 0.228200 0.260900 5.342154 2.562617 2.293108 0.370076 1.220934 -0.503906 0.129940 0.236798 0.330838 0.485487 0.561559 0.324761 1017.041565 305.122589 5.068969
1.000000 0.084950 0.056700 0.081350 0.262200 0.264600 0.161350 0.140400 0.224700 0.254350 5.027692 2.578199 2.225924 0.328974 1.072228 -0.529710 0.131255 0.128848 0.238744 0.418125 0.470968 0.342120 1038.594727 313.022461 2.723139
1.000000 0.095100 0.059200 0.083900 0.249400 0.287100 0.184900 0.147300 0.214700 0.241200 4.794215 2.376529 2.033125 0.280342 0.896276 -0.547709 0.144744 0.079252 0.152891 0.359574 0.416310 0.337057 1033.548218 311.030579 3.773077
1.000000 0.079300 0.051800 0.071400 0.216400 0.237300 0.146100 0.124400 0.181850 0.207100 4.796225 2.471129 2.324598 0.263096 0.833883 -0.537247 0.135717 0.184365 0.250737 0.399274 0.519246 0.334881 1013.217529 303.545837 4.118582
1.000000 0.077700 0.056650 0.078300 0.226400 0.229200 0.143250 0.127600 0.198900 0.223300 4.409328 2.225812 2.041468 0.291330 0.936033 -0.490767 0.161206 0.075993 0.167543 0.406729 0.484531 0.398883 1041.133057 314.513153 6.346478
1.000000 0.096750 0.064550 0.087150 0.244150 0.273550 0.178800 0.141650 0.209600 0.237250 4.705238 2.361984 1.974372 0.274891 0.876556 -0.516718 0.136717 0.114047 0.177913 0.355088 0.427228 0.313181 1065.491211 323.541199 3.240906
1.000000 0.059700 0.046200 0.072200 0.281600 0.215200 0.116300 0.114700 0.230000 0.266400 5.653745 2.781341 2.487478 0.428941 1.433910 -0.497564 0.312245 0.288608 0.387077 0.523946 0.661977 0.373369 1388.132202 419.666870 14.006447
1.000000 0.055500 0.045400 0.070900 0.283300 0.198900 0.104200 0.113800 0.231200 0.269200 5.207392 2.356864 2.082037 0.446387 1.497027 -0.474426 0.619947 0.248796 0.339436 0.516756 0.662547 0.413750 1381.580566 416.610840 37.104393
1.000000 0.075750 0.055450 0.076200 0.248950 0.262500 0.179850 0.121400 0.211300 0.241350 4.673873 2.496229 2.236051 0.335614 1.096252 -0.549922 0.171832 0.142895 0.213740 0.450314 0.591881 0.448986 1381.955688 414.088257 2.564609
1.000000 0.085350 0.058900 0.084850 0.266550 0.263850 0.161000 0.141150 0.228700 0.257050 4.071620 2.285070 1.966697 0.339345 1.109751 -0.513282 0.151232 0.191806 0.227220 0.431179 0.527974 0.336168 1390.890869 415.424988 5.746843
1.000000 0.075200 0.055100 0.073900 0.250200 0.235500 0.137500 0.124600 0.206900 0.238600 4.366610 2.107572 1.824074 0.339634 1.110797 -0.522301 0.223032 0.199198 0.220497 0.493710 0.794382 0.595184 1387.682495 414.313385 2.429563
1.000000 0.089900 0.070050 0.092650 0.269400 0.260600 0.172300 0.136900 0.233200 0.265000 3.957569 2.167829 1.825699 0.346836 1.136852 -0.476794 0.180003 0.143391 0.194745 0.500673 0.588823 0.451909 1233.342285 334.820435 33.916771
1.000000 0.090100 0.059100 0.079300 0.235400 0.264300 0.175500 0.128200 0.198200 0.224500 3.932250 2.289222 1.964812 0.266401 0.845839 -0.538148 0.156609 0.134999 0.195382 0.375950 0.547696 0.414699 1245.839111 336.886292 32.940392
1.000000 0.071500 0.051600 0.081700 0.290200 0.263300 0.168900 0.130000 0.252300 0.284400 4.312939 2.322443 1.987395 0.399574 1.327660 -0.524543 0.164746 0.147565 0.222978 0.503329 0.582095 0.434529 1232.495728 334.845367 36.180489
1.000000 0.065300 0.055500 0.078300 0.267100 0.239300 0.153300 0.111400 0.228500 0.262400 4.073940 2.214788 1.937253 0.396800 1.317622 -0.502080 0.170241 0.119917 0.234848 0.528737 0.556574 0.437352 1226.287354 333.588074 28.345585
1.000000 0.106400 0.069400 0.096000 0.244650 0.288650 0.218150 0.146300 0.218600 0.242550 3.861587 2.051205 1.710986 0.253738 0.800024 -0.500862 0.216302 0.095254 0.182153 0.550310 0.658033 0.562779 1274.589600 341.474792 43.080189
1.000000 0.079050 0.059000 0.089100 0.302000 0.265900 0.162050 0.138900 0.263750 0.294900 4.933334 2.277400 1.815470 0.417924 1.394048 -0.500222 0.159926 0.128393 0.177298 0.420913 0.521198 0.386999 1242.599121 336.323425 25.447304
1.000000 0.077150 0.062750 0.080300 0.226750 0.254000 0.182500 0.113300 0.195200 0.220000 3.567512 1.757447 1.506634 0.308447 0.997960 -0.515701 0.177066 0.081502 0.174865 0.454621 0.532739 0.457987 1249.309204 336.701996 8.436600
1.000000 0.085050 0.074700 0.102950 0.313050 0.263800 0.166550 0.145400 0.282500 0.320100 4.474980 2.193048 1.726523 0.451093 1.514054 -0.438127 0.207249 0.096375 0.206965 0.547932 0.644712 0.538874 1255.583862 337.759338 20.846771
1.000000 0.061900 0.050400 0.066300 0.202300 0.208900 0.140700 0.099000 0.174500 0.198900 4.380080 2.111098 1.863085 0.293552 0.944071 -0.518169 0.140469 0.138401 0.170182 0.389120 0.457181 0.318780 1382.856934 413.206421 8.975275
1.000000 0.075400 0.058000 0.077200 0.235600 0.232700 0.140900 0.120300 0.200500 0.228300 3.960695 2.052410 1.790966 0.319633 1.038432 -0.501775 0.154317 0.119639 0.163238 0.376687 0.534372 0.414733 1395.481445 417.706665 6.066758
1.000000 0.066200 0.051250 0.071800 0.241950 0.242500 0.155300 0.114100 0.206650 0.236750 4.421944 2.331602 2.073337 0.350187 1.148975 -0.543072 0.155244 0.136846 0.180496 0.415472 0.514406 0.377560 1394.132568 417.026184 0.833333
1.000000 0.060050 0.047750 0.071000 0.270500 0.248700 0.145100 0.116500 0.222200 0.253950 5.619686 2.689476 2.410422 0.413974 1.379758 -0.555865 0.089596 0.262546 0.346971 0.441709 0.493749 0.240386 1260.660400 339.309021 68.303207
1.000000 0.104600 0.085100 0.112900 0.292750 0.275350 0.189000 0.155200 0.258550 0.290100 4.135089 2.249038 1.788122 0.360029 1.184584 -0.429377 0.167452 0.099625 0.174560 0.473971 0.552410 0.438626 1293.678223 347.548981 47.576870
1.000000 0.085900 0.074250 0.091650 0.237900 0.210650 0.139600 0.119400 0.209950 0.242400 4.533175 1.972112 1.676218 0.331486 1.081317 -0.414188 0.191309 0.070669 0.123769 0.436853 0.595776 0.508443 1296.858887 348.747009 22.144924
1.000000 0.072450 0.072600 0.094350 0.279400 0.214150 0.139350 0.123250 0.247800 0.283250 4.257808 2.171466 1.795966 0.437839 1.466103 -0.393295 0.150160 0.117622 0.282344 0.456738 0.519186 0.399463 1288.491943 346.933838 22.113001
1.000000 0.087100 0.065700 0.086900 0.255500 0.251000 0.167300 0.133700 0.222600 0.249500 3.786219 2.241117 1.778873 0.318570 1.034586 -0.476527 0.162932 0.165555 0.235227 0.444486 0.591905 0.434996 1314.907104 349.777283 29.255816
1.000000 0.113200 0.089200 0.119250 0.305400 0.284850 0.181300 0.167350 0.280400 0.313900 4.634091 2.533891 2.016992 0.366959 1.209659 -0.412788 0.166109 0.107449 0.198370 0.474236 0.529398 0.416839 1300.100830 349.756897 52.959171
1.000000 0.062400 0.049650 0.070650 0.232350 0.219450 0.144950 0.101850 0.199650 0.229950 3.966518 1.971824 1.746537 0.344279 1.127602 -0.513957 0.154114 0.112562 0.170140 0.454402 0.507913 0.395352 1234.154419 336.325928 17.199509
1.000000 0.087400 0.074300 0.094600 0.247500 0.242700 0.156700 0.128700 0.222800 0.252700 4.468985 2.276019 1.946798 0.329519 1.074199 -0.439075 0.143629 0.099074 0.147935 0.424848 0.443863 0.344788 1226.936401 335.035492 32.430481
1.000000 0.072750 0.063500 0.080850 0.227250 0.199800 0.126700 0.110800 0.199800 0.229550 4.526978 1.968399 1.791291 0.325068 1.058097 -0.424528 0.161723 0.153609 0.214302 0.487658 0.545038 0.391428 1318.436768 352.293182 24.883924
1.000000 0.068900 0.050800 0.073100 0.221200 0.235800 0.163100 0.111900 0.198600 0.225500 3.922634 2.042196 1.805087 0.303725 0.980878 -0.526708 0.160638 0.087001 0.109961 0.445437 0.474604 0.387603 1223.610229 334.821381 38.369549
1.000000 0.089900 0.082700 0.100350 0.277500 0.258200 0.177650 0.135400 0.239950 0.271950 3.627913 1.882250 1.485704 0.395204 1.311846 -0.438829 0.256015 0.097729 0.141345 0.437424 0.670413 0.569967 1272.479248 344.472931 42.476978
1.000000 0.068500 0.051500 0.070700 0.225500 0.238400 0.154100 0.111800 0.196400 0.224200 4.574503 2.164131 1.915133 0.313937 1.017825 -0.542543 0.157111 0.182244 0.209671 0.449245 0.565910 0.383666 1224.884888 334.910614 27.950850
1.000000 0.092750 0.079150 0.105200 0.300600 0.277350 0.190200 0.145750 0.265100 0.297400 3.938828 2.068219 1.560026 0.411245 1.369885 -0.450009 0.191876 0.124754 0.252588 0.509864 0.603690 0.478936 1261.981934 343.718384 36.121452
0.000000 0.044550 0.054800 0.063750 0.272750 0.137650 0.068900 0.084750 0.219600 0.267050 6.395489 2.677544 2.607112 0.505278 1.710097 -0.368908 0.064902 0.414732 0.447917 0.515595 0.551132 0.126106 1364.017334 359.269714 25.034698
1.000000 0.091900 0.081600 0.102500 0.280200 0.250200 0.159800 0.141100 0.243800 0.272800 4.541293 2.140481 1.775025 0.385987 1.278502 -0.418769 0.149978 0.176301 0.230969 0.476323 0.537343 0.361042 1258.948120 343.178589 31.939613
1.000000 0.111800 0.091650 0.111300 0.275050 0.291850 0.198400 0.152000 0.240000 0.270200 4.060918 2.095303 1.732471 0.319818 1.039102 -0.443155 0.208246 0.193475 0.241680 0.602444 0.668334 0.465543 1322.000977 351.870361 32.812031
0.000000 0.035800 0.039850 0.068750 0.392550 0.201000 0.094350 0.111350 0.328550 0.383050 6.778891 2.734708 2.188707 0.681707 2.348416 -0.489397 0.230337 0.350692 0.599460 0.808203 0.930402 0.579711 1344.750732 355.562866 32.985493
