# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.121305 0.070441 0.095590 0.269691 0.317087 0.245400 0.171296 0.228038 0.255622 2.258645 6.298882 2.580133 0.382378 0.792655 -0.530633 785.713867 0.169981 0.089598 0.112679 0.284343 0.383799 0.291820 0.210781 0.233709 0.261936 2.189804 6.454037 2.810538 0.258869 0.532865 -0.549265 258.327454 4.818419
0.000000 0.123062 0.080210 0.108516 0.271995 0.291376 0.206354 0.173520 0.237201 0.260530 2.446163 6.374573 2.785922 0.371952 0.816933 -0.459862 778.580811 0.171185 0.099908 0.123738 0.295111 0.375056 0.271322 0.212742 0.247159 0.274664 2.483361 6.867189 2.794630 0.260336 0.572287 -0.504733 261.949432 8.280548
0.000000 0.098522 0.063160 0.090843 0.260409 0.299069 0.195488 0.152761 0.232657 0.263738 2.426887 4.980579 2.713711 0.453178 0.946907 -0.529196 780.960999 0.167108 0.088397 0.111490 0.270688 0.428327 0.301282 0.206298 0.226385 0.256750 2.222788 6.971562 2.674578 0.236728 0.464589 -0.585071 259.768677 4.801117
0.000000 0.150594 0.085409 0.123375 0.157573 0.124575 0.103675 0.186215 0.164751 0.181691 2.025140 4.640157 2.020986 0.025057 -0.068799 -0.004840 776.093811 0.243382 0.162194 0.203844 0.316082 0.440332 0.380010 0.278741 0.288305 0.303877 1.386272 5.661173 2.225454 0.127866 0.280854 -0.375124 256.158295 0.000000
0.000000 0.080516 0.056743 0.078938 0.233321 0.268836 0.162245 0.128666 0.198713 0.223976 2.518776 5.186861 2.672798 0.481797 0.944925 -0.548913 775.123291 0.132832 0.079217 0.097060 0.221358 0.371672 0.248638 0.166556 0.188728 0.212569 2.681262 6.410439 2.843865 0.251167 0.446056 -0.586143 256.247131 3.173239
1.000000 0.055850 0.052183 0.075821 0.280206 0.198919 0.108630 0.119636 0.243992 0.281000 2.170728 5.319925 2.378650 0.667616 1.540018 -0.448054 1017.041565 0.068192 0.054915 0.076764 0.243653 0.232469 0.140821 0.124059 0.199060 0.226213 2.474697 5.360302 2.513231 0.562654 1.160900 -0.503520 305.122589 5.068969
0.000000 0.104819 0.061647 0.087653 0.234965 0.314236 0.209079 0.144578 0.200993 0.227681 2.874830 5.961810 3.126981 0.381862 0.719304 -0.564198 781.988281 0.145812 0.080582 0.102787 0.240401 0.371837 0.261853 0.179336 0.198351 0.223630 1.882365 6.241001 2.271337 0.248485 0.458768 -0.574172 261.035339 0.589256
1.000000 0.056247 0.052576 0.088637 0.379052 0.215430 0.107563 0.141527 0.332832 0.373806 1.917433 6.704618 2.218880 0.741567 2.089997 -0.417407 1389.610596 0.074099 0.062167 0.083585 0.266947 0.249538 0.146174 0.128301 0.232384 0.260933 2.433543 4.979815 2.604237 0.564050 1.281135 -0.498318 420.423950 11.008204
1.000000 0.087320 0.058831 0.087136 0.266582 0.257401 0.169399 0.147494 0.233445 0.259589 2.418281 6.091905 2.728662 0.505648 1.088210 -0.492046 1016.426880 0.114813 0.069416 0.091557 0.245285 0.308317 0.215709 0.164498 0.209795 0.233956 2.498502 5.538686 2.784821 0.364121 0.719152 -0.541626 304.969482 2.967217
1.000000 0.065220 0.050630 0.075710 0.273284 0.214852 0.121951 0.121403 0.237291 0.271318 2.239204 5.077827 2.354217 0.614483 1.346836 -0.478889 1038.594727 0.087598 0.062043 0.081986 0.245324 0.256596 0.159946 0.138077 0.206073 0.233058 2.221993 4.509119 2.406611 0.473839 0.974739 -0.515705 313.022461 2.723139
1.000000 0.064447 0.050828 0.074581 0.258005 0.201325 0.113952 0.122946 0.223399 0.256797 2.065350 5.532120 2.310815 0.598081 1.265742 -0.459577 1013.217529 0.078739 0.053796 0.072179 0.208446 0.242801 0.151297 0.122042 0.175868 0.199363 2.524003 5.152254 2.550519 0.449155 0.801480 -0.541599 303.545837 4.118582
1.000000 0.093765 0.061309 0.089038 0.254392 0.259396 0.180692 0.150122 0.220747 0.242888 2.057313 5.706701 2.277387 0.461363 0.952520 -0.488923 1026.280029 0.107547 0.069801 0.091362 0.226640 0.287555 0.212848 0.154256 0.198443 0.218739 2.180448 4.772058 2.435963 0.356368 0.680867 -0.517774 308.420624 2.500000
1.000000 0.063778 0.053154 0.078209 0.314674 0.195001 0.103243 0.117040 0.250475 0.294957 2.203301 4.822248 2.391806 0.662954 1.629422 -0.427480 1037.488281 0.084322 0.054722 0.073548 0.235174 0.248595 0.150224 0.124456 0.189604 0.218628 2.325471 4.739505 2.535419 0.472154 0.907367 -0.543383 312.765320 2.357023
1.000000 0.073447 0.050338 0.077856 0.260216 0.245583 0.147910 0.136857 0.228295 0.255748 1.852182 4.676867 2.105685 0.559752 1.158535 -0.518574 1033.548218 0.100936 0.067457 0.085925 0.228887 0.298059 0.200279 0.147973 0.198198 0.220695 2.037819 4.422550 2.355169 0.387939 0.753098 -0.552457 311.030579 3.773077
1.000000 0.070419 0.053839 0.075578 0.236106 0.231703 0.138176 0.121569 0.208989 0.236010 2.264013 5.340251 2.252104 0.540349 1.076238 -0.506900 1041.683838 0.099172 0.064812 0.080860 0.206424 0.277940 0.184036 0.137908 0.177998 0.198698 2.082169 4.602310 2.233199 0.349462 0.617614 -0.549282 314.278687 3.270080
1.000000 0.055493 0.049175 0.075841 0.315267 0.208101 0.111263 0.125559 0.279952 0.324669 1.952461 5.535730 2.279399 0.700579 1.718442 -0.465795 1032.999512 0.073828 0.053219 0.075667 0.243645 0.247883 0.144583 0.124277 0.213308 0.242402 2.645986 5.413689 2.821552 0.534908 1.075038 -0.532170 311.217163 2.083333
0.000000 0.098181 0.066173 0.090952 0.267427 0.304995 0.209900 0.152458 0.229363 0.258672 2.157035 6.080003 2.482379 0.457834 0.981626 -0.533356 807.501648 0.159040 0.091879 0.114230 0.266316 0.408154 0.296304 0.198729 0.223555 0.248353 2.363041 6.114702 2.854889 0.250082 0.509142 -0.562367 255.745728 3.916742
1.000000 0.116115 0.072070 0.101356 0.262699 0.311574 0.201686 0.164350 0.234299 0.265044 2.203088 5.587321 2.605819 0.385039 0.812943 -0.506566 1097.117432 0.137537 0.080572 0.107318 0.235607 0.335206 0.248626 0.174081 0.212411 0.231561 2.088111 5.383892 2.504923 0.272949 0.518152 -0.519175 328.298187 5.068969
0.000000 0.143242 0.080068 0.110687 0.131017 0.067788 0.050534 0.159000 0.131973 0.143291 1.715149 3.482672 1.557418 -0.039312 -0.189827 0.228861 796.798340 0.330727 0.196181 0.261431 0.401027 0.568332 0.548458 0.370478 0.378179 0.396039 1.822291 6.418406 2.772271 0.093217 0.203754 -0.376272 254.033905 0.000000
1.000000 0.093137 0.070253 0.096021 0.265760 0.254965 0.166760 0.146601 0.234078 0.263793 2.416606 5.171621 2.636954 0.480866 1.084939 -0.452869 1065.491211 0.118701 0.073310 0.096812 0.223374 0.308344 0.217473 0.158016 0.196001 0.216545 2.412873 5.067339 2.738440 0.305620 0.565188 -0.522113 323.541199 3.240906
1.000000 0.064937 0.051248 0.075469 0.237449 0.219020 0.126694 0.120899 0.219911 0.246761 2.325463 5.179506 2.491951 0.570503 1.137622 -0.487455 1138.554932 0.080255 0.069198 0.091814 0.251466 0.254811 0.176826 0.130115 0.212487 0.237469 1.701663 3.647816 1.906473 0.516128 1.157604 -0.470238 332.732666 2.124591
1.000000 0.052389 0.049004 0.082771 0.300256 0.219848 0.128786 0.121798 0.254939 0.286698 2.136043 5.270352 2.250806 0.702882 1.679804 -0.452970 1134.138184 0.063181 0.056872 0.089422 0.297826 0.238617 0.141781 0.134427 0.269349 0.301480 2.715998 6.190856 3.030358 0.649972 1.579385 -0.454808 332.039276 2.635231
1.000000 0.069317 0.057659 0.087309 0.304174 0.226597 0.126217 0.127135 0.271167 0.314825 2.278520 5.692986 2.670078 0.628815 1.531754 -0.443723 1371.489258 0.100638 0.071780 0.092452 0.254569 0.283933 0.180455 0.140922 0.216529 0.246770 2.588552 5.355971 2.714871 0.433354 0.936733 -0.508739 411.814606 12.610621
1.000000 0.064064 0.054158 0.076808 0.317270 0.192264 0.102243 0.113725 0.252933 0.299502 1.289674 4.771595 1.733811 0.664000 1.649884 -0.429089 1387.682495 0.091753 0.064673 0.083926 0.241848 0.246492 0.152059 0.131905 0.194924 0.220146 2.319179 5.167592 2.536943 0.449925 0.920470 -0.492002 414.313385 2.429563
1.000000 0.069751 0.060847 0.085474 0.296663 0.216803 0.123359 0.127459 0.254933 0.295123 1.971726 4.450801 2.277340 0.619334 1.512310 -0.434913 1390.890869 0.109559 0.077196 0.096059 0.249367 0.300915 0.197079 0.154442 0.208188 0.233193 2.453590 5.375244 2.648263 0.389398 0.836139 -0.516090 415.424988 5.746843
1.000000 0.056370 0.054032 0.083177 0.329744 0.206741 0.109846 0.123070 0.300308 0.337682 1.955957 5.907395 2.149365 0.717375 1.824613 -0.428654 1245.839111 0.109049 0.073583 0.093446 0.232996 0.290977 0.198369 0.140691 0.197675 0.220827 2.131095 4.342761 2.359433 0.362635 0.712201 -0.511830 336.886292 32.940392
1.000000 0.068143 0.062560 0.094366 0.346239 0.223897 0.126367 0.134244 0.306595 0.349379 2.535538 5.423736 2.765125 0.671035 1.837617 -0.401050 1233.342285 0.112845 0.078296 0.096333 0.225584 0.312238 0.225633 0.144694 0.195000 0.216845 2.021118 4.653420 2.319815 0.328874 0.634827 -0.511938 334.820435 33.916771
1.000000 0.078288 0.058850 0.086497 0.314413 0.230089 0.139561 0.131345 0.283880 0.322001 1.821537 5.199417 2.112006 0.584874 1.532941 -0.450575 1242.599121 0.104203 0.075196 0.099284 0.256749 0.294983 0.199978 0.150862 0.226717 0.249012 1.921766 3.885186 2.196059 0.413026 0.901840 -0.498426 336.323425 25.447304
1.000000 0.052652 0.048644 0.075211 0.320199 0.206795 0.109313 0.110437 0.275831 0.320642 2.520084 7.307973 2.790281 0.713991 1.817761 -0.469641 1226.287354 0.083902 0.060112 0.081657 0.225485 0.276269 0.204509 0.115894 0.191574 0.214800 1.794530 3.816306 2.115101 0.459394 0.899792 -0.543794 333.588074 28.345585
1.000000 0.054063 0.047132 0.081350 0.340605 0.221052 0.118702 0.120988 0.296133 0.339718 2.786461 6.959692 3.072387 0.729159 1.895167 -0.459074 1232.495728 0.097014 0.071404 0.088841 0.237791 0.295187 0.205842 0.136331 0.199159 0.223758 1.902828 4.233506 2.229621 0.421149 0.875276 -0.516604 334.845367 36.180489
1.000000 0.075091 0.073006 0.096444 0.312477 0.214871 0.124773 0.129172 0.278780 0.322880 2.274193 5.622403 2.518104 0.617732 1.637784 -0.383153 1249.309204 0.086684 0.069898 0.083646 0.192479 0.275680 0.217405 0.114155 0.163089 0.180924 1.907143 3.797792 2.093836 0.355382 0.635600 -0.531839 336.701996 8.436600
1.000000 0.066301 0.062183 0.096153 0.379604 0.205303 0.113230 0.146622 0.340444 0.388421 2.384631 5.593446 2.660646 0.702604 2.043434 -0.362041 1274.589600 0.117585 0.077046 0.098400 0.219849 0.308797 0.238137 0.145847 0.186419 0.205782 2.183550 4.969046 2.569810 0.303048 0.568453 -0.516635 341.474792 43.080189
1.000000 0.069073 0.066079 0.100936 0.369442 0.237603 0.127147 0.153369 0.348994 0.395952 2.636056 6.607996 3.016613 0.680302 1.995256 -0.404180 1255.583862 0.115171 0.095276 0.111114 0.231410 0.294691 0.216311 0.149633 0.212560 0.233522 1.999201 4.343802 2.136662 0.336750 0.761992 -0.456522 337.759338 20.846771
1.000000 0.056539 0.051261 0.074256 0.274905 0.205954 0.115875 0.117405 0.232929 0.264347 1.695835 4.656258 1.881401 0.658270 1.487376 -0.470806 1394.132568 0.091424 0.065734 0.082651 0.202310 0.272193 0.189016 0.130462 0.177126 0.198142 2.099313 4.511827 2.156997 0.378576 0.680573 -0.534609 417.026184 0.833333
1.000000 0.056580 0.048431 0.071850 0.263351 0.196903 0.109285 0.115031 0.230389 0.260099 2.098801 4.419783 2.370242 0.646299 1.390751 -0.465308 1395.481445 0.097715 0.065621 0.079832 0.191546 0.267418 0.178764 0.125510 0.163956 0.184304 2.078184 4.478338 2.038393 0.324381 0.542116 -0.540204 417.706665 6.066758
1.000000 0.082474 0.093788 0.107773 0.321392 0.180884 0.107378 0.137461 0.272210 0.313705 2.145232 4.583786 2.450608 0.592301 1.828495 -0.236484 1314.907104 0.105622 0.088845 0.105533 0.225493 0.247051 0.170433 0.138937 0.199349 0.221678 1.965832 4.560928 2.187710 0.377923 0.773832 -0.404998 349.777283 29.255816
1.000000 0.069986 0.060496 0.080826 0.242872 0.199361 0.121938 0.110450 0.222869 0.256541 1.820415 5.049228 1.808470 0.552600 1.175350 -0.423059 1382.856934 0.073164 0.057174 0.071407 0.189016 0.230882 0.164406 0.107741 0.183256 0.206979 1.944207 4.926243 2.049898 0.441878 0.755817 -0.527556 413.206421 8.975275
1.000000 0.136606 0.137112 0.162324 0.368530 0.255377 0.163653 0.203501 0.342220 0.381028 1.889483 5.004395 2.417260 0.462833 1.733463 -0.218675 1293.678223 0.116866 0.091977 0.110376 0.233436 0.284187 0.208099 0.147820 0.215999 0.241610 1.699842 4.634207 2.139777 0.345974 0.782197 -0.440818 347.548981 47.576870
0.000000 0.065689 0.075465 0.083876 0.296747 0.154602 0.087854 0.108788 0.242192 0.296653 2.966366 5.653445 3.083385 0.636424 1.748961 -0.297859 1364.017334 0.036759 0.047093 0.053902 0.242962 0.125218 0.060799 0.076396 0.194938 0.237659 2.815868 5.839217 2.746375 0.727159 1.531458 -0.396969 359.269714 25.034698
1.000000 0.059121 0.054955 0.081959 0.295709 0.215507 0.113872 0.122344 0.259351 0.292263 2.339928 6.143239 2.551249 0.666773 1.610148 -0.454784 1260.660400 0.063655 0.047059 0.067674 0.258553 0.266706 0.157800 0.116128 0.209685 0.241130 3.063758 6.228792 3.135177 0.606493 1.245383 -0.598293 339.309021 68.303207
1.000000 0.086328 0.094909 0.113682 0.282699 0.190872 0.114807 0.143105 0.262928 0.298598 2.067617 5.647792 2.243691 0.537720 1.486180 -0.261630 1288.491943 0.087894 0.071649 0.092987 0.229560 0.295962 0.229230 0.124271 0.206957 0.232733 1.581890 3.387837 1.886373 0.447346 0.937043 -0.521210 346.933838 22.113001
1.000000 0.085698 0.090181 0.105290 0.327459 0.201569 0.121691 0.137032 0.279454 0.323558 2.163393 5.937188 2.451479 0.585124 1.758556 -0.311743 1296.858887 0.097923 0.074351 0.090200 0.180996 0.232407 0.172678 0.119718 0.162298 0.181821 1.918739 4.482786 2.104929 0.294571 0.496414 -0.453155 348.747009 22.144924
1.000000 0.073524 0.081465 0.100790 0.354069 0.214776 0.117572 0.139439 0.312126 0.357636 1.889362 5.542993 2.160709 0.661518 2.046846 -0.364053 1272.479248 0.118554 0.092058 0.107278 0.216097 0.321088 0.254919 0.148725 0.192045 0.210624 1.818705 4.590979 2.249261 0.298116 0.625388 -0.501554 344.472931 42.476978
0.000000 0.035002 0.044356 0.086611 0.576968 0.225166 0.104772 0.127273 0.461495 0.549976 1.238556 6.964254 1.958500 0.876199 3.249414 -0.459300 1344.750732 0.045374 0.050501 0.086093 0.429012 0.218798 0.109933 0.128843 0.351398 0.402493 2.617991 6.940078 2.982606 0.803532 2.467982 -0.447601 355.562866 32.985493
1.000000 0.121605 0.113546 0.140490 0.346882 0.264485 0.166560 0.187082 0.329006 0.367999 2.395963 5.518986 2.807943 0.482836 1.503767 -0.302153 1300.100830 0.124560 0.091254 0.116242 0.244324 0.290699 0.198261 0.161942 0.226853 0.247059 1.865754 4.602994 2.172348 0.322435 0.708487 -0.431132 349.756897 52.959171
0.000000 0.152590 0.176057 0.173967 0.354843 0.176524 0.108172 0.193252 0.324770 0.363894 1.261001 4.200546 1.915146 0.419583 1.828393 -0.036107 1387.577881 0.036390 0.041281 0.053298 0.272570 0.153780 0.073564 0.080415 0.227250 0.277260 3.417710 7.055372 3.424232 0.762917 1.687538 -0.485230 360.894958 31.255630
0.000000 0.114411 0.131980 0.132830 0.310952 0.196275 0.131224 0.153336 0.279789 0.324058 1.773986 5.184678 2.078765 0.464118 1.619846 -0.201019 1333.409424 0.029765 0.035900 0.047486 0.246327 0.146988 0.068709 0.076098 0.208427 0.251676 3.126651 6.972435 2.942165 0.781105 1.557497 -0.503906 352.577209 29.013817
0.000000 0.107143 0.117431 0.125060 0.318626 0.206896 0.133981 0.142111 0.270016 0.326695 1.881836 5.206158 2.142562 0.504425 1.652844 -0.246600 1339.612427 0.049557 0.053661 0.069507 0.298920 0.184298 0.093834 0.096359 0.241003 0.300395 2.700591 6.184886 2.861516 0.719798 1.774660 -0.450601 353.927856 15.262468
1.000000 0.061040 0.064985 0.083425 0.255832 0.158735 0.091316 0.112794 0.224113 0.253890 1.846252 5.552336 1.907504 0.614802 1.434231 -0.310945 1234.154419 0.080477 0.058655 0.078033 0.194406 0.276991 0.214131 0.108021 0.172133 0.195120 1.837662 3.692643 2.048574 0.414645 0.715431 -0.560381 336.325928 17.199509
1.000000 0.111876 0.114257 0.136354 0.334836 0.213830 0.136585 0.169426 0.294852 0.330377 2.258848 6.007137 2.496999 0.498600 1.637093 -0.221120 1318.436768 0.103711 0.079626 0.100692 0.230042 0.276135 0.195845 0.139264 0.203348 0.225180 2.036844 4.324766 2.148222 0.378295 0.792617 -0.465497 352.293182 24.883924
1.000000 0.063570 0.055139 0.081086 0.291548 0.221476 0.125191 0.120753 0.251668 0.291676 2.890165 6.274231 2.949001 0.641980 1.519305 -0.464006 1223.610229 0.092028 0.056846 0.077275 0.172611 0.278870 0.217861 0.118459 0.161465 0.177142 1.869988 4.362284 2.030877 0.304502 0.443349 -0.566047 334.821381 38.369549
1.000000 0.062845 0.064646 0.088523 0.321231 0.193474 0.106840 0.119347 0.280320 0.318753 2.200858 5.506855 2.427998 0.672746 1.807982 -0.372172 1224.884888 0.071673 0.048534 0.063824 0.186642 0.234847 0.158501 0.099046 0.154151 0.176480 2.742220 5.635301 2.748806 0.445073 0.712138 -0.572614 334.910614 27.950850
1.000000 0.091800 0.096359 0.116070 0.332987 0.223313 0.135822 0.153289 0.298308 0.334858 1.626197 5.189742 2.045228 0.564515 1.758881 -0.316687 1261.981934 0.117101 0.092340 0.112595 0.259961 0.316153 0.233240 0.157192 0.231611 0.257350 1.814268 4.107145 2.197933 0.378706 0.903320 -0.474668 343.718384 36.121452
1.000000 0.070214 0.065930 0.091595 0.278953 0.211658 0.123648 0.122405 0.238892 0.273246 2.348624 5.966034 2.442632 0.597820 1.447855 -0.395918 1226.936401 0.098591 0.071127 0.091762 0.201285 0.303045 0.226763 0.131296 0.181495 0.202895 2.021252 4.279820 2.224713 0.342455 0.619559 -0.535156 335.035492 32.430481
1.000000 0.088044 0.085363 0.102738 0.293720 0.240302 0.145332 0.138345 0.259250 0.290349 1.890840 5.867282 2.393819 0.538751 1.456205 -0.401015 1258.948120 0.098518 0.089713 0.109779 0.271526 0.277618 0.195821 0.154793 0.239966 0.267042 1.896475 4.195269 2.150036 0.467535 1.197246 -0.433250 343.178589 31.939613
1.000000 0.086187 0.090407 0.115737 0.398565 0.227975 0.127015 0.154180 0.343690 0.400486 1.769414 5.064680 2.083693 0.645440 2.184212 -0.326295 1322.000977 0.117810 0.084340 0.106930 0.249233 0.312075 0.230613 0.147711 0.215591 0.241510 2.300610 4.889915 2.499572 0.361707 0.765390 -0.489537 351.870361 32.812031
0.000000 0.055100 0.065100 0.104399 0.563603 0.245801 0.115101 0.147100 0.475700 0.573899 2.301718 6.356492 2.940885 0.821885 3.153377 -0.403773 1365.720215 0.050665 0.060205 0.086540 0.461296 0.233661 0.108025 0.128682 0.386935 0.455237 2.374425 6.870636 2.897244 0.802075 2.709140 -0.459465 359.404510 34.786053
0.000000 0.036586 0.047894 0.055391 0.250685 0.129247 0.062555 0.075671 0.202991 0.256462 2.708594 6.787093 2.634226 0.745288 1.625064 -0.400003 1377.446289 0.056114 0.072005 0.076507 0.235263 0.136283 0.079003 0.094824 0.199145 0.236561 2.594549 4.445956 2.377610 0.614835 1.452297 -0.280916 361.723114 12.430362
1.000000 0.070153 0.070275 0.094246 0.302588 0.180324 0.100027 0.128925 0.274131 0.308616 2.079296 5.974984 2.261970 0.626390 1.630089 -0.313501 1294.788208 0.087007 0.073894 0.093215 0.232055 0.284024 0.210831 0.124643 0.204022 0.227149 1.771963 3.921545 2.025065 0.454978 0.987187 -0.505718 346.744934 26.012608
0.000000 0.061493 0.072800 0.104388 0.502801 0.210836 0.104093 0.129906 0.405745 0.481678 2.222648 5.851259 2.782525 0.782053 2.892825 -0.337689 1363.411255 0.060083 0.073415 0.101441 0.460416 0.204349 0.101126 0.126798 0.352124 0.413663 1.548372 5.277039 2.144459 0.769132 2.732509 -0.336531 358.958588 22.150057
0.000000 0.074958 0.084679 0.106494 0.474802 0.201394 0.105690 0.133407 0.356321 0.428629 1.903907 5.385609 2.433794 0.727306 2.686737 -0.308230 1353.073975 0.040790 0.048627 0.069426 0.415671 0.195309 0.092056 0.100935 0.308578 0.367639 3.052257 6.768487 3.349819 0.821279 2.498947 -0.475507 356.939117 11.118053
0.000000 0.100229 0.118572 0.122833 0.292960 0.182878 0.112604 0.137165 0.253445 0.296084 2.324592 5.796803 2.499463 0.487839 1.603673 -0.199153 1366.218750 0.033833 0.034693 0.050394 0.252771 0.150193 0.075142 0.080009 0.213744 0.248628 2.457503 5.788465 2.507692 0.754163 1.549688 -0.498967 356.944763 60.028927
0.000000 0.097933 0.060892 0.085087 0.226105 0.285759 0.204868 0.140111 0.201585 0.224242 2.364238 5.016320 2.646731 0.390884 0.719628 -0.542547 421.692322 0.129355 0.094227 0.112849 0.240636 0.301886 0.219468 0.164506 0.215927 0.239790 1.713833 4.111523 2.058288 0.301341 0.650304 -0.450198 219.772491 5.803495
0.000000 0.178408 0.208285 0.213885 0.473409 0.281276 0.200588 0.236247 0.429075 0.478245 1.205496 4.492964 1.928486 0.461126 2.316505 -0.139329 1133.093994 0.069995 0.068362 0.098745 0.467691 0.265222 0.134253 0.147933 0.385253 0.449882 2.210316 5.539021 2.646863 0.739643 2.525506 -0.456452 318.718445 40.521770
0.000000 0.120430 0.125383 0.134794 0.289785 0.224067 0.183608 0.150991 0.262679 0.302479 1.262841 3.783519 1.526773 0.449580 1.448540 -0.249309 1158.319946 0.048063 0.057489 0.070232 0.264256 0.145002 0.076456 0.092337 0.203661 0.245273 2.047848 4.518404 1.987689 0.685694 1.588768 -0.350802 321.749268 35.794552
