# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.075212 0.048699 0.073008 0.230053 0.264100 0.177929 0.116306 0.199854 0.226517 2.873506 5.491475 3.003749 0.513825 0.963526 -0.569576 657.113403 0.080664 0.051221 0.077327 0.239544 0.261566 0.171626 0.127306 0.206708 0.231884 2.660517 5.276449 2.809652 0.490739 0.944208 -0.539354 449.331177 13.083599
1.000000 0.124909 0.072483 0.102630 0.239560 0.271649 0.232990 0.159755 0.211553 0.234655 1.979231 4.827010 2.335004 0.312501 0.593783 -0.450387 551.593750 0.148959 0.091467 0.120340 0.238624 0.333610 0.265345 0.182629 0.215710 0.234409 2.138443 5.734056 2.494547 0.230238 0.434297 -0.471045 346.756561 2.500000
1.000000 0.179423 0.090721 0.129131 0.252426 0.330650 0.301237 0.207077 0.229881 0.247616 2.258482 6.933790 2.671976 0.168321 0.280060 -0.438335 464.777924 0.171139 0.095445 0.133149 0.294561 0.335953 0.266299 0.215481 0.265883 0.289253 2.056514 6.100038 2.525350 0.262252 0.570303 -0.430898 245.784943 3.173239
1.000000 0.172598 0.090513 0.128809 0.261374 0.327552 0.290396 0.203503 0.237235 0.254964 2.631705 6.336982 3.159141 0.205837 0.381202 -0.437716 476.751251 0.164711 0.093646 0.129101 0.271713 0.329971 0.272409 0.203555 0.248004 0.268443 2.048158 5.758415 2.505845 0.243691 0.502450 -0.435625 267.607910 3.004626
1.000000 0.129822 0.075198 0.103960 0.246445 0.317586 0.257734 0.164125 0.214511 0.237988 2.491034 5.697715 2.785468 0.312474 0.603532 -0.505502 513.514282 0.134609 0.078041 0.108879 0.251129 0.312593 0.252817 0.172964 0.222872 0.245353 2.252789 5.683210 2.666988 0.303637 0.606809 -0.482083 264.623779 2.124591
1.000000 0.147898 0.080787 0.113204 0.252757 0.307001 0.268866 0.179728 0.224150 0.246346 1.997393 5.566843 2.388333 0.246288 0.450898 -0.455123 552.493713 0.179335 0.103536 0.137169 0.259568 0.363081 0.304569 0.211599 0.235977 0.255876 1.865707 6.092211 2.376191 0.174559 0.328391 -0.453066 341.259460 3.435921
1.000000 0.129556 0.076796 0.108399 0.258043 0.275004 0.227903 0.167001 0.227606 0.253980 1.964314 4.310835 2.374939 0.332812 0.683013 -0.434946 548.968994 0.159196 0.092850 0.124379 0.245327 0.343318 0.277458 0.192705 0.222880 0.241930 2.279367 6.322952 2.690524 0.209652 0.386149 -0.467514 342.290344 2.946278
1.000000 0.109882 0.072169 0.100815 0.262177 0.294813 0.222705 0.150751 0.226637 0.251915 2.303030 4.662910 2.567095 0.409331 0.880046 -0.490356 604.262146 0.128973 0.081314 0.112080 0.271798 0.328390 0.260692 0.172130 0.238145 0.261497 2.520092 6.406079 2.937797 0.356375 0.781753 -0.491088 396.666321 4.750731
1.000000 0.081993 0.049868 0.072772 0.199795 0.259341 0.206518 0.113907 0.171448 0.193926 2.425188 5.144725 2.515390 0.418212 0.690259 -0.562159 611.054565 0.066601 0.044400 0.070370 0.231743 0.231790 0.153774 0.116030 0.201787 0.224965 2.372708 4.636135 2.456685 0.554257 1.034111 -0.534215 402.744202 4.960153
1.000000 0.074216 0.049423 0.075902 0.257920 0.242086 0.182060 0.117909 0.211245 0.245436 2.305657 4.806117 2.482671 0.553111 1.128950 -0.522669 612.633423 0.102309 0.068763 0.099529 0.278735 0.292106 0.220973 0.152252 0.241772 0.268014 2.099906 5.636069 2.412211 0.462970 1.041064 -0.491732 405.052612 3.173239
1.000000 0.076538 0.054093 0.080194 0.290346 0.238128 0.168884 0.117251 0.244998 0.287655 2.033325 4.216188 2.263028 0.582535 1.320860 -0.496150 610.375122 0.090053 0.062227 0.091179 0.278247 0.260792 0.182100 0.138395 0.242310 0.271260 2.155596 5.613073 2.399554 0.510658 1.140771 -0.482059 403.167053 1.075475
1.000000 0.152640 0.080371 0.114194 0.236751 0.302059 0.272528 0.181227 0.213024 0.231630 2.267737 5.805744 2.679959 0.211959 0.363702 -0.449863 524.758850 0.170290 0.095835 0.129493 0.239961 0.329086 0.285639 0.199811 0.220858 0.237706 2.031129 6.220961 2.486531 0.169798 0.290268 -0.434297 319.427979 3.173239
1.000000 0.112533 0.062498 0.088804 0.219372 0.278476 0.243212 0.143094 0.191585 0.213052 2.520787 4.878232 2.782111 0.320957 0.557878 -0.516424 517.966370 0.131637 0.076261 0.104853 0.240824 0.298874 0.243163 0.166857 0.212593 0.235065 1.977262 4.810488 2.275850 0.297846 0.573771 -0.482044 273.327637 4.166667
1.000000 0.084943 0.050432 0.074110 0.225431 0.278799 0.238172 0.115998 0.186722 0.215532 2.358766 4.710646 2.517431 0.443614 0.787510 -0.577474 594.549500 0.113129 0.066939 0.091261 0.206521 0.307502 0.257730 0.142672 0.178944 0.198448 2.050726 5.018033 2.273144 0.291902 0.486670 -0.545027 416.004059 4.289846
1.000000 0.099766 0.059919 0.081912 0.206734 0.288049 0.246590 0.130164 0.176795 0.199157 2.317052 4.798092 2.508971 0.340879 0.574713 -0.559220 588.841003 0.150128 0.086548 0.117722 0.252041 0.360386 0.289528 0.182277 0.220949 0.241442 2.386064 5.869667 2.948179 0.259266 0.510809 -0.510518 406.309448 8.186201
1.000000 0.061467 0.038342 0.063374 0.207813 0.215824 0.149403 0.098421 0.177639 0.203910 3.037934 5.784258 2.956407 0.543485 0.908891 -0.546017 674.090454 0.089534 0.058235 0.079670 0.204711 0.261105 0.194982 0.123694 0.186042 0.207768 2.464045 4.924071 2.524406 0.391419 0.680168 -0.532316 482.983765 1.721104
1.000000 0.142773 0.087188 0.118528 0.266833 0.342609 0.241217 0.184170 0.235689 0.259041 2.196911 5.390594 2.518226 0.308241 0.648183 -0.486068 515.655640 0.113619 0.076785 0.108784 0.280112 0.292724 0.193668 0.169768 0.254291 0.279472 1.948610 4.641656 2.200458 0.421591 0.961146 -0.456503 264.951721 4.166667
1.000000 0.085046 0.051657 0.072434 0.210839 0.261542 0.201209 0.114377 0.183574 0.209250 2.752501 5.909407 2.952645 0.425143 0.735122 -0.562206 671.450928 0.090426 0.060430 0.082899 0.221028 0.268745 0.200863 0.127366 0.197365 0.223332 2.360406 5.072866 2.476744 0.419330 0.780401 -0.529280 478.738861 6.263874
1.000000 0.080605 0.052177 0.078927 0.242928 0.282008 0.198331 0.123476 0.207658 0.235064 2.505657 4.865487 2.681725 0.498914 0.977643 -0.562737 673.357910 0.093461 0.065021 0.087308 0.229492 0.278619 0.199692 0.131528 0.202054 0.226112 2.328145 4.612208 2.523309 0.421209 0.826248 -0.521386 480.453217 4.602234
1.000000 0.055887 0.038758 0.059085 0.191600 0.216757 0.156496 0.089066 0.161811 0.183748 2.685278 5.144185 2.643218 0.548302 0.875035 -0.571583 704.906128 0.067975 0.046058 0.069661 0.220211 0.237245 0.160836 0.112221 0.190677 0.214488 2.355525 4.463990 2.412975 0.528358 0.955493 -0.546210 522.913940 6.355086
1.000000 0.065651 0.044344 0.075905 0.276765 0.254199 0.152103 0.122933 0.232467 0.263832 2.422899 4.767591 2.611542 0.617012 1.310322 -0.535863 703.164124 0.074114 0.053305 0.082625 0.275368 0.263980 0.162089 0.132323 0.238701 0.266427 2.241647 4.847489 2.420509 0.580480 1.293797 -0.522075 524.761658 3.773077
1.000000 0.056967 0.038288 0.070176 0.243185 0.223176 0.139470 0.110214 0.213790 0.242423 2.933013 6.166184 3.084704 0.624767 1.179815 -0.518734 700.614502 0.066630 0.046356 0.066853 0.202722 0.235400 0.162610 0.107158 0.182912 0.207411 2.287979 5.207703 2.329537 0.509291 0.869533 -0.557636 519.211792 6.263874
1.000000 0.051457 0.034770 0.059798 0.222569 0.209356 0.136835 0.092468 0.195005 0.224980 2.459925 5.204331 2.443937 0.624440 1.100160 -0.553491 699.469482 0.065992 0.053386 0.074514 0.240148 0.227579 0.152281 0.110218 0.206753 0.232969 2.064403 4.497213 2.213902 0.568875 1.156768 -0.505353 518.182129 4.750731
1.000000 0.065774 0.045154 0.081022 0.301812 0.263174 0.154110 0.132936 0.258460 0.292727 2.743193 5.456070 3.084106 0.644996 1.454372 -0.529212 699.308411 0.080307 0.060774 0.092230 0.288075 0.280877 0.174271 0.144302 0.249887 0.279828 2.351423 5.574824 2.601119 0.572875 1.313767 -0.505611 517.720398 10.424996
1.000000 0.092673 0.054826 0.076849 0.210108 0.273808 0.222710 0.120524 0.177774 0.200790 2.619458 5.315271 2.815181 0.385832 0.662087 -0.560487 674.043945 0.084001 0.055067 0.077971 0.248356 0.265914 0.190641 0.126657 0.213561 0.241273 2.373796 5.778511 2.606027 0.494711 0.998342 -0.538889 484.778137 6.066758
1.000000 0.068646 0.045592 0.073945 0.259701 0.257830 0.170090 0.114706 0.219804 0.249821 2.455173 4.840299 2.607216 0.585795 1.191995 -0.554245 668.889526 0.076349 0.051008 0.082768 0.271330 0.275498 0.179313 0.130450 0.232204 0.261203 2.538913 5.288325 2.759978 0.556677 1.184268 -0.541085 477.294250 4.289846
1.000000 0.123103 0.071338 0.093973 0.203149 0.318770 0.296709 0.146975 0.176705 0.197831 2.423322 5.593520 2.688465 0.245335 0.402160 -0.541337 594.740051 0.136276 0.080939 0.110699 0.261033 0.287947 0.202654 0.173579 0.226090 0.251580 1.862315 4.533444 2.128860 0.301808 0.624121 -0.449752 391.300049 4.487638
1.000000 0.139972 0.083285 0.113837 0.247190 0.299802 0.249351 0.166136 0.218063 0.242190 2.700192 5.994792 3.081161 0.279619 0.553419 -0.449584 640.083984 0.135830 0.081732 0.114272 0.275585 0.312394 0.247549 0.175393 0.242456 0.268089 2.426788 5.796826 2.730332 0.339693 0.737510 -0.465145 429.918243 3.773077
1.000000 0.125712 0.075947 0.102658 0.226572 0.292282 0.242124 0.154766 0.200903 0.223276 2.366837 5.522671 2.645271 0.280116 0.510114 -0.479388 639.737671 0.106266 0.065977 0.094147 0.240888 0.280224 0.210339 0.150600 0.213391 0.236985 2.211152 5.362418 2.372030 0.393399 0.780213 -0.498918 429.558228 7.948967
1.000000 0.090383 0.059375 0.088366 0.279044 0.297629 0.207458 0.141727 0.243033 0.274487 2.800162 5.517583 3.031853 0.510652 1.122132 -0.542118 638.270874 0.084813 0.057299 0.088587 0.287427 0.283854 0.185423 0.143983 0.254792 0.286660 2.298723 5.238312 2.598749 0.544265 1.222998 -0.524274 426.388367 6.481812
1.000000 0.099708 0.060243 0.084060 0.219196 0.285709 0.229084 0.135953 0.191720 0.214244 2.394639 4.986269 2.644285 0.374686 0.673419 -0.545336 648.722717 0.102081 0.061525 0.086406 0.216209 0.289331 0.227322 0.141804 0.189414 0.210120 2.008062 4.428355 2.027194 0.358566 0.637003 -0.540072 441.294281 5.303301
1.000000 0.108394 0.070509 0.101406 0.290831 0.315338 0.222331 0.162556 0.257867 0.290503 2.427755 5.758224 2.842855 0.456976 1.064726 -0.514137 648.206909 0.105531 0.067414 0.097869 0.279976 0.302693 0.214769 0.159629 0.248310 0.278372 2.531751 5.653950 2.868507 0.446900 1.011740 -0.512877 441.039032 2.946278
1.000000 0.092981 0.056887 0.080261 0.208420 0.271071 0.212456 0.124597 0.177941 0.199906 2.466571 5.051847 2.686582 0.383011 0.661422 -0.543106 647.276306 0.086550 0.054847 0.081456 0.231707 0.276466 0.201610 0.129865 0.197548 0.220413 2.506722 5.426775 2.628633 0.456098 0.862058 -0.544839 439.834320 5.034603
1.000000 0.110959 0.068856 0.099951 0.272727 0.308122 0.232110 0.155656 0.233408 0.259848 2.718140 6.416320 3.069076 0.421864 0.911183 -0.510185 649.228516 0.120783 0.075307 0.107819 0.285057 0.322791 0.244942 0.170568 0.246389 0.274570 2.553943 6.206984 2.939980 0.404867 0.910313 -0.499285 442.268524 0.589256
1.000000 0.068988 0.049317 0.090755 0.370460 0.177636 0.094652 0.125665 0.303804 0.370497 3.160691 7.123221 3.459543 0.694025 1.828822 -0.320588 238.644302 0.061571 0.044688 0.087624 0.371246 0.177335 0.086119 0.122270 0.304635 0.369599 3.249111 7.444241 3.479070 0.715214 1.872300 -0.338154 323.236420 1.317616
1.000000 0.120932 0.068044 0.109131 0.291429 0.211082 0.132716 0.171093 0.258250 0.289255 2.534220 6.062303 2.681017 0.413467 0.908603 -0.318171 241.170685 0.050597 0.037173 0.076083 0.354262 0.154732 0.076335 0.104085 0.287236 0.357130 2.740161 6.081588 2.959483 0.750052 1.867565 -0.336506 327.052429 1.863390
1.000000 0.081654 0.050287 0.091937 0.341678 0.198507 0.109141 0.133045 0.278790 0.334100 3.106759 6.738306 3.378804 0.612466 1.492662 -0.369314 249.310486 0.082614 0.047061 0.089335 0.309903 0.204582 0.114266 0.136362 0.262116 0.304268 2.825525 6.259107 3.050839 0.578631 1.293130 -0.393378 340.009644 1.317616
1.000000 0.071434 0.050046 0.086433 0.331769 0.186983 0.116419 0.123231 0.267634 0.325160 2.564590 6.123291 2.831702 0.645659 1.582138 -0.357402 250.500275 0.054422 0.037473 0.079819 0.375523 0.178702 0.090187 0.114446 0.300917 0.373348 3.150118 7.184369 3.448847 0.749508 1.943421 -0.385687 341.866730 3.265290
1.000000 0.049479 0.038141 0.071964 0.369233 0.154827 0.078442 0.096363 0.275828 0.364947 3.201239 7.268400 3.414045 0.766717 1.989819 -0.370021 266.726379 0.057142 0.041291 0.077997 0.352920 0.178987 0.090325 0.108550 0.274614 0.350003 2.829310 7.065378 3.117339 0.720952 1.818990 -0.392975 353.772827 1.863390
1.000000 0.096059 0.056497 0.098187 0.310512 0.199478 0.113977 0.148836 0.261095 0.301578 3.183192 7.480163 3.445719 0.528508 1.214214 -0.339470 261.113953 0.076494 0.049212 0.084518 0.277376 0.193733 0.111076 0.122558 0.234786 0.275052 2.168583 6.107910 2.358979 0.567705 1.218645 -0.391629 347.662109 2.500000
1.000000 0.054643 0.041466 0.078519 0.388736 0.165461 0.083960 0.109771 0.305823 0.388482 2.964062 7.500958 3.268118 0.754003 2.030846 -0.354351 270.514832 0.059620 0.043856 0.084394 0.384641 0.183432 0.093864 0.120021 0.309572 0.380599 2.899040 7.695646 3.184261 0.728998 1.939685 -0.368003 357.932068 2.429563
1.000000 0.069016 0.049849 0.079138 0.258349 0.181686 0.123336 0.107729 0.222785 0.259534 1.972430 4.301284 2.183419 0.582133 1.207235 -0.391830 259.693634 0.054705 0.046268 0.084272 0.399385 0.173565 0.086370 0.109937 0.314996 0.394623 2.731571 7.042210 3.154846 0.759915 2.141223 -0.342165 347.245667 1.863390
1.000000 0.095164 0.053070 0.071851 0.164428 0.215933 0.180011 0.117670 0.138666 0.155195 2.506811 5.072669 2.403931 0.266493 0.349087 -0.500577 246.269669 0.064930 0.039873 0.068805 0.279568 0.212562 0.131532 0.128824 0.243539 0.272059 2.128304 5.381248 2.273548 0.622366 1.300792 -0.509452 360.048615 3.726780
1.000000 0.179244 0.094427 0.131798 0.251371 0.374568 0.342649 0.203607 0.217860 0.236871 3.278773 8.065013 3.696589 0.167498 0.285051 -0.479434 223.232224 0.137695 0.075190 0.112740 0.264636 0.309435 0.248356 0.182779 0.230220 0.254667 2.046140 4.725569 2.499439 0.315515 0.633981 -0.465909 380.419098 4.859127
1.000000 0.195741 0.104778 0.144943 0.259297 0.356423 0.328004 0.221626 0.233392 0.250441 3.468037 8.319778 3.914792 0.139673 0.230849 -0.421807 224.275909 0.151307 0.086770 0.124136 0.266480 0.302789 0.242370 0.190533 0.240308 0.264238 2.233444 5.129075 2.729994 0.275675 0.565763 -0.418465 394.978851 11.441276
1.000000 0.131604 0.072477 0.100453 0.220839 0.265454 0.208506 0.153969 0.182826 0.201791 2.589558 6.002823 2.727121 0.253121 0.432181 -0.450953 246.471832 0.097773 0.062766 0.097536 0.276920 0.231888 0.162870 0.139921 0.240704 0.270376 2.145610 4.240103 2.435008 0.477716 1.045505 -0.407869 397.345490 1.908808
1.000000 0.075624 0.047142 0.081424 0.266570 0.205518 0.138825 0.124426 0.234289 0.266691 1.997188 4.171085 2.138788 0.558007 1.145664 -0.432471 244.417389 0.078583 0.045082 0.076906 0.226769 0.218677 0.151706 0.131633 0.202397 0.224777 2.131722 4.377615 2.258866 0.485296 0.867437 -0.479631 397.796722 3.535534
1.000000 0.078328 0.049039 0.077624 0.247971 0.195545 0.137564 0.120273 0.211379 0.237595 2.252831 4.951224 2.318155 0.522021 1.026955 -0.426610 245.184158 0.075100 0.045196 0.070193 0.193096 0.183408 0.131046 0.111115 0.170932 0.191691 2.355590 4.719186 2.340678 0.439962 0.700004 -0.446429 397.614899 0.589256
1.000000 0.077477 0.050027 0.080730 0.274786 0.213444 0.148518 0.122998 0.228927 0.262268 2.394955 4.989949 2.576690 0.558567 1.185763 -0.453332 252.222321 0.058829 0.036735 0.062796 0.208447 0.173069 0.119066 0.100978 0.187685 0.211488 2.417857 4.868402 2.382227 0.559784 0.934442 -0.468486 397.484863 2.567616
1.000000 0.096546 0.057638 0.081451 0.204243 0.233501 0.200506 0.126157 0.178069 0.198977 2.224320 4.257654 2.379134 0.355834 0.585836 -0.482407 254.883636 0.077204 0.043492 0.074240 0.231568 0.205292 0.148329 0.117088 0.202819 0.230858 1.845845 4.008201 1.961715 0.499714 0.906648 -0.468823 400.684967 3.173239
1.000000 0.118640 0.067222 0.104177 0.270858 0.269532 0.202155 0.163041 0.240328 0.268999 1.992658 4.193348 2.285915 0.387044 0.800063 -0.440295 250.675583 0.119112 0.063674 0.100926 0.253204 0.274027 0.202926 0.162082 0.224748 0.248120 1.888138 4.437257 2.139103 0.360156 0.695826 -0.463364 401.673920 1.178511
1.000000 0.155217 0.085698 0.116320 0.213438 0.295327 0.267956 0.175910 0.188514 0.205261 3.416842 7.496441 3.698635 0.156876 0.230360 -0.432883 261.645508 0.114725 0.064080 0.096007 0.228045 0.253403 0.199185 0.154542 0.203077 0.223091 2.594551 5.785506 2.826864 0.334167 0.609703 -0.451953 407.837524 3.780355
1.000000 0.179080 0.093847 0.130205 0.250181 0.363237 0.333332 0.203517 0.219051 0.237217 2.885949 7.740224 3.220365 0.165595 0.278772 -0.467526 262.839081 0.117851 0.069469 0.105989 0.276946 0.283244 0.205511 0.167339 0.242359 0.270914 2.238250 5.058638 2.579609 0.416123 0.926652 -0.462338 410.149475 3.173239
1.000000 0.175992 0.096014 0.132264 0.240840 0.327566 0.302282 0.201879 0.219106 0.235477 3.145622 7.632199 3.547094 0.153396 0.245178 -0.431547 276.914734 0.113310 0.068916 0.108196 0.302468 0.270894 0.187788 0.163795 0.265400 0.292387 2.300816 5.841990 2.648593 0.454950 1.054230 -0.429563 430.146271 6.263874
0.000000 0.132195 0.066910 0.095265 0.166340 0.234981 0.232425 0.149720 0.158455 0.168238 3.076814 6.631703 3.153224 0.100481 0.064313 -0.428243 521.698608 0.120985 0.071379 0.091758 0.158735 0.213871 0.205422 0.140546 0.148812 0.159185 2.759459 6.080494 2.757759 0.108441 0.074095 -0.400036 482.272095 4.289846
0.000000 0.090713 0.140819 0.082525 0.220620 0.377296 0.362625 0.110260 0.116922 0.173000 2.959222 6.653975 3.202812 0.417262 1.539864 -0.626955 524.582153 0.089466 0.149565 0.088009 0.219313 0.383872 0.372628 0.109237 0.116927 0.175940 2.628035 6.017772 2.872715 0.415692 1.700269 -0.617131 481.225647 3.726780
0.000000 0.168912 0.076388 0.114502 0.222271 0.268490 0.250575 0.197233 0.216534 0.221636 2.924858 6.437499 3.224216 0.087889 0.062981 -0.402067 507.718689 0.147291 0.062273 0.097014 0.209436 0.249733 0.237539 0.179028 0.193394 0.199135 2.600954 6.327826 2.851010 0.086868 0.041220 -0.440432 487.843933 6.588078
1.000000 0.075519 0.051727 0.070976 0.159625 0.163938 0.127206 0.098469 0.142754 0.159961 2.379745 4.319760 2.267177 0.356410 0.501948 -0.395930 264.424255 0.051693 0.043175 0.080538 0.339679 0.154476 0.075363 0.106851 0.283701 0.345619 2.903337 6.578568 2.986932 0.737120 1.853120 -0.312884 347.986908 3.017767
0.000000 0.111880 0.066246 0.088788 0.156592 0.183841 0.158099 0.130469 0.155858 0.166297 3.180784 6.321530 3.124407 0.166541 0.185838 -0.348656 537.806763 0.116568 0.071374 0.093343 0.165408 0.184913 0.158118 0.133718 0.163674 0.176153 2.996271 5.894901 2.887933 0.173207 0.214273 -0.329087 481.305573 6.373775
1.000000 0.133217 0.070231 0.110660 0.301828 0.258626 0.165107 0.186251 0.261547 0.293750 2.581629 5.981598 2.843539 0.384001 0.837717 -0.390408 264.494324 0.089894 0.056590 0.073740 0.139040 0.188840 0.167431 0.108413 0.126657 0.139460 2.984504 5.610590 2.834743 0.213636 0.233306 -0.442785 348.444336 1.317616
0.000000 0.147752 0.101103 0.125581 0.201063 0.259324 0.238900 0.184064 0.203449 0.211954 2.689551 6.142328 2.914884 0.152834 0.244743 -0.347472 568.013794 0.135618 0.095675 0.124352 0.193868 0.248031 0.227174 0.173503 0.194138 0.204317 2.845537 6.027853 3.226780 0.176790 0.290421 -0.332128 490.366699 6.897060
0.000000 0.138429 0.059121 0.086979 0.182602 0.236648 0.216358 0.154820 0.177823 0.187569 3.163735 7.300626 3.203021 0.142297 0.146655 -0.474455 522.627197 0.131205 0.067301 0.091756 0.181031 0.230571 0.207787 0.152114 0.179990 0.190905 2.618214 6.045694 2.749151 0.172318 0.215808 -0.422410 483.025513 6.557811
0.000000 0.132190 0.062107 0.086862 0.165623 0.247573 0.235866 0.155869 0.164890 0.173969 3.389347 6.680547 3.492945 0.112261 0.084549 -0.480544 532.678406 0.130430 0.070519 0.092658 0.171133 0.230899 0.217182 0.149427 0.163006 0.171627 2.428420 5.346806 2.431197 0.134973 0.140388 -0.427252 483.542694 2.500000
1.000000 0.091006 0.060507 0.091197 0.233183 0.202899 0.156117 0.128306 0.209106 0.234946 2.046358 3.959121 2.225679 0.433974 0.860126 -0.377022 261.278595 0.048893 0.043058 0.082786 0.419850 0.173011 0.083755 0.105771 0.329470 0.420336 3.033017 6.972606 3.358230 0.791235 2.295637 -0.353350 345.951691 1.717217
0.000000 0.134997 0.082081 0.108275 0.196481 0.233358 0.206456 0.166096 0.182349 0.193442 2.926648 6.541498 3.048708 0.204289 0.318668 -0.348963 522.054443 0.143371 0.112172 0.134805 0.208488 0.246909 0.218922 0.178137 0.199411 0.213291 2.790462 6.315164 3.040254 0.185067 0.343532 -0.300923 320.196594 2.124591
