# Class red_S1 blue_S1 green_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 red_S2 blue_S2 green_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.246801 0.132579 0.189745 0.308041 0.461235 0.387453 0.277870 0.295476 0.311072 2.866061 8.483456 3.529909 0.110373 0.190672 -0.417048 189.794846 0.216804 0.110416 0.163883 0.300191 0.408750 0.315665 0.250556 0.274994 0.293666 2.340605 5.908354 3.097430 0.161291 0.307425 -0.427617 366.007782 4.289846
0.000000 0.077913 0.050856 0.065353 0.142672 0.185546 0.145649 0.100462 0.124795 0.138951 2.925167 6.217429 2.657363 0.292794 0.357234 -0.474824 386.238373 0.081472 0.066110 0.080280 0.193778 0.182493 0.131025 0.113853 0.172652 0.194073 1.876992 3.801951 1.822704 0.411681 0.753205 -0.392195 330.743958 2.429563
0.000000 0.075252 0.051196 0.066231 0.146654 0.204832 0.160297 0.099757 0.127096 0.141240 2.866484 5.774021 2.729520 0.318906 0.412597 -0.508777 393.412048 0.077937 0.065128 0.079095 0.190979 0.203070 0.143319 0.112284 0.170464 0.189374 2.156393 3.980615 2.141332 0.420505 0.756727 -0.437263 333.889954 3.333333
0.000000 0.082563 0.054862 0.069988 0.143256 0.181611 0.144417 0.105146 0.126290 0.139288 3.074989 6.602080 2.803816 0.265575 0.325181 -0.448297 385.170380 0.084815 0.072749 0.083676 0.178013 0.177244 0.130040 0.115120 0.161471 0.179442 1.983605 3.851206 1.836192 0.349641 0.613879 -0.358607 327.291260 5.000000
0.000000 0.078238 0.049685 0.066363 0.158482 0.174245 0.133746 0.104877 0.142918 0.157952 2.858416 5.823877 2.615410 0.331344 0.449519 -0.443089 412.008667 0.076841 0.062791 0.078268 0.200447 0.174921 0.121232 0.114656 0.180700 0.203369 2.382614 4.321418 2.340444 0.443806 0.819547 -0.379290 342.170166 8.467611
0.000000 0.066460 0.046818 0.064647 0.180324 0.187911 0.127669 0.103161 0.158767 0.178940 2.564400 5.203959 2.381313 0.462085 0.723377 -0.486556 395.057861 0.067025 0.061436 0.076822 0.236222 0.182235 0.112602 0.112111 0.209964 0.240800 2.043259 3.947172 2.145483 0.555462 1.177310 -0.407613 332.908447 5.670469
0.000000 0.069274 0.048040 0.067472 0.193075 0.191329 0.131755 0.108758 0.166818 0.187509 2.641612 5.677540 2.501095 0.466817 0.777387 -0.479893 396.512878 0.063284 0.056138 0.076444 0.249849 0.184189 0.112238 0.116064 0.222681 0.255632 2.082138 4.418312 2.218919 0.596257 1.270910 -0.416178 335.200439 11.142878
1.000000 0.245964 0.097957 0.164335 0.308699 0.430504 0.378806 0.276677 0.294008 0.311470 2.128650 8.350632 2.789215 0.113105 0.158826 -0.447463 197.028564 0.219683 0.099085 0.155828 0.326201 0.396940 0.311042 0.262688 0.299352 0.321866 1.916704 5.752439 2.568377 0.195131 0.388777 -0.436191 368.730713 1.317616
1.000000 0.279547 0.110362 0.183420 0.357017 0.477239 0.421803 0.314044 0.333927 0.351750 2.560748 8.242083 3.300597 0.122157 0.200971 -0.444616 197.233398 0.215651 0.095308 0.152270 0.326881 0.393103 0.307428 0.258703 0.298061 0.320117 1.906642 5.684768 2.560543 0.203966 0.407688 -0.441243 368.873840 6.195233
0.000000 0.078383 0.052520 0.069434 0.157036 0.191639 0.140993 0.108053 0.140663 0.154670 2.717379 5.347953 2.537243 0.344324 0.481393 -0.469385 317.876953 0.095201 0.075978 0.088815 0.181604 0.200311 0.148469 0.124158 0.164317 0.181698 1.969854 4.235599 1.927125 0.301404 0.536203 -0.388146 252.090057 6.588078
1.000000 0.258079 0.125013 0.188194 0.336567 0.455942 0.399012 0.285751 0.305809 0.325333 2.624708 7.887671 3.309152 0.131992 0.246542 -0.415670 196.248169 0.224821 0.109106 0.164946 0.327357 0.414073 0.329575 0.266782 0.300806 0.323207 1.661339 5.948901 2.218282 0.185694 0.381162 -0.430257 368.895874 1.317616
1.000000 0.240011 0.081524 0.141391 0.302037 0.492882 0.406884 0.278431 0.295755 0.310986 3.107134 8.608569 3.845705 0.114291 0.145171 -0.554130 177.263779 0.188095 0.065473 0.120228 0.282214 0.402651 0.310468 0.237027 0.274855 0.292791 2.461191 5.568566 3.068114 0.200081 0.325699 -0.540148 627.197998 16.018637
1.000000 0.250232 0.101681 0.166105 0.329117 0.492211 0.406062 0.290377 0.315118 0.335240 2.521732 8.071972 3.266960 0.136194 0.227225 -0.495339 179.603882 0.130796 0.062875 0.118478 0.332343 0.364890 0.259611 0.219219 0.311278 0.340153 2.278939 5.242738 2.854971 0.435279 0.990124 -0.508825 617.950195 12.977010
1.000000 0.272845 0.105776 0.184270 0.340264 0.470592 0.419531 0.307817 0.320933 0.338884 2.619850 8.273743 3.324180 0.109978 0.161206 -0.437290 204.442795 0.213385 0.104664 0.160047 0.330104 0.391660 0.304560 0.254591 0.298298 0.322973 1.705827 5.327959 2.381186 0.214751 0.460335 -0.419813 363.691895 7.927624
1.000000 0.250543 0.117376 0.186779 0.332993 0.493723 0.422718 0.286763 0.307422 0.326486 2.517264 7.909123 3.159962 0.141294 0.263284 -0.451054 205.507309 0.203632 0.098292 0.153609 0.325541 0.440880 0.345581 0.251283 0.293148 0.318083 2.034477 5.702661 2.686085 0.230376 0.491160 -0.483224 353.968353 2.429563
1.000000 0.256334 0.110230 0.178763 0.337623 0.425914 0.362676 0.269430 0.300312 0.321425 2.788535 7.819136 3.407018 0.136860 0.240855 -0.408731 204.498077 0.212608 0.103433 0.159412 0.329551 0.361512 0.280407 0.239514 0.292145 0.318211 1.960088 5.965153 2.513643 0.215699 0.460180 -0.387965 362.223694 3.726780
0.000000 0.077620 0.054005 0.068230 0.143308 0.181923 0.143811 0.103795 0.128674 0.141610 2.736994 6.132234 2.439864 0.293668 0.368142 -0.454691 312.280457 0.081963 0.067043 0.082679 0.186790 0.187678 0.133721 0.115914 0.169492 0.187534 2.194039 4.099931 2.092071 0.390302 0.687469 -0.390779 245.756302 12.147817
1.000000 0.191846 0.105239 0.147416 0.280423 0.292044 0.241874 0.221499 0.253419 0.270220 2.294836 6.804204 2.714469 0.187557 0.369870 -0.329105 159.775284 0.132571 0.069433 0.115950 0.366330 0.298682 0.209303 0.203696 0.328523 0.361632 1.570260 4.225246 2.189801 0.468548 1.170449 -0.440709 480.361359 60.057842
0.000000 0.076012 0.053329 0.068595 0.147711 0.187531 0.148098 0.100443 0.130599 0.143855 2.826554 6.156631 2.560010 0.311082 0.398968 -0.466761 378.130249 0.084000 0.069207 0.084928 0.185978 0.191748 0.137078 0.116629 0.169596 0.186428 2.005584 4.116491 1.909858 0.380035 0.672506 -0.387511 325.287170 2.124591
1.000000 0.241633 0.126178 0.185096 0.314802 0.436863 0.359964 0.274246 0.288177 0.306269 2.851772 7.578402 3.672414 0.131495 0.245977 -0.404796 172.291122 0.164973 0.087744 0.135393 0.298715 0.382454 0.281475 0.232240 0.282957 0.305376 2.379491 5.516049 2.956768 0.288429 0.623924 -0.477092 505.595093 21.351879
1.000000 0.130834 0.049441 0.080173 0.158598 0.205197 0.175743 0.150793 0.163607 0.167612 3.081714 7.601934 2.953040 0.095927 0.041671 -0.438110 219.515656 0.135271 0.061843 0.092778 0.184437 0.211221 0.171589 0.159075 0.180383 0.188047 2.372878 5.479527 2.306729 0.153786 0.172237 -0.389614 335.044037 8.759915
1.000000 0.239646 0.101009 0.155817 0.322485 0.374394 0.329961 0.266288 0.296444 0.311903 2.682964 7.936304 3.277132 0.147344 0.256295 -0.412100 216.548004 0.205835 0.092693 0.142014 0.314779 0.342856 0.279903 0.235887 0.285456 0.305226 2.222294 6.115573 2.752390 0.209235 0.413488 -0.413964 345.398010 6.508542
1.000000 0.149145 0.074533 0.109612 0.190777 0.230683 0.200180 0.167698 0.181049 0.189362 3.043087 7.598706 3.178560 0.122475 0.128660 -0.355783 219.666840 0.144762 0.075704 0.111496 0.223681 0.238915 0.194896 0.175645 0.206770 0.221431 2.023591 5.342815 2.241196 0.214196 0.350242 -0.363626 334.327850 6.718548
1.000000 0.160293 0.077361 0.120794 0.229048 0.323466 0.270877 0.192360 0.215008 0.231994 2.267267 6.750878 2.521098 0.176528 0.268103 -0.456200 230.126587 0.144147 0.076501 0.115498 0.242141 0.310314 0.239316 0.185410 0.222876 0.242094 2.135315 5.087405 2.483352 0.253693 0.460020 -0.457621 319.437408 1.317616
1.000000 0.199774 0.093514 0.148769 0.277930 0.370187 0.319269 0.227636 0.254631 0.271540 2.630021 7.213843 3.027121 0.163607 0.280215 -0.426661 230.777420 0.152687 0.075951 0.119771 0.276149 0.316209 0.248016 0.191908 0.236107 0.258454 2.144169 5.221097 2.508675 0.287899 0.570207 -0.450567 317.637299 11.008204
1.000000 0.160721 0.077426 0.114561 0.214352 0.249466 0.222530 0.185238 0.202584 0.212121 2.810210 7.527770 2.982699 0.142692 0.185297 -0.370749 184.882233 0.128462 0.072078 0.106964 0.266249 0.243846 0.186879 0.174479 0.243426 0.266084 2.110989 4.042181 2.401057 0.349590 0.715227 -0.390623 441.460083 8.863700
1.000000 0.180271 0.085856 0.131065 0.210351 0.218904 0.188317 0.200286 0.207623 0.214283 3.491275 8.464563 3.627237 0.077008 0.047081 -0.250922 183.951233 0.152603 0.080696 0.123669 0.234912 0.209444 0.165546 0.185262 0.224333 0.236888 1.833621 5.110777 1.988788 0.212270 0.363670 -0.257522 443.734070 4.892667
0.000000 0.161765 0.070667 0.105648 0.241184 0.360143 0.308950 0.192476 0.217485 0.234241 2.409291 6.944775 2.846345 0.194618 0.305075 -0.547059 453.733643 0.164638 0.084257 0.114997 0.235681 0.337034 0.295262 0.192696 0.217135 0.232906 1.666814 5.096242 1.991694 0.178359 0.288731 -0.493811 260.533295 9.316950
0.000000 0.101623 0.062209 0.086958 0.217931 0.294695 0.228719 0.139324 0.187357 0.207190 2.509470 6.325061 2.737563 0.360212 0.644235 -0.537917 459.127411 0.127856 0.087549 0.108250 0.233608 0.338152 0.276875 0.161328 0.201720 0.223104 2.076199 5.520159 2.424120 0.283465 0.560140 -0.509845 263.607269 31.887556
1.000000 0.237248 0.089377 0.139354 0.285673 0.319168 0.269279 0.265464 0.281261 0.289119 2.459763 8.314895 2.868633 0.092605 0.096832 -0.392160 126.330109 0.221609 0.089456 0.139152 0.300592 0.311859 0.244759 0.252687 0.279520 0.293612 2.392699 6.701495 2.974806 0.151251 0.246617 -0.382934 490.994812 25.013885
1.000000 0.128892 0.075915 0.101603 0.183881 0.346839 0.297134 0.145288 0.157024 0.172940 2.690866 7.341383 2.969652 0.176656 0.238791 -0.556314 154.848816 0.121706 0.070847 0.099880 0.223618 0.294016 0.225797 0.144293 0.191272 0.211870 2.411427 4.800413 2.677692 0.298830 0.532757 -0.509850 415.511841 5.270463
0.000000 0.080802 0.053456 0.074494 0.212858 0.239443 0.166307 0.124103 0.184773 0.206491 2.749283 5.610296 2.739892 0.440998 0.770350 -0.523178 431.894104 0.095419 0.063710 0.084420 0.212366 0.247801 0.179896 0.135297 0.186839 0.209053 1.892716 4.231667 2.042921 0.379489 0.690742 -0.487738 249.060791 3.969872
0.000000 0.119116 0.070589 0.098745 0.229779 0.308273 0.252650 0.156092 0.205309 0.226357 2.371052 5.711181 2.803015 0.320609 0.585964 -0.513417 428.384216 0.160002 0.106133 0.133088 0.261410 0.334314 0.275054 0.196147 0.233589 0.254488 1.551254 4.560554 1.863706 0.236728 0.540523 -0.434536 239.074661 11.319231
0.000000 0.096007 0.060903 0.078775 0.165308 0.276218 0.224532 0.118800 0.141352 0.156799 3.019490 6.032519 3.027626 0.270164 0.356147 -0.563700 463.687866 0.103078 0.066901 0.083890 0.176949 0.287100 0.228862 0.130222 0.153784 0.170121 2.857710 5.704532 2.906605 0.263570 0.384484 -0.552391 265.939423 4.249183
0.000000 0.137577 0.058564 0.088928 0.227625 0.327705 0.280108 0.172250 0.209549 0.227106 2.271635 6.258878 2.628145 0.253851 0.396544 -0.571650 426.640472 0.165941 0.071742 0.105428 0.251063 0.358639 0.316037 0.201230 0.232032 0.249736 2.284883 5.941812 2.786480 0.209010 0.347118 -0.545422 239.391647 10.086432
0.000000 0.143884 0.072652 0.101630 0.226744 0.362143 0.309314 0.177254 0.202030 0.220699 2.361814 5.654455 2.809311 0.219792 0.358728 -0.558846 434.087280 0.169968 0.089592 0.118683 0.264479 0.381880 0.328568 0.205432 0.244550 0.265730 1.996257 5.203145 2.423872 0.222085 0.446602 -0.516395 251.760849 4.750731
0.000000 0.143074 0.073484 0.105089 0.252789 0.344273 0.282354 0.176862 0.225491 0.244426 2.498451 6.188241 2.860896 0.276884 0.523756 -0.530853 509.407379 0.149809 0.091852 0.118693 0.252745 0.317498 0.262709 0.185488 0.228395 0.248523 1.824591 4.782921 2.268264 0.258600 0.514513 -0.455896 245.999863 5.559027
1.000000 0.125930 0.078510 0.101682 0.179014 0.346348 0.289647 0.143067 0.154432 0.168814 2.827720 6.902933 3.073835 0.180517 0.236521 -0.548102 156.516785 0.111655 0.069089 0.095427 0.218066 0.296099 0.220058 0.142324 0.185912 0.206144 2.128254 4.135315 2.350654 0.320243 0.575658 -0.512923 414.995911 5.157970
0.000000 0.134589 0.068461 0.097529 0.243170 0.332555 0.267278 0.171265 0.216765 0.240240 2.150562 5.659757 2.535521 0.298117 0.526160 -0.546336 459.375366 0.153414 0.076151 0.106049 0.246862 0.335238 0.276193 0.187319 0.222972 0.246050 1.760920 5.156408 2.180794 0.246901 0.445108 -0.512569 237.433746 3.435921
0.000000 0.111502 0.064862 0.090698 0.231930 0.297953 0.227247 0.149827 0.201735 0.226176 1.984079 5.500547 2.261037 0.354235 0.656680 -0.535589 462.418762 0.118883 0.070782 0.099238 0.266872 0.298317 0.219746 0.162609 0.234809 0.262730 2.169183 4.922183 2.544652 0.385403 0.833872 -0.503601 241.877747 3.773077
0.000000 0.118719 0.055014 0.082497 0.226559 0.298079 0.227157 0.156194 0.200616 0.221446 2.247609 5.249952 2.494905 0.308652 0.511791 -0.567356 331.330811 0.179731 0.080161 0.112155 0.272904 0.349033 0.278800 0.216863 0.248219 0.269650 2.016872 5.941669 2.462135 0.201785 0.359557 -0.514228 220.582901 4.750731
0.000000 0.109583 0.058419 0.081396 0.200906 0.284446 0.212040 0.142642 0.174820 0.192192 2.653376 5.761772 2.793185 0.295997 0.472709 -0.557567 343.530945 0.147192 0.084430 0.107727 0.242558 0.304070 0.235258 0.182807 0.219303 0.240067 1.963962 5.141959 2.365586 0.247063 0.450220 -0.479725 223.545532 3.952847
0.000000 0.119911 0.060667 0.088529 0.218616 0.291121 0.222036 0.157498 0.195587 0.215333 2.512653 5.608032 2.683305 0.293907 0.491608 -0.535627 311.796356 0.161210 0.082786 0.111525 0.241798 0.309526 0.256447 0.193826 0.220684 0.239338 1.940234 5.749577 2.301298 0.198672 0.338422 -0.474987 220.931152 2.946278
0.000000 0.141576 0.076915 0.103495 0.229599 0.344473 0.286056 0.173631 0.206944 0.226019 2.306944 5.051182 2.611538 0.234764 0.403971 -0.536587 419.238739 0.159367 0.074412 0.106606 0.260190 0.359088 0.294137 0.196383 0.231703 0.254443 1.927344 5.409985 2.464664 0.242844 0.441768 -0.541741 233.218155 4.750731
0.000000 0.158183 0.080930 0.118913 0.284080 0.349559 0.275462 0.198869 0.254420 0.281417 2.270075 5.412232 2.785229 0.281787 0.574681 -0.489657 402.719421 0.203991 0.097895 0.141144 0.274269 0.400241 0.356887 0.234734 0.252397 0.271218 2.265575 6.980962 2.830657 0.147688 0.240506 -0.479414 168.445892 5.303200
0.000000 0.151996 0.080646 0.115655 0.250360 0.320332 0.273580 0.189060 0.229576 0.249785 2.606742 6.267935 2.993893 0.239313 0.442167 -0.472253 416.327118 0.169957 0.089770 0.123702 0.245830 0.340003 0.298367 0.200502 0.224412 0.242010 2.719632 6.956759 3.093680 0.184266 0.320890 -0.469198 175.580414 2.946278
0.000000 0.108714 0.061363 0.086749 0.188934 0.254046 0.214834 0.141669 0.175418 0.191776 2.967391 6.370862 3.117377 0.260698 0.398382 -0.498546 391.143005 0.119304 0.070382 0.093110 0.177918 0.259650 0.227154 0.149201 0.170244 0.184275 2.481484 6.345437 2.662239 0.185214 0.251506 -0.471269 165.251541 11.326895
0.000000 0.162779 0.089384 0.121136 0.223689 0.314029 0.282898 0.190967 0.207816 0.222416 2.772299 6.997134 3.076840 0.153632 0.234491 -0.440332 381.555115 0.169331 0.089947 0.122701 0.226047 0.310849 0.291243 0.196689 0.211006 0.223710 3.146563 7.037143 3.574839 0.142746 0.212680 -0.434277 160.294495 2.946278
0.000000 0.092392 0.057028 0.072099 0.150646 0.203706 0.162551 0.114907 0.131511 0.145322 3.209059 6.143950 3.070829 0.237980 0.288262 -0.480362 263.637939 0.098024 0.066659 0.080508 0.148810 0.198877 0.166256 0.117169 0.132686 0.145707 2.909808 6.158338 2.791753 0.203655 0.251095 -0.423213 269.462189 2.946278
0.000000 0.126734 0.075359 0.111669 0.267201 0.288486 0.227885 0.174991 0.244490 0.267104 2.759176 5.913436 3.143457 0.356335 0.748584 -0.442902 439.950562 0.156396 0.089979 0.121776 0.244223 0.298401 0.256940 0.191739 0.223930 0.242818 1.994792 5.689788 2.293129 0.218831 0.405055 -0.420378 178.588562 3.435921
0.000000 0.070150 0.052126 0.089457 0.337021 0.238260 0.137466 0.133722 0.289521 0.334729 2.419618 5.596741 2.701344 0.656213 1.652507 -0.448319 328.466156 0.069994 0.055847 0.088920 0.271659 0.160834 0.096104 0.128579 0.246375 0.276956 2.267555 5.820379 2.419366 0.586213 1.314555 -0.286222 137.691452 2.635231
0.000000 0.087722 0.051250 0.075502 0.228511 0.258642 0.201608 0.137280 0.200278 0.224550 2.563419 5.389193 2.727659 0.430959 0.761771 -0.528347 455.633026 0.111304 0.066403 0.087064 0.212584 0.273480 0.216727 0.150616 0.189823 0.210975 2.244026 5.281658 2.514226 0.313625 0.548836 -0.510026 236.240646 2.946278
0.000000 0.080170 0.055391 0.090974 0.379533 0.270572 0.160428 0.152066 0.319815 0.372224 1.571809 4.093612 2.005121 0.646379 1.750685 -0.497444 339.372925 0.062319 0.054623 0.092999 0.388921 0.212995 0.108618 0.145806 0.347944 0.388187 2.465313 6.559874 2.935683 0.724044 2.058287 -0.393758 142.598206 3.726780
0.000000 0.111990 0.069457 0.091463 0.242294 0.302698 0.223057 0.145813 0.209229 0.234024 2.413028 5.867570 2.563370 0.372010 0.783158 -0.537440 520.204834 0.107564 0.071375 0.096246 0.266940 0.288339 0.208244 0.146709 0.230416 0.262000 1.946922 4.107800 2.269822 0.451571 0.999895 -0.494830 249.052963 4.750731
0.000000 0.086650 0.057473 0.096741 0.382289 0.252780 0.148070 0.160666 0.322884 0.377363 2.039302 4.591527 2.391036 0.630428 1.698722 -0.444795 338.322906 0.064212 0.049159 0.082091 0.353462 0.179858 0.101683 0.130744 0.292967 0.345201 3.075931 6.903726 3.375957 0.696124 1.783212 -0.376380 139.879883 3.952847
0.000000 0.132586 0.072290 0.097927 0.223395 0.259364 0.204999 0.166820 0.204230 0.222606 2.469839 5.638111 2.683012 0.264176 0.467143 -0.451230 273.592987 0.140964 0.082529 0.104809 0.208668 0.236206 0.197336 0.167578 0.192728 0.207022 2.285394 5.942039 2.450971 0.175725 0.276264 -0.396566 268.099243 3.655541
0.000000 0.098569 0.052929 0.079390 0.214564 0.263396 0.201715 0.138441 0.190782 0.209327 2.956532 6.493746 3.052835 0.373134 0.638758 -0.535680 526.045166 0.128374 0.099109 0.117170 0.248362 0.266992 0.204713 0.166668 0.226866 0.248558 1.907655 4.287844 2.061251 0.315667 0.739252 -0.393108 249.843857 12.381380
0.000000 0.118892 0.068787 0.092834 0.221924 0.299836 0.213784 0.155232 0.192941 0.214472 2.306514 5.780154 2.603052 0.309821 0.547095 -0.523618 320.924683 0.129963 0.081898 0.103116 0.212211 0.309384 0.245335 0.160077 0.190071 0.209295 2.180999 5.447747 2.467510 0.236932 0.411514 -0.497966 274.451294 3.173239
0.000000 0.078980 0.075476 0.102183 0.332670 0.227249 0.121038 0.150026 0.296629 0.332801 2.198689 5.077958 2.434269 0.614742 1.754976 -0.391492 1214.190430 0.091255 0.084000 0.100255 0.269923 0.240109 0.162267 0.142874 0.238818 0.267324 1.909881 4.430932 2.134944 0.480946 1.209424 -0.414283 345.938721 18.169937
0.000000 0.046621 0.045244 0.065680 0.284764 0.180656 0.093946 0.105755 0.241300 0.275894 1.756971 4.718068 1.918486 0.706857 1.557504 -0.416931 1205.827881 0.060963 0.057712 0.072595 0.231097 0.194253 0.116953 0.103955 0.194166 0.221045 2.037043 4.389807 2.011352 0.568251 1.210180 -0.469844 341.868591 13.565683
0.000000 0.074841 0.074610 0.100059 0.294509 0.190497 0.106975 0.135744 0.268266 0.304068 1.711830 5.065365 1.886137 0.603667 1.558088 -0.314073 1183.436157 0.080164 0.064739 0.080614 0.228059 0.200802 0.123077 0.124243 0.204516 0.234632 1.758116 4.578620 1.806671 0.493604 0.964951 -0.439299 325.889099 16.966061
0.000000 0.080086 0.077547 0.107548 0.360595 0.221578 0.121624 0.149515 0.324655 0.372328 1.858947 5.388157 2.099506 0.644100 1.901986 -0.350783 1184.970215 0.100254 0.078273 0.098522 0.301916 0.280028 0.158009 0.157548 0.268137 0.307254 1.785333 4.293143 2.145921 0.512054 1.302764 -0.468366 321.952271 44.287636
0.000000 0.118572 0.059789 0.089513 0.220960 0.276478 0.236974 0.148792 0.196547 0.216321 2.987200 6.698098 3.172884 0.305930 0.521697 -0.511165 463.834961 0.143659 0.084126 0.109126 0.218315 0.305056 0.270399 0.170401 0.197669 0.212938 2.483678 5.894285 2.720030 0.203055 0.332823 -0.470364 203.236984 4.859127
0.000000 0.059302 0.055143 0.083838 0.328834 0.207772 0.106646 0.129854 0.289839 0.334728 1.773866 5.234435 1.904007 0.701138 1.804333 -0.426457 1180.018799 0.087671 0.073168 0.087380 0.222855 0.248214 0.170053 0.129960 0.199819 0.222393 1.587077 4.130555 1.817366 0.439592 0.909946 -0.462315 324.549194 19.863796
0.000000 0.130204 0.071330 0.103128 0.229641 0.292143 0.250198 0.166301 0.207498 0.223986 2.520512 6.641651 2.780365 0.277215 0.497847 -0.477755 450.572388 0.153094 0.087376 0.116180 0.234355 0.320489 0.282795 0.182674 0.211886 0.228907 2.370008 5.507463 2.730252 0.211279 0.378541 -0.469418 196.828690 6.009252
0.000000 0.094079 0.064714 0.090512 0.250838 0.259998 0.184175 0.140245 0.222436 0.248785 2.572943 5.834943 2.730115 0.448994 0.931138 -0.478079 485.494720 0.138879 0.093941 0.114190 0.223345 0.305591 0.241172 0.171878 0.201315 0.219438 2.415282 5.316153 2.632384 0.237836 0.451700 -0.452102 210.393829 22.553947
