# Class red_S0 blue_S0 green_S0 nir_wide_S0 nir_S0 swir_1_S0 swir_2_S0 red_edge_1_S0 red_edge_2_S0 red_edge_3_S0 EVI_S0 edev_S0 sdev_S0 bcdev_S0 NDVI_S0 LAI_S0 MNDWI_S0 evi_10_S0 evi_50_S0 evi_90_S0 evi_range_S0 evi_std_S0 rain_min_S0 rain_mean_S0 rain_max_S0 rain_range_S0 rain_std_S0 rainclim_min_S0 rainclim_mean_S0 rainclim_max_S0 rainclim_range_S0 rainclim_std_S0 red_S1 blue_S1 green_S1 nir_wide_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 EVI_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 evi_10_S1 evi_50_S1 evi_90_S1 evi_range_S1 evi_std_S1 rain_min_S1 rain_mean_S1 rain_max_S1 rain_range_S1 rain_std_S1 rainclim_min_S1 rainclim_mean_S1 rainclim_max_S1 rainclim_range_S1 rainclim_std_S1 red_S2 blue_S2 green_S2 nir_wide_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 EVI_S2 edev_S2 sdev_S2 bcdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 evi_10_S2 evi_50_S2 evi_90_S2 evi_range_S2 evi_std_S2 rain_min_S2 rain_mean_S2 rain_max_S2 rain_range_S2 rain_std_S2 rainclim_min_S2 rainclim_mean_S2 rainclim_max_S2 rainclim_range_S2 rainclim_std_S2 slope
0.000000 0.093147 0.064775 0.076563 0.147844 0.164391 0.255623 0.228148 0.115100 0.130434 0.144336 0.144372 1.988339 4.750657 2.261256 0.277754 0.404338 -0.534255 0.088853 0.135474 0.452163 0.359524 0.129688 0.036170 73.852333 187.092896 187.056732 72.331680 0.039063 70.675583 183.499084 183.460022 72.000046 0.079668 0.053940 0.071210 0.182133 0.199395 0.231042 0.160585 0.114304 0.153089 0.174361 0.242668 1.549782 3.329201 1.715621 0.430782 0.759973 -0.526076 0.087059 0.225494 0.467141 0.380385 0.143338 0.530953 89.147598 167.553360 167.022400 62.540844 0.883461 92.563515 177.497833 176.614365 68.486694 0.099581 0.070402 0.080255 0.136285 0.151012 0.266090 0.262938 0.115913 0.122231 0.132978 0.104751 2.561902 7.222216 2.470715 0.206926 0.260989 -0.535643 0.090584 0.103617 0.148727 0.058330 0.071226 0.036170 58.557076 187.092896 187.056732 78.003181 0.039063 48.787640 183.499084 183.460022 68.698036 2.904235
0.000000 0.107029 0.062530 0.082344 0.184556 0.206499 0.271237 0.196941 0.135131 0.161363 0.180485 0.180296 1.623565 3.608005 1.921390 0.317884 0.534310 -0.534575 0.057982 0.163105 0.479496 0.421514 0.150580 0.038570 74.558815 194.242981 194.204407 74.284843 0.036982 70.207787 180.585205 180.548218 71.261955 0.101255 0.057748 0.081740 0.214835 0.243090 0.270220 0.175663 0.139245 0.185985 0.211580 0.250204 2.207749 4.274958 2.668651 0.412516 0.787239 -0.535937 0.168722 0.250174 0.530659 0.361937 0.148652 0.555890 89.705551 172.977341 172.421448 64.437073 0.858162 92.496590 172.924210 172.066040 67.629829 0.082502 0.066930 0.072098 0.105134 0.117688 0.190626 0.191705 0.093553 0.098375 0.105849 0.079196 2.350453 6.157039 2.202402 0.175854 0.168531 -0.451214 0.054342 0.077770 0.157757 0.103415 0.042854 0.038570 59.412079 194.242981 194.204407 80.159164 0.036982 47.918987 180.585205 180.548218 67.743317 8.013530
0.000000 0.080818 0.058043 0.067936 0.132748 0.150332 0.219391 0.190173 0.101291 0.119736 0.132776 0.144829 2.544712 5.216339 2.632463 0.300728 0.405993 -0.527119 0.114331 0.142511 0.439658 0.325328 0.138130 0.038078 74.519615 194.155518 194.117447 74.255035 0.036982 70.207787 180.585205 180.548218 71.261955 0.064940 0.043425 0.058579 0.154177 0.178268 0.197993 0.144066 0.095538 0.136967 0.157125 0.228077 2.030896 3.809541 2.120878 0.465974 0.707183 -0.543374 0.141992 0.208372 0.503291 0.361298 0.160053 0.554066 89.762642 172.718292 172.164230 64.472694 0.858162 92.496590 172.924210 172.066040 67.629829 0.089929 0.066317 0.075024 0.133800 0.149213 0.231765 0.205858 0.107068 0.120488 0.132468 0.124399 2.894412 6.210429 3.053743 0.247903 0.332076 -0.510909 0.098294 0.124841 0.154381 0.056088 0.078928 0.038078 59.276581 194.155518 194.117447 80.038689 0.036982 47.918987 180.585205 180.548218 67.743317 4.714045
0.000000 0.074711 0.053392 0.064081 0.150045 0.165817 0.202222 0.160039 0.101379 0.128597 0.144622 0.193101 2.343270 4.576862 2.398690 0.381436 0.580641 -0.522481 0.136120 0.182026 0.551353 0.419336 0.160068 0.037243 73.867332 187.592239 187.555008 72.661751 0.039895 70.963562 183.241058 183.201157 72.364868 0.055528 0.043209 0.061873 0.198948 0.226105 0.183952 0.111459 0.097461 0.173041 0.201717 0.339431 1.676176 4.180765 2.040353 0.594419 1.110062 -0.503536 0.181470 0.341572 0.589053 0.423322 0.156045 0.536764 89.005959 169.310516 168.773758 62.988235 0.894159 93.240700 179.669022 178.774857 69.017906 0.081692 0.058614 0.066454 0.140890 0.152524 0.211360 0.176834 0.104429 0.119024 0.133120 0.150567 2.960270 6.401110 2.995795 0.294451 0.426753 -0.520347 0.125520 0.149545 0.181631 0.050745 0.093545 0.037243 58.725739 187.592239 187.555008 78.318672 0.039895 48.686428 183.241058 183.201157 68.682854 5.303301
0.000000 0.098575 0.058313 0.074461 0.179181 0.202415 0.257950 0.192383 0.126794 0.153204 0.172684 0.188452 2.342706 5.116681 2.656219 0.349151 0.563818 -0.549073 0.143014 0.178060 0.548649 0.404807 0.159713 0.034458 74.305328 186.233154 186.198685 72.290779 0.039063 70.675583 183.499084 183.460022 72.000046 0.041286 0.032245 0.055120 0.226976 0.258672 0.169683 0.090447 0.093211 0.197183 0.231012 0.431141 1.818291 5.100740 2.258593 0.727899 1.441870 -0.510208 0.173533 0.436877 0.556668 0.402094 0.150395 0.514464 90.305069 167.158905 166.644440 62.651756 0.883461 92.563515 177.497833 176.614365 68.486694 0.108767 0.064338 0.079043 0.177944 0.200939 0.275912 0.211362 0.135447 0.151635 0.170325 0.161910 3.114038 7.087859 3.320279 0.297872 0.467790 -0.548233 0.143318 0.161904 0.191301 0.039315 0.089018 0.034458 58.305725 186.233154 186.198685 77.554512 0.039063 48.787640 183.499084 183.460022 68.698036 8.499952
0.000000 0.073169 0.050559 0.066204 0.181910 0.204876 0.222203 0.155372 0.111220 0.157490 0.177844 0.259153 2.163832 4.027292 2.387199 0.468068 0.819615 -0.525588 0.176260 0.234898 0.489165 0.318477 0.120950 0.034535 74.080902 187.096115 187.061584 72.148438 0.031802 71.560837 187.144699 187.112900 72.590935 0.046914 0.033536 0.056209 0.210997 0.238267 0.182920 0.105348 0.096236 0.181583 0.210754 0.367554 1.964576 4.689487 2.285755 0.650897 1.211810 -0.526232 0.231923 0.363784 0.523544 0.280720 0.109208 0.522202 89.567223 165.809921 165.287720 62.113926 0.863549 92.740532 176.478195 175.614639 68.322861 0.089423 0.060331 0.073517 0.172843 0.194485 0.249940 0.189776 0.121840 0.147053 0.165122 0.197371 2.832981 5.800005 3.004725 0.361323 0.596088 -0.537195 0.170097 0.197845 0.290437 0.121038 0.054660 0.034535 58.594585 187.096115 187.061584 77.929482 0.031802 50.381145 187.144699 187.112900 70.524582 4.750731
0.000000 0.081000 0.055409 0.068569 0.161197 0.178329 0.224308 0.164286 0.109108 0.134801 0.153425 0.193914 2.402442 4.372608 2.577721 0.374593 0.583582 -0.530710 0.123446 0.182075 0.491908 0.373450 0.154966 0.033221 72.155792 184.202271 184.169052 70.608604 0.035677 71.768600 186.415955 186.380280 72.888779 0.056149 0.041778 0.060573 0.203452 0.228100 0.187674 0.111074 0.102956 0.176121 0.203678 0.339022 1.752948 4.197470 2.076351 0.600207 1.108582 -0.496998 0.200124 0.335815 0.580029 0.379659 0.140134 0.515429 87.154358 162.808578 162.293152 61.032715 0.888872 93.258461 178.379883 177.491013 68.985123 0.089606 0.065008 0.072777 0.143595 0.162243 0.235924 0.187796 0.110633 0.123530 0.138127 0.134720 3.059234 6.630970 3.020810 0.262533 0.369418 -0.526997 0.121097 0.135931 0.191828 0.076570 0.083675 0.033221 57.157234 184.202271 184.169052 76.132217 0.035677 50.278736 186.415955 186.380280 70.306282 6.075608
0.000000 0.091814 0.055739 0.071702 0.164483 0.187901 0.271233 0.205781 0.117343 0.140946 0.160455 0.185196 2.007412 3.724534 2.192612 0.347581 0.552040 -0.574067 0.083182 0.167913 0.502091 0.414918 0.148451 0.033252 71.863533 184.611115 184.577866 70.313156 0.035677 71.768600 186.415955 186.380280 72.888779 0.083809 0.047770 0.067281 0.187722 0.214950 0.267665 0.179985 0.121140 0.158564 0.182719 0.238321 2.529344 4.731232 2.898911 0.435094 0.744246 -0.600236 0.176060 0.240510 0.529128 0.346836 0.140643 0.513212 86.837685 161.578796 161.065704 60.622414 0.888872 93.258461 178.379883 177.491013 68.985123 0.087857 0.066459 0.072786 0.122640 0.138425 0.247797 0.240139 0.103551 0.110322 0.121291 0.104789 2.356389 6.502295 2.342065 0.216590 0.261125 -0.535938 0.071843 0.101877 0.174372 0.096990 0.100819 0.033252 56.889385 184.611115 184.577866 75.918831 0.035677 50.278736 186.415955 186.380280 70.306282 4.750731
0.000000 0.084651 0.056392 0.069612 0.149000 0.166895 0.215476 0.184981 0.107462 0.134090 0.149404 0.169978 2.076818 4.130600 2.174858 0.328933 0.496981 -0.509811 0.082829 0.163687 0.502936 0.423118 0.164127 0.030974 73.225983 187.650757 187.619781 71.265900 0.031802 71.560837 187.144699 187.112900 72.590935 0.058603 0.038063 0.059971 0.209633 0.230987 0.192505 0.116380 0.101944 0.176223 0.204101 0.331481 1.682741 3.962704 2.082673 0.592311 1.081300 -0.523377 0.082601 0.332049 0.525424 0.444901 0.162838 0.510072 88.266891 162.915573 162.405502 60.886787 0.863549 92.740532 176.478195 175.614639 68.322861 0.090396 0.062683 0.072013 0.133265 0.147051 0.219011 0.206879 0.106811 0.120481 0.132532 0.114385 2.904747 6.644214 2.882382 0.230491 0.295844 -0.507221 0.087805 0.112635 0.196735 0.105467 0.102084 0.030974 58.185074 187.650757 187.619781 77.446709 0.031802 50.381145 187.144699 187.112900 70.524582 4.714045
0.000000 0.102339 0.069095 0.083598 0.151135 0.166950 0.250297 0.244201 0.122115 0.136426 0.149074 0.129857 1.826203 5.394050 2.008674 0.247758 0.351824 -0.502363 0.075327 0.120267 0.464873 0.394245 0.150566 0.034294 73.760803 187.000107 186.965820 71.896049 0.031802 71.560837 187.144699 187.112900 72.590935 0.068469 0.044609 0.065333 0.197242 0.222049 0.194299 0.126381 0.108270 0.170194 0.195779 0.299486 1.415938 3.580308 1.812543 0.530995 0.965539 -0.507669 0.070040 0.276689 0.481606 0.411566 0.172476 0.519835 89.149658 165.205261 164.685425 61.864639 0.863549 92.740532 176.478195 175.614639 68.322861 0.110731 0.075913 0.089834 0.150273 0.165726 0.267032 0.273431 0.128395 0.136849 0.148134 0.109669 2.803380 7.651927 2.809703 0.202358 0.278782 -0.497012 0.087066 0.110110 0.138201 0.053185 0.068656 0.034294 58.371948 187.000107 186.965820 77.695206 0.031802 50.381145 187.144699 187.112900 70.524582 6.263874
0.000000 0.105462 0.069573 0.083806 0.171690 0.192633 0.294873 0.267022 0.130750 0.149824 0.167720 0.167400 2.071746 5.001799 2.357193 0.296075 0.487653 -0.554510 0.110229 0.145766 0.404344 0.297237 0.115003 0.034651 71.131195 183.169083 183.134430 69.864639 0.035677 71.768600 186.415955 186.380280 72.888779 0.088126 0.054703 0.077221 0.211949 0.238996 0.246086 0.170533 0.132390 0.183378 0.208801 0.276304 1.746405 3.631852 2.121994 0.456696 0.881669 -0.528261 0.109028 0.277620 0.415315 0.309685 0.115911 0.518300 86.062424 161.029968 160.511658 60.590294 0.888872 93.258461 178.379883 177.491013 68.985123 0.112059 0.075496 0.086536 0.162081 0.179715 0.314090 0.306591 0.132318 0.141324 0.156317 0.129021 2.665328 7.712486 2.879831 0.231192 0.348799 -0.562816 0.113657 0.127019 0.174798 0.049694 0.073000 0.034651 56.199966 183.169083 183.134430 75.133667 0.035677 50.278736 186.415955 186.380280 70.306282 3.584302
0.000000 0.065024 0.046179 0.061692 0.190491 0.201654 0.200280 0.123696 0.099286 0.151246 0.174357 0.274622 2.234097 3.924633 2.428937 0.512713 0.875582 -0.543039 0.188167 0.268372 0.555969 0.378296 0.146395 0.032488 71.952126 185.681992 185.649506 70.276390 0.031802 71.560837 187.144699 187.112900 72.590935 0.040944 0.034930 0.053658 0.224601 0.239021 0.165240 0.089197 0.085619 0.179620 0.211035 0.401096 1.883975 4.885309 2.193247 0.701065 1.333166 -0.516174 0.281015 0.410284 0.568372 0.296009 0.126973 0.506015 86.934883 160.743774 160.237762 60.307705 0.863549 92.740532 176.478195 175.614639 68.322861 0.081919 0.056759 0.069970 0.179317 0.187840 0.222651 0.145783 0.109754 0.141365 0.161148 0.210500 2.887589 5.573663 3.073598 0.393474 0.643589 -0.538018 0.182159 0.208439 0.277936 0.096670 0.087790 0.032488 56.969360 185.681992 185.649506 76.102272 0.031802 50.381145 187.144699 187.112900 70.524582 3.173239
0.000000 0.094911 0.064770 0.080019 0.176250 0.195370 0.276173 0.232879 0.122434 0.150953 0.169661 0.192769 2.115212 4.701532 2.393584 0.336083 0.579437 -0.558927 0.126818 0.181296 0.466231 0.337032 0.124028 0.037518 75.127258 187.526321 187.488800 73.440468 0.039063 70.675583 183.499084 183.460022 72.000046 0.068517 0.042010 0.062129 0.194734 0.222889 0.240325 0.158347 0.108378 0.165395 0.190425 0.284627 1.948805 4.016140 2.394546 0.529208 0.911780 -0.585626 0.128142 0.290703 0.489874 0.353141 0.128762 0.542634 90.781685 170.433838 169.891205 63.666721 0.883461 92.563515 177.497833 176.614365 68.486694 0.108042 0.075790 0.087949 0.164999 0.182303 0.294784 0.271520 0.129913 0.143385 0.158088 0.150268 2.545266 7.050187 2.702835 0.257764 0.425670 -0.548434 0.127932 0.148269 0.240070 0.111980 0.087336 0.037518 59.475067 187.526321 187.488800 79.013611 0.039063 48.787640 183.499084 183.460022 68.698036 6.897060
0.000000 0.105252 0.062654 0.083006 0.177350 0.193488 0.267434 0.214427 0.131701 0.153685 0.170327 0.170708 2.387790 5.177486 2.617368 0.301282 0.499622 -0.524042 0.141013 0.161897 0.416205 0.285016 0.118233 0.029807 74.353622 189.039566 189.009750 72.184929 0.026443 72.774193 188.899704 188.873260 72.485115 0.073588 0.046863 0.068363 0.197937 0.223371 0.214967 0.144631 0.110420 0.173026 0.199369 0.295102 1.773320 4.150858 2.121257 0.511980 0.949677 -0.519151 0.154150 0.315163 0.443130 0.288698 0.126164 0.514873 89.448364 165.153763 164.638885 61.530155 0.920608 93.805786 173.736938 172.816330 67.100891 0.121516 0.074707 0.091947 0.185763 0.198957 0.291093 0.241211 0.141775 0.156971 0.174020 0.149092 3.003037 6.926629 3.282715 0.247496 0.421414 -0.520852 0.137660 0.145979 0.183062 0.043896 0.068882 0.029807 59.258717 189.039566 189.009750 78.611717 0.026443 51.742599 188.899704 188.873260 71.561150 3.584302
0.000000 0.092029 0.059781 0.078194 0.191236 0.219130 0.232485 0.165450 0.125071 0.170510 0.192941 0.232330 1.940235 3.863931 2.318495 0.400432 0.722571 -0.488759 0.143945 0.210901 0.437361 0.295086 0.125621 0.028943 75.242867 189.728729 189.699783 72.948982 0.026443 72.774193 188.899704 188.873260 72.485115 0.059415 0.040462 0.064877 0.209502 0.244940 0.180658 0.104188 0.105934 0.187595 0.217639 0.356252 2.678024 5.409409 3.041088 0.619900 1.170918 -0.462274 0.191449 0.351369 0.444542 0.224228 0.089617 0.517920 90.389618 167.215164 166.697250 62.158401 0.920608 93.805786 173.736938 172.816330 67.100891 0.108844 0.070509 0.089428 0.192824 0.210118 0.270942 0.211692 0.139908 0.164859 0.184028 0.167501 2.658899 6.250289 2.975484 0.274435 0.488018 -0.492568 0.137352 0.160588 0.321321 0.166140 0.100197 0.028943 60.096115 189.728729 189.699783 79.502159 0.026443 51.742599 188.899704 188.873260 71.561150 2.635231
0.000000 0.102435 0.062222 0.080183 0.168228 0.183861 0.230562 0.180507 0.128671 0.149777 0.164316 0.154469 2.463586 6.350781 2.505338 0.289906 0.440868 -0.485002 0.116887 0.146267 0.532252 0.413290 0.156057 0.038099 74.867332 188.148407 188.110306 73.532387 0.039063 70.675583 183.499084 183.460022 72.000046 0.061522 0.037883 0.060915 0.202072 0.232952 0.195854 0.117230 0.111124 0.179685 0.205527 0.324680 1.370141 3.740972 1.777051 0.580762 1.056694 -0.526192 0.112584 0.324926 0.548131 0.431392 0.187028 0.544561 90.258308 171.544983 171.000427 63.824810 0.883461 92.563515 177.497833 176.614365 68.486694 0.108891 0.069019 0.085205 0.170517 0.186174 0.241040 0.191475 0.134812 0.152145 0.166560 0.145330 3.093249 7.552591 3.474090 0.261954 0.407803 -0.476566 0.133090 0.143956 0.170801 0.031642 0.020326 0.038099 59.476353 188.148407 188.110306 79.162201 0.039063 48.787640 183.499084 183.460022 68.698036 2.946278
0.000000 0.089658 0.059438 0.076170 0.194498 0.217505 0.235329 0.178511 0.122440 0.165501 0.189716 0.242951 2.034412 4.079115 2.348264 0.410727 0.760997 -0.509546 0.140619 0.232367 0.524001 0.380886 0.142625 0.027243 76.100098 193.757278 193.730042 73.469543 0.026443 72.774193 188.899704 188.873260 72.485115 0.055251 0.041232 0.063127 0.219516 0.244697 0.183757 0.105649 0.103956 0.184848 0.216088 0.376640 1.774874 4.403286 2.203848 0.630975 1.244685 -0.486121 0.156689 0.375942 0.549766 0.408764 0.141325 0.521964 91.236328 166.615784 166.093826 61.840172 0.920608 93.805786 173.736938 172.816330 67.100891 0.100298 0.064362 0.078992 0.182948 0.203203 0.256197 0.212445 0.128753 0.154669 0.174448 0.192723 2.748720 6.269723 2.995459 0.331653 0.579272 -0.525489 0.140069 0.192547 0.283911 0.144368 0.084543 0.027243 60.963875 193.757278 193.730042 80.703964 0.026443 51.742599 188.899704 188.873260 71.561150 4.249183
0.000000 0.122011 0.070823 0.091631 0.187372 0.207109 0.288401 0.245738 0.146293 0.163925 0.181126 0.149821 2.491747 5.109362 2.769428 0.254827 0.424052 -0.522206 0.125119 0.143838 0.475723 0.360384 0.133714 0.030624 74.196114 186.708466 186.677826 72.220650 0.030361 70.933563 182.870911 182.840546 71.130547 0.103554 0.060003 0.080409 0.186146 0.207245 0.252332 0.200909 0.132717 0.162407 0.181562 0.188279 1.781901 4.489008 2.027656 0.331464 0.563193 -0.523965 0.139157 0.166370 0.524173 0.384712 0.159546 0.515442 89.316605 166.554382 166.038940 62.079422 0.884982 91.653229 171.218353 170.333374 66.653061 0.131646 0.082026 0.099973 0.186428 0.205867 0.306586 0.271562 0.154312 0.164867 0.179837 0.135498 2.922058 5.992993 3.329680 0.219728 0.372232 -0.509503 0.123715 0.132288 0.173765 0.041940 0.082277 0.030624 59.075623 186.708466 186.677826 78.233826 0.030361 50.213909 182.870911 182.840546 69.410873 5.215270
0.000000 0.097933 0.062797 0.079761 0.182374 0.203576 0.270362 0.218871 0.131038 0.159384 0.177941 0.190674 1.918452 3.874845 2.280691 0.343295 0.571860 -0.534465 0.106563 0.166270 0.493573 0.375106 0.158901 0.029292 75.349113 187.866043 187.836731 73.183914 0.030361 70.933563 182.870911 182.840546 71.130547 0.075963 0.047447 0.068218 0.210125 0.235116 0.226320 0.146114 0.120263 0.177629 0.204166 0.290690 1.883523 3.636144 2.218965 0.501539 0.933716 -0.540938 0.162097 0.299196 0.508997 0.340755 0.142376 0.516643 90.539398 168.920837 168.404221 62.791481 0.884982 91.653229 171.218353 170.333374 66.653061 0.112910 0.078130 0.089841 0.165756 0.183104 0.291881 0.279245 0.134166 0.145414 0.160813 0.124890 2.466579 6.919364 2.699771 0.219714 0.333851 -0.526657 0.105185 0.121709 0.332216 0.227280 0.129787 0.029292 60.157726 187.866043 187.836731 79.418335 0.030361 50.213909 182.870911 182.840546 69.410873 11.916958
0.000000 0.099102 0.070865 0.085553 0.165208 0.184250 0.246776 0.225160 0.124293 0.149283 0.165679 0.169855 1.649179 3.701762 1.733418 0.299429 0.496535 -0.486106 0.066476 0.129182 0.454252 0.388107 0.162200 0.029685 78.316353 196.064651 196.034973 75.563858 0.030361 70.933563 182.870911 182.840546 71.130547 0.075210 0.048285 0.072117 0.215662 0.242199 0.215526 0.136071 0.121186 0.185383 0.212825 0.313576 1.721497 3.502482 2.107140 0.526099 1.016518 -0.496414 0.069018 0.313420 0.460286 0.391139 0.147418 0.546308 94.156891 171.817825 171.271469 64.541466 0.884982 91.653229 171.218353 170.333374 66.653061 0.107753 0.079240 0.090177 0.136995 0.153880 0.260114 0.276103 0.123112 0.128750 0.138558 0.094315 2.301973 7.148651 2.357345 0.172766 0.223233 -0.486325 0.067687 0.090026 0.322615 0.248180 0.118688 0.029685 62.475830 196.064651 196.034973 82.172676 0.030361 50.213909 182.870911 182.840546 69.410873 8.333333
0.000000 0.110267 0.070870 0.087952 0.178779 0.199671 0.275630 0.242829 0.133203 0.158100 0.176503 0.170543 1.989080 4.597861 2.263897 0.292210 0.499023 -0.521870 0.112832 0.145180 0.452551 0.356777 0.148273 0.030140 78.110260 195.867859 195.837738 75.416550 0.029372 73.864784 189.154404 189.125031 72.755089 0.083185 0.054395 0.076418 0.216835 0.242242 0.210996 0.137698 0.125757 0.187087 0.214505 0.300247 1.694034 3.453706 2.061084 0.492230 0.968292 -0.474584 0.114763 0.294638 0.451008 0.354632 0.137689 0.548930 93.948997 170.922729 170.373810 64.454323 0.991033 95.695412 174.680740 173.689713 66.980309 0.121561 0.078904 0.094078 0.168355 0.185175 0.303234 0.287223 0.138156 0.148463 0.162617 0.127007 2.750101 7.653135 2.932658 0.217038 0.341512 -0.532652 0.112625 0.124546 0.334748 0.222123 0.127369 0.030140 62.271523 195.867859 195.837738 81.970840 0.029372 52.034149 189.154404 189.125031 71.743225 4.732388
0.000000 0.085746 0.056596 0.069646 0.154804 0.164907 0.210986 0.171464 0.106792 0.130499 0.145805 0.159755 2.003966 4.476239 2.042683 0.323161 0.459993 -0.511623 0.095298 0.136552 0.511220 0.416925 0.170067 0.028898 79.887970 201.163925 201.135025 76.593361 0.029372 73.864784 189.154404 189.125031 72.755089 0.048063 0.033653 0.055026 0.205761 0.230669 0.172499 0.099424 0.096425 0.174683 0.203663 0.348660 1.691433 4.395361 2.152621 0.654079 1.143452 -0.506633 0.094849 0.343359 0.534384 0.435999 0.164613 0.558690 95.998756 172.344437 171.785751 64.729065 0.991033 95.695412 174.680740 173.689713 66.980309 0.093385 0.061817 0.072906 0.141139 0.150518 0.220310 0.191049 0.108873 0.120374 0.133027 0.118341 2.874192 7.139409 2.846772 0.241797 0.310156 -0.507742 0.096596 0.116680 0.310578 0.211001 0.113117 0.028898 63.777191 201.163925 201.135025 83.810020 0.029372 52.034149 189.154404 189.125031 71.743225 3.435921
0.000000 0.087825 0.056400 0.070403 0.161139 0.180843 0.206867 0.163981 0.114248 0.142540 0.160425 0.179701 2.153295 4.421183 2.245498 0.348123 0.532157 -0.498104 0.114848 0.155983 0.513252 0.389363 0.160533 0.030495 78.277298 196.727463 196.696976 75.560677 0.029372 73.864784 189.154404 189.125031 72.755089 0.047315 0.037744 0.056039 0.213580 0.234255 0.157746 0.089944 0.091785 0.178459 0.208006 0.373463 1.649851 4.623688 2.067080 0.654823 1.233191 -0.482391 0.115218 0.384048 0.538160 0.422593 0.157568 0.553680 94.147011 170.417618 169.863785 64.512680 0.991033 95.695412 174.680740 173.689713 66.980309 0.099427 0.063359 0.075553 0.149407 0.170045 0.226313 0.187791 0.122401 0.134786 0.149313 0.131097 2.932379 7.270938 3.071273 0.251964 0.356308 -0.505666 0.112599 0.131222 0.227021 0.104406 0.104801 0.030495 62.407589 196.727463 196.696976 82.177437 0.029372 52.034149 189.154404 189.125031 71.743225 2.124591
