# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.086100 0.116500 0.154500 0.208400 0.328200 0.277900 0.175200 0.185300 0.199800 3.728829 3.371829 7.554839 0.146276 0.201359 -0.476602 12.651920 0.057100 0.083500 0.108800 0.219000 0.275800 0.199900 0.143800 0.181200 0.204300 2.407476 2.052948 4.998318 0.325488 0.550255 -0.540525 365.675903 3.435921
0.000000 0.081100 0.112900 0.150350 0.220900 0.333700 0.275050 0.177200 0.192750 0.211050 3.421665 3.071761 7.260144 0.185423 0.288815 -0.494764 12.743805 0.048200 0.075250 0.091800 0.246700 0.263100 0.174750 0.135950 0.199800 0.231550 2.166248 1.780276 4.368648 0.456809 0.855404 -0.555127 367.759399 4.750731
0.000000 0.091550 0.128600 0.171600 0.228550 0.334400 0.287900 0.194950 0.204650 0.219900 3.547016 3.137872 7.341963 0.141510 0.207447 -0.445743 12.866309 0.062050 0.092250 0.117650 0.244700 0.281150 0.204350 0.155400 0.204900 0.232750 2.264805 1.921687 4.510237 0.351920 0.658733 -0.506555 370.384705 5.027016
0.000000 0.161200 0.224800 0.307750 0.409750 0.614250 0.594350 0.347600 0.362900 0.389700 3.932794 2.831840 7.800962 0.143083 0.336072 -0.464477 13.498688 0.105250 0.153200 0.203200 0.341800 0.481300 0.412350 0.253800 0.299700 0.330650 2.133620 1.363030 5.219373 0.255317 0.598957 -0.518927 398.272980 2.975452
0.000000 0.167500 0.281100 0.404600 0.489300 0.641200 0.587700 0.452600 0.464000 0.484600 3.915633 2.728016 8.553009 0.095195 0.170391 -0.387848 13.461485 0.163400 0.280700 0.394100 0.481300 0.611400 0.552800 0.440500 0.456100 0.476200 3.905350 2.727616 7.669976 0.101852 0.197250 -0.373882 396.567047 2.429563
0.000000 0.110600 0.144500 0.192600 0.270600 0.490300 0.464900 0.220600 0.234000 0.256000 3.042246 2.430540 6.960914 0.168394 0.330643 -0.548931 13.751799 0.079700 0.116900 0.163800 0.272600 0.436500 0.347900 0.196100 0.225300 0.253200 2.634500 1.916367 5.093674 0.255116 0.496417 -0.579572 405.073090 7.192782
0.000000 0.090800 0.119200 0.148200 0.178100 0.245600 0.236800 0.175000 0.176700 0.182800 3.304268 3.079301 7.238809 0.087475 0.059103 -0.348812 13.887218 0.066600 0.090500 0.110700 0.159300 0.215800 0.202000 0.144100 0.154000 0.164300 2.882944 2.754345 6.554128 0.148212 0.170096 -0.409076 399.958435 2.946278
0.000000 0.134700 0.168300 0.194700 0.205100 0.231900 0.208600 0.202300 0.205800 0.210500 3.653016 3.308496 7.953723 0.028102 -0.041788 -0.178423 14.057118 0.107600 0.134400 0.154600 0.164300 0.200900 0.176200 0.167600 0.177400 0.182500 3.450350 3.288115 7.492472 0.027983 -0.056397 -0.193842 405.167786 2.429563
0.000000 0.092700 0.118900 0.139100 0.180100 0.226600 0.204000 0.162100 0.187700 0.199300 3.055922 2.935720 7.350771 0.131127 0.170348 -0.311523 13.821338 0.071200 0.094600 0.109300 0.159700 0.207100 0.184400 0.141100 0.171600 0.184700 2.752692 2.798253 6.845653 0.182192 0.227808 -0.369123 397.053772 1.767767
0.000000 0.081500 0.098200 0.113700 0.129000 0.179000 0.167300 0.125700 0.127600 0.131900 2.763430 2.950297 7.055716 0.060504 -0.006247 -0.298296 13.895406 0.066200 0.082900 0.094200 0.116100 0.161700 0.150200 0.106400 0.113600 0.122000 2.838089 3.130774 6.799951 0.093471 0.032134 -0.322159 400.000427 6.263874
0.000000 0.165400 0.219200 0.270650 0.314850 0.381700 0.375350 0.291600 0.300800 0.311600 3.422359 2.723825 8.184009 0.081623 0.135046 -0.267985 13.881624 0.146650 0.196350 0.241200 0.292900 0.348900 0.342150 0.259450 0.269300 0.285700 3.270826 2.697392 7.834599 0.086225 0.134538 -0.279928 399.323273 2.124591
0.000000 0.086400 0.105750 0.119950 0.146750 0.176500 0.158800 0.129050 0.140350 0.148750 2.874451 2.941267 7.046817 0.104550 0.086874 -0.263750 14.071963 0.070050 0.086200 0.097350 0.125950 0.144500 0.127050 0.105100 0.118500 0.127200 2.680832 2.934369 7.213391 0.131591 0.106057 -0.257593 410.805908 3.173239
0.000000 0.076500 0.101650 0.120750 0.171400 0.203550 0.181700 0.141000 0.158150 0.168900 2.900472 2.921750 7.216293 0.177117 0.236998 -0.333869 13.959802 0.047450 0.070750 0.076000 0.172000 0.166400 0.137950 0.109200 0.152950 0.167850 2.515895 2.554975 5.769146 0.387099 0.563972 -0.399721 406.892792 11.118053
0.000000 0.052100 0.077250 0.073200 0.095050 0.106500 0.079600 0.103100 0.107000 0.116600 2.016638 2.398271 5.220540 0.119130 0.042210 -0.141668 14.082510 0.041850 0.068900 0.067100 0.094600 0.087650 0.061100 0.078150 0.089700 0.116450 1.574492 2.202546 4.428246 0.164542 0.085851 -0.120710 410.947937 1.863390
0.000000 0.094650 0.120800 0.149950 0.183750 0.270600 0.228800 0.174700 0.183600 0.191200 3.230725 2.923010 7.016652 0.097465 0.094025 -0.380855 14.134208 0.078850 0.099350 0.116400 0.161250 0.208500 0.163050 0.136250 0.158900 0.171150 2.514777 2.483265 6.422359 0.167782 0.215924 -0.361645 414.847198 0.589256
0.000000 0.116150 0.149900 0.189900 0.204650 0.315550 0.277050 0.216350 0.219950 0.223350 3.542351 3.074759 7.211097 0.036727 -0.029245 -0.357526 14.064203 0.094400 0.117500 0.143650 0.158700 0.247100 0.212250 0.168900 0.174250 0.177800 3.110236 3.030593 7.605680 0.048254 -0.017223 -0.351622 416.295471 2.419953
0.000000 0.121250 0.186700 0.281950 0.373650 0.578300 0.522900 0.316250 0.333050 0.354850 3.875827 2.942815 8.017162 0.140564 0.270845 -0.512464 10.299206 0.103300 0.158850 0.232700 0.362100 0.515150 0.419000 0.276200 0.316950 0.346050 2.673727 1.839036 5.711350 0.216862 0.468416 -0.527344 304.631744 7.383352
0.000000 0.134450 0.200550 0.293850 0.390800 0.590250 0.531150 0.329100 0.348150 0.370850 4.153940 3.040738 7.988236 0.141191 0.290545 -0.494231 9.991164 0.097300 0.149050 0.218150 0.342100 0.498450 0.414850 0.258400 0.296000 0.323000 2.570564 1.810423 5.813360 0.222304 0.466976 -0.541360 310.030426 7.120003
0.000000 0.120100 0.183100 0.272600 0.371750 0.549650 0.489550 0.313450 0.332900 0.355050 3.574265 2.695301 7.858338 0.151582 0.299324 -0.499382 10.367949 0.104800 0.157800 0.222800 0.363800 0.489850 0.393650 0.272850 0.322200 0.352200 2.413973 1.618324 5.375843 0.239742 0.548980 -0.513498 302.938660 10.960789
0.000000 0.122800 0.185500 0.273500 0.370500 0.572100 0.498900 0.311200 0.327600 0.350700 3.955225 2.947405 7.622687 0.149272 0.297748 -0.512978 10.148130 0.092400 0.139600 0.202200 0.329800 0.475000 0.373100 0.242900 0.283700 0.312400 2.499892 1.767362 5.310858 0.241009 0.512906 -0.547206 307.587891 5.833333
0.000000 0.134000 0.206900 0.314400 0.405600 0.600500 0.560200 0.351000 0.366000 0.387400 4.135954 3.075195 8.285894 0.125437 0.239984 -0.487431 10.231576 0.097300 0.153400 0.233200 0.367800 0.506500 0.411600 0.279500 0.322300 0.350700 2.518936 1.710530 5.450643 0.223452 0.480719 -0.535720 312.358856 2.946278
0.000000 0.121350 0.180200 0.263000 0.357850 0.554350 0.490850 0.297350 0.314900 0.337900 3.794024 2.853350 7.924380 0.151106 0.298857 -0.507866 9.689947 0.101550 0.153500 0.215750 0.355900 0.491200 0.398400 0.263700 0.311050 0.341200 2.517353 1.696529 5.388059 0.238340 0.538714 -0.524030 313.836792 10.000000
0.000000 0.131000 0.203000 0.306900 0.399100 0.596300 0.549200 0.344200 0.359700 0.382500 4.056607 2.987797 8.220971 0.130595 0.255652 -0.493147 10.329298 0.105300 0.162500 0.239200 0.374900 0.510200 0.420000 0.287700 0.329000 0.358900 2.429135 1.460963 5.550102 0.219941 0.487051 -0.515669 305.886719 5.335937
0.000000 0.118050 0.178000 0.259250 0.353050 0.538800 0.480850 0.293250 0.313500 0.335950 3.801825 2.860225 7.883730 0.151167 0.294161 -0.503260 10.812807 0.088850 0.137100 0.199850 0.332850 0.464700 0.365750 0.243700 0.285600 0.313500 2.531827 1.836783 5.381463 0.248010 0.520042 -0.541991 302.670715 4.750731
0.000000 0.121400 0.182550 0.268050 0.361250 0.549650 0.489500 0.298450 0.318050 0.340450 3.842842 2.904516 7.849236 0.149487 0.295139 -0.503229 10.634160 0.099000 0.148700 0.210800 0.354650 0.481200 0.376950 0.259900 0.308300 0.339650 2.553984 1.687192 5.208363 0.250693 0.559422 -0.524856 301.826965 3.773077
0.000000 0.118700 0.175900 0.249700 0.348800 0.541200 0.475400 0.282400 0.303200 0.327300 3.863238 2.889950 7.702433 0.166244 0.343765 -0.510618 10.318789 0.090600 0.136000 0.188400 0.326000 0.453300 0.349700 0.228300 0.277000 0.306900 2.297826 1.470011 5.122882 0.267584 0.582570 -0.537916 302.014648 1.863390
0.000000 0.125200 0.189700 0.281800 0.386200 0.574400 0.512300 0.316300 0.340100 0.364700 4.179822 3.153823 7.931600 0.155908 0.322003 -0.502907 10.279436 0.086000 0.135300 0.199400 0.341200 0.487100 0.383500 0.245100 0.287100 0.318000 2.463076 1.664364 5.453878 0.265832 0.572261 -0.567720 305.230957 2.124591
0.000000 0.117800 0.179200 0.266000 0.357300 0.541900 0.486400 0.297700 0.315700 0.336800 3.866033 2.945099 8.003189 0.147208 0.281545 -0.504167 10.918447 0.092500 0.141100 0.204900 0.337600 0.470900 0.368900 0.250400 0.292900 0.321800 2.436845 1.696778 5.357652 0.243153 0.518394 -0.536286 303.907532 2.124591
0.000000 0.137200 0.190850 0.262400 0.357150 0.530600 0.471100 0.297550 0.316450 0.338850 3.917382 2.974040 7.831479 0.151918 0.326518 -0.469194 10.943937 0.103450 0.149250 0.196200 0.349100 0.449550 0.355900 0.243200 0.294950 0.326250 2.402239 1.486260 4.985318 0.277740 0.662165 -0.500116 303.734863 8.014744
0.000000 0.116650 0.180800 0.272950 0.360600 0.563250 0.508900 0.307700 0.323250 0.344850 4.105272 3.131409 7.859325 0.137168 0.252936 -0.513073 11.810965 0.090000 0.141550 0.217700 0.339400 0.515100 0.416050 0.259250 0.290450 0.319850 2.777376 2.091355 5.947180 0.218172 0.439121 -0.569820 303.986694 9.166667
0.000000 0.125700 0.192550 0.290700 0.377100 0.582750 0.537000 0.325950 0.340500 0.361800 4.299315 3.304229 8.255941 0.130541 0.243749 -0.504445 11.830448 0.103150 0.159850 0.246650 0.363650 0.546900 0.452950 0.290150 0.318750 0.346450 2.855108 1.866044 6.093096 0.192895 0.396009 -0.547913 300.519043 8.917056
0.000000 0.146450 0.210250 0.287000 0.392400 0.573450 0.507150 0.322700 0.345550 0.371700 4.141732 3.123861 7.919358 0.156495 0.365828 -0.458590 11.915852 0.085600 0.131000 0.191400 0.332850 0.452950 0.335900 0.227000 0.271000 0.303250 2.233428 1.664620 5.095637 0.271774 0.590995 -0.547387 302.818787 4.759823
0.000000 0.117000 0.181650 0.275600 0.357100 0.553850 0.503850 0.305750 0.322300 0.342900 3.706685 2.798227 8.110869 0.130840 0.236031 -0.505699 11.810683 0.092150 0.143150 0.218400 0.324000 0.505400 0.420200 0.255250 0.281150 0.307300 2.643499 1.882023 6.054147 0.196215 0.380195 -0.559984 306.351471 11.912366
0.000000 0.127500 0.195800 0.291400 0.384200 0.587800 0.541500 0.330100 0.344000 0.367400 4.190366 3.136993 8.188213 0.136316 0.262248 -0.502053 13.671193 0.088600 0.139300 0.212000 0.328000 0.501500 0.407400 0.250100 0.277700 0.304700 2.401694 1.650120 5.774991 0.215590 0.433267 -0.562914 290.625458 2.946278
0.000000 0.115900 0.178000 0.263900 0.353700 0.548500 0.496000 0.297500 0.315400 0.336900 3.833379 2.935081 8.142412 0.140975 0.262270 -0.509613 12.622864 0.098200 0.152300 0.221700 0.342100 0.490200 0.408000 0.266000 0.300900 0.327400 2.757944 1.940746 6.002748 0.206574 0.425728 -0.530914 312.104645 3.004626
0.000000 0.127700 0.192000 0.268550 0.365650 0.565700 0.516850 0.308450 0.327850 0.350000 4.049111 3.045348 7.873223 0.151951 0.313089 -0.492879 13.721392 0.098900 0.153150 0.210150 0.344800 0.490000 0.409700 0.258400 0.300900 0.330550 2.738866 1.791992 5.767427 0.241069 0.537405 -0.523568 297.024353 1.767767
0.000000 0.136100 0.195100 0.274700 0.374100 0.552800 0.496200 0.307800 0.327300 0.351000 3.969527 2.983583 7.863190 0.154249 0.326343 -0.477884 13.281092 0.092000 0.138800 0.200200 0.332100 0.462100 0.353300 0.233300 0.276300 0.304800 2.627069 1.900358 5.326925 0.254115 0.547978 -0.538838 292.736328 2.946278
0.000000 0.105250 0.162500 0.249150 0.355800 0.543250 0.476300 0.285500 0.308900 0.334050 3.926516 2.962259 7.781651 0.177248 0.353180 -0.539042 13.696938 0.068450 0.107850 0.161400 0.291600 0.421150 0.311900 0.197900 0.237800 0.267250 2.177745 1.562703 5.184727 0.286943 0.557659 -0.591206 295.478088 4.487638
0.000000 0.121900 0.198200 0.317400 0.412400 0.610300 0.563000 0.357700 0.375050 0.396300 4.234375 3.103482 8.205527 0.127795 0.232912 -0.506423 13.877899 0.095950 0.158700 0.254250 0.384800 0.546050 0.459100 0.302000 0.341800 0.368950 2.788303 1.888645 6.010585 0.204254 0.421697 -0.546658 289.447998 5.303301
0.000000 0.126100 0.186400 0.268350 0.359950 0.553450 0.491650 0.302600 0.319650 0.341800 3.982050 3.029665 7.934323 0.145406 0.290339 -0.497237 13.746588 0.096150 0.147950 0.213300 0.348150 0.473600 0.371700 0.258250 0.297700 0.326650 2.580564 1.628117 5.335876 0.242567 0.527827 -0.526150 288.548462 5.000000
0.000000 0.149150 0.217300 0.303950 0.392550 0.593500 0.547950 0.337100 0.352650 0.373900 4.162187 3.139052 8.170282 0.128312 0.267687 -0.464568 13.879147 0.109000 0.163200 0.231150 0.349650 0.507000 0.419800 0.273950 0.305200 0.332300 2.703841 1.814120 5.874979 0.198148 0.428567 -0.510754 295.498840 1.666667
0.000000 0.134200 0.207650 0.308800 0.397150 0.597550 0.552450 0.347900 0.361650 0.383150 4.161523 3.094385 8.168005 0.124355 0.236203 -0.481329 13.808609 0.094900 0.148400 0.220700 0.338150 0.492300 0.396050 0.263000 0.293600 0.320500 2.642076 1.809895 5.724141 0.210904 0.427869 -0.534904 294.434113 1.863390
0.000000 0.130350 0.183300 0.250450 0.351400 0.519500 0.455850 0.284300 0.307400 0.330450 3.908418 2.968413 7.646931 0.168302 0.370077 -0.481508 13.606808 0.083400 0.125200 0.175050 0.311150 0.425950 0.312950 0.212650 0.258550 0.288150 2.629258 2.056708 5.078146 0.277901 0.585715 -0.544550 280.019958 0.833333
0.000000 0.126100 0.200500 0.311350 0.403100 0.599200 0.542800 0.347200 0.365250 0.387900 4.284287 3.114340 8.102913 0.130285 0.245168 -0.500752 13.649887 0.097950 0.159100 0.247050 0.382150 0.532950 0.433450 0.295300 0.336800 0.366100 2.921897 1.965796 5.630805 0.217226 0.466281 -0.541036 282.514709 4.124790
0.000000 0.125500 0.193900 0.292900 0.390800 0.578900 0.522100 0.328800 0.348000 0.372200 4.077926 2.971924 7.967804 0.143067 0.282866 -0.499355 13.031080 0.087700 0.139000 0.212300 0.330400 0.498700 0.401700 0.249100 0.282900 0.309200 2.782969 2.012028 5.791525 0.218131 0.435338 -0.564322 269.060669 2.946278
0.000000 0.076650 0.112400 0.135450 0.249050 0.257850 0.203100 0.174950 0.215150 0.236500 3.638687 3.267723 7.089880 0.297767 0.580000 -0.386707 13.617345 0.054750 0.083850 0.089050 0.247600 0.204800 0.145000 0.129700 0.204550 0.233950 2.729372 2.693480 5.534231 0.470351 0.928532 -0.414115 274.269745 3.173239
0.000000 0.061500 0.090800 0.101000 0.225300 0.183500 0.135600 0.138400 0.191100 0.214300 3.240007 3.183283 7.118010 0.378528 0.699646 -0.339456 13.820514 0.046400 0.071800 0.067400 0.244600 0.152700 0.100500 0.109300 0.201500 0.235600 2.582658 2.497010 5.642543 0.565798 1.106511 -0.365341 279.364410 2.635231
0.000000 0.065900 0.096900 0.111700 0.230300 0.198900 0.150700 0.149900 0.196400 0.218350 3.487061 3.301829 6.921908 0.340407 0.635468 -0.341148 13.661861 0.048800 0.074900 0.076200 0.234500 0.161700 0.113050 0.116050 0.192400 0.224900 2.456948 2.501341 5.622372 0.509297 0.951814 -0.368218 276.786499 1.767767
0.000000 0.069450 0.101650 0.128350 0.187550 0.264100 0.200100 0.149450 0.164550 0.178850 3.330642 3.077259 7.018705 0.185637 0.249880 -0.446354 14.300312 0.052200 0.078750 0.095450 0.170150 0.216300 0.146750 0.121250 0.145450 0.161400 3.042650 3.086530 6.238070 0.277097 0.379658 -0.467704 274.201721 0.953436
0.000000 0.063050 0.092350 0.128350 0.207550 0.246850 0.189550 0.158500 0.178050 0.194300 3.521424 3.313292 6.923278 0.232738 0.349900 -0.453079 14.297491 0.049200 0.071450 0.098500 0.207850 0.197500 0.145150 0.141300 0.178150 0.196800 2.953057 2.927623 6.124681 0.356978 0.575286 -0.470638 275.061676 1.767767
0.000000 0.074300 0.110400 0.133100 0.247400 0.244700 0.193200 0.173200 0.214200 0.235400 3.503202 3.181343 7.146445 0.302135 0.581349 -0.378726 13.568014 0.056200 0.084400 0.091200 0.240500 0.192900 0.139400 0.130900 0.201800 0.231300 2.607798 2.594735 5.987277 0.452446 0.872027 -0.395066 268.869019 1.317616
0.000000 0.134600 0.212800 0.321100 0.419300 0.634000 0.582100 0.362300 0.377600 0.402700 4.392541 3.223755 8.587867 0.132748 0.263406 -0.498114 10.030010 0.100100 0.159700 0.244900 0.369800 0.539100 0.416500 0.287500 0.316000 0.346300 2.136914 1.222224 5.422728 0.201627 0.417562 -0.542760 231.128983 7.750448
0.000000 0.126300 0.201000 0.301400 0.398700 0.623300 0.585200 0.340300 0.356100 0.381700 4.616495 3.411588 8.571954 0.139584 0.273728 -0.514111 9.604664 0.098800 0.155900 0.236800 0.359100 0.510000 0.394000 0.279100 0.306700 0.335400 2.276071 1.366265 5.204789 0.205196 0.424341 -0.533664 230.586716 4.602234
0.000000 0.128900 0.201850 0.315100 0.408800 0.626900 0.589100 0.354150 0.368050 0.392150 4.556936 3.376006 8.591507 0.129463 0.246751 -0.513635 9.583006 0.099800 0.158950 0.248350 0.375400 0.520950 0.397800 0.294950 0.322800 0.352400 2.594410 1.793571 5.160349 0.205648 0.429355 -0.532087 231.190445 8.436857
0.000000 0.115200 0.185550 0.287950 0.388400 0.619900 0.577850 0.325900 0.343250 0.368900 4.572868 3.412642 8.393303 0.148022 0.283745 -0.537489 10.349182 0.092900 0.144150 0.218450 0.334350 0.505850 0.377700 0.258950 0.284300 0.312700 2.073530 1.209914 5.188942 0.210160 0.420572 -0.556272 232.884705 3.952847
0.000000 0.144300 0.227850 0.340750 0.434500 0.647400 0.601100 0.383400 0.396850 0.421200 4.527695 3.274795 8.729601 0.120674 0.236414 -0.479205 9.295787 0.117500 0.187250 0.287350 0.412100 0.571900 0.460150 0.335500 0.361100 0.391100 2.636828 1.544706 5.565833 0.177410 0.379989 -0.506565 229.052246 3.952847
0.000000 0.117100 0.187400 0.296800 0.393200 0.610600 0.572100 0.336900 0.354700 0.379200 4.374175 3.214781 8.412897 0.139501 0.263390 -0.530461 10.549749 0.087900 0.140800 0.219800 0.345300 0.482900 0.359300 0.262300 0.292600 0.321300 2.122517 1.390791 4.767650 0.221640 0.452055 -0.549079 233.715530 5.000000
0.000000 0.101600 0.132900 0.150800 0.179400 0.220800 0.156900 0.170100 0.168600 0.180600 2.112169 2.084233 6.551080 0.095238 0.099362 -0.253716 35.472984 0.063600 0.100300 0.103800 0.137000 0.105300 0.056700 0.125900 0.129200 0.135800 2.510034 2.554718 4.762364 0.137874 0.116093 -0.004960 574.387634 3.584302
0.000000 0.075350 0.107750 0.151000 0.224850 0.360100 0.273150 0.186800 0.214200 0.233800 3.820910 3.374051 7.663154 0.196486 0.308623 -0.539381 37.895218 0.054200 0.084550 0.109750 0.236750 0.287850 0.194950 0.150950 0.220900 0.250400 2.686970 2.328418 4.797238 0.366498 0.653535 -0.545933 623.078613 4.578318
0.000000 0.067400 0.095600 0.123300 0.162700 0.174100 0.133900 0.143200 0.156000 0.165600 3.395400 3.431937 6.677288 0.137762 0.137099 -0.291064 39.185558 0.061900 0.084700 0.104300 0.156200 0.147100 0.107900 0.124900 0.148900 0.162600 3.150503 3.145990 6.201286 0.199232 0.238240 -0.269198 660.121887 5.921946
0.000000 0.089550 0.125700 0.160600 0.241950 0.253900 0.183800 0.184100 0.206650 0.221950 3.459601 3.071592 6.769758 0.201932 0.361504 -0.337625 39.031029 0.077450 0.112400 0.133100 0.243700 0.200600 0.129450 0.163700 0.214650 0.235950 2.813587 2.582340 4.851995 0.293029 0.565838 -0.281659 654.630310 7.905694
0.000000 0.098600 0.135100 0.171300 0.247200 0.275300 0.225600 0.193700 0.212900 0.230000 3.375198 2.908040 6.792630 0.181362 0.329096 -0.341618 39.176567 0.088900 0.127600 0.153700 0.283200 0.254800 0.197500 0.181800 0.236900 0.259600 3.289393 2.917430 6.275136 0.296407 0.643270 -0.332636 658.872131 4.249183
0.000000 0.101050 0.142800 0.200550 0.305500 0.384850 0.311100 0.232450 0.254800 0.278150 3.785492 3.185049 7.295487 0.202523 0.402838 -0.455630 40.240570 0.075950 0.113700 0.157600 0.313200 0.344150 0.258250 0.199550 0.254950 0.286650 2.815053 2.286470 5.112881 0.308663 0.638534 -0.498246 680.716553 8.014744
0.000000 0.096900 0.142700 0.181400 0.230700 0.265600 0.200900 0.206700 0.220400 0.232900 2.843070 2.527798 6.899090 0.119631 0.162038 -0.308121 40.227604 0.079100 0.127600 0.143000 0.195100 0.136500 0.079300 0.180700 0.193700 0.206700 2.692429 2.489198 4.826725 0.154096 0.204803 -0.033699 680.264099 1.317616
0.000000 0.075000 0.107600 0.140600 0.209500 0.249900 0.196500 0.182200 0.213500 0.228300 3.396451 3.091493 6.948896 0.208791 0.330326 -0.398042 40.289639 0.062400 0.092500 0.113000 0.197500 0.172200 0.118200 0.151300 0.195400 0.211600 3.147306 2.931878 6.437712 0.261196 0.396869 -0.303201 680.826782 1.666667
0.000000 0.091800 0.117850 0.127200 0.174350 0.218150 0.141600 0.144250 0.152700 0.164650 2.013900 2.044571 6.291043 0.158159 0.223679 -0.300073 39.411705 0.045650 0.070250 0.066500 0.131100 0.093350 0.052300 0.103400 0.120200 0.131950 1.874771 2.227789 4.731146 0.325046 0.370436 -0.142247 688.953674 3.774256
