# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
0.000000 0.089500 0.132900 0.216200 0.265700 0.388400 0.367000 0.240700 0.248800 0.259800 3.510598 2.977879 8.203283 0.102718 0.117938 -0.490957 165.490067 0.067800 0.110200 0.148900 0.311300 0.321100 0.227600 0.201300 0.271900 0.302600 2.573559 2.034523 5.161035 0.349071 0.734959 -0.494289 527.245789 1.863390
0.000000 0.078900 0.117900 0.215900 0.279500 0.416200 0.392200 0.247400 0.259400 0.271500 3.923942 3.254862 8.326491 0.130589 0.176221 -0.559591 166.916901 0.058500 0.090800 0.118000 0.279900 0.291200 0.209500 0.168300 0.243300 0.273400 2.527712 2.121572 4.502217 0.407610 0.826082 -0.526165 528.200012 4.602234
0.000000 0.076100 0.112350 0.199300 0.251500 0.394450 0.379150 0.226350 0.236300 0.247800 3.356519 2.875033 8.088161 0.112852 0.125856 -0.557487 172.435059 0.061950 0.095850 0.125100 0.299400 0.297350 0.207050 0.181800 0.264250 0.296950 2.385046 1.903854 4.783708 0.415639 0.876685 -0.512055 538.064941 1.666667
0.000000 0.087500 0.131900 0.218700 0.268800 0.400100 0.386200 0.246500 0.256000 0.266000 3.684202 3.110557 8.391570 0.099851 0.110281 -0.504912 166.445129 0.063100 0.099900 0.132000 0.306400 0.304300 0.205300 0.186300 0.263600 0.296400 2.855529 2.372853 5.633797 0.399326 0.848936 -0.509015 527.986938 1.317616
0.000000 0.096500 0.136400 0.200200 0.255800 0.378600 0.335900 0.226200 0.234100 0.247300 3.616681 3.118072 8.195135 0.119966 0.170607 -0.468537 164.982071 0.071400 0.110100 0.130600 0.305800 0.302100 0.202400 0.180800 0.268700 0.305200 2.586860 2.033872 4.735657 0.401467 0.901811 -0.468417 525.154236 1.666667
0.000000 0.097700 0.141100 0.204350 0.282950 0.376250 0.273650 0.232750 0.247200 0.266100 3.381080 2.856118 8.198110 0.169349 0.303726 -0.462788 164.842377 0.049600 0.077500 0.081400 0.264400 0.241350 0.152600 0.132550 0.224100 0.257600 2.012150 1.692193 4.304398 0.521663 1.070015 -0.514263 525.645325 2.648915
0.000000 0.099350 0.142700 0.209600 0.270500 0.376300 0.308200 0.236700 0.246400 0.261800 3.519904 3.016498 8.353483 0.123036 0.182486 -0.448080 164.839172 0.055000 0.092050 0.103200 0.286250 0.279600 0.189150 0.163800 0.249600 0.282300 2.366267 1.957224 4.548736 0.462951 0.969922 -0.506263 524.944824 3.726780
0.000000 0.093850 0.136350 0.211000 0.264250 0.400500 0.375200 0.238200 0.246900 0.259650 3.441250 2.890256 8.159859 0.111163 0.144074 -0.493643 164.654602 0.064500 0.100650 0.124150 0.297750 0.292550 0.200100 0.175000 0.258400 0.292950 2.334605 1.846215 4.448971 0.420431 0.913667 -0.488570 525.262207 1.863390
0.000000 0.092800 0.133000 0.202800 0.249200 0.377100 0.348400 0.226000 0.237200 0.248400 3.721262 3.215617 8.347658 0.106298 0.136020 -0.479824 165.336945 0.071600 0.113200 0.144900 0.302100 0.309400 0.211600 0.190600 0.268700 0.301800 2.835111 2.378205 5.574634 0.363497 0.769164 -0.475695 526.939758 2.500000
0.000000 0.096300 0.135900 0.198200 0.280600 0.413300 0.316600 0.230000 0.243700 0.263000 3.569260 2.995320 8.286306 0.166331 0.298171 -0.505188 184.425629 0.062900 0.101600 0.115600 0.272100 0.321600 0.224500 0.166100 0.240200 0.267400 2.790524 2.345696 5.192008 0.415571 0.843623 -0.520868 529.858459 6.066758
0.000000 0.105050 0.149250 0.206200 0.266650 0.409900 0.347100 0.234750 0.243850 0.259500 4.411763 3.820038 8.787376 0.130190 0.206665 -0.467017 183.321472 0.075800 0.117500 0.139300 0.293000 0.347000 0.257300 0.187550 0.262200 0.289950 2.876312 2.350665 5.405707 0.358356 0.776147 -0.496428 530.544067 3.101320
0.000000 0.096500 0.135300 0.191700 0.264100 0.420000 0.347900 0.221800 0.235800 0.253300 3.847679 3.293814 8.235197 0.153546 0.260827 -0.512505 183.224686 0.067100 0.099700 0.113800 0.278900 0.338500 0.246200 0.166200 0.244200 0.273100 2.691874 2.246413 5.425163 0.420088 0.900036 -0.544369 530.560608 6.588078
0.000000 0.104100 0.147200 0.210200 0.285600 0.424300 0.327700 0.237000 0.249800 0.269000 3.636196 3.053926 7.940503 0.152077 0.268169 -0.484864 183.808228 0.060300 0.099600 0.109900 0.286600 0.324400 0.215200 0.167100 0.250800 0.280700 2.687827 2.277604 5.142016 0.445649 0.951959 -0.530189 530.331238 4.124790
0.000000 0.105400 0.147600 0.210400 0.285650 0.417200 0.309100 0.246600 0.260000 0.276900 3.479214 2.823925 8.217335 0.151693 0.269262 -0.477338 184.093933 0.057000 0.093000 0.102250 0.267250 0.312400 0.203650 0.161750 0.235600 0.262950 2.589521 2.159445 4.870011 0.446611 0.908989 -0.541190 530.183594 3.584302
0.000000 0.102950 0.146200 0.199700 0.264050 0.406300 0.331250 0.226150 0.238300 0.256050 4.067505 3.461058 8.595695 0.138449 0.227845 -0.473960 184.184906 0.057350 0.091850 0.107600 0.249050 0.310050 0.216150 0.154450 0.218200 0.245150 2.736209 2.330132 5.300498 0.398488 0.749340 -0.540756 529.751160 1.767767
0.000000 0.090550 0.134700 0.197400 0.248400 0.379150 0.349550 0.222650 0.231250 0.244550 3.765477 3.236039 8.302304 0.112806 0.143497 -0.477249 164.801727 0.079400 0.124650 0.167750 0.307650 0.352000 0.247900 0.217500 0.270400 0.298650 2.895415 2.310973 6.035730 0.294815 0.627654 -0.473364 526.106689 2.429563
0.000000 0.102000 0.144250 0.213050 0.286250 0.414150 0.336300 0.244050 0.256300 0.277150 3.425794 2.874695 8.017136 0.154565 0.264530 -0.485493 164.022568 0.053850 0.093400 0.096750 0.313450 0.285350 0.182900 0.160550 0.269050 0.312600 2.427041 1.957376 5.061813 0.529454 1.192458 -0.505545 523.803955 1.317616
0.000000 0.079700 0.122500 0.210400 0.277800 0.398500 0.356200 0.242500 0.255300 0.271600 3.809863 3.158555 7.977326 0.136907 0.192183 -0.530201 163.948837 0.058400 0.101000 0.115200 0.323600 0.304200 0.193200 0.187200 0.280100 0.315800 2.810370 2.302782 5.384022 0.479557 1.099122 -0.500363 523.826599 1.767767
0.000000 0.130750 0.190650 0.264350 0.367000 0.530300 0.452650 0.303150 0.330450 0.353150 3.915113 3.004901 7.914660 0.162381 0.353366 -0.471321 155.241074 0.100300 0.146950 0.192450 0.333150 0.456950 0.366550 0.236450 0.290900 0.321250 3.384815 2.600374 6.577203 0.265760 0.614554 -0.515553 478.929932 2.500000
0.000000 0.075000 0.109200 0.157100 0.261700 0.412700 0.282000 0.201850 0.231400 0.253150 2.885829 2.519042 6.685227 0.256254 0.479340 -0.584572 155.669220 0.050150 0.085300 0.090950 0.310500 0.324100 0.194750 0.156700 0.264150 0.298450 2.663914 2.208746 5.339531 0.539161 1.196292 -0.575740 479.540375 5.533379
0.000000 0.066800 0.094250 0.118200 0.153050 0.209750 0.179700 0.133100 0.138850 0.149600 3.371945 3.424476 8.331249 0.130951 0.116099 -0.378364 160.395782 0.060350 0.090350 0.110650 0.187700 0.238250 0.189050 0.137300 0.165050 0.182800 3.655728 3.526917 6.790398 0.250815 0.362122 -0.445884 582.554749 3.749928
0.000000 0.069300 0.094350 0.116400 0.148850 0.206000 0.158900 0.129000 0.133550 0.143450 3.427655 3.503285 8.193798 0.118599 0.096820 -0.372238 160.202209 0.065750 0.093300 0.113550 0.200900 0.241900 0.174250 0.143200 0.178850 0.198000 3.314858 3.070427 6.113340 0.273161 0.425947 -0.443469 580.852173 6.871843
0.000000 0.081050 0.114850 0.144700 0.184900 0.237850 0.198950 0.159550 0.166000 0.177650 3.669247 3.551324 8.453238 0.121646 0.127880 -0.355713 159.609833 0.055900 0.085000 0.104800 0.180750 0.227100 0.176050 0.132300 0.160500 0.177500 3.283843 3.210018 6.152743 0.277321 0.389581 -0.454868 581.094849 3.584302
0.000000 0.060650 0.085900 0.107200 0.134600 0.182150 0.152300 0.118000 0.121650 0.131200 3.339661 3.526917 8.380939 0.113700 0.070212 -0.362118 159.338120 0.064600 0.093800 0.114100 0.190150 0.221750 0.170700 0.142250 0.170350 0.187600 3.228444 3.092169 5.940262 0.252139 0.381423 -0.409716 580.284424 1.863390
0.000000 0.062700 0.087600 0.108300 0.143500 0.190700 0.153000 0.123800 0.131400 0.141800 3.501489 3.601434 8.017492 0.142739 0.126000 -0.372001 159.070175 0.039500 0.061700 0.067100 0.151000 0.148800 0.106100 0.089400 0.127800 0.143600 3.203930 3.423361 6.132346 0.387676 0.469607 -0.409415 580.029846 4.249183
0.000000 0.068300 0.093800 0.127400 0.185300 0.252100 0.198200 0.151200 0.164000 0.179400 3.491466 3.364856 8.080652 0.183239 0.244837 -0.456668 166.985550 0.047000 0.068500 0.086500 0.178700 0.221600 0.161000 0.115400 0.151700 0.169900 3.529694 3.558003 6.608272 0.345780 0.495404 -0.527778 576.453735 2.946278
0.000000 0.069300 0.095700 0.122550 0.156600 0.225800 0.195150 0.139050 0.144200 0.155900 3.505799 3.504772 8.438894 0.121973 0.106447 -0.404665 164.023438 0.051850 0.072850 0.088850 0.158800 0.203300 0.160950 0.109100 0.134850 0.151250 3.710900 3.771286 6.747649 0.282374 0.367509 -0.472387 578.172791 1.863390
0.000000 0.084700 0.113900 0.149100 0.192700 0.275700 0.225300 0.167800 0.174100 0.189400 3.548645 3.274094 8.385631 0.129345 0.161321 -0.413189 166.790283 0.058200 0.081600 0.105200 0.167700 0.241600 0.192600 0.123600 0.140600 0.156300 3.951711 3.935524 8.085183 0.223837 0.289677 -0.495523 575.854614 7.095578
0.000000 0.072550 0.100300 0.130450 0.177400 0.236300 0.193900 0.150750 0.160300 0.174250 3.508020 3.401132 7.843559 0.153601 0.185021 -0.405720 163.377380 0.057800 0.082700 0.104750 0.182650 0.244400 0.187150 0.132050 0.158350 0.176150 3.618006 3.477755 6.692346 0.272140 0.401539 -0.489713 577.843689 2.124591
0.000000 0.072200 0.098700 0.125300 0.164600 0.226200 0.192000 0.140900 0.148000 0.159900 3.420238 3.401577 8.241323 0.141316 0.150025 -0.393468 165.450653 0.050900 0.073200 0.090300 0.159800 0.214700 0.168300 0.112000 0.137900 0.154400 3.137183 3.272600 6.813525 0.277624 0.362601 -0.494498 578.899841 2.500000
0.000000 0.060950 0.091000 0.118100 0.162350 0.230050 0.182300 0.136200 0.146200 0.157750 3.546130 3.531435 8.503487 0.154540 0.164526 -0.432441 162.177917 0.042500 0.067650 0.083200 0.145650 0.199950 0.153800 0.105000 0.128700 0.142050 3.573687 3.667700 7.277369 0.267128 0.297870 -0.492358 593.967896 1.946179
0.000000 0.062750 0.091450 0.114350 0.151900 0.217200 0.181050 0.130100 0.137800 0.149200 3.362237 3.378778 8.319509 0.137719 0.124044 -0.407111 160.537720 0.042700 0.066950 0.083300 0.147800 0.196800 0.150500 0.105050 0.129250 0.144100 3.792359 3.853986 7.034273 0.281254 0.318955 -0.485191 582.416199 4.714045
0.000000 0.069500 0.098500 0.125100 0.172100 0.229300 0.186500 0.146350 0.155400 0.168700 3.527888 3.466045 8.343227 0.158796 0.188235 -0.399488 163.097107 0.059000 0.084100 0.105350 0.189600 0.250700 0.184400 0.133300 0.162750 0.181850 3.335304 3.224556 6.778002 0.283242 0.425591 -0.498301 577.978760 1.863390
0.000000 0.062000 0.085100 0.113000 0.168600 0.246400 0.189200 0.133500 0.145300 0.159200 3.521585 3.484305 8.475967 0.193410 0.238754 -0.489722 160.649628 0.039000 0.060500 0.072900 0.156500 0.211300 0.149500 0.100000 0.134000 0.150100 3.630255 3.614008 6.804366 0.356649 0.451488 -0.552118 595.264954 1.317616
0.000000 0.060200 0.082000 0.102800 0.141900 0.189800 0.154600 0.119200 0.127400 0.137600 3.553102 3.674335 7.996099 0.155124 0.145383 -0.396406 156.994019 0.044800 0.065500 0.079900 0.168000 0.185900 0.134100 0.106300 0.144800 0.163100 3.296497 3.380072 5.854246 0.359215 0.497036 -0.476613 585.212463 2.946278
0.000000 0.057150 0.079850 0.103100 0.144050 0.193300 0.159100 0.119600 0.128850 0.140450 3.400190 3.533048 8.012333 0.168663 0.164233 -0.418029 158.707138 0.039100 0.061000 0.073850 0.156650 0.177600 0.132350 0.097300 0.135200 0.153200 3.728330 3.874316 6.996394 0.350526 0.444913 -0.488340 587.975281 1.317616
0.000000 0.092050 0.126300 0.189350 0.282000 0.371900 0.269450 0.223650 0.240600 0.265850 3.821411 3.336757 8.409823 0.194762 0.356466 -0.492200 182.660629 0.040100 0.066100 0.073200 0.212900 0.217300 0.142450 0.114900 0.183150 0.207900 2.629905 2.398365 5.241246 0.485956 0.806265 -0.533732 580.038574 4.166667
0.000000 0.079600 0.111300 0.150500 0.202350 0.268050 0.211250 0.169550 0.177750 0.191450 3.374900 3.174370 8.332786 0.142041 0.190357 -0.413720 182.171051 0.052300 0.076800 0.098500 0.201500 0.244350 0.166400 0.128400 0.172250 0.194800 2.861091 2.813130 6.263176 0.346185 0.551652 -0.524431 578.809204 3.004626
0.000000 0.072900 0.100150 0.138200 0.188350 0.249700 0.204100 0.156200 0.164850 0.178100 3.848102 3.701859 8.567181 0.145792 0.173926 -0.429006 182.346191 0.038300 0.057000 0.070850 0.156250 0.188150 0.127800 0.095400 0.134150 0.153750 1.705886 1.887587 3.581124 0.370073 0.463030 -0.539232 579.643005 4.859127
0.000000 0.055900 0.075600 0.098600 0.123300 0.183200 0.159500 0.111300 0.114500 0.122900 3.391708 3.592896 8.399490 0.113533 0.058024 -0.412816 182.552338 0.048600 0.076400 0.087800 0.215900 0.219800 0.133500 0.131600 0.185300 0.210500 1.564811 1.218706 3.372974 0.424586 0.726103 -0.485463 581.044678 1.666667
0.000000 0.054000 0.072800 0.091300 0.114350 0.173950 0.156000 0.103100 0.107250 0.115300 3.416967 3.703370 8.143257 0.113072 0.052420 -0.408201 183.261536 0.053450 0.081850 0.101250 0.214000 0.232650 0.146000 0.138900 0.183150 0.207350 1.427736 1.301674 4.079827 0.358258 0.597760 -0.482143 580.351929 3.952847
0.000000 0.061150 0.081600 0.104100 0.128500 0.186100 0.164200 0.115850 0.119350 0.127600 3.501908 3.672005 8.111174 0.106473 0.056204 -0.390311 183.084671 0.053000 0.072900 0.097000 0.151100 0.193800 0.154150 0.115100 0.130550 0.142500 2.317649 2.565862 6.114625 0.210163 0.234168 -0.459204 579.894043 1.317616
0.000000 0.084550 0.116350 0.157850 0.203500 0.273300 0.216850 0.178050 0.184300 0.197450 3.913452 3.642327 8.525597 0.124345 0.150349 -0.403049 182.452942 0.039800 0.060300 0.074750 0.168650 0.191250 0.122600 0.104300 0.142950 0.163750 1.617937 1.677044 3.591830 0.386158 0.527761 -0.521791 579.796387 2.124591
0.000000 0.060300 0.082900 0.111000 0.141100 0.198800 0.165600 0.126400 0.131200 0.140400 3.331595 3.476499 8.250470 0.119736 0.086990 -0.409754 182.689758 0.039700 0.066400 0.073700 0.204500 0.205900 0.123000 0.118000 0.173200 0.197200 1.577289 1.432267 3.520276 0.470333 0.761176 -0.512500 581.580505 0.833333
0.000000 0.055400 0.075050 0.098150 0.123950 0.180200 0.156300 0.110300 0.113850 0.121550 3.392479 3.616505 8.264732 0.115252 0.060321 -0.411081 182.829346 0.045400 0.071550 0.079200 0.212650 0.211550 0.129200 0.123250 0.180850 0.206350 1.728148 1.463149 3.617362 0.459310 0.783808 -0.495340 581.142090 3.442207
0.000000 0.054700 0.074800 0.097350 0.122750 0.180250 0.158000 0.109350 0.113000 0.121250 3.268001 3.507854 8.159395 0.115247 0.057928 -0.414153 183.081299 0.042600 0.073950 0.072300 0.228250 0.204400 0.131100 0.120350 0.200100 0.228800 1.892410 1.566153 3.961505 0.522135 0.941269 -0.469596 581.125244 2.124591
0.000000 0.049100 0.063100 0.075500 0.094100 0.138900 0.130800 0.084100 0.088400 0.094200 2.990722 3.450644 7.486434 0.112293 0.028079 -0.375185 178.960617 0.052200 0.079500 0.083500 0.229200 0.202100 0.123300 0.133700 0.199000 0.224900 1.479402 1.098361 3.471093 0.465483 0.861892 -0.437322 585.142334 1.666667
0.000000 0.052650 0.069550 0.096200 0.128750 0.201500 0.176100 0.109700 0.115600 0.124350 3.092041 3.252068 7.602077 0.143359 0.106038 -0.486323 180.309113 0.038300 0.064500 0.070000 0.233200 0.215050 0.123650 0.119850 0.198750 0.229400 1.449474 1.397964 3.571167 0.536146 0.950740 -0.540080 587.615051 3.435921
0.000000 0.062250 0.086450 0.119800 0.157300 0.236800 0.191800 0.138400 0.144600 0.155250 4.013341 3.918043 8.340765 0.134707 0.122143 -0.464202 179.812607 0.037500 0.060100 0.065250 0.207650 0.192600 0.118100 0.104300 0.172850 0.203150 1.963880 1.944788 3.761968 0.527465 0.866276 -0.524957 587.745728 1.666667
0.000000 0.057400 0.078350 0.107650 0.142850 0.225850 0.187350 0.124650 0.131000 0.140450 3.587525 3.627854 8.224905 0.136268 0.110451 -0.482835 178.231735 0.034150 0.054550 0.061250 0.195550 0.195800 0.119100 0.098500 0.163800 0.190600 1.960925 1.934620 3.699698 0.527742 0.813999 -0.559281 585.682129 1.976424
0.000000 0.097600 0.132100 0.167700 0.214000 0.281000 0.231300 0.188300 0.197200 0.210700 3.790076 3.497593 8.469473 0.125261 0.173725 -0.358278 182.970398 0.059000 0.080200 0.097700 0.174200 0.228400 0.192200 0.123800 0.152300 0.168800 2.057990 1.950161 4.254945 0.284257 0.404181 -0.481481 570.343262 2.946278
0.000000 0.110100 0.153700 0.205300 0.271800 0.343300 0.261500 0.234400 0.246300 0.264800 3.650994 3.147474 8.394101 0.133930 0.234092 -0.381460 183.853775 0.052900 0.074600 0.089500 0.169500 0.234600 0.193300 0.117000 0.147400 0.164300 1.983709 1.930535 4.233294 0.311971 0.444189 -0.516201 570.169312 2.429563
1.000000 0.088050 0.152400 0.270400 0.334650 0.506650 0.445000 0.306300 0.321950 0.334800 4.063011 3.222992 8.368126 0.107435 0.138941 -0.537799 13.918543 0.076700 0.133800 0.237900 0.315400 0.470000 0.406800 0.276450 0.301900 0.318150 3.304382 2.624574 7.144118 0.140085 0.206613 -0.556559 375.682922 5.068969
1.000000 0.083150 0.133100 0.216600 0.299900 0.480450 0.425650 0.250050 0.267300 0.286700 3.358500 2.569174 7.113235 0.161797 0.263516 -0.566307 13.770566 0.071050 0.120350 0.195900 0.302650 0.444650 0.397400 0.232500 0.272000 0.295250 3.019823 2.313291 6.892983 0.217152 0.391251 -0.572155 376.109375 1.666667
1.000000 0.132050 0.184350 0.255950 0.350050 0.532750 0.475450 0.289550 0.307750 0.330550 4.022312 3.090007 7.788348 0.158267 0.343762 -0.489926 17.329763 0.130650 0.183050 0.244600 0.362900 0.501450 0.460000 0.285600 0.321900 0.349200 3.282764 2.351076 6.010881 0.190748 0.433782 -0.466910 377.929443 3.584302
1.000000 0.106500 0.166900 0.240800 0.337300 0.489100 0.426400 0.275500 0.305400 0.324300 4.287996 3.443412 8.408134 0.169451 0.331739 -0.490155 16.998070 0.078000 0.123300 0.170500 0.312800 0.409200 0.307400 0.220800 0.272800 0.298200 2.508163 1.843395 5.332414 0.296066 0.622563 -0.535361 375.263672 0.833333
1.000000 0.136750 0.201750 0.282400 0.366450 0.502400 0.424400 0.318750 0.339150 0.357400 4.222636 3.293153 8.537113 0.129409 0.257567 -0.422363 18.200077 0.092350 0.143600 0.191450 0.352000 0.406350 0.296150 0.243850 0.310300 0.341100 2.469523 1.813180 4.630247 0.293401 0.675218 -0.477703 381.644775 2.946278
1.000000 0.125300 0.193200 0.283500 0.355300 0.494500 0.417400 0.318600 0.331200 0.348900 4.375450 3.460641 8.676691 0.109758 0.184360 -0.439109 17.076101 0.122700 0.189000 0.276300 0.371700 0.492200 0.409600 0.316600 0.341900 0.362800 2.982514 2.087649 6.621463 0.146300 0.291646 -0.444118 378.837341 1.317616
1.000000 0.107050 0.167450 0.243400 0.344800 0.498500 0.436550 0.282150 0.311900 0.332150 4.055634 3.187169 8.066016 0.171582 0.338552 -0.497034 16.965630 0.074000 0.119400 0.164350 0.328300 0.415850 0.313400 0.219950 0.280900 0.310200 2.451399 1.594249 4.732624 0.331382 0.719859 -0.552071 375.368591 1.317616
1.000000 0.098650 0.157050 0.246900 0.334650 0.514450 0.467350 0.280450 0.300050 0.319900 3.709016 2.794606 7.672695 0.150674 0.264643 -0.531093 13.684357 0.086850 0.144050 0.218650 0.329700 0.478850 0.435450 0.260150 0.299600 0.323100 2.818699 2.047137 6.070843 0.201354 0.382782 -0.537837 376.421631 5.432669
1.000000 0.083900 0.114800 0.129000 0.261100 0.305100 0.225800 0.167200 0.226900 0.249700 3.101665 2.697250 5.876856 0.338288 0.730903 -0.452166 13.197085 0.087700 0.122200 0.157600 0.279100 0.359300 0.266600 0.189800 0.231400 0.258500 2.864600 2.340345 5.282836 0.281862 0.593316 -0.495315 377.952515 1.666667
1.000000 0.085400 0.113900 0.131800 0.237900 0.321300 0.255100 0.160100 0.209700 0.232200 2.975137 2.560169 5.551617 0.288732 0.576191 -0.477403 13.106631 0.082600 0.108800 0.132000 0.227300 0.335600 0.268100 0.159400 0.197200 0.219700 2.681981 2.356709 5.821566 0.268441 0.506127 -0.510020 378.034424 4.249183
1.000000 0.068450 0.095600 0.109000 0.234950 0.281500 0.212900 0.139650 0.199750 0.221950 2.217475 1.868376 4.739141 0.365506 0.705836 -0.495919 13.134630 0.066800 0.090850 0.112050 0.198300 0.307300 0.238450 0.134500 0.178250 0.200400 2.512019 2.209774 4.602074 0.276487 0.450773 -0.542546 377.094421 2.946278
1.000000 0.079200 0.112900 0.125350 0.292950 0.283000 0.202400 0.167350 0.250200 0.279550 2.652714 2.192873 4.896313 0.400841 0.934070 -0.428931 13.164021 0.098800 0.129900 0.161800 0.256900 0.370850 0.284650 0.192200 0.221250 0.244200 2.928418 2.483405 6.067711 0.230279 0.466451 -0.480210 378.032593 2.312296
1.000000 0.067500 0.094400 0.108700 0.218000 0.306600 0.228200 0.137400 0.185900 0.207400 2.741947 2.482984 5.578644 0.334951 0.611761 -0.525347 13.057823 0.068900 0.091100 0.110200 0.193700 0.328000 0.252200 0.134200 0.163900 0.183500 2.429581 2.296079 6.583798 0.269987 0.438418 -0.561370 377.361542 0.833333
1.000000 0.134650 0.180100 0.232250 0.332950 0.475650 0.385300 0.264050 0.289600 0.310750 3.944583 3.115970 8.270899 0.178150 0.412561 -0.450944 12.695714 0.090950 0.122200 0.147450 0.264050 0.371500 0.278750 0.187150 0.232750 0.257400 2.185477 1.636865 4.423033 0.285241 0.605059 -0.504958 377.912598 1.226323
