# Class blue_S1 green_S1 red_S1 nir_S1 swir_1_S1 swir_2_S1 red_edge_1_S1 red_edge_2_S1 red_edge_3_S1 bcdev_S1 edev_S1 sdev_S1 NDVI_S1 LAI_S1 MNDWI_S1 rain_S1 blue_S2 green_S2 red_S2 nir_S2 swir_1_S2 swir_2_S2 red_edge_1_S2 red_edge_2_S2 red_edge_3_S2 bcdev_S2 edev_S2 sdev_S2 NDVI_S2 LAI_S2 MNDWI_S2 rain_S2 slope
1.000000 0.066000 0.093700 0.097900 0.194400 0.245000 0.169200 0.140600 0.185500 0.203400 2.817658 2.470927 5.126417 0.327598 0.547907 -0.435671 583.397156 0.074100 0.105600 0.097000 0.267000 0.253700 0.162900 0.153900 0.237600 0.263900 2.663996 2.175356 5.227690 0.465123 1.048320 -0.409726 858.730408 9.446486
1.000000 0.060600 0.089100 0.084700 0.251800 0.207200 0.121100 0.126400 0.219800 0.252600 2.737287 2.481220 5.554554 0.498825 1.040098 -0.399324 630.645386 0.059700 0.084000 0.062900 0.325600 0.186200 0.089100 0.109100 0.264200 0.325200 2.642470 2.199853 6.335807 0.675770 1.776422 -0.378084 828.294922 3.004626
1.000000 0.059200 0.082300 0.117100 0.166500 0.255300 0.213100 0.138600 0.158200 0.169800 2.700293 2.695360 6.188699 0.172105 0.192774 -0.510774 651.207642 0.044200 0.062550 0.051100 0.291850 0.162500 0.081550 0.084200 0.225550 0.295350 2.416546 2.063319 5.863464 0.700889 1.598855 -0.437134 795.455688 3.435921
1.000000 0.057250 0.077200 0.095850 0.186650 0.236400 0.161950 0.126700 0.159900 0.177200 2.353613 2.204242 4.512808 0.319441 0.484555 -0.501649 407.485107 0.039400 0.056900 0.059750 0.190500 0.180100 0.112000 0.096250 0.162000 0.185450 2.028517 2.008661 3.708404 0.509920 0.827197 -0.511950 893.524780 4.487638
1.000000 0.058100 0.078300 0.084700 0.181100 0.201600 0.155500 0.114300 0.160700 0.177800 2.451374 2.348551 5.707520 0.374229 0.589905 -0.441878 410.264160 0.043100 0.061500 0.064300 0.163800 0.185900 0.137300 0.095300 0.141300 0.159500 2.005367 2.002013 3.735059 0.432526 0.613826 -0.502848 889.633423 1.317616
1.000000 0.055600 0.075100 0.087700 0.169300 0.225000 0.166400 0.113400 0.143700 0.158100 2.729275 2.625704 5.885653 0.319247 0.453507 -0.496723 409.347504 0.041100 0.067200 0.058200 0.240100 0.197600 0.111000 0.110900 0.207400 0.238400 1.994500 1.685826 5.843095 0.610424 1.162230 -0.481998 895.533325 2.946278
1.000000 0.072300 0.101900 0.117300 0.271900 0.293300 0.193300 0.154450 0.229850 0.266400 2.183852 1.731834 4.491409 0.396162 0.868914 -0.485741 658.128662 0.058700 0.072650 0.067000 0.243700 0.188500 0.111100 0.097800 0.194850 0.240750 2.831931 2.650727 5.593217 0.570206 1.223366 -0.442626 830.666687 4.289846
1.000000 0.097000 0.129900 0.165200 0.302600 0.403700 0.282800 0.204700 0.265400 0.298800 2.433362 1.775976 5.035119 0.293543 0.679910 -0.512231 639.188599 0.066100 0.083200 0.077200 0.258000 0.230400 0.130500 0.118800 0.212200 0.250300 2.033211 1.729860 4.034665 0.540373 1.192205 -0.471419 833.533203 4.166667
1.000000 0.063400 0.085600 0.102750 0.188850 0.218900 0.170200 0.130100 0.166600 0.182150 2.408684 2.327529 5.497775 0.292090 0.467814 -0.450737 408.138489 0.056650 0.086900 0.070600 0.313900 0.223650 0.125150 0.131650 0.277050 0.319500 2.182874 1.778163 5.099260 0.633627 1.565310 -0.442480 890.091614 3.726780
1.000000 0.056700 0.077400 0.091800 0.181200 0.200400 0.158400 0.120100 0.163800 0.179800 2.681669 2.589991 5.649124 0.337159 0.508419 -0.439420 409.762207 0.048300 0.075600 0.063400 0.274500 0.198500 0.115600 0.120100 0.237500 0.273800 1.973133 1.438263 4.648665 0.627744 1.365451 -0.448773 891.986267 3.435921
1.000000 0.060800 0.083600 0.097300 0.207200 0.232400 0.179100 0.123900 0.183800 0.212000 2.200917 1.977662 4.055477 0.364857 0.621535 -0.481389 651.806458 0.073200 0.092400 0.099500 0.233700 0.231300 0.166700 0.132300 0.205000 0.234300 1.873574 1.644046 3.731368 0.399537 0.827873 -0.431722 790.768005 3.584302
1.000000 0.056750 0.077800 0.083450 0.187300 0.192500 0.147800 0.113600 0.165250 0.184650 2.373379 2.345678 5.581975 0.380524 0.614970 -0.426820 410.429016 0.041700 0.066950 0.065300 0.236050 0.203250 0.119050 0.114400 0.198750 0.227550 1.638267 1.376868 3.846762 0.562129 1.042557 -0.505170 889.424438 1.317616
1.000000 0.077850 0.105150 0.123850 0.262950 0.307300 0.200350 0.158500 0.225600 0.259200 2.022449 1.686539 5.085969 0.360830 0.764414 -0.490764 637.122925 0.053100 0.073500 0.062400 0.282200 0.202100 0.102900 0.101500 0.227050 0.278700 2.735339 2.451782 6.675650 0.631008 1.430727 -0.467429 813.225952 3.004626
1.000000 0.058200 0.085800 0.094400 0.219000 0.240800 0.163300 0.128900 0.197200 0.222000 2.362422 2.133668 4.385362 0.393620 0.703639 -0.473182 657.134216 0.061700 0.083000 0.069800 0.285600 0.216500 0.112500 0.112900 0.237100 0.282000 2.886463 2.670986 5.831215 0.609215 1.447474 -0.443355 823.752686 4.750731
1.000000 0.061150 0.084500 0.093000 0.210000 0.213250 0.164950 0.122000 0.187250 0.216200 2.001032 1.838756 3.649840 0.385555 0.689438 -0.434424 631.855103 0.075600 0.095500 0.077550 0.296400 0.197350 0.112350 0.121500 0.249250 0.301350 1.953754 1.674423 5.183629 0.579128 1.525514 -0.346314 810.705200 3.004626
1.000000 0.055500 0.077600 0.090300 0.194900 0.217700 0.155200 0.123400 0.168500 0.187100 2.650730 2.522427 5.065161 0.366359 0.603063 -0.473190 410.379028 0.046400 0.065000 0.067400 0.183300 0.189900 0.131400 0.104100 0.163200 0.186300 2.021384 1.904103 4.363264 0.446754 0.693389 -0.485714 890.351685 3.584302
1.000000 0.054950 0.079650 0.096050 0.210200 0.220550 0.152400 0.133300 0.183850 0.203900 2.265490 2.020372 4.093802 0.370306 0.629163 -0.471451 408.113708 0.056100 0.081850 0.073000 0.264500 0.208950 0.120050 0.127000 0.224450 0.256650 2.144882 1.836346 4.510312 0.569977 1.218552 -0.441483 892.346802 8.972425
1.000000 0.065000 0.089400 0.099800 0.223300 0.264800 0.194600 0.138800 0.191600 0.211200 2.917609 2.648183 5.920358 0.376226 0.708802 -0.493592 434.728394 0.045900 0.078000 0.055800 0.272600 0.224300 0.129100 0.122700 0.237800 0.266700 2.302832 1.969883 4.986635 0.659077 1.436399 -0.481531 908.654114 2.124591
1.000000 0.059200 0.082400 0.092400 0.230000 0.264500 0.179100 0.136500 0.196500 0.219600 2.979863 2.709840 5.658591 0.429333 0.812984 -0.528551 434.597992 0.051000 0.074800 0.076800 0.235600 0.246500 0.158600 0.124600 0.203000 0.230000 2.334209 2.069065 4.391088 0.504541 0.969587 -0.533430 907.019714 3.773077
1.000000 0.070900 0.094700 0.111000 0.226000 0.276200 0.212000 0.146900 0.196200 0.216700 2.961266 2.655321 5.997828 0.345508 0.656518 -0.493232 435.532440 0.051300 0.084600 0.062400 0.313000 0.230400 0.133200 0.135400 0.278900 0.312900 2.200403 1.664575 5.171218 0.675743 1.657815 -0.465727 906.299866 7.383352
1.000000 0.063200 0.087400 0.103200 0.204600 0.255400 0.190600 0.132100 0.173000 0.192100 3.123180 3.009975 6.704690 0.329645 0.561566 -0.493167 433.941681 0.051300 0.074900 0.080200 0.220700 0.241900 0.166100 0.120100 0.194800 0.218300 2.795888 2.528141 5.899509 0.456663 0.825100 -0.522820 909.671509 6.066758
1.000000 0.060500 0.078150 0.087050 0.166800 0.192050 0.153350 0.112900 0.148200 0.162600 2.197182 2.157569 4.525268 0.315980 0.469476 -0.422442 432.900330 0.041100 0.060200 0.061800 0.195200 0.201650 0.124550 0.100500 0.163800 0.186650 2.623308 2.533999 4.969796 0.515014 0.833270 -0.539933 909.061401 4.750731
1.000000 0.060500 0.078450 0.087100 0.160950 0.197150 0.165450 0.110500 0.144200 0.157200 2.300278 2.261953 5.265323 0.303598 0.438555 -0.432775 433.949585 0.041050 0.067750 0.060000 0.240550 0.201950 0.111050 0.115650 0.209050 0.239550 1.751033 1.546059 4.216043 0.598771 1.138876 -0.490634 908.573486 3.004626
1.000000 0.067400 0.093100 0.116900 0.204100 0.279500 0.223700 0.146700 0.178900 0.195000 3.205289 2.965304 6.659542 0.271651 0.445374 -0.498012 435.385956 0.052300 0.077700 0.080900 0.237000 0.264200 0.178500 0.128500 0.214500 0.241100 2.457938 2.139586 5.750643 0.491504 0.941648 -0.545481 911.202087 4.714045
1.000000 0.067600 0.090150 0.109300 0.195600 0.267100 0.209450 0.134900 0.168350 0.184150 2.957943 2.789706 6.481240 0.283384 0.455060 -0.498670 436.279541 0.061350 0.085750 0.080200 0.245950 0.232950 0.149000 0.125000 0.209800 0.236750 2.356053 2.158123 4.622756 0.511201 1.074001 -0.460811 909.418091 1.863390
0.000000 0.067300 0.099200 0.160300 0.198650 0.364300 0.300550 0.185550 0.199800 0.207200 3.718805 3.308443 7.047909 0.106141 0.090460 -0.569592 443.503326 0.073400 0.114450 0.210550 0.252750 0.437800 0.329700 0.243700 0.261000 0.267550 3.321544 2.670483 7.197673 0.092330 0.079805 -0.586606 913.498962 5.892557
1.000000 0.058900 0.080400 0.101000 0.201700 0.261500 0.188100 0.133100 0.175100 0.194200 3.432898 3.192742 6.499728 0.330017 0.543853 -0.530135 435.732330 0.040300 0.061600 0.063300 0.236100 0.228200 0.135800 0.113000 0.200700 0.227100 2.683166 2.540139 4.599974 0.577154 1.071796 -0.573805 911.010254 3.952847
0.000000 0.080250 0.117100 0.184050 0.234300 0.377050 0.340400 0.211300 0.232700 0.243450 3.188976 2.735920 6.834574 0.117954 0.139328 -0.518802 442.894440 0.075300 0.117700 0.186450 0.256250 0.395900 0.350800 0.218500 0.250550 0.268050 3.055186 2.544309 6.501484 0.146652 0.219800 -0.543208 909.656616 1.178511
0.000000 0.064200 0.097400 0.161600 0.195200 0.365200 0.283600 0.187500 0.201700 0.208000 3.783481 3.396367 7.052527 0.097450 0.069382 -0.578925 442.023163 0.071100 0.108200 0.198700 0.239000 0.430200 0.304600 0.228100 0.244600 0.249800 3.325548 2.756469 7.209332 0.082938 0.053884 -0.600586 913.524902 3.952847
1.000000 0.057700 0.077200 0.085000 0.171800 0.215600 0.167900 0.112000 0.150800 0.166700 2.651360 2.646965 6.052500 0.339608 0.514712 -0.471685 440.842590 0.062600 0.088300 0.092300 0.231300 0.266600 0.196100 0.134200 0.203700 0.226200 3.167753 2.908622 6.642306 0.429186 0.841731 -0.496484 916.041321 7.383352
1.000000 0.059100 0.080700 0.093350 0.188200 0.228200 0.170350 0.122800 0.163950 0.180350 2.624872 2.463271 5.068009 0.334742 0.536556 -0.477239 439.455017 0.039450 0.057850 0.064950 0.181450 0.212200 0.125100 0.101550 0.153600 0.172550 2.852879 2.831525 5.137949 0.472680 0.688398 -0.569357 915.429077 0.833333
1.000000 0.056400 0.076750 0.092150 0.183600 0.222150 0.160950 0.122000 0.158050 0.176100 2.528709 2.534098 5.471584 0.324435 0.497542 -0.489597 441.638184 0.035750 0.055900 0.048350 0.206650 0.177750 0.094150 0.094500 0.172400 0.198450 2.501532 2.349217 4.981952 0.626919 1.061476 -0.533303 920.663025 2.240807
1.000000 0.057300 0.078200 0.086200 0.185500 0.211400 0.155500 0.118300 0.163000 0.181500 2.081645 1.946964 4.127604 0.368195 0.602544 -0.457710 438.444031 0.039100 0.058500 0.060500 0.194100 0.201800 0.112000 0.101800 0.161900 0.182500 2.756629 2.689244 5.218933 0.536460 0.852878 -0.548288 915.576599 4.714045
1.000000 0.058600 0.087100 0.088100 0.253200 0.247300 0.163900 0.129400 0.219800 0.251800 3.091571 2.749162 5.543067 0.483739 0.994515 -0.481181 564.012451 0.042700 0.073500 0.046200 0.354400 0.198600 0.101500 0.115800 0.301100 0.353300 3.253532 2.911129 7.280278 0.769346 2.007801 -0.459736 904.449585 3.584302
1.000000 0.049100 0.075100 0.087800 0.235700 0.269100 0.184600 0.128900 0.205800 0.229500 3.000494 2.742896 6.481039 0.457187 0.845627 -0.558893 567.439880 0.045300 0.074100 0.048900 0.328200 0.220000 0.113000 0.119500 0.293200 0.341100 3.029333 2.563373 6.600200 0.740652 1.843617 -0.494852 905.422119 6.009252
1.000000 0.041450 0.061900 0.067450 0.182050 0.228700 0.146300 0.102850 0.155850 0.177550 3.079674 3.038896 5.821409 0.457482 0.687760 -0.574329 574.282471 0.037650 0.067600 0.041950 0.296300 0.190900 0.093550 0.106700 0.258900 0.299500 2.724084 2.290004 6.574850 0.750999 1.694699 -0.475820 904.586304 4.859127
1.000000 0.056450 0.078250 0.095850 0.202150 0.277550 0.192100 0.129600 0.175700 0.198250 2.963648 2.717555 5.541012 0.355194 0.595741 -0.559583 577.179565 0.042350 0.068100 0.050000 0.323300 0.232700 0.123700 0.115100 0.289500 0.332900 2.989481 2.623239 6.383457 0.736706 1.786362 -0.549558 907.431580 3.004626
1.000000 0.040100 0.065400 0.059600 0.210100 0.212500 0.132500 0.105900 0.182900 0.204400 2.828551 2.705978 5.417332 0.550783 0.946655 -0.530474 566.511292 0.038200 0.071300 0.040900 0.340200 0.192500 0.092100 0.116700 0.300800 0.344500 3.021316 2.632171 7.520118 0.785358 1.975549 -0.454545 899.784241 3.952847
1.000000 0.055550 0.078950 0.094550 0.211450 0.251200 0.174300 0.128500 0.187100 0.210000 2.619833 2.439642 5.351495 0.365844 0.627481 -0.521902 565.552490 0.044750 0.076950 0.053550 0.298950 0.206350 0.111750 0.120950 0.270950 0.307950 3.020418 2.559891 7.069074 0.695511 1.613384 -0.452329 900.300842 3.773077
1.000000 0.042700 0.064700 0.066600 0.185900 0.236800 0.154500 0.106300 0.159500 0.178500 2.496094 2.514309 5.198889 0.471535 0.732022 -0.572052 567.561401 0.036200 0.072400 0.040600 0.299400 0.190400 0.091400 0.124800 0.272200 0.302600 3.048706 2.645532 7.696010 0.763784 1.720044 -0.450416 900.094116 4.289846
1.000000 0.043300 0.065200 0.068900 0.209200 0.239200 0.158200 0.107400 0.180700 0.206800 2.852701 2.732647 5.394132 0.509993 0.856169 -0.565912 575.596985 0.040000 0.071500 0.041000 0.348400 0.202300 0.095700 0.112000 0.302700 0.358600 3.079317 2.551305 7.308540 0.796347 2.057042 -0.481159 905.076904 6.718548
1.000000 0.044400 0.067000 0.068700 0.195300 0.223100 0.148000 0.108900 0.171100 0.192500 2.947110 2.926930 5.807299 0.480106 0.781601 -0.539563 574.565552 0.036300 0.071100 0.040300 0.320700 0.196500 0.093900 0.120600 0.288000 0.327600 2.729439 2.332284 7.722412 0.777716 1.840171 -0.468393 904.909790 6.066758
1.000000 0.046700 0.070800 0.069400 0.276800 0.255800 0.163700 0.120500 0.236600 0.271200 2.631082 2.344586 4.873492 0.593200 1.275434 -0.566131 566.763794 0.038500 0.066400 0.049800 0.282300 0.207200 0.112400 0.112400 0.246700 0.279700 3.008402 2.605935 7.203259 0.700090 1.513975 -0.519323 904.772949 3.333333
1.000000 0.056150 0.078800 0.096700 0.197550 0.293600 0.220700 0.128900 0.171400 0.192050 2.979395 2.746284 5.840369 0.343871 0.554377 -0.576417 564.099121 0.046000 0.083100 0.053300 0.331400 0.228500 0.124900 0.131750 0.295800 0.335350 2.657045 2.241013 6.552090 0.722329 1.805543 -0.464744 904.975220 5.432669
0.000000 0.089800 0.141650 0.215050 0.250800 0.309800 0.274000 0.234750 0.247350 0.254700 3.680922 3.126374 7.666262 0.092177 0.091923 -0.376336 564.028931 0.081950 0.129150 0.198600 0.243100 0.305000 0.269200 0.222050 0.241200 0.251900 3.392097 2.838966 7.492439 0.118363 0.144928 -0.415121 902.585449 3.191100
1.000000 0.045800 0.069400 0.065600 0.298600 0.258000 0.162100 0.121200 0.245700 0.281300 2.364802 1.970475 4.838193 0.640676 1.453241 -0.576758 563.684509 0.039100 0.066600 0.042600 0.351500 0.214000 0.107700 0.112700 0.308400 0.354400 2.907576 2.407651 6.854328 0.782143 2.006241 -0.529329 903.780273 10.622957
1.000000 0.044400 0.067600 0.073300 0.197000 0.221000 0.148100 0.114300 0.175600 0.195300 2.734239 2.603817 5.328168 0.458719 0.745819 -0.531532 565.332031 0.039400 0.071900 0.043400 0.305400 0.189400 0.095300 0.119700 0.278300 0.312900 2.619054 2.139558 6.917112 0.748640 1.748383 -0.447459 900.764404 5.803495
1.000000 0.048850 0.072050 0.075100 0.207250 0.257650 0.167050 0.117450 0.180400 0.203800 2.549747 2.401431 5.250847 0.466783 0.811235 -0.560952 577.159729 0.038850 0.070000 0.043000 0.300300 0.195450 0.095450 0.120650 0.267950 0.304900 2.826269 2.411859 7.843505 0.752039 1.725920 -0.471647 907.882324 1.767767
1.000000 0.046400 0.068700 0.075250 0.223850 0.263250 0.170350 0.118800 0.191300 0.217100 2.957733 2.696959 6.189760 0.494989 0.890256 -0.587686 566.046265 0.046900 0.077800 0.061650 0.291500 0.228850 0.123900 0.127400 0.260600 0.296350 3.282783 2.902496 7.397676 0.648514 1.471541 -0.492892 903.563049 8.249579
1.000000 0.052500 0.080400 0.098100 0.222900 0.282400 0.206000 0.134700 0.197600 0.220400 2.914029 2.657743 6.375137 0.389538 0.685154 -0.558242 566.952454 0.041900 0.072400 0.043400 0.375400 0.231600 0.118900 0.119000 0.332300 0.380600 2.586748 2.082726 6.628463 0.787497 2.140189 -0.524154 904.505066 8.436857
1.000000 0.050100 0.072100 0.085100 0.196550 0.266300 0.175550 0.119850 0.166450 0.189150 3.059078 2.969709 6.839112 0.391291 0.626370 -0.573308 571.293518 0.049900 0.078000 0.060050 0.283850 0.211500 0.116050 0.120850 0.251050 0.289050 2.461016 2.151486 5.406985 0.652973 1.485168 -0.465065 914.361328 3.584302
1.000000 0.049750 0.072200 0.081900 0.178850 0.250900 0.178300 0.116600 0.156850 0.175750 3.247705 3.230991 6.906530 0.380601 0.569069 -0.549038 571.630249 0.047150 0.074100 0.066250 0.246950 0.229550 0.142050 0.118100 0.217400 0.246200 2.641755 2.399840 5.079834 0.582078 1.170702 -0.517462 914.255676 3.004626
1.000000 0.042600 0.065400 0.065300 0.219600 0.234500 0.147000 0.109800 0.188400 0.215900 2.956910 2.833884 5.940656 0.542299 0.962782 -0.565361 570.099365 0.038500 0.069600 0.041900 0.323500 0.203100 0.098700 0.119000 0.285800 0.325100 2.966626 2.488796 7.514390 0.770925 1.863768 -0.490095 916.713928 6.508542
1.000000 0.043300 0.063400 0.068400 0.188000 0.243500 0.155700 0.105300 0.156900 0.179400 2.411862 2.285925 5.292815 0.459003 0.709554 -0.587042 569.819092 0.042800 0.075100 0.049400 0.323600 0.200000 0.096900 0.119100 0.278900 0.323300 3.174712 2.945036 6.378438 0.734191 1.788114 -0.456058 916.554138 4.714045
1.000000 0.051700 0.077600 0.075150 0.242000 0.272050 0.175950 0.123850 0.207550 0.234000 2.979306 2.759280 6.107781 0.526164 1.050957 -0.557607 547.588989 0.044700 0.077650 0.057150 0.295050 0.231500 0.121700 0.123600 0.260850 0.296550 3.107183 2.752666 7.400702 0.673715 1.537012 -0.496818 926.510193 7.660324
1.000000 0.057400 0.080150 0.104850 0.174100 0.264400 0.214350 0.128200 0.157200 0.173500 2.616938 2.342606 6.111753 0.253125 0.347342 -0.540915 562.737549 0.041650 0.067500 0.051650 0.293400 0.225350 0.122350 0.114950 0.259250 0.297750 2.853118 2.435667 5.643339 0.699183 1.570068 -0.544866 915.742676 0.658808
1.000000 0.056800 0.083400 0.093150 0.231750 0.280900 0.192450 0.132750 0.206550 0.233350 2.854490 2.489932 5.602443 0.442056 0.828941 -0.540983 548.439209 0.043500 0.077800 0.051800 0.336100 0.225950 0.116900 0.123700 0.293800 0.335700 2.938484 2.352498 6.945122 0.731848 1.828192 -0.489056 926.319336 5.921946
1.000000 0.045600 0.067600 0.073500 0.198200 0.242000 0.167300 0.109000 0.173000 0.196500 2.683722 2.551817 5.835065 0.458753 0.749991 -0.564103 562.946167 0.041000 0.072800 0.046500 0.299600 0.201900 0.100300 0.119100 0.266200 0.302400 3.144412 2.823068 7.011343 0.728547 1.681754 -0.470370 915.045837 3.773077
1.000000 0.047750 0.074950 0.082250 0.217750 0.255500 0.157750 0.125350 0.185650 0.210000 3.162025 2.891488 5.690235 0.454014 0.785122 -0.548221 548.711792 0.049600 0.081550 0.068100 0.283550 0.232950 0.126700 0.131550 0.243250 0.277850 3.130242 2.762611 6.814384 0.605614 1.338700 -0.478529 926.386597 1.863390
1.000000 0.054250 0.080950 0.083600 0.220700 0.280850 0.191150 0.126850 0.195600 0.219150 2.862734 2.568255 5.707283 0.450785 0.838422 -0.556836 548.560425 0.041600 0.074550 0.055400 0.283950 0.231900 0.128400 0.124850 0.251050 0.280200 3.192616 2.878212 7.299504 0.667193 1.453855 -0.509825 926.493774 7.952514
1.000000 0.061700 0.089600 0.105800 0.215600 0.289700 0.216700 0.140000 0.193400 0.210900 3.111346 2.663183 6.237470 0.340399 0.594097 -0.526854 548.801025 0.038500 0.068200 0.041200 0.350300 0.228900 0.114900 0.120100 0.312600 0.353200 3.231376 2.733092 7.579685 0.790757 2.017414 -0.540741 927.262939 10.865337
1.000000 0.048050 0.074200 0.076550 0.210450 0.257850 0.165000 0.118350 0.183000 0.206150 2.975686 2.785559 5.637687 0.469884 0.813732 -0.554010 548.391663 0.045050 0.076300 0.063550 0.264050 0.232600 0.132450 0.120100 0.230850 0.262800 3.042780 2.733364 6.091776 0.611811 1.271050 -0.505957 927.308960 7.660324
1.000000 0.048000 0.069100 0.070700 0.185400 0.217600 0.150200 0.105200 0.165600 0.186700 1.906338 1.771034 4.040740 0.451938 0.725982 -0.519888 548.035034 0.043800 0.075500 0.056400 0.286600 0.206100 0.106500 0.121900 0.249900 0.284600 2.997685 2.667647 6.123528 0.671771 1.484277 -0.463711 929.210449 4.602234
1.000000 0.048450 0.074350 0.082200 0.214750 0.273850 0.177300 0.124100 0.184900 0.206800 3.224748 3.040612 6.020537 0.440931 0.764896 -0.575663 548.353394 0.044700 0.077700 0.051800 0.306000 0.223700 0.118000 0.123150 0.269050 0.304950 2.882038 2.487455 6.609084 0.710148 1.668298 -0.483791 913.510498 5.303301
1.000000 0.054900 0.076800 0.091100 0.200400 0.277100 0.194800 0.121300 0.170900 0.192300 2.869563 2.729277 5.577423 0.379878 0.641285 -0.559633 549.193970 0.046400 0.072400 0.052700 0.299400 0.214500 0.113300 0.115500 0.256600 0.293800 2.710152 2.318036 6.229229 0.704973 1.659945 -0.495828 911.973328 7.750448
